item_id,activation_date,date_from,date_to
2e5acd787dd1,2017-04-02,2017-04-12,2017-04-13
73f23dee6fdb,2017-03-25,2017-04-12,2017-04-18
1748a9a7ad01,2017-04-05,2017-04-12,2017-04-13
0b50af8b7180,2017-03-22,2017-04-12,2017-04-18
a811158278b7,2017-04-17,2017-04-17,2017-04-18
9d3fc4df10f0,2017-03-16,2017-04-12,2017-04-15
1a3e95ec5b36,2017-03-29,2017-04-12,2017-04-18
ef421e83c49a,2017-03-20,2017-04-12,2017-04-18
87efec1dd367,2017-04-12,2017-04-12,2017-04-18
bbb6e097f07f,2017-03-15,2017-04-12,2017-04-13
74020d03ad6b,2017-04-17,2017-04-17,2017-04-18
d2391c5df863,2017-04-04,2017-04-12,2017-04-18
692202a5d2ea,2017-04-07,2017-04-12,2017-04-18
6aec263eef73,2017-03-29,2017-04-12,2017-04-18
d4f20a11f2e8,2017-04-14,2017-04-14,2017-04-18
86fec524a6e5,2017-04-03,2017-04-12,2017-04-18
bed30fce8773,2017-04-10,2017-04-12,2017-04-18
5bce965880ef,2017-04-09,2017-04-12,2017-04-18
a070ddf91996,2017-04-04,2017-04-12,2017-04-18
873dd84c8d05,2017-04-05,2017-04-12,2017-04-18
273c74749d30,2017-04-05,2017-04-12,2017-04-18
d91c38bd0827,2017-04-02,2017-04-12,2017-04-18
cd74762810e6,2017-03-28,2017-04-12,2017-04-18
9087f06c3549,2017-03-20,2017-04-12,2017-04-18
39e83364376f,2017-04-17,2017-04-17,2017-04-18
1c668d236be9,2017-03-20,2017-04-12,2017-04-14
86be3686566b,2017-03-31,2017-04-12,2017-04-18
1742e26ed661,2017-04-09,2017-04-12,2017-04-18
743b3adcc769,2017-03-28,2017-04-12,2017-04-18
0953bd82a09d,2017-04-11,2017-04-12,2017-04-18
4dbb695de3e2,2017-03-31,2017-04-12,2017-04-18
22fd337aff2a,2017-04-06,2017-04-12,2017-04-18
e72ff42ec369,2017-04-06,2017-04-12,2017-04-18
647c9fa8203f,2017-04-06,2017-04-12,2017-04-18
803ddf1ee07f,2017-03-16,2017-04-12,2017-04-15
69e19df51237,2017-03-13,2017-04-12,2017-04-12
5edd3bfa2aff,2017-03-28,2017-04-12,2017-04-18
bc4f7f2cd3c5,2017-03-31,2017-04-12,2017-04-18
c0e4905a81d7,2017-03-19,2017-04-12,2017-04-17
edaf35ad7449,2017-04-13,2017-04-13,2017-04-18
07afe876f785,2017-03-14,2017-04-12,2017-04-12
d896c83ad513,2017-03-31,2017-04-12,2017-04-18
a5211da34947,2017-04-10,2017-04-12,2017-04-18
d8e404a33279,2017-04-16,2017-04-16,2017-04-18
281b3f043fb9,2017-03-23,2017-04-12,2017-04-18
46bc04455ad6,2017-03-29,2017-04-12,2017-04-18
0433dcdf0cb6,2017-03-15,2017-04-12,2017-04-14
9aa0663f014a,2017-04-15,2017-04-15,2017-04-17
e4bae7290cb8,2017-03-31,2017-04-12,2017-04-14
499c530e5c38,2017-03-28,2017-04-12,2017-04-18
db0f8be5a111,2017-04-12,2017-04-12,2017-04-18
84caf02e9b8c,2017-04-12,2017-04-12,2017-04-18
3c4a928e6022,2017-04-05,2017-04-12,2017-04-15
f16a7f7d9198,2017-04-10,2017-04-12,2017-04-18
72340775a0f7,2017-04-08,2017-04-12,2017-04-18
94a01e0a8c86,2017-04-05,2017-04-12,2017-04-18
0f5e86a24b77,2017-03-15,2017-04-12,2017-04-14
ddc491b00419,2017-03-28,2017-04-12,2017-04-18
c4eb7c2a2972,2017-03-15,2017-04-12,2017-04-14
cd6bc110525a,2017-03-13,2017-04-12,2017-04-12
1c549f78183a,2017-04-04,2017-04-12,2017-04-18
a4ce6b21da2b,2017-04-09,2017-04-12,2017-04-18
43f30de76dd3,2017-03-26,2017-04-12,2017-04-18
6c14772c1ee5,2017-04-12,2017-04-12,2017-04-18
da31464993b1,2017-03-23,2017-04-12,2017-04-18
40d7a8207a1a,2017-04-09,2017-04-12,2017-04-18
7675d0bbedbe,2017-03-24,2017-04-12,2017-04-18
49110f33dc2e,2017-04-06,2017-04-12,2017-04-18
577d62a019f0,2017-03-15,2017-04-12,2017-04-14
c35b536d93df,2017-04-03,2017-04-12,2017-04-18
b614cc53b4bb,2017-03-28,2017-04-12,2017-04-18
2d887572320b,2017-04-02,2017-04-12,2017-04-18
eadbe511ecdd,2017-04-13,2017-04-13,2017-04-18
cede6226e61e,2017-04-02,2017-04-12,2017-04-18
33398f13cfcc,2017-03-17,2017-04-12,2017-04-16
e73ec779b090,2017-04-14,2017-04-14,2017-04-18
ba520328223c,2017-03-28,2017-04-12,2017-04-18
e3f7fa974251,2017-03-22,2017-04-12,2017-04-18
5775c8c25dab,2017-04-06,2017-04-12,2017-04-18
816788479f3f,2017-04-09,2017-04-12,2017-04-18
60ca92d18b40,2017-03-20,2017-04-12,2017-04-18
7c929d69f4cf,2017-03-27,2017-04-12,2017-04-18
91e328ff27e0,2017-03-30,2017-04-12,2017-04-18
6a851c41b796,2017-04-04,2017-04-12,2017-04-18
cccf4387e459,2017-03-13,2017-04-12,2017-04-13
d5105c0350d7,2017-04-04,2017-04-12,2017-04-18
894b8b3de8d9,2017-04-07,2017-04-12,2017-04-18
7a7123d8407d,2017-04-13,2017-04-13,2017-04-18
1849021c1f3f,2017-04-13,2017-04-13,2017-04-18
f29ba5b1713c,2017-03-20,2017-04-12,2017-04-18
02f9ec30d47d,2017-04-04,2017-04-12,2017-04-18
7caefbaf4697,2017-03-13,2017-04-12,2017-04-12
b7b60c7d4cc7,2017-04-02,2017-04-12,2017-04-18
85ba354745b0,2017-03-25,2017-04-12,2017-04-18
6b6f53899ad4,2017-03-17,2017-04-12,2017-04-16
ac31c69cfad5,2017-04-04,2017-04-12,2017-04-18
0ba3b2d45b09,2017-04-08,2017-04-12,2017-04-18
b81272cb2944,2017-04-06,2017-04-12,2017-04-18
1acd680bd31d,2017-04-04,2017-04-12,2017-04-18
a1cfe6b83f58,2017-03-18,2017-04-12,2017-04-17
56ad1a46cf44,2017-04-03,2017-04-12,2017-04-18
ff63d4fb9b3c,2017-04-06,2017-04-12,2017-04-18
3895a1c4c285,2017-03-20,2017-04-12,2017-04-18
71ab5379e8c8,2017-04-03,2017-04-12,2017-04-18
7699838c6fb1,2017-03-29,2017-04-12,2017-04-18
fcb17824ce86,2017-03-24,2017-04-12,2017-04-18
ee14539747da,2017-03-21,2017-04-12,2017-04-18
85690b825c32,2017-04-09,2017-04-12,2017-04-18
157051dfefaa,2017-04-06,2017-04-12,2017-04-18
87151379945e,2017-03-31,2017-04-12,2017-04-18
56b7c42cbfd5,2017-03-20,2017-04-12,2017-04-18
53f2278a6a12,2017-04-04,2017-04-12,2017-04-18
65369d11b18b,2017-04-05,2017-04-12,2017-04-18
6051fe940668,2017-03-27,2017-04-12,2017-04-18
9289aef5a167,2017-04-14,2017-04-14,2017-04-18
405f0118aa93,2017-04-10,2017-04-12,2017-04-18
120a8dcc1d5e,2017-03-31,2017-04-12,2017-04-14
92bdfc249c72,2017-04-02,2017-04-12,2017-04-13
bd4e6339c3de,2017-04-03,2017-04-12,2017-04-18
4efe866df622,2017-03-17,2017-04-12,2017-04-16
82fe12838441,2017-04-08,2017-04-12,2017-04-18
59e1f28efdd8,2017-03-15,2017-04-12,2017-04-14
1804175b961c,2017-04-01,2017-04-12,2017-04-18
7ed5f0a4b063,2017-04-11,2017-04-12,2017-04-18
19dabf45a7f1,2017-03-31,2017-04-12,2017-04-18
375951aa458f,2017-04-13,2017-04-13,2017-04-18
1ad73e426cbf,2017-03-28,2017-04-12,2017-04-18
238a089dd19c,2017-04-08,2017-04-12,2017-04-18
f6f92b34f3ef,2017-03-23,2017-04-12,2017-04-18
fb5820e214e0,2017-04-10,2017-04-12,2017-04-18
7a97e146fa68,2017-04-16,2017-04-16,2017-04-18
e728cd76de4c,2017-04-06,2017-04-12,2017-04-18
a6b76845e802,2017-03-25,2017-04-12,2017-04-18
53a44bc74abc,2017-03-25,2017-04-12,2017-04-18
3793582fff22,2017-04-05,2017-04-12,2017-04-18
f7bdae74f35c,2017-03-14,2017-04-12,2017-04-12
521cb1610227,2017-03-30,2017-04-12,2017-04-18
d647adf9ccb0,2017-03-13,2017-04-12,2017-04-12
77f5557693f4,2017-03-25,2017-04-12,2017-04-18
2e6708326fc6,2017-04-06,2017-04-12,2017-04-14
7465dffe44a7,2017-03-21,2017-04-12,2017-04-18
ddd52864b6f7,2017-04-11,2017-04-12,2017-04-18
5b7b6b207619,2017-03-27,2017-04-12,2017-04-18
c4124cad5647,2017-04-18,2017-04-18,2017-04-18
452373277ef3,2017-04-14,2017-04-14,2017-04-18
bf3ad2af9d6d,2017-03-20,2017-04-12,2017-04-18
ada6ad9caa24,2017-04-13,2017-04-13,2017-04-18
3af37ec61394,2017-03-30,2017-04-12,2017-04-18
eaad64562662,2017-04-11,2017-04-12,2017-04-18
d1524c1378a7,2017-04-11,2017-04-12,2017-04-18
81c74243352e,2017-03-31,2017-04-12,2017-04-18
5cb3eed4c9a1,2017-04-14,2017-04-14,2017-04-18
bf9f1c94df69,2017-03-20,2017-04-12,2017-04-18
4188beade1a0,2017-04-12,2017-04-12,2017-04-18
56646677816a,2017-03-26,2017-04-12,2017-04-18
be21e53a02ad,2017-04-16,2017-04-16,2017-04-18
848d2b45b5da,2017-03-24,2017-04-12,2017-04-18
3d2d7f74a88f,2017-04-15,2017-04-15,2017-04-18
b6fd014acdbb,2017-04-16,2017-04-16,2017-04-18
888dd059adec,2017-03-23,2017-04-12,2017-04-18
9e51d442d36e,2017-04-04,2017-04-12,2017-04-18
4a94b36798ed,2017-03-28,2017-04-12,2017-04-18
f20fcc60b332,2017-04-09,2017-04-12,2017-04-18
9bdd0430f253,2017-03-25,2017-04-12,2017-04-18
ad7f6396dad5,2017-04-12,2017-04-12,2017-04-18
13ac3f3b39d7,2017-04-16,2017-04-16,2017-04-18
b7286904ec9b,2017-04-02,2017-04-12,2017-04-18
0af39f06d2aa,2017-04-03,2017-04-12,2017-04-18
445131a36682,2017-04-07,2017-04-12,2017-04-18
edb087d26a9f,2017-03-30,2017-04-12,2017-04-18
9b0d2b313bd0,2017-03-30,2017-04-12,2017-04-18
d9b881311f12,2017-03-30,2017-04-12,2017-04-18
93fcb77a396f,2017-03-15,2017-04-12,2017-04-14
8512c5b03633,2017-03-23,2017-04-12,2017-04-18
3ee635e057f5,2017-03-19,2017-04-12,2017-04-14
9b66157e05f4,2017-04-15,2017-04-15,2017-04-18
a284e4f456e8,2017-04-02,2017-04-12,2017-04-18
58257a7c3ded,2017-04-18,2017-04-18,2017-04-18
a250ed15a13b,2017-04-05,2017-04-12,2017-04-18
020f6f25d8b3,2017-04-11,2017-04-12,2017-04-18
7ef0f8a843e6,2017-04-09,2017-04-12,2017-04-18
872eafcedd4b,2017-03-28,2017-04-12,2017-04-18
b82077c32a99,2017-04-09,2017-04-12,2017-04-18
f7761832211e,2017-04-15,2017-04-15,2017-04-18
31cc1312f0ba,2017-04-06,2017-04-12,2017-04-18
e50ef9e9ec14,2017-04-11,2017-04-12,2017-04-18
e88b9e4a08f0,2017-03-21,2017-04-12,2017-04-18
d5428f2edb31,2017-03-16,2017-04-12,2017-04-15
639381367a29,2017-04-06,2017-04-12,2017-04-18
29aa50f918c5,2017-04-14,2017-04-14,2017-04-18
c3259fe9ba8b,2017-03-20,2017-04-12,2017-04-18
d0c17530ea71,2017-03-29,2017-04-12,2017-04-18
3195b1d524c7,2017-03-27,2017-04-12,2017-04-18
4fd574ce1020,2017-04-12,2017-04-12,2017-04-18
2618dce20c2c,2017-03-20,2017-04-12,2017-04-18
c10adeee7401,2017-04-13,2017-04-14,2017-04-18
616e82c93afb,2017-04-05,2017-04-12,2017-04-18
81827bc71f18,2017-04-14,2017-04-14,2017-04-18
09f2b5358076,2017-03-19,2017-04-12,2017-04-18
4a9b48947fcf,2017-04-09,2017-04-12,2017-04-18
ff1d08e7a3fd,2017-04-04,2017-04-12,2017-04-18
ce11d626f9eb,2017-04-01,2017-04-12,2017-04-18
da14daa318f6,2017-04-06,2017-04-12,2017-04-18
4f1db8370617,2017-04-02,2017-04-12,2017-04-18
9a421abf3ff5,2017-04-05,2017-04-12,2017-04-18
71a7bcdbcd92,2017-03-23,2017-04-12,2017-04-18
e778bb4867ea,2017-04-16,2017-04-16,2017-04-18
37602d8f7de7,2017-03-21,2017-04-12,2017-04-18
b93e19d5d7a9,2017-03-18,2017-04-12,2017-04-17
5e2263669bbb,2017-03-30,2017-04-12,2017-04-18
265955cc5ab0,2017-03-21,2017-04-12,2017-04-18
937c2716beb4,2017-03-23,2017-04-12,2017-04-18
c55f85f1485f,2017-03-31,2017-04-12,2017-04-17
2f63d1b55998,2017-03-24,2017-04-12,2017-04-18
b0883f0f0e44,2017-04-06,2017-04-12,2017-04-18
8cebeef8c6b6,2017-04-03,2017-04-12,2017-04-18
e5f093db25d2,2017-03-25,2017-04-12,2017-04-18
776f1087db29,2017-03-24,2017-04-12,2017-04-18
1d59b7e773ca,2017-03-29,2017-04-12,2017-04-18
df147d4e8913,2017-03-25,2017-04-12,2017-04-18
138d034a6a9e,2017-04-04,2017-04-12,2017-04-18
72fe891f7614,2017-04-18,2017-04-18,2017-04-18
f4362b6efe09,2017-04-08,2017-04-12,2017-04-18
8e4704117ca8,2017-03-25,2017-04-12,2017-04-18
e814af32d381,2017-04-01,2017-04-12,2017-04-18
869fdb188c5d,2017-04-08,2017-04-12,2017-04-18
dc4b337534f9,2017-04-07,2017-04-12,2017-04-18
95f1507f588a,2017-04-10,2017-04-12,2017-04-14
9e62a6475b8c,2017-03-28,2017-04-12,2017-04-18
9c0a632345fd,2017-04-14,2017-04-14,2017-04-18
c283e16eb648,2017-04-14,2017-04-14,2017-04-18
47e97421fdd2,2017-04-12,2017-04-12,2017-04-18
fcedaef629d4,2017-03-21,2017-04-12,2017-04-18
aef34973677b,2017-04-11,2017-04-12,2017-04-18
d25a988b20a8,2017-04-11,2017-04-12,2017-04-17
14420786b736,2017-03-18,2017-04-12,2017-04-17
71dcac6c07f7,2017-03-14,2017-04-12,2017-04-12
2d5e1427a3ba,2017-04-11,2017-04-12,2017-04-18
5aba8cafa2a8,2017-03-16,2017-04-12,2017-04-15
55c99ad6cc8b,2017-03-19,2017-04-12,2017-04-17
78ce7a1b5ab5,2017-04-09,2017-04-12,2017-04-18
5e0f921d9571,2017-04-06,2017-04-12,2017-04-18
3cca9ee5acc6,2017-03-30,2017-04-12,2017-04-18
