item_id,activation_date,date_from,date_to
ee50f6437bee,2017-04-10,2017-04-12,2017-04-18
bfa1b489a851,2017-04-17,2017-04-17,2017-04-18
1e6d7809a816,2017-03-14,2017-04-12,2017-04-12
766e67ca6293,2017-03-29,2017-04-12,2017-04-18
50ec02b72e59,2017-03-26,2017-04-12,2017-04-18
5aa3575209f8,2017-03-15,2017-04-12,2017-04-14
eaaa3d9a4771,2017-03-30,2017-04-12,2017-04-18
f9f4f0c61b96,2017-03-30,2017-04-12,2017-04-18
d0a802fb25cd,2017-04-13,2017-04-13,2017-04-18
999d573759c6,2017-04-10,2017-04-12,2017-04-18
72ec96505e9a,2017-03-15,2017-04-12,2017-04-13
ce6624466b28,2017-04-09,2017-04-12,2017-04-18
597dcc62bd99,2017-04-10,2017-04-12,2017-04-18
0f713ba2ef9c,2017-03-20,2017-04-12,2017-04-18
3e5d258a5905,2017-04-02,2017-04-12,2017-04-18
93c0a39ddda0,2017-04-12,2017-04-12,2017-04-18
e7706dfec14e,2017-03-14,2017-04-12,2017-04-13
26bfa544bd12,2017-03-25,2017-04-12,2017-04-18
3cc9ba9d3efa,2017-04-10,2017-04-12,2017-04-18
ce67349bc57d,2017-03-27,2017-04-12,2017-04-18
ed13e94fe069,2017-04-06,2017-04-12,2017-04-18
93a2aa433a4f,2017-04-03,2017-04-12,2017-04-18
d96580dcd775,2017-04-09,2017-04-12,2017-04-18
c798f1c82d34,2017-04-01,2017-04-12,2017-04-18
f134ac655f88,2017-04-17,2017-04-17,2017-04-18
5ef72bc011fa,2017-04-01,2017-04-12,2017-04-18
932ecdb17122,2017-03-15,2017-04-12,2017-04-14
c95c78c7a988,2017-04-01,2017-04-12,2017-04-18
99995507da7e,2017-04-04,2017-04-12,2017-04-18
d1fd71755f50,2017-04-10,2017-04-12,2017-04-16
c8df10d22f91,2017-04-01,2017-04-12,2017-04-18
238f355956e2,2017-04-04,2017-04-12,2017-04-18
e19f09eef0fc,2017-04-04,2017-04-12,2017-04-15
291c894397ce,2017-04-05,2017-04-12,2017-04-18
57375199b220,2017-04-06,2017-04-12,2017-04-18
49f3911d6443,2017-04-16,2017-04-16,2017-04-18
c471e307109d,2017-04-10,2017-04-12,2017-04-18
0b0d58e56f48,2017-03-22,2017-04-12,2017-04-18
eb7d50b2487a,2017-04-09,2017-04-12,2017-04-18
08cd495bf77a,2017-04-16,2017-04-16,2017-04-18
893b28488ef4,2017-04-04,2017-04-12,2017-04-18
326abbc716c2,2017-03-27,2017-04-12,2017-04-18
43155c690c24,2017-04-10,2017-04-12,2017-04-18
07833342d590,2017-03-20,2017-04-12,2017-04-18
152a17ffa35b,2017-03-30,2017-04-12,2017-04-18
141f701ab608,2017-03-16,2017-04-12,2017-04-14
3f6d5d9f8c90,2017-04-08,2017-04-12,2017-04-18
152f8e6c1ce5,2017-04-18,2017-04-18,2017-04-18
62b9a1674004,2017-04-13,2017-04-13,2017-04-18
779f8e10a0d7,2017-03-28,2017-04-12,2017-04-18
9acf933d40d2,2017-03-13,2017-04-12,2017-04-12
ac86da5434bb,2017-04-03,2017-04-12,2017-04-18
e71ee8a7fc3f,2017-04-06,2017-04-12,2017-04-18
30d6bdaf5f3d,2017-04-18,2017-04-18,2017-04-18
f354f94c8199,2017-04-10,2017-04-12,2017-04-18
70e6904a4e87,2017-03-20,2017-04-12,2017-04-18
c1568af56e0c,2017-04-06,2017-04-12,2017-04-18
4bbde7c885df,2017-03-23,2017-04-12,2017-04-18
3201960472ba,2017-03-19,2017-04-12,2017-04-18
558e59a8c5d3,2017-03-28,2017-04-12,2017-04-18
f32af8c34cf7,2017-03-24,2017-04-12,2017-04-18
2bbef286e71e,2017-04-03,2017-04-12,2017-04-18
7e18d1e63420,2017-04-06,2017-04-12,2017-04-18
052f431c01c9,2017-04-10,2017-04-12,2017-04-18
4d2893fffc66,2017-04-04,2017-04-12,2017-04-18
fcacea11967c,2017-04-11,2017-04-12,2017-04-18
be43a5b96d39,2017-04-05,2017-04-12,2017-04-18
cc3617d7dab2,2017-04-05,2017-04-12,2017-04-18
c746e94234db,2017-04-13,2017-04-13,2017-04-18
98b8d909776e,2017-04-16,2017-04-16,2017-04-18
48276f16beaa,2017-04-09,2017-04-12,2017-04-18
1a7ac17b9a78,2017-04-14,2017-04-14,2017-04-18
23dc5539b208,2017-03-28,2017-04-12,2017-04-18
b9000552994d,2017-04-05,2017-04-12,2017-04-18
dc4248d0b47c,2017-04-01,2017-04-12,2017-04-18
73a7b98a7652,2017-03-31,2017-04-12,2017-04-18
64ce91115c62,2017-03-18,2017-04-12,2017-04-16
9c79e1731415,2017-03-16,2017-04-12,2017-04-14
e6abfd2d8b61,2017-04-05,2017-04-12,2017-04-18
a0919b1a86f9,2017-03-24,2017-04-12,2017-04-18
aff725f7f91d,2017-03-24,2017-04-12,2017-04-18
6dca9cf46f48,2017-03-16,2017-04-12,2017-04-15
360e5dfea52c,2017-04-15,2017-04-15,2017-04-18
cdd6334090cb,2017-04-06,2017-04-12,2017-04-18
52548add4723,2017-03-22,2017-04-12,2017-04-18
b93cd8281d14,2017-03-14,2017-04-12,2017-04-13
cd1baa65dfa4,2017-04-03,2017-04-12,2017-04-18
ce874a682671,2017-04-12,2017-04-12,2017-04-18
74c5b5448271,2017-04-10,2017-04-12,2017-04-18
7d0124a94f94,2017-04-04,2017-04-12,2017-04-18
0ff80dc4ae74,2017-04-16,2017-04-16,2017-04-18
d50b5f1680ea,2017-03-25,2017-04-12,2017-04-18
05f38291c088,2017-03-23,2017-04-12,2017-04-18
e8e4b56d4111,2017-03-15,2017-04-12,2017-04-13
6cf942e88f51,2017-03-28,2017-04-12,2017-04-18
4dee3395204d,2017-03-27,2017-04-12,2017-04-18
5389aa263383,2017-04-05,2017-04-12,2017-04-18
