item_id,activation_date,date_from,date_to
04680280f084,2017-03-30,2017-04-12,2017-04-18
678ca265875a,2017-03-22,2017-04-12,2017-04-18
029f8c4a282b,2017-04-10,2017-04-12,2017-04-18
92644ad128d7,2017-04-14,2017-04-14,2017-04-18
ff7de2099806,2017-03-21,2017-04-12,2017-04-18
cebfe22b90ab,2017-04-04,2017-04-12,2017-04-18
ff8864a09e61,2017-03-26,2017-04-12,2017-04-18
19caaf48d751,2017-03-23,2017-04-12,2017-04-18
7e1a7ecbe2c0,2017-04-05,2017-04-12,2017-04-18
301f589b40dc,2017-04-08,2017-04-12,2017-04-18
a881d4551b37,2017-03-26,2017-04-12,2017-04-18
1f53e44bf91f,2017-03-15,2017-04-12,2017-04-13
2ef38496c268,2017-04-16,2017-04-16,2017-04-18
9d6678c3418e,2017-04-14,2017-04-14,2017-04-18
0d66bd8210f5,2017-04-08,2017-04-12,2017-04-18
13fe6e22da15,2017-03-29,2017-04-12,2017-04-18
4961f2beee2b,2017-03-17,2017-04-12,2017-04-16
b7412ecfa26f,2017-04-13,2017-04-13,2017-04-18
62923c181914,2017-04-11,2017-04-12,2017-04-18
cb39d6e97897,2017-04-06,2017-04-12,2017-04-18
2be07ac3cb25,2017-03-13,2017-04-12,2017-04-12
78f5d91f678d,2017-04-06,2017-04-12,2017-04-18
b76d8dd2a32a,2017-03-17,2017-04-12,2017-04-15
dfe200e878c7,2017-03-28,2017-04-12,2017-04-18
3ead0faa5e7e,2017-04-02,2017-04-12,2017-04-18
7acc1e804908,2017-03-29,2017-04-12,2017-04-18
a88806c14583,2017-03-19,2017-04-12,2017-04-17
e44316540b87,2017-04-02,2017-04-12,2017-04-18
ea1be6c89b90,2017-04-05,2017-04-12,2017-04-18
dfae192cbd80,2017-04-12,2017-04-12,2017-04-18
cd07a456cf49,2017-03-29,2017-04-12,2017-04-18
3221ca42f6a6,2017-04-11,2017-04-12,2017-04-18
e7b181f049d0,2017-04-10,2017-04-12,2017-04-18
d94f27a24795,2017-04-13,2017-04-13,2017-04-18
827b9d25a8af,2017-04-14,2017-04-14,2017-04-18
9914e317fdd5,2017-04-13,2017-04-13,2017-04-18
50c5036e3243,2017-04-16,2017-04-16,2017-04-18
964d5f2ce617,2017-04-10,2017-04-12,2017-04-13
44e948cf3d3d,2017-04-03,2017-04-12,2017-04-18
c5b28f1bfb44,2017-03-15,2017-04-12,2017-04-14
88d25e3162b8,2017-04-02,2017-04-12,2017-04-18
9a50c982af48,2017-03-28,2017-04-12,2017-04-18
94b1109d6e33,2017-04-04,2017-04-12,2017-04-18
ae688d71305c,2017-04-03,2017-04-12,2017-04-18
9a6825fa0deb,2017-03-29,2017-04-12,2017-04-18
b0d034ff5d48,2017-03-29,2017-04-12,2017-04-18
ab34b0d9f3d7,2017-03-22,2017-04-12,2017-04-18
