item_id,activation_date,date_from,date_to
a47c1970a9ae,2017-03-19,2017-04-12,2017-04-18
c90e4c8cb7de,2017-03-14,2017-04-12,2017-04-13
49974eae3dab,2017-03-25,2017-04-12,2017-04-17
188f0d12c87f,2017-04-07,2017-04-12,2017-04-18
9118100689d0,2017-04-05,2017-04-12,2017-04-18
1f3e5bebe24a,2017-03-14,2017-04-12,2017-04-12
bb44c60938c1,2017-04-16,2017-04-16,2017-04-18
cca8c1111109,2017-04-17,2017-04-17,2017-04-18
9d32631470b4,2017-03-29,2017-04-12,2017-04-18
8d59f5036469,2017-03-31,2017-04-12,2017-04-18
676171abf7f7,2017-04-03,2017-04-12,2017-04-18
09baf6905720,2017-04-01,2017-04-12,2017-04-18
9ef2b8578daf,2017-04-02,2017-04-12,2017-04-18
0e5cfcdb7191,2017-03-15,2017-04-12,2017-04-14
372b0f08e2ae,2017-03-25,2017-04-12,2017-04-18
1c81858c579b,2017-04-02,2017-04-12,2017-04-18
d9d716b5258b,2017-03-30,2017-04-12,2017-04-18
f4cf6635e4b4,2017-04-13,2017-04-13,2017-04-16
e7003e384d30,2017-03-28,2017-04-12,2017-04-18
1a8d8bf0de02,2017-03-14,2017-04-12,2017-04-13
d82cfbf87c9f,2017-04-02,2017-04-12,2017-04-18
52e1490ad72b,2017-04-06,2017-04-12,2017-04-18
8432b58f3852,2017-03-29,2017-04-12,2017-04-18
5a25b34457bf,2017-04-02,2017-04-12,2017-04-18
4b26c4d6d1f5,2017-04-03,2017-04-12,2017-04-18
3d0e8ea080a2,2017-04-12,2017-04-12,2017-04-18
a0e7f5ccfd83,2017-04-01,2017-04-12,2017-04-18
ccafc7aade97,2017-04-16,2017-04-16,2017-04-18
aa865a360b08,2017-03-28,2017-04-12,2017-04-18
fccf6cd16c9a,2017-03-16,2017-04-12,2017-04-15
85bf33217eec,2017-03-23,2017-04-12,2017-04-18
f12bdff4fb0d,2017-03-25,2017-04-12,2017-04-18
08d49142b0ee,2017-04-02,2017-04-12,2017-04-18
5fb4e285870e,2017-04-12,2017-04-12,2017-04-18
d3a7bc41a293,2017-04-11,2017-04-12,2017-04-18
0b8ada1fd233,2017-04-17,2017-04-17,2017-04-18
3f3489a2496e,2017-03-31,2017-04-12,2017-04-18
548d29388cf1,2017-04-13,2017-04-13,2017-04-18
60001fa01d51,2017-03-23,2017-04-12,2017-04-18
86cbc88406a8,2017-04-10,2017-04-12,2017-04-18
c271bfd86d37,2017-04-06,2017-04-12,2017-04-18
2357f2263f56,2017-03-29,2017-04-12,2017-04-18
46384bca92e2,2017-04-06,2017-04-12,2017-04-18
42896d429360,2017-03-29,2017-04-12,2017-04-18
a32ddd63283c,2017-03-28,2017-04-12,2017-04-18
255b54e8a430,2017-04-09,2017-04-12,2017-04-18
be6aa95ef0f3,2017-03-18,2017-04-12,2017-04-17
3a2fb30c805c,2017-03-29,2017-04-12,2017-04-18
326378b0dc5a,2017-03-25,2017-04-12,2017-04-18
8e604caea08b,2017-03-25,2017-04-12,2017-04-15
b46035e81a38,2017-04-02,2017-04-12,2017-04-18
bf26a645462a,2017-04-01,2017-04-12,2017-04-18
77e45028d78b,2017-04-03,2017-04-12,2017-04-18
a5ef128fe816,2017-04-04,2017-04-12,2017-04-18
5ba7903c8920,2017-03-29,2017-04-12,2017-04-18
1a468e9a0685,2017-04-18,2017-04-18,2017-04-18
e68ee59012c1,2017-03-16,2017-04-12,2017-04-15
d2e63b4966bf,2017-04-05,2017-04-12,2017-04-18
aa02fa6d5281,2017-04-12,2017-04-12,2017-04-18
80cb68541bbe,2017-04-12,2017-04-12,2017-04-18
f991687f540d,2017-03-18,2017-04-12,2017-04-17
86ce507fd969,2017-03-26,2017-04-12,2017-04-18
f0ad518dd0d8,2017-04-07,2017-04-12,2017-04-18
42e4b338e9e5,2017-03-26,2017-04-12,2017-04-18
a5e946bef9c0,2017-04-03,2017-04-12,2017-04-18
acc31745d5fe,2017-04-03,2017-04-12,2017-04-18
fa73b76cb28f,2017-04-05,2017-04-12,2017-04-18
16aeea92e8de,2017-03-24,2017-04-12,2017-04-18
f7e988cba621,2017-03-14,2017-04-12,2017-04-13
c7710a797879,2017-03-31,2017-04-12,2017-04-18
9e8253c112a8,2017-04-02,2017-04-12,2017-04-18
27508b4a23fe,2017-03-15,2017-04-12,2017-04-14
7b2cc34106d1,2017-04-05,2017-04-12,2017-04-18
e061cd6ded03,2017-03-31,2017-04-12,2017-04-18
6ff55e797d1a,2017-03-29,2017-04-12,2017-04-18
cc7e9448bf56,2017-04-14,2017-04-14,2017-04-18
8670290508d8,2017-04-09,2017-04-12,2017-04-18
80a0b861507c,2017-04-11,2017-04-12,2017-04-18
75c76ca67fb9,2017-04-11,2017-04-12,2017-04-18
3f7c225b0732,2017-03-26,2017-04-12,2017-04-18
579ffee7b975,2017-03-17,2017-04-12,2017-04-15
6c98b2ad0a46,2017-04-03,2017-04-12,2017-04-18
75a59a877c89,2017-04-03,2017-04-12,2017-04-18
012a5ceae58b,2017-04-16,2017-04-16,2017-04-18
5d0b5addaa9c,2017-04-10,2017-04-12,2017-04-18
35158b8312a8,2017-03-22,2017-04-12,2017-04-18
0c49d7c8445c,2017-04-04,2017-04-12,2017-04-18
6edf3317cf11,2017-04-15,2017-04-15,2017-04-18
7da1e7ec47dd,2017-04-03,2017-04-12,2017-04-18
8aac60e33c7a,2017-04-16,2017-04-16,2017-04-18
77c24acab118,2017-04-10,2017-04-12,2017-04-18
f1119fb3d3d1,2017-03-16,2017-04-12,2017-04-15
08bdedea51e5,2017-04-17,2017-04-17,2017-04-18
0fde02596556,2017-03-27,2017-04-12,2017-04-18
9922c64f835d,2017-04-14,2017-04-14,2017-04-18
9dd312378d3e,2017-03-21,2017-04-12,2017-04-18
189b16bba83e,2017-04-02,2017-04-12,2017-04-18
17e3a1429002,2017-04-17,2017-04-17,2017-04-18
2e7fbbecfb1c,2017-04-13,2017-04-13,2017-04-18
6e1069c7e036,2017-03-22,2017-04-12,2017-04-18
c80c05ffcf15,2017-03-27,2017-04-12,2017-04-18
c4366b770e4a,2017-03-16,2017-04-12,2017-04-15
1e842feaeedc,2017-03-26,2017-04-12,2017-04-18
fa79f037d3f0,2017-03-30,2017-04-12,2017-04-18
1d6db8a414ca,2017-03-21,2017-04-12,2017-04-18
8e66e4e2d394,2017-04-13,2017-04-13,2017-04-16
694247138d9b,2017-04-01,2017-04-12,2017-04-18
ace75b6a0c09,2017-04-17,2017-04-17,2017-04-18
1a055a37aba3,2017-04-16,2017-04-16,2017-04-18
3b43eff13434,2017-04-10,2017-04-12,2017-04-18
f939cbdf47c2,2017-03-14,2017-04-12,2017-04-13
3309a42e16e2,2017-04-10,2017-04-12,2017-04-18
b7cdccd9449c,2017-03-30,2017-04-12,2017-04-18
5cfd62196484,2017-04-12,2017-04-12,2017-04-18
f2eba678ecca,2017-03-25,2017-04-12,2017-04-18
bdda51c3dbf8,2017-04-02,2017-04-12,2017-04-18
76b97c799274,2017-04-07,2017-04-12,2017-04-18
719b973599e0,2017-03-27,2017-04-12,2017-04-18
e980b90f6c5f,2017-03-28,2017-04-12,2017-04-18
63378be510c0,2017-04-04,2017-04-12,2017-04-18
aa1f30cec144,2017-03-15,2017-04-12,2017-04-14
22b01f5f2118,2017-03-23,2017-04-12,2017-04-18
b37a8eaae3db,2017-04-18,2017-04-18,2017-04-18
1e4d8ff53f1c,2017-03-22,2017-04-12,2017-04-18
7cb4f20c7a66,2017-03-18,2017-04-12,2017-04-17
c904dd4e1ada,2017-04-02,2017-04-12,2017-04-18
599e428dbb09,2017-03-19,2017-04-12,2017-04-18
361966d5946c,2017-04-14,2017-04-14,2017-04-18
