item_id,activation_date,date_from,date_to
b46e6e494ba2,2017-04-16,2017-04-16,2017-04-18
d7150c9eb9bf,2017-03-22,2017-04-12,2017-04-18
2885452d474b,2017-04-08,2017-04-12,2017-04-18
62e9005dfa0a,2017-04-10,2017-04-12,2017-04-18
85eaca85ea07,2017-04-09,2017-04-12,2017-04-18
5d65eb5ae634,2017-04-05,2017-04-12,2017-04-18
9541a24637ea,2017-03-21,2017-04-12,2017-04-18
7275b7b81866,2017-03-29,2017-04-12,2017-04-18
615771a9986c,2017-04-04,2017-04-12,2017-04-18
a35aa2b74a88,2017-04-12,2017-04-12,2017-04-18
8aefbe2e0c85,2017-03-25,2017-04-12,2017-04-18
157b1b1e95f5,2017-03-19,2017-04-12,2017-04-18
c88d9159a53c,2017-04-03,2017-04-12,2017-04-18
548800153d5c,2017-03-27,2017-04-12,2017-04-18
fcd8a9126194,2017-03-14,2017-04-12,2017-04-12
ceb8adf3da18,2017-03-20,2017-04-12,2017-04-17
9c4487d5b5d1,2017-04-10,2017-04-12,2017-04-18
2c80d44819a7,2017-03-15,2017-04-12,2017-04-14
ace7889f1932,2017-04-01,2017-04-12,2017-04-18
abeda789ab46,2017-04-09,2017-04-12,2017-04-18
ea5c5841180a,2017-03-13,2017-04-12,2017-04-12
c627c50b4ddc,2017-04-12,2017-04-12,2017-04-18
e5bbfdc390c6,2017-04-01,2017-04-12,2017-04-18
309f4ac90978,2017-03-22,2017-04-12,2017-04-18
a5d4109bacc7,2017-04-06,2017-04-12,2017-04-18
4ddcc29fb9df,2017-04-11,2017-04-12,2017-04-18
b20852dd5a44,2017-03-17,2017-04-12,2017-04-15
813573bc71a2,2017-03-20,2017-04-12,2017-04-18
066c8ae3efd4,2017-04-09,2017-04-12,2017-04-18
a627733750f4,2017-04-05,2017-04-12,2017-04-18
2c1d600abbfe,2017-03-18,2017-04-12,2017-04-17
52bb1ce9e3ec,2017-03-24,2017-04-12,2017-04-18
0568fd1136a7,2017-04-11,2017-04-12,2017-04-18
5d08f10e03b8,2017-03-29,2017-04-12,2017-04-18
675aa87e3c69,2017-04-02,2017-04-12,2017-04-18
3e9536f12b8e,2017-03-24,2017-04-12,2017-04-18
369f1bbf8bf3,2017-04-16,2017-04-16,2017-04-18
61ff8d889a38,2017-03-30,2017-04-12,2017-04-18
4dc2fe514ec4,2017-04-06,2017-04-12,2017-04-18
86d980c05386,2017-04-07,2017-04-12,2017-04-18
4c04aad60719,2017-03-29,2017-04-12,2017-04-12
45c86067072e,2017-04-02,2017-04-12,2017-04-18
63f2618f6666,2017-04-07,2017-04-12,2017-04-18
308981732c6e,2017-03-19,2017-04-12,2017-04-18
072aba345865,2017-04-06,2017-04-12,2017-04-18
a87a9bc92f5f,2017-03-20,2017-04-12,2017-04-18
255409e9c7a9,2017-03-30,2017-04-12,2017-04-18
bbd45dfcea5b,2017-04-13,2017-04-13,2017-04-18
2e80aa3de04e,2017-03-15,2017-04-12,2017-04-14
2903c95f4a54,2017-03-15,2017-04-12,2017-04-13
1f0f9e5a1f5e,2017-04-06,2017-04-12,2017-04-18
a58ffebd5a7f,2017-04-13,2017-04-13,2017-04-18
d3b0dd0ea3bd,2017-03-28,2017-04-12,2017-04-18
7dbf1d51083d,2017-04-06,2017-04-12,2017-04-18
f961152984d1,2017-04-07,2017-04-12,2017-04-18
a3d4e76c3ee4,2017-03-17,2017-04-12,2017-04-16
c3c165b0fccf,2017-03-18,2017-04-12,2017-04-17
565ae06abad2,2017-03-24,2017-04-12,2017-04-18
7f394b0b5a68,2017-03-29,2017-04-12,2017-04-18
ac5259f0925b,2017-04-13,2017-04-13,2017-04-18
ac4df7460d9a,2017-03-25,2017-04-12,2017-04-18
dbc311bd0d2b,2017-03-18,2017-04-12,2017-04-16
f76afef37398,2017-04-11,2017-04-12,2017-04-18
e206acaee471,2017-04-18,2017-04-18,2017-04-18
f09f25bcd5d0,2017-04-12,2017-04-12,2017-04-18
a4384ff0a02f,2017-03-29,2017-04-12,2017-04-18
09b1920f13cb,2017-04-07,2017-04-12,2017-04-18
838894fd5252,2017-04-07,2017-04-12,2017-04-18
6962a9c3fdf8,2017-04-09,2017-04-12,2017-04-18
3030debfaa8f,2017-04-09,2017-04-12,2017-04-18
71e4c0aafb1f,2017-03-25,2017-04-12,2017-04-18
feb66519ea74,2017-03-27,2017-04-12,2017-04-18
35091ba0e004,2017-04-01,2017-04-12,2017-04-18
cc8f2630fc9b,2017-04-11,2017-04-12,2017-04-18
5e0607d886d2,2017-04-13,2017-04-13,2017-04-18
9d5cb4dca4d4,2017-04-03,2017-04-12,2017-04-18
49bb3ad055f7,2017-03-26,2017-04-12,2017-04-18
76d4daaafdc8,2017-04-12,2017-04-12,2017-04-18
0ff0ea100a2e,2017-03-16,2017-04-12,2017-04-15
161b295675ee,2017-04-02,2017-04-12,2017-04-18
981e6cf7549a,2017-03-28,2017-04-12,2017-04-18
6da76b25d1e5,2017-03-27,2017-04-12,2017-04-15
a7b806952f7e,2017-03-26,2017-04-12,2017-04-18
d0d3388e1104,2017-04-13,2017-04-13,2017-04-18
30b199b2620a,2017-04-12,2017-04-12,2017-04-18
dc50d1a27168,2017-04-06,2017-04-12,2017-04-18
29948d91df79,2017-03-27,2017-04-12,2017-04-18
eeaab21ade0e,2017-03-31,2017-04-12,2017-04-18
d4c0c6bcf693,2017-03-26,2017-04-12,2017-04-18
c541ef2ce634,2017-03-15,2017-04-12,2017-04-14
622bdc5d4f05,2017-03-25,2017-04-12,2017-04-18
03ffdd0dc743,2017-03-15,2017-04-12,2017-04-14
a30e5b3e5a27,2017-04-11,2017-04-12,2017-04-18
1133765e20fa,2017-04-04,2017-04-12,2017-04-18
5840d0bce915,2017-03-12,2017-04-12,2017-04-12
4494543fd864,2017-03-17,2017-04-12,2017-04-16
34d89dfbdcd0,2017-04-04,2017-04-12,2017-04-18
86b4c954a09d,2017-03-29,2017-04-12,2017-04-18
df7ace6c079d,2017-04-02,2017-04-12,2017-04-18
13deb335a485,2017-04-17,2017-04-17,2017-04-18
af1e3674fe5e,2017-03-14,2017-04-12,2017-04-13
8253127f54f7,2017-04-04,2017-04-12,2017-04-18
d6c23701104b,2017-03-16,2017-04-12,2017-04-15
210a4e2845e0,2017-03-19,2017-04-12,2017-04-18
2acf3eff5a2b,2017-03-15,2017-04-12,2017-04-14
66f0c16962a8,2017-03-25,2017-04-12,2017-04-18
a5ec01147c62,2017-03-29,2017-04-12,2017-04-18
ffe41fe77baa,2017-03-16,2017-04-12,2017-04-15
4d7930427b8e,2017-03-23,2017-04-12,2017-04-18
21f44c2effba,2017-04-08,2017-04-12,2017-04-18
bd75c0462e5e,2017-03-29,2017-04-12,2017-04-18
05fec3d2dd62,2017-03-16,2017-04-12,2017-04-15
c41b96cb6b57,2017-04-07,2017-04-12,2017-04-18
7bf64a397c9f,2017-04-15,2017-04-15,2017-04-18
ae5e29fa4d4b,2017-03-19,2017-04-12,2017-04-18
44e6c562fb83,2017-03-27,2017-04-12,2017-04-18
cc7783a98560,2017-04-01,2017-04-12,2017-04-18
579dbf49021b,2017-04-03,2017-04-12,2017-04-18
d2961cbc608b,2017-04-12,2017-04-12,2017-04-18
d0da2261936a,2017-04-07,2017-04-12,2017-04-18
f9c5b67ad230,2017-04-02,2017-04-12,2017-04-18
6874dfa96099,2017-04-04,2017-04-12,2017-04-18
349ff0c6da24,2017-03-28,2017-04-12,2017-04-18
d1a627e35d4a,2017-03-25,2017-04-12,2017-04-18
cc308a796389,2017-03-25,2017-04-12,2017-04-18
e4ce97a83e95,2017-03-22,2017-04-12,2017-04-18
16d586694060,2017-04-15,2017-04-15,2017-04-18
fad53674604b,2017-04-03,2017-04-12,2017-04-18
1953995a6b40,2017-04-09,2017-04-12,2017-04-18
460f77b696c8,2017-04-09,2017-04-12,2017-04-18
4c53bc64ec66,2017-03-18,2017-04-12,2017-04-16
4318de24f3a1,2017-04-06,2017-04-12,2017-04-18
3d826418da27,2017-03-28,2017-04-12,2017-04-18
217b080770bc,2017-04-07,2017-04-12,2017-04-18
dfbc5eff1b7d,2017-03-13,2017-04-12,2017-04-12
eaa06d1de8cf,2017-04-16,2017-04-16,2017-04-18
e4f9572f83b6,2017-03-30,2017-04-12,2017-04-18
031cbffe89c6,2017-04-01,2017-04-12,2017-04-18
7bc6b91bd54e,2017-04-17,2017-04-17,2017-04-18
4c320c940dc9,2017-04-14,2017-04-14,2017-04-18
2afbb528b0dd,2017-04-03,2017-04-12,2017-04-18
af80b63a07d3,2017-03-22,2017-04-12,2017-04-18
2f76d2521232,2017-04-13,2017-04-13,2017-04-18
82062abaeebe,2017-03-31,2017-04-12,2017-04-18
2c362abb6d4c,2017-04-14,2017-04-14,2017-04-18
75204902c9ad,2017-03-22,2017-04-12,2017-04-16
992e17c665d2,2017-03-16,2017-04-12,2017-04-15
60dd5ba3438b,2017-03-26,2017-04-12,2017-04-18
5402bc139d24,2017-03-25,2017-04-12,2017-04-13
e58ac3a5bbe4,2017-03-19,2017-04-12,2017-04-18
447080d7c626,2017-03-30,2017-04-12,2017-04-17
76c8127735af,2017-03-14,2017-04-12,2017-04-12
2d73bcf0994e,2017-03-23,2017-04-12,2017-04-18
7915082f5b49,2017-03-15,2017-04-12,2017-04-13
2089039ee412,2017-04-10,2017-04-12,2017-04-18
0473014286a9,2017-04-11,2017-04-12,2017-04-18
206f01c2b4a1,2017-04-16,2017-04-16,2017-04-18
9b46d51c4658,2017-04-17,2017-04-17,2017-04-18
e879402c54f1,2017-04-17,2017-04-17,2017-04-18
1d28874ab10f,2017-04-11,2017-04-12,2017-04-18
