item_id,activation_date,date_from,date_to
c825bb9c1d79,2017-03-16,2017-04-12,2017-04-15
cb893c470a2f,2017-03-30,2017-04-12,2017-04-18
92ae20003b5e,2017-03-27,2017-04-12,2017-04-18
eef51e298756,2017-04-03,2017-04-12,2017-04-18
f030779427eb,2017-04-14,2017-04-14,2017-04-18
e80fe79329d7,2017-04-05,2017-04-12,2017-04-18
d5e39a52a0e6,2017-03-23,2017-04-12,2017-04-18
dcf81c0a5cc5,2017-03-30,2017-04-12,2017-04-18
f2d1c44436f1,2017-04-04,2017-04-12,2017-04-18
85ecf8070466,2017-04-02,2017-04-12,2017-04-18
f0bbc080ba2f,2017-04-05,2017-04-12,2017-04-18
31832f00dbde,2017-04-18,2017-04-18,2017-04-18
892e736aeed3,2017-04-03,2017-04-12,2017-04-18
5b436f43fcd0,2017-03-23,2017-04-12,2017-04-18
8c96af6374c8,2017-03-14,2017-04-12,2017-04-12
d42105c9a17f,2017-04-02,2017-04-12,2017-04-18
d59a70d9a34b,2017-03-23,2017-04-12,2017-04-18
8fb48f02c062,2017-04-18,2017-04-18,2017-04-18
b7221d92614c,2017-03-24,2017-04-12,2017-04-18
3a10f15fed15,2017-03-23,2017-04-12,2017-04-18
64867ad3b862,2017-04-11,2017-04-12,2017-04-18
c746a702e52a,2017-03-31,2017-04-12,2017-04-18
805e8c3e191a,2017-04-03,2017-04-12,2017-04-18
b7e9b4261d61,2017-04-12,2017-04-12,2017-04-18
a2f91dcef108,2017-03-13,2017-04-12,2017-04-12
acae5d75c389,2017-03-28,2017-04-12,2017-04-18
453dc208a612,2017-03-14,2017-04-12,2017-04-13
ef561fd05baf,2017-04-05,2017-04-12,2017-04-18
f56b9d19a5b1,2017-04-17,2017-04-17,2017-04-18
006160dca6de,2017-04-07,2017-04-12,2017-04-18
811a2cd90edd,2017-04-18,2017-04-18,2017-04-18
888f260603bd,2017-03-23,2017-04-12,2017-04-18
bbc93cfae67c,2017-04-02,2017-04-12,2017-04-18
ede9e5b39989,2017-04-05,2017-04-12,2017-04-18
60ed9eeaea44,2017-04-14,2017-04-14,2017-04-18
9e37e44f81bb,2017-04-04,2017-04-12,2017-04-18
e51300e3b765,2017-03-30,2017-04-12,2017-04-18
aac7ccb0499e,2017-04-01,2017-04-12,2017-04-18
9d1a432e4bcd,2017-03-27,2017-04-12,2017-04-18
8066cbc3dcff,2017-03-30,2017-04-12,2017-04-18
8a5e86a7a4b0,2017-04-18,2017-04-18,2017-04-18
d76de79132bc,2017-04-17,2017-04-17,2017-04-18
0a465b2eff41,2017-03-19,2017-04-12,2017-04-18
cb1d6ed80271,2017-04-16,2017-04-16,2017-04-18
2a458e3ec333,2017-04-10,2017-04-12,2017-04-18
e794c494b186,2017-04-06,2017-04-12,2017-04-18
71128dc47b0a,2017-04-17,2017-04-17,2017-04-18
9f7b3c04a874,2017-03-23,2017-04-12,2017-04-18
197e1d4c6e1d,2017-03-13,2017-04-12,2017-04-12
559d3903ad98,2017-04-15,2017-04-15,2017-04-17
1b7b3e191393,2017-04-01,2017-04-12,2017-04-18
b6fb1c4a99e5,2017-04-11,2017-04-12,2017-04-18
a19870dfd511,2017-04-05,2017-04-12,2017-04-18
2456933896b9,2017-03-31,2017-04-12,2017-04-18
a0076ce3c485,2017-04-02,2017-04-12,2017-04-18
46ca31d78cdc,2017-03-29,2017-04-12,2017-04-18
6b07272eb6af,2017-03-26,2017-04-12,2017-04-18
fc6e3e6df513,2017-03-15,2017-04-12,2017-04-14
6eb6fdcae642,2017-04-05,2017-04-12,2017-04-18
60fe05f6316a,2017-04-10,2017-04-12,2017-04-18
29c935b00480,2017-03-29,2017-04-12,2017-04-18
45a3c6279f2d,2017-04-03,2017-04-12,2017-04-18
3bcc097867a3,2017-04-01,2017-04-12,2017-04-18
6a909ea69a60,2017-04-09,2017-04-12,2017-04-18
ec6961d3d2c0,2017-03-31,2017-04-12,2017-04-18
b6c8b5ae8cf3,2017-03-17,2017-04-12,2017-04-15
f1b2a9c7d560,2017-04-10,2017-04-12,2017-04-18
08e9b963689e,2017-03-28,2017-04-12,2017-04-18
193d63faa704,2017-04-01,2017-04-12,2017-04-18
587d6077c9ce,2017-04-06,2017-04-12,2017-04-18
15158c76eb40,2017-03-29,2017-04-12,2017-04-18
5823ad5f68fc,2017-03-31,2017-04-12,2017-04-18
022bed75886c,2017-04-14,2017-04-14,2017-04-18
5e8850489bb6,2017-04-09,2017-04-12,2017-04-18
3ad2b6afd182,2017-03-23,2017-04-12,2017-04-18
2464bfdb9305,2017-04-11,2017-04-12,2017-04-18
22ed9dcbdf2c,2017-04-15,2017-04-15,2017-04-18
7ce68065a178,2017-04-12,2017-04-12,2017-04-18
a2227279a1ad,2017-03-17,2017-04-12,2017-04-15
04b0ea71a61d,2017-04-09,2017-04-12,2017-04-18
4c8830ddc2f4,2017-04-18,2017-04-18,2017-04-18
11f826628892,2017-03-14,2017-04-12,2017-04-12
0dee6d1945fa,2017-03-25,2017-04-12,2017-04-18
77f9791a793b,2017-04-17,2017-04-17,2017-04-18
f7404210960b,2017-03-17,2017-04-12,2017-04-16
07f4ee1ad4d7,2017-04-12,2017-04-12,2017-04-18
fc76f1705789,2017-04-03,2017-04-12,2017-04-18
c8be9737b04b,2017-03-15,2017-04-12,2017-04-14
87526522dfd7,2017-03-14,2017-04-12,2017-04-13
6d68fe80e561,2017-04-10,2017-04-12,2017-04-18
a5e0024a63d3,2017-04-02,2017-04-12,2017-04-18
babb2bc99f3d,2017-03-26,2017-04-12,2017-04-18
4e73e78a2509,2017-04-07,2017-04-12,2017-04-18
8a61d9cf678e,2017-03-22,2017-04-12,2017-04-18
2bb98b799fcf,2017-04-15,2017-04-15,2017-04-18
a3f3880165d6,2017-04-04,2017-04-12,2017-04-18
c007cea6b981,2017-04-01,2017-04-12,2017-04-18
980b5f607787,2017-04-04,2017-04-12,2017-04-18
72c1a1ebe5fe,2017-03-15,2017-04-12,2017-04-13
a89d3743b182,2017-04-13,2017-04-13,2017-04-18
b86b6c341fd2,2017-03-23,2017-04-12,2017-04-18
efe82d7eecd9,2017-03-15,2017-04-12,2017-04-14
869f99695a1f,2017-03-30,2017-04-12,2017-04-18
4fa22f6d5eb5,2017-03-14,2017-04-12,2017-04-13
124561df60df,2017-04-04,2017-04-12,2017-04-18
3e1b9e01c45f,2017-03-21,2017-04-12,2017-04-18
9d39b1a97ef5,2017-04-04,2017-04-12,2017-04-18
cfb1f5463537,2017-04-06,2017-04-12,2017-04-18
50d39ed79d45,2017-03-20,2017-04-12,2017-04-18
94e0fd8be01c,2017-04-17,2017-04-17,2017-04-18
66965373f40b,2017-04-14,2017-04-14,2017-04-18
