item_id,activation_date,date_from,date_to
ba86f47c0c08,2017-03-14,2017-04-12,2017-04-13
176cb44c4e52,2017-04-08,2017-04-12,2017-04-18
8fc77a37639d,2017-04-10,2017-04-12,2017-04-18
2547fc89585f,2017-03-31,2017-04-12,2017-04-18
a253b6b0795b,2017-04-01,2017-04-12,2017-04-18
363a30a30c3e,2017-03-19,2017-04-12,2017-04-18
d40d3b4377d2,2017-04-11,2017-04-12,2017-04-18
2a8d49edac43,2017-03-23,2017-04-12,2017-04-18
21ef099377ea,2017-04-13,2017-04-13,2017-04-18
cd31968fc60c,2017-03-27,2017-04-12,2017-04-18
9e34d8d73465,2017-04-18,2017-04-18,2017-04-18
f32e692b7bde,2017-03-27,2017-04-12,2017-04-18
d1f99907b297,2017-04-06,2017-04-12,2017-04-18
f27b31af3199,2017-04-13,2017-04-13,2017-04-18
80faa0e5639b,2017-04-10,2017-04-12,2017-04-18
f75a64ff0ae4,2017-03-24,2017-04-12,2017-04-18
b758b6272397,2017-03-20,2017-04-12,2017-04-18
fe75f6f08838,2017-04-07,2017-04-12,2017-04-18
4fbe2dd0a8f6,2017-03-24,2017-04-12,2017-04-18
9b2bfdb053a8,2017-03-26,2017-04-12,2017-04-13
9e88f44d84be,2017-03-24,2017-04-12,2017-04-18
71ac636e46e2,2017-04-06,2017-04-12,2017-04-18
82ee017e2668,2017-03-28,2017-04-12,2017-04-18
eda1b89301d4,2017-04-10,2017-04-12,2017-04-18
c22cdb56a826,2017-03-13,2017-04-12,2017-04-12
6aca0c463377,2017-03-19,2017-04-12,2017-04-18
f38438fac9ba,2017-04-11,2017-04-12,2017-04-18
3686dd0ddcf3,2017-03-31,2017-04-12,2017-04-18
cf63f6a7ac7d,2017-04-08,2017-04-12,2017-04-18
9527f093f23b,2017-03-26,2017-04-12,2017-04-18
852cb8e6bf31,2017-04-03,2017-04-12,2017-04-18
82d4c7978ab0,2017-03-21,2017-04-12,2017-04-18
3d50feefa89d,2017-04-12,2017-04-12,2017-04-18
ed5d122387cc,2017-04-13,2017-04-13,2017-04-18
f527c21ab546,2017-04-11,2017-04-12,2017-04-18
22b1934e9395,2017-03-29,2017-04-12,2017-04-18
7ea2344dd282,2017-03-26,2017-04-12,2017-04-18
2aa618a33be5,2017-04-13,2017-04-13,2017-04-18
d3b745ac2bdb,2017-04-08,2017-04-12,2017-04-18
a2a63065c367,2017-04-01,2017-04-12,2017-04-18
392b2ad6bbc3,2017-04-03,2017-04-12,2017-04-18
416f7d1be98d,2017-03-31,2017-04-12,2017-04-18
092707e9e5a0,2017-03-29,2017-04-12,2017-04-18
4ba13df7f34e,2017-03-14,2017-04-12,2017-04-12
9ab1420a3247,2017-04-04,2017-04-12,2017-04-18
ea0bdd29dcb9,2017-04-11,2017-04-12,2017-04-18
be80e7d3516e,2017-04-05,2017-04-12,2017-04-18
157794c4d5d7,2017-03-14,2017-04-12,2017-04-12
20f088bd7c63,2017-04-09,2017-04-12,2017-04-18
fe7516776a57,2017-03-31,2017-04-12,2017-04-18
c83bb6baef3f,2017-04-11,2017-04-12,2017-04-18
95f37bd1660f,2017-03-20,2017-04-12,2017-04-18
2eeb3a0a055d,2017-03-21,2017-04-12,2017-04-18
047c88b11538,2017-04-09,2017-04-12,2017-04-18
38b0c234559c,2017-03-29,2017-04-12,2017-04-13
1e708b59355b,2017-03-21,2017-04-12,2017-04-18
adcd6705c5b5,2017-04-12,2017-04-12,2017-04-18
fb5c3883e7a4,2017-04-16,2017-04-16,2017-04-18
157fed04efcd,2017-04-16,2017-04-16,2017-04-18
6100761e91c8,2017-03-15,2017-04-12,2017-04-14
f9dc18d87e01,2017-03-18,2017-04-12,2017-04-17
285cf2c29232,2017-04-09,2017-04-12,2017-04-18
4b6b2124bd9a,2017-04-18,2017-04-18,2017-04-18
12bedd1bed38,2017-03-28,2017-04-12,2017-04-18
38f71b28c738,2017-03-22,2017-04-12,2017-04-18
5554782774da,2017-03-30,2017-04-12,2017-04-18
fce7a4837a4f,2017-04-03,2017-04-12,2017-04-18
335fdc22ee4f,2017-03-16,2017-04-12,2017-04-14
372fe756e70b,2017-04-03,2017-04-12,2017-04-18
ea320cc1c826,2017-04-03,2017-04-12,2017-04-18
2f025519a0ae,2017-04-09,2017-04-12,2017-04-18
d306b72e85e8,2017-03-20,2017-04-12,2017-04-18
e74cdcf3e22c,2017-03-21,2017-04-12,2017-04-18
bd34fa92460e,2017-04-11,2017-04-12,2017-04-18
3898128206b5,2017-04-15,2017-04-15,2017-04-18
0c70bfbf99a5,2017-04-01,2017-04-12,2017-04-18
d4181f501752,2017-04-18,2017-04-18,2017-04-18
6875aef65355,2017-04-06,2017-04-12,2017-04-18
a125110ef2ad,2017-03-21,2017-04-12,2017-04-18
666636feb6e7,2017-04-09,2017-04-12,2017-04-18
85c1fd325506,2017-04-02,2017-04-12,2017-04-18
a2d2a48e53fc,2017-04-13,2017-04-13,2017-04-18
a0ae54d2a218,2017-03-22,2017-04-12,2017-04-18
f6e427e8a88d,2017-04-04,2017-04-12,2017-04-18
57e20249c244,2017-04-05,2017-04-12,2017-04-18
975494883155,2017-04-04,2017-04-12,2017-04-18
92cca8b81c16,2017-04-01,2017-04-12,2017-04-18
a94b6a0f081e,2017-04-04,2017-04-12,2017-04-18
1b84cf68b688,2017-04-04,2017-04-12,2017-04-18
ac1b9f77b26b,2017-03-31,2017-04-12,2017-04-18
ba427e98905b,2017-04-05,2017-04-12,2017-04-18
cdac3c9e9780,2017-04-02,2017-04-12,2017-04-18
ae37d4551ff0,2017-03-21,2017-04-12,2017-04-18
677b73e66976,2017-03-25,2017-04-12,2017-04-18
7ac05883bdd1,2017-04-10,2017-04-12,2017-04-18
bd708fa3d16f,2017-03-22,2017-04-12,2017-04-18
1a1ed63b9120,2017-04-12,2017-04-12,2017-04-18
343b4d2109fb,2017-04-01,2017-04-12,2017-04-18
47aad09ae512,2017-04-08,2017-04-12,2017-04-18
5bbccc0212ee,2017-04-02,2017-04-12,2017-04-18
af044486e9bc,2017-04-13,2017-04-13,2017-04-18
40d1b10b3594,2017-04-06,2017-04-12,2017-04-18
d87285ad1215,2017-03-21,2017-04-12,2017-04-18
054e43fb98a0,2017-03-31,2017-04-12,2017-04-18
cd4ce48edc89,2017-04-06,2017-04-12,2017-04-18
f413f1ac792f,2017-04-17,2017-04-17,2017-04-18
67aeb69b4c20,2017-03-24,2017-04-12,2017-04-18
1b1ee9825452,2017-03-30,2017-04-12,2017-04-18
6de9bfbd146e,2017-04-15,2017-04-15,2017-04-18
501828a12caa,2017-03-16,2017-04-12,2017-04-14
3e5e1744b929,2017-04-06,2017-04-12,2017-04-18
74cf2f015616,2017-03-28,2017-04-12,2017-04-18
d94dccf6e720,2017-04-14,2017-04-14,2017-04-18
358f5add0c41,2017-04-13,2017-04-13,2017-04-18
761a21c79b61,2017-03-26,2017-04-12,2017-04-18
f1d70c82227d,2017-03-28,2017-04-12,2017-04-18
be4ade5c0e10,2017-03-15,2017-04-12,2017-04-13
11a6f8588cd7,2017-03-15,2017-04-12,2017-04-14
a0d1ef456a09,2017-04-03,2017-04-12,2017-04-18
98c46085b0ff,2017-04-12,2017-04-12,2017-04-18
8535f5aa747f,2017-03-31,2017-04-12,2017-04-18
f77db5e56449,2017-03-15,2017-04-12,2017-04-13
4323ef521f23,2017-04-02,2017-04-12,2017-04-18
e66e38227509,2017-04-18,2017-04-18,2017-04-18
e1e68e77fd95,2017-04-03,2017-04-12,2017-04-18
611cf44a5775,2017-04-11,2017-04-12,2017-04-18
e4a3d41af026,2017-04-12,2017-04-12,2017-04-18
39ef527f3b84,2017-03-30,2017-04-12,2017-04-18
42cc849b95b2,2017-03-21,2017-04-12,2017-04-18
25d194146280,2017-04-06,2017-04-12,2017-04-18
c7e0b96824f7,2017-04-02,2017-04-12,2017-04-18
e134e8bdb6e4,2017-04-05,2017-04-12,2017-04-14
1ea928abdf56,2017-03-16,2017-04-12,2017-04-14
f357dd1a23bb,2017-04-15,2017-04-15,2017-04-18
34f02d998f4b,2017-04-15,2017-04-15,2017-04-18
c041f6a79a72,2017-04-01,2017-04-12,2017-04-18
c64092216eca,2017-04-08,2017-04-12,2017-04-18
859bb4e1f1a3,2017-03-27,2017-04-12,2017-04-18
abb7fb888807,2017-03-28,2017-04-12,2017-04-18
ee8aeff8cf87,2017-03-21,2017-04-12,2017-04-18
e75233edce29,2017-04-05,2017-04-12,2017-04-18
fcffaf79b43e,2017-03-13,2017-04-12,2017-04-12
e0b26940b5a1,2017-04-10,2017-04-12,2017-04-18
4719e874cdad,2017-04-11,2017-04-12,2017-04-18
9361d9152f25,2017-03-31,2017-04-12,2017-04-18
82f14e13d5a3,2017-03-26,2017-04-12,2017-04-18
6eb7e6cccd75,2017-04-15,2017-04-15,2017-04-18
521ca33f57df,2017-03-24,2017-04-12,2017-04-18
fa8886194bdb,2017-04-16,2017-04-16,2017-04-18
93f1d61e1bab,2017-03-13,2017-04-12,2017-04-12
bd34d7656fdd,2017-03-14,2017-04-12,2017-04-13
f873138cf632,2017-03-26,2017-04-12,2017-04-18
3dbe86c5a71e,2017-03-31,2017-04-12,2017-04-18
6a427e08c02d,2017-04-03,2017-04-12,2017-04-18
2c142af7f71c,2017-03-16,2017-04-12,2017-04-14
bb83e14cdc2d,2017-04-04,2017-04-12,2017-04-18
47602937a2a1,2017-04-12,2017-04-12,2017-04-18
88f41d9750d8,2017-03-25,2017-04-12,2017-04-18
0b89ee94a8c4,2017-04-03,2017-04-12,2017-04-18
ad8610aaffcc,2017-03-23,2017-04-12,2017-04-18
fb38c087c7dc,2017-03-17,2017-04-12,2017-04-16
536d87d77a81,2017-04-08,2017-04-12,2017-04-18
ae13b4630056,2017-04-14,2017-04-14,2017-04-18
2b5da9ecf641,2017-04-03,2017-04-12,2017-04-18
4ce77b5e4fbf,2017-03-21,2017-04-12,2017-04-18
07acac3d20c8,2017-04-13,2017-04-13,2017-04-18
7d65e1b573ad,2017-04-12,2017-04-12,2017-04-18
7a43243c4130,2017-04-06,2017-04-12,2017-04-18
2560fc070411,2017-03-23,2017-04-12,2017-04-18
24da9700f27f,2017-04-07,2017-04-12,2017-04-18
f5c1848d0a82,2017-04-11,2017-04-12,2017-04-18
d0d33bc78c3f,2017-04-10,2017-04-12,2017-04-18
7663547280cb,2017-04-04,2017-04-12,2017-04-18
c024d3f13b66,2017-03-25,2017-04-12,2017-04-18
36406843bedc,2017-04-04,2017-04-12,2017-04-18
98a47ac2d898,2017-04-04,2017-04-12,2017-04-18
ebff6b6f188e,2017-03-24,2017-04-12,2017-04-18
5a5a0ee93cc6,2017-03-25,2017-04-12,2017-04-18
b9689a269660,2017-03-16,2017-04-12,2017-04-14
097764ef1c26,2017-04-11,2017-04-12,2017-04-18
699dc3d83e4b,2017-04-04,2017-04-12,2017-04-18
3bfb1e6e1d51,2017-03-27,2017-04-12,2017-04-18
e01d2bde7a84,2017-04-09,2017-04-12,2017-04-18
6379af8b471d,2017-03-14,2017-04-12,2017-04-13
742cbd0ea500,2017-04-11,2017-04-12,2017-04-13
e205a0bb9f3e,2017-04-04,2017-04-12,2017-04-18
2bedc74b12a9,2017-04-05,2017-04-12,2017-04-18
9d3af33190ae,2017-03-17,2017-04-12,2017-04-16
690bd636a987,2017-03-29,2017-04-12,2017-04-18
7cca8d4c0572,2017-03-26,2017-04-12,2017-04-18
be0d36323570,2017-04-03,2017-04-12,2017-04-18
44335126ba18,2017-04-12,2017-04-12,2017-04-18
b8efbddcd949,2017-04-07,2017-04-12,2017-04-18
f23acbdec3b7,2017-04-11,2017-04-12,2017-04-18
45f3621de639,2017-04-08,2017-04-12,2017-04-18
e805002c02b7,2017-04-16,2017-04-16,2017-04-18
774639b2f9c8,2017-04-05,2017-04-12,2017-04-18
efd20b24243f,2017-03-17,2017-04-12,2017-04-15
d498149e6558,2017-04-06,2017-04-12,2017-04-18
4fc732552a9c,2017-04-17,2017-04-17,2017-04-18
d4436d762d92,2017-03-30,2017-04-12,2017-04-18
2220899492e1,2017-03-18,2017-04-12,2017-04-17
f0c19a079d3e,2017-03-22,2017-04-12,2017-04-18
ae77bda3d4b6,2017-03-28,2017-04-12,2017-04-18
9467bdd47ef3,2017-03-17,2017-04-12,2017-04-16
4dfd2b76d6cb,2017-03-22,2017-04-12,2017-04-18
20c1c981b63a,2017-03-17,2017-04-12,2017-04-16
5ba5009d7038,2017-03-19,2017-04-12,2017-04-18
813c9225b6c4,2017-04-18,2017-04-18,2017-04-18
9abdbbf3ba9b,2017-04-11,2017-04-12,2017-04-18
e23a23941341,2017-04-13,2017-04-13,2017-04-15
5c5ba96ee494,2017-03-22,2017-04-12,2017-04-18
1a5378fc6b09,2017-04-11,2017-04-12,2017-04-18
b46da5c76ee0,2017-04-02,2017-04-12,2017-04-18
3f8844cd0fb9,2017-03-20,2017-04-12,2017-04-18
8b803a7194e9,2017-04-11,2017-04-12,2017-04-18
2d800d6aa55a,2017-04-11,2017-04-12,2017-04-18
54e246c7d548,2017-03-18,2017-04-12,2017-04-16
8859b69d2a85,2017-04-03,2017-04-12,2017-04-18
c240fa4fdb4b,2017-04-11,2017-04-12,2017-04-18
a6786ee56812,2017-03-28,2017-04-12,2017-04-18
1f7ee6aa6a78,2017-04-18,2017-04-18,2017-04-18
62358d8b2ca2,2017-03-30,2017-04-12,2017-04-18
c4da85b8bd05,2017-03-18,2017-04-12,2017-04-17
a89e919ca9c1,2017-04-02,2017-04-12,2017-04-18
54fd9b9ebe52,2017-04-17,2017-04-17,2017-04-18
900cb21cd40d,2017-03-21,2017-04-12,2017-04-18
7737a31d9224,2017-04-08,2017-04-12,2017-04-18
8060825e689c,2017-04-01,2017-04-12,2017-04-18
70267cd4cd6f,2017-03-30,2017-04-12,2017-04-18
e9bdaa38e16a,2017-04-03,2017-04-12,2017-04-18
bb009712e80e,2017-04-07,2017-04-12,2017-04-18
4f1b35b79e20,2017-03-23,2017-04-12,2017-04-18
64934df91fa8,2017-04-08,2017-04-12,2017-04-18
9505872d2ce2,2017-04-12,2017-04-12,2017-04-18
d5eae4d7828d,2017-03-22,2017-04-12,2017-04-18
464761666ccb,2017-04-10,2017-04-12,2017-04-18
e3b352a0abaa,2017-03-24,2017-04-12,2017-04-18
1c76792a0139,2017-03-14,2017-04-12,2017-04-12
018a6aef6cb3,2017-04-10,2017-04-12,2017-04-18
852fe886dcfe,2017-04-08,2017-04-12,2017-04-13
4afd5cc19556,2017-03-23,2017-04-12,2017-04-18
d8182f82bf5e,2017-03-25,2017-04-12,2017-04-18
df94d5b7993d,2017-03-25,2017-04-12,2017-04-18
69a86ca05f99,2017-04-11,2017-04-12,2017-04-18
bdbe5c59ed13,2017-03-24,2017-04-12,2017-04-18
feb30b7e6c3b,2017-04-17,2017-04-17,2017-04-18
6573f0b22f42,2017-03-29,2017-04-12,2017-04-18
bc405c3eca00,2017-04-04,2017-04-12,2017-04-18
579467c8eddc,2017-03-29,2017-04-12,2017-04-18
eed6c67d0b38,2017-04-08,2017-04-12,2017-04-18
0455804a6e1e,2017-04-08,2017-04-12,2017-04-18
5e2abeb90d3a,2017-04-05,2017-04-12,2017-04-18
eff377a80d28,2017-04-18,2017-04-18,2017-04-18
5fc8da5a7c0b,2017-03-18,2017-04-12,2017-04-16
50bdf5eb298c,2017-04-01,2017-04-12,2017-04-18
ab8d4aeac553,2017-04-02,2017-04-12,2017-04-18
72cea431807f,2017-03-20,2017-04-12,2017-04-18
b18f271187b5,2017-04-17,2017-04-17,2017-04-18
258f0ea57903,2017-04-04,2017-04-12,2017-04-18
11b733b2171d,2017-03-15,2017-04-12,2017-04-13
871dc5ad34f0,2017-04-15,2017-04-15,2017-04-18
ac52f6d1a635,2017-04-14,2017-04-14,2017-04-18
bc4dad4f3d35,2017-04-07,2017-04-12,2017-04-18
44900c1f0bdd,2017-03-31,2017-04-12,2017-04-18
