item_id,activation_date,date_from,date_to
1e2de3915e0a,2017-04-01,2017-04-12,2017-04-13
54886cb6e8f0,2017-04-08,2017-04-12,2017-04-18
796787d8ce0f,2017-03-23,2017-04-12,2017-04-18
17bb84682383,2017-04-11,2017-04-12,2017-04-18
925a2dc9bf55,2017-04-08,2017-04-12,2017-04-18
65f619c38725,2017-03-21,2017-04-12,2017-04-18
d15b71c3625e,2017-04-09,2017-04-12,2017-04-18
301074c5d388,2017-04-06,2017-04-12,2017-04-18
3e01a1bb3ffc,2017-04-09,2017-04-12,2017-04-18
6b4ac3eab4d5,2017-03-30,2017-04-12,2017-04-18
b0dc1bd7befe,2017-03-29,2017-04-12,2017-04-18
28869d8a9de7,2017-03-19,2017-04-12,2017-04-18
abf253a64bf7,2017-04-09,2017-04-12,2017-04-18
c1bdc34e2051,2017-03-29,2017-04-12,2017-04-18
3c38e1f55a6f,2017-04-07,2017-04-12,2017-04-18
e11bead7edce,2017-03-17,2017-04-12,2017-04-16
8a461f7b364c,2017-03-14,2017-04-12,2017-04-13
afda047ae4bb,2017-03-21,2017-04-12,2017-04-18
017b79781617,2017-04-09,2017-04-12,2017-04-18
83e172a6c006,2017-04-13,2017-04-13,2017-04-18
054b856266eb,2017-04-12,2017-04-12,2017-04-18
6b748a431dd1,2017-04-17,2017-04-17,2017-04-18
492482ed796c,2017-03-31,2017-04-12,2017-04-18
0baca8d89809,2017-04-04,2017-04-12,2017-04-18
b6401bf7314f,2017-04-13,2017-04-13,2017-04-18
4013cc061078,2017-03-30,2017-04-12,2017-04-18
d4573c396a8c,2017-04-04,2017-04-12,2017-04-18
e1b2faebffce,2017-04-08,2017-04-12,2017-04-18
1b4555b665e2,2017-04-10,2017-04-12,2017-04-18
b1af0fb40455,2017-04-10,2017-04-12,2017-04-18
5d6392584d5d,2017-04-02,2017-04-12,2017-04-18
0b30f1aaf33e,2017-04-08,2017-04-12,2017-04-18
c534335a80ae,2017-03-22,2017-04-12,2017-04-18
a3be409ec01f,2017-03-15,2017-04-12,2017-04-14
59a6cdd0232c,2017-04-09,2017-04-12,2017-04-18
de102a5516f7,2017-04-05,2017-04-12,2017-04-18
14534cb8b54f,2017-03-17,2017-04-12,2017-04-16
72101b1687eb,2017-04-10,2017-04-12,2017-04-18
ff64d30c1996,2017-03-21,2017-04-12,2017-04-18
9e2dda017ed8,2017-03-23,2017-04-12,2017-04-18
b3e1f5641b24,2017-03-17,2017-04-12,2017-04-16
d60effdabe0e,2017-04-06,2017-04-12,2017-04-18
446db78d9f59,2017-03-28,2017-04-12,2017-04-18
c48fb12da836,2017-04-18,2017-04-18,2017-04-18
6bf9a99a22ee,2017-04-03,2017-04-12,2017-04-18
e7894e4378eb,2017-03-19,2017-04-12,2017-04-18
9e496fc228c1,2017-03-21,2017-04-12,2017-04-18
18892c4a75f0,2017-04-04,2017-04-12,2017-04-18
012b880fbfbf,2017-03-20,2017-04-12,2017-04-18
fedbb2d90b73,2017-04-09,2017-04-12,2017-04-18
376734e4bca2,2017-04-05,2017-04-12,2017-04-18
d55b41a52012,2017-04-03,2017-04-12,2017-04-18
d7496ff80d83,2017-04-06,2017-04-12,2017-04-18
7459e56fdae8,2017-03-19,2017-04-12,2017-04-17
28f7e7b71d53,2017-04-08,2017-04-12,2017-04-18
2f12282b32c0,2017-04-14,2017-04-14,2017-04-18
57396918da3a,2017-04-01,2017-04-12,2017-04-18
f4ba6c94633e,2017-04-08,2017-04-12,2017-04-18
ae784c0f9d3a,2017-04-13,2017-04-13,2017-04-18
788e6f18fd6c,2017-03-27,2017-04-12,2017-04-18
51bc4b292789,2017-04-02,2017-04-12,2017-04-18
d985754cb71d,2017-03-14,2017-04-12,2017-04-13
c3f390318adb,2017-03-25,2017-04-12,2017-04-18
ec2f82d21ca6,2017-04-05,2017-04-12,2017-04-18
c7b2eb422425,2017-04-02,2017-04-12,2017-04-18
d2d5605a3121,2017-03-31,2017-04-12,2017-04-18
d1dccf1286c6,2017-03-31,2017-04-12,2017-04-18
3d5e38846fab,2017-04-03,2017-04-12,2017-04-18
57dfa2a1911a,2017-03-13,2017-04-12,2017-04-12
18c64c96d159,2017-03-22,2017-04-12,2017-04-18
44ddf9f71971,2017-04-02,2017-04-12,2017-04-18
452e06a582bd,2017-03-16,2017-04-12,2017-04-15
8f662e94f5a5,2017-04-10,2017-04-12,2017-04-18
4bfd8b8f22c8,2017-03-29,2017-04-12,2017-04-18
17b2734969f3,2017-04-14,2017-04-14,2017-04-18
9ba745f6d161,2017-03-27,2017-04-12,2017-04-18
fd3fdfe4dfa2,2017-04-06,2017-04-12,2017-04-18
6c6cf6e2716b,2017-03-14,2017-04-12,2017-04-13
13452d63190e,2017-04-17,2017-04-17,2017-04-18
186f499b20d6,2017-04-17,2017-04-17,2017-04-18
b56a9b7c3b47,2017-04-13,2017-04-13,2017-04-18
4ce43ffedc84,2017-04-12,2017-04-12,2017-04-18
c5047fe47bde,2017-03-20,2017-04-12,2017-04-18
6085a3a3d494,2017-04-10,2017-04-12,2017-04-18
f62bba319e27,2017-03-31,2017-04-12,2017-04-18
a7878ea6a07b,2017-03-14,2017-04-12,2017-04-12
6cd2a37fc031,2017-04-13,2017-04-13,2017-04-18
a7625faefb6e,2017-04-17,2017-04-17,2017-04-18
1a4fed6157d1,2017-04-02,2017-04-12,2017-04-18
eeefeeb20612,2017-04-12,2017-04-12,2017-04-18
dfc4e0583be1,2017-04-17,2017-04-17,2017-04-18
726869cd5240,2017-04-08,2017-04-12,2017-04-18
5916c6c7707c,2017-03-29,2017-04-12,2017-04-18
fecbe950d815,2017-04-08,2017-04-12,2017-04-18
cf20083e606b,2017-04-16,2017-04-16,2017-04-18
ef3c373ecff1,2017-03-19,2017-04-12,2017-04-18
d73612921659,2017-03-30,2017-04-12,2017-04-18
89ea905a68e4,2017-04-02,2017-04-12,2017-04-18
abf99c233370,2017-03-22,2017-04-12,2017-04-18
cc9dfc1e30f2,2017-04-04,2017-04-12,2017-04-18
9dea9cc27b2b,2017-04-10,2017-04-12,2017-04-18
314ed36f813e,2017-03-25,2017-04-12,2017-04-18
3caec3e11471,2017-03-26,2017-04-12,2017-04-18
56c8353f620d,2017-03-27,2017-04-12,2017-04-18
a1ef56a19c0a,2017-04-12,2017-04-12,2017-04-18
21b52982132d,2017-04-14,2017-04-14,2017-04-18
aee7c3f049cb,2017-03-28,2017-04-12,2017-04-18
cd643df8264d,2017-04-12,2017-04-12,2017-04-18
faf9e08df6a9,2017-04-13,2017-04-13,2017-04-18
cbec0dbf6991,2017-03-14,2017-04-12,2017-04-12
98d62836a75d,2017-03-23,2017-04-12,2017-04-18
020c03264179,2017-04-18,2017-04-18,2017-04-18
0f5cad91a32c,2017-04-03,2017-04-12,2017-04-18
b0f9bd6bcca1,2017-03-18,2017-04-12,2017-04-17
e03b89d8affa,2017-03-24,2017-04-12,2017-04-18
1011f1a15f32,2017-03-17,2017-04-12,2017-04-16
97cc4a995d20,2017-04-07,2017-04-12,2017-04-18
617465a4f5d0,2017-03-15,2017-04-12,2017-04-13
7f75de2afcaa,2017-03-16,2017-04-12,2017-04-15
4ec686c729a3,2017-03-27,2017-04-12,2017-04-18
5498ef3a7fde,2017-04-12,2017-04-12,2017-04-18
2c915f64963c,2017-03-17,2017-04-12,2017-04-16
bef1b3978724,2017-03-26,2017-04-12,2017-04-18
1e0af837df3d,2017-04-14,2017-04-14,2017-04-18
e5986c3ec0d4,2017-03-31,2017-04-12,2017-04-18
3d90e3d56840,2017-04-06,2017-04-12,2017-04-18
26ab6164a432,2017-04-07,2017-04-12,2017-04-18
3a80a7024958,2017-03-23,2017-04-12,2017-04-18
193b2d78f45c,2017-04-12,2017-04-12,2017-04-18
aa062cf2d537,2017-03-24,2017-04-12,2017-04-18
18f130f28631,2017-04-14,2017-04-14,2017-04-18
2bede1cb88bb,2017-03-18,2017-04-12,2017-04-17
55a1b4bfe754,2017-03-22,2017-04-12,2017-04-18
1bc8e1f0c586,2017-03-31,2017-04-12,2017-04-18
43b968e55fb2,2017-04-15,2017-04-15,2017-04-18
46d3494d23c4,2017-04-11,2017-04-12,2017-04-18
12e5b8b2a8ad,2017-03-15,2017-04-12,2017-04-14
630455976b45,2017-04-14,2017-04-14,2017-04-18
e7118e8ac73e,2017-03-31,2017-04-12,2017-04-18
6388b7dffd0f,2017-04-15,2017-04-15,2017-04-18
e0bb9d5a34cc,2017-04-07,2017-04-12,2017-04-18
d3af80a2eb7a,2017-04-13,2017-04-13,2017-04-18
2ccbdc78602f,2017-04-13,2017-04-13,2017-04-18
e476203c47a9,2017-04-08,2017-04-12,2017-04-18
788b9004e937,2017-03-26,2017-04-12,2017-04-18
c460f042f836,2017-04-16,2017-04-16,2017-04-18
a7ec9bc67075,2017-03-15,2017-04-12,2017-04-14
27f56d624cf7,2017-04-17,2017-04-17,2017-04-18
1d6281a742ce,2017-04-07,2017-04-12,2017-04-18
f7d83548e6f7,2017-03-19,2017-04-12,2017-04-18
e831384abd5f,2017-03-14,2017-04-12,2017-04-13
9043ab6f8131,2017-04-03,2017-04-12,2017-04-18
4f21727299e2,2017-03-21,2017-04-12,2017-04-18
5dda85f8f6ed,2017-03-28,2017-04-12,2017-04-18
2bf8b7a02f5d,2017-03-24,2017-04-12,2017-04-18
679054c1a07f,2017-04-03,2017-04-12,2017-04-18
4f5953458279,2017-04-16,2017-04-16,2017-04-18
704b4cd2cc74,2017-04-16,2017-04-16,2017-04-18
1dc4c4b9a517,2017-03-18,2017-04-12,2017-04-17
8af59eb69734,2017-03-16,2017-04-12,2017-04-15
639a050346db,2017-03-20,2017-04-12,2017-04-18
8e2a9568a7b8,2017-03-14,2017-04-12,2017-04-13
bce81edec924,2017-04-01,2017-04-12,2017-04-18
96b213c15f8d,2017-03-26,2017-04-12,2017-04-18
8bd289ff2526,2017-04-03,2017-04-12,2017-04-18
912b1fe170a9,2017-03-20,2017-04-12,2017-04-18
44d024905851,2017-03-14,2017-04-12,2017-04-13
8d4c7a9a264d,2017-04-17,2017-04-17,2017-04-18
07884aac1664,2017-04-12,2017-04-12,2017-04-15
273da9bacdf5,2017-03-26,2017-04-12,2017-04-18
11c0c4006167,2017-03-18,2017-04-12,2017-04-17
48d8c3a21e70,2017-04-12,2017-04-12,2017-04-18
8d3fed24b232,2017-03-28,2017-04-12,2017-04-18
23ecfb6661cb,2017-04-04,2017-04-12,2017-04-18
0e965c625056,2017-04-05,2017-04-12,2017-04-18
2e215586c8a4,2017-04-10,2017-04-12,2017-04-18
02052bda9ab4,2017-04-02,2017-04-12,2017-04-18
feb7bf170d29,2017-04-16,2017-04-16,2017-04-18
ae0fee4bfb3c,2017-03-22,2017-04-12,2017-04-18
e1a96eafd5a4,2017-03-30,2017-04-12,2017-04-18
0ff533cf31c9,2017-03-14,2017-04-12,2017-04-13
6bba87ad94c1,2017-03-30,2017-04-12,2017-04-18
f55af8d55145,2017-03-19,2017-04-12,2017-04-18
0dacc2a3dcb0,2017-04-06,2017-04-12,2017-04-18
2b24109864f0,2017-03-16,2017-04-12,2017-04-15
01d265f97cd5,2017-03-30,2017-04-12,2017-04-18
943d0c3b76aa,2017-04-06,2017-04-12,2017-04-18
d2efdcf5cd4c,2017-04-12,2017-04-12,2017-04-18
4586b73f6881,2017-04-16,2017-04-16,2017-04-18
cb685e008ee8,2017-04-10,2017-04-12,2017-04-18
6ae1ff8f99e1,2017-04-07,2017-04-12,2017-04-13
1f570f394fef,2017-03-29,2017-04-12,2017-04-18
6544bd4f4b31,2017-03-30,2017-04-12,2017-04-18
a7f240ca30ed,2017-04-11,2017-04-12,2017-04-18
8c6a39b31ac1,2017-04-12,2017-04-12,2017-04-18
2e919c38289c,2017-04-06,2017-04-12,2017-04-18
b677696fcc0b,2017-03-18,2017-04-12,2017-04-17
319c021da328,2017-03-21,2017-04-12,2017-04-18
6faf056a5c07,2017-04-08,2017-04-12,2017-04-18
c2ed5fe231b9,2017-04-12,2017-04-12,2017-04-18
8442f912d878,2017-03-14,2017-04-12,2017-04-13
765dcf021285,2017-03-26,2017-04-12,2017-04-18
3553f638a2e7,2017-03-29,2017-04-12,2017-04-18
9440d3304975,2017-04-10,2017-04-12,2017-04-18
883461272304,2017-04-07,2017-04-12,2017-04-18
c27d60c435d5,2017-04-07,2017-04-12,2017-04-18
e63cc1c2605b,2017-03-18,2017-04-12,2017-04-17
854e93fbd18f,2017-03-28,2017-04-12,2017-04-18
8b0677b82bc4,2017-03-16,2017-04-12,2017-04-15
0aab652c2e8d,2017-04-18,2017-04-18,2017-04-18
70be6818fec6,2017-03-20,2017-04-12,2017-04-18
f54652a5078d,2017-04-08,2017-04-12,2017-04-18
19e367ff417b,2017-03-29,2017-04-12,2017-04-18
8609589cd4d3,2017-03-22,2017-04-12,2017-04-18
29c182bfcbd2,2017-04-09,2017-04-12,2017-04-18
413c114970de,2017-04-02,2017-04-12,2017-04-18
7344de360cfc,2017-03-22,2017-04-12,2017-04-18
0b95c4b3015c,2017-03-18,2017-04-12,2017-04-17
3cf836e8d3ba,2017-03-15,2017-04-12,2017-04-14
10d0eea2847f,2017-04-17,2017-04-17,2017-04-18
d0b1df5f3c3f,2017-04-06,2017-04-12,2017-04-18
914344d0bea8,2017-04-06,2017-04-12,2017-04-18
18c1010c67fb,2017-03-14,2017-04-12,2017-04-13
c14877de4079,2017-03-13,2017-04-12,2017-04-12
c4e38cca3c30,2017-03-28,2017-04-12,2017-04-18
3826c2c401c5,2017-04-15,2017-04-15,2017-04-18
50fcc4182138,2017-03-25,2017-04-12,2017-04-18
86968678411b,2017-04-17,2017-04-17,2017-04-18
28fdaa152253,2017-03-20,2017-04-12,2017-04-18
83e97714ae2b,2017-04-06,2017-04-12,2017-04-18
fa518299d67f,2017-03-26,2017-04-12,2017-04-18
c7ece8e3677e,2017-03-28,2017-04-12,2017-04-18
daedd55dab9b,2017-04-02,2017-04-12,2017-04-18
ab8d1957f2ee,2017-03-26,2017-04-12,2017-04-18
2f2868394d78,2017-04-03,2017-04-12,2017-04-18
868b3d22dc63,2017-03-26,2017-04-12,2017-04-18
22fa0604b442,2017-03-30,2017-04-12,2017-04-18
2d2e4f6f66b7,2017-03-23,2017-04-12,2017-04-18
8e1b2ec43706,2017-04-06,2017-04-12,2017-04-18
688f33ed367e,2017-03-31,2017-04-12,2017-04-18
23cacace1c99,2017-03-26,2017-04-12,2017-04-18
ff2be6bd9e8e,2017-04-03,2017-04-12,2017-04-18
6d7d5af3dac6,2017-04-13,2017-04-13,2017-04-18
9f0ffdf4c7f1,2017-03-25,2017-04-12,2017-04-18
1fddcd6d23d7,2017-03-23,2017-04-12,2017-04-18
d1181a073634,2017-04-13,2017-04-13,2017-04-18
2e51ea732939,2017-04-03,2017-04-12,2017-04-18
1640769b9b36,2017-04-07,2017-04-12,2017-04-18
0114c3614569,2017-04-16,2017-04-16,2017-04-18
2f7fe6ebf050,2017-04-09,2017-04-12,2017-04-18
2375dda53900,2017-03-27,2017-04-12,2017-04-18
186b8938e76f,2017-04-08,2017-04-12,2017-04-18
ca01194aa808,2017-04-13,2017-04-13,2017-04-18
9148f34f8a19,2017-04-15,2017-04-15,2017-04-18
290cf7e8bd30,2017-04-17,2017-04-18,2017-04-18
25952cc8132f,2017-04-07,2017-04-12,2017-04-18
121e12caf60b,2017-04-09,2017-04-12,2017-04-18
45476e17e74e,2017-03-27,2017-04-12,2017-04-18
6783e410b31f,2017-04-02,2017-04-12,2017-04-18
ff1fd0d1c669,2017-03-19,2017-04-12,2017-04-17
e3a30ac5c62f,2017-03-31,2017-04-12,2017-04-18
1b5993c6beb6,2017-04-10,2017-04-12,2017-04-16
6d2f14480d8f,2017-04-03,2017-04-12,2017-04-18
de682fdefb1e,2017-03-20,2017-04-12,2017-04-18
c9ab4f406141,2017-04-10,2017-04-12,2017-04-18
30c3417de31c,2017-04-15,2017-04-15,2017-04-18
3951ea0b9959,2017-03-01,2017-04-12,2017-04-18
3f73b33fd9be,2017-03-15,2017-04-12,2017-04-14
feafe6c43908,2017-04-13,2017-04-13,2017-04-18
ffdea8d41bb9,2017-03-04,2017-04-12,2017-04-17
247c150df406,2017-04-03,2017-04-12,2017-04-18
cafdfc30e316,2017-04-01,2017-04-12,2017-04-18
a3c1c8214b6f,2017-04-06,2017-04-12,2017-04-18
d2f69879c558,2017-04-01,2017-04-12,2017-04-18
883898d754be,2017-04-11,2017-04-12,2017-04-18
63596e963daf,2017-04-12,2017-04-12,2017-04-18
faf6383a6a6f,2017-04-11,2017-04-12,2017-04-18
b0b266a7900f,2017-03-28,2017-04-12,2017-04-18
8763f0659029,2017-04-10,2017-04-12,2017-04-18
28edb046b428,2017-03-29,2017-04-12,2017-04-18
50957054a79d,2017-03-27,2017-04-12,2017-04-18
89fd7102c112,2017-04-09,2017-04-12,2017-04-18
be118debdb7c,2017-04-08,2017-04-12,2017-04-18
80f2497c6cfa,2017-03-17,2017-04-12,2017-04-16
7c53a6399f48,2017-03-25,2017-04-12,2017-04-18
bc5a0226c28d,2017-03-27,2017-04-12,2017-04-18
55d33cd895d0,2017-03-28,2017-04-12,2017-04-18
608cd8119297,2017-04-03,2017-04-12,2017-04-18
5eb9594dd1b8,2017-03-19,2017-04-12,2017-04-18
12151564b162,2017-03-21,2017-04-12,2017-04-18
d0dd658bd1e9,2017-03-26,2017-04-12,2017-04-18
a769fe1609f6,2017-03-17,2017-04-12,2017-04-16
ca6370c9b8c7,2017-04-15,2017-04-15,2017-04-18
2275622eed63,2017-03-28,2017-04-12,2017-04-18
ab1a524a3556,2017-03-30,2017-04-12,2017-04-18
f1fade8b2088,2017-04-10,2017-04-12,2017-04-18
dbc3ee4f7ba1,2017-04-07,2017-04-12,2017-04-18
91f539b97093,2017-04-06,2017-04-12,2017-04-18
29e106eb42e7,2017-03-18,2017-04-12,2017-04-17
65b350eb3515,2017-04-04,2017-04-12,2017-04-18
ae240e370aa1,2017-04-06,2017-04-12,2017-04-18
8e69129690b0,2017-04-08,2017-04-12,2017-04-18
6c730ecf6593,2017-04-10,2017-04-12,2017-04-18
1f72d11fc2ba,2017-03-24,2017-04-12,2017-04-18
110c3a34fdc3,2017-03-30,2017-04-12,2017-04-18
8670aa211342,2017-03-30,2017-04-12,2017-04-18
c2a7149264e5,2017-02-06,2017-04-12,2017-04-14
fe86793a4dc7,2017-03-22,2017-04-12,2017-04-18
45ec12434a02,2017-04-15,2017-04-15,2017-04-18
1c4ec21fc982,2017-03-13,2017-04-12,2017-04-12
0e481c0c39d9,2017-04-13,2017-04-13,2017-04-18
20670e8d7141,2017-03-14,2017-04-12,2017-04-13
ff924e38c7b7,2017-03-22,2017-04-12,2017-04-18
ff389cab8c47,2017-04-02,2017-04-12,2017-04-18
b88ef7f0387c,2017-04-17,2017-04-17,2017-04-18
0d6ffd5832ed,2017-03-30,2017-04-12,2017-04-18
489cdc7fa095,2017-03-24,2017-04-12,2017-04-18
f7ca472cb698,2017-04-06,2017-04-12,2017-04-18
f5f35af6204c,2017-03-26,2017-04-12,2017-04-18
ccb7f6dcac71,2017-03-29,2017-04-12,2017-04-18
9ad794449531,2017-03-22,2017-04-12,2017-04-18
80a5766e5443,2017-03-22,2017-04-12,2017-04-18
57f5c5d497d0,2017-04-13,2017-04-13,2017-04-18
2b04b34fb904,2017-04-03,2017-04-12,2017-04-18
106789a333a9,2017-04-18,2017-04-18,2017-04-18
5ef8e99fa053,2017-03-26,2017-04-12,2017-04-18
ab3dd8d37ee1,2017-04-02,2017-04-12,2017-04-18
132530176355,2017-03-30,2017-04-12,2017-04-18
680bfa6eac32,2017-04-18,2017-04-18,2017-04-18
028321a563db,2017-03-19,2017-04-12,2017-04-17
2d81227d80d1,2017-03-22,2017-04-12,2017-04-18
8fefa300a6f3,2017-04-13,2017-04-13,2017-04-18
b66ad350c93c,2017-04-15,2017-04-15,2017-04-18
30e1b2af4acf,2017-03-22,2017-04-12,2017-04-18
ec10c500d804,2017-03-19,2017-04-12,2017-04-18
3a9bda34b3c0,2017-04-04,2017-04-12,2017-04-15
26e89ffe6b9a,2017-04-09,2017-04-12,2017-04-18
3335bea27a66,2017-03-27,2017-04-12,2017-04-18
225f1f32865b,2017-04-07,2017-04-12,2017-04-18
f786d80bdc03,2017-04-03,2017-04-12,2017-04-18
e018da980a40,2017-04-13,2017-04-13,2017-04-18
0629f5097705,2017-03-18,2017-04-12,2017-04-17
689f1f63b1b2,2017-04-12,2017-04-12,2017-04-18
9f7d443d87da,2017-04-08,2017-04-12,2017-04-18
f990dd839681,2017-03-16,2017-04-12,2017-04-14
1b2ce3a942ef,2017-03-28,2017-04-12,2017-04-14
a983a6e70fce,2017-03-24,2017-04-12,2017-04-18
ce46a1ef6b79,2017-03-31,2017-04-12,2017-04-18
d5af9ea848d4,2017-04-09,2017-04-12,2017-04-18
2afb0760230e,2017-03-29,2017-04-12,2017-04-18
bdce46b08c09,2017-03-13,2017-04-12,2017-04-12
11ebfd79874f,2017-04-12,2017-04-12,2017-04-18
09610c420d18,2017-03-29,2017-04-12,2017-04-18
