item_id,activation_date,date_from,date_to
62af6887eddc,2017-03-22,2017-04-12,2017-04-18
79c635f3665e,2017-04-09,2017-04-12,2017-04-18
800e1877842f,2017-04-11,2017-04-12,2017-04-17
057c83db0289,2017-03-27,2017-04-12,2017-04-18
d6720a852b00,2017-04-03,2017-04-12,2017-04-18
343b3a7c10d6,2017-03-28,2017-04-12,2017-04-18
5ba9d83da391,2017-04-17,2017-04-17,2017-04-18
70f20a8fe5c9,2017-03-18,2017-04-12,2017-04-17
9caee9002f28,2017-04-05,2017-04-12,2017-04-18
c11225408605,2017-03-16,2017-04-12,2017-04-15
1c9715af221e,2017-03-19,2017-04-12,2017-04-18
a625a61e42a9,2017-04-15,2017-04-15,2017-04-18
939bd44c626e,2017-03-17,2017-04-12,2017-04-15
936990623eac,2017-03-21,2017-04-12,2017-04-18
a61cb97e26ce,2017-03-16,2017-04-12,2017-04-15
262a79d8cae2,2017-03-17,2017-04-12,2017-04-15
878a942a8268,2017-03-31,2017-04-12,2017-04-18
a3c52d5b18a5,2017-04-17,2017-04-17,2017-04-18
c42ef4d8add8,2017-03-26,2017-04-12,2017-04-18
7ca76786aff8,2017-04-09,2017-04-12,2017-04-14
329f0af18936,2017-04-16,2017-04-16,2017-04-18
47e0a1b8fc83,2017-03-20,2017-04-12,2017-04-18
7105b218d9d6,2017-03-14,2017-04-12,2017-04-12
591a81730725,2017-03-25,2017-04-12,2017-04-18
a999517f63fb,2017-03-30,2017-04-12,2017-04-18
6e6693cadb7a,2017-03-30,2017-04-12,2017-04-18
0f02bbd62597,2017-04-18,2017-04-18,2017-04-18
3ee782465b66,2017-04-12,2017-04-12,2017-04-18
5719312f77df,2017-04-13,2017-04-13,2017-04-18
b9527637d6de,2017-03-16,2017-04-12,2017-04-15
8fb7d5290f7b,2017-03-28,2017-04-12,2017-04-18
5af7ca537e65,2017-04-17,2017-04-17,2017-04-18
d331eade9d9f,2017-04-08,2017-04-12,2017-04-18
7aa467558a7d,2017-04-03,2017-04-12,2017-04-18
9abaaa1b305f,2017-03-15,2017-04-12,2017-04-14
4a545d9df118,2017-04-10,2017-04-12,2017-04-18
dc4ab22d6aa2,2017-04-06,2017-04-12,2017-04-18
7401f4c606c6,2017-03-26,2017-04-12,2017-04-18
df7b167a7d52,2017-04-04,2017-04-12,2017-04-18
a2da248ef7b0,2017-03-21,2017-04-12,2017-04-18
b3aab329bd54,2017-04-04,2017-04-12,2017-04-18
ab520438d1a8,2017-04-08,2017-04-12,2017-04-18
a0f2d20cc373,2017-03-27,2017-04-12,2017-04-18
96e63a4012f8,2017-04-02,2017-04-12,2017-04-18
19bce35ce2d5,2017-04-07,2017-04-12,2017-04-18
56835b25ebd8,2017-04-03,2017-04-12,2017-04-18
7ced90925d0e,2017-03-17,2017-04-12,2017-04-16
46cd07808b93,2017-03-27,2017-04-12,2017-04-18
f64ae686b824,2017-04-05,2017-04-12,2017-04-18
04b9b5514e0d,2017-04-03,2017-04-12,2017-04-18
956d5583f899,2017-03-16,2017-04-12,2017-04-15
644e22919bb7,2017-03-25,2017-04-12,2017-04-18
98fb5ae22593,2017-04-14,2017-04-14,2017-04-18
e410946d3bd1,2017-03-19,2017-04-12,2017-04-17
1cc080536aaf,2017-04-06,2017-04-12,2017-04-18
72c93fa27f60,2017-03-31,2017-04-12,2017-04-18
4e046351fc81,2017-04-12,2017-04-12,2017-04-18
797b59faefd6,2017-04-05,2017-04-12,2017-04-18
dff9a01b07f2,2017-04-10,2017-04-12,2017-04-18
bd3f77ae7945,2017-04-08,2017-04-12,2017-04-18
baf93776553f,2017-04-05,2017-04-12,2017-04-18
ebbc78af824e,2017-03-28,2017-04-12,2017-04-18
f2c78c6e0e63,2017-03-21,2017-04-12,2017-04-18
b8410429f4be,2017-03-16,2017-04-12,2017-04-15
4ed4456524c4,2017-03-29,2017-04-12,2017-04-18
63c3423794ae,2017-03-16,2017-04-12,2017-04-15
1adc5aacc002,2017-04-10,2017-04-12,2017-04-18
222cd2e2039e,2017-03-20,2017-04-12,2017-04-18
be965755cfe0,2017-04-16,2017-04-16,2017-04-18
5f76ea1f0860,2017-03-26,2017-04-12,2017-04-18
b0f92272f2d1,2017-04-09,2017-04-12,2017-04-18
eb07ebea95eb,2017-04-06,2017-04-12,2017-04-18
83be02924850,2017-03-15,2017-04-12,2017-04-14
59b5358ab802,2017-03-21,2017-04-12,2017-04-18
65815f0a28d6,2017-04-01,2017-04-12,2017-04-17
88fb34f4d695,2017-03-30,2017-04-12,2017-04-18
81d43ebfe77e,2017-04-13,2017-04-13,2017-04-14
03b0663c48e7,2017-03-20,2017-04-12,2017-04-14
96913a6b07dd,2017-03-23,2017-04-12,2017-04-18
1f4e11cbd5ad,2017-04-10,2017-04-12,2017-04-18
f8a90315dc72,2017-03-30,2017-04-12,2017-04-18
b28ad8372c31,2017-04-03,2017-04-12,2017-04-18
0c6d2c43da04,2017-03-28,2017-04-12,2017-04-18
960e87f3935c,2017-03-23,2017-04-12,2017-04-18
86fd24623320,2017-04-03,2017-04-12,2017-04-18
aeda2bd27700,2017-04-15,2017-04-15,2017-04-18
56e7d5078579,2017-03-30,2017-04-12,2017-04-18
b31b4c1b8534,2017-04-02,2017-04-12,2017-04-18
3d93da907fde,2017-04-07,2017-04-12,2017-04-18
f243ffdf1024,2017-04-16,2017-04-16,2017-04-18
badfec2e71b0,2017-04-10,2017-04-12,2017-04-18
b3cd558f94cb,2017-04-09,2017-04-12,2017-04-18
353897fa98fa,2017-04-10,2017-04-12,2017-04-18
db66d3b05653,2017-04-12,2017-04-12,2017-04-18
b9e475b99596,2017-04-09,2017-04-12,2017-04-18
d93aef0c8df7,2017-04-17,2017-04-17,2017-04-18
7c2a4517a333,2017-04-10,2017-04-12,2017-04-18
413c04220085,2017-04-05,2017-04-12,2017-04-18
7c2e30d2a844,2017-03-23,2017-04-12,2017-04-18
4fef50410b9b,2017-03-31,2017-04-12,2017-04-18
9d2d59eb6149,2017-04-17,2017-04-17,2017-04-18
f28fa81988d2,2017-04-01,2017-04-12,2017-04-18
16c41998c722,2017-04-07,2017-04-12,2017-04-18
e20998ccef28,2017-03-22,2017-04-12,2017-04-18
bdfa7b44ae8c,2017-03-28,2017-04-12,2017-04-18
052c7b7ea58a,2017-04-17,2017-04-17,2017-04-18
d454fb072828,2017-04-12,2017-04-13,2017-04-18
6d04ef34b499,2017-03-28,2017-04-12,2017-04-18
374a30d1a6ff,2017-04-09,2017-04-12,2017-04-18
4e6064066528,2017-03-30,2017-04-12,2017-04-18
d7b2cef05d58,2017-04-04,2017-04-12,2017-04-18
e14b5463ba90,2017-03-23,2017-04-12,2017-04-18
6297870d40ab,2017-04-04,2017-04-12,2017-04-18
fe2287d9ff97,2017-03-24,2017-04-12,2017-04-18
bea8e0775b7e,2017-03-25,2017-04-12,2017-04-18
88d7f4810ac4,2017-04-10,2017-04-12,2017-04-18
63d968cbcf64,2017-03-31,2017-04-12,2017-04-17
088b36e4574a,2017-03-22,2017-04-12,2017-04-18
3cd933b2ae6c,2017-04-03,2017-04-12,2017-04-18
cb51b5615653,2017-03-14,2017-04-12,2017-04-13
fe83a45b0820,2017-03-22,2017-04-12,2017-04-18
1b29ac4e0cee,2017-03-16,2017-04-12,2017-04-15
2d8727783dd0,2017-04-09,2017-04-12,2017-04-18
