item_id,activation_date,date_from,date_to
0a5f02110728,2017-04-09,2017-04-12,2017-04-18
45026f3c1fb2,2017-04-09,2017-04-12,2017-04-18
c74201e84d13,2017-03-22,2017-04-12,2017-04-18
fb224dd520e3,2017-03-18,2017-04-12,2017-04-16
9b3a045c4a39,2017-04-11,2017-04-12,2017-04-18
ff5df8efdfcb,2017-03-28,2017-04-12,2017-04-18
7e9283a5c492,2017-04-14,2017-04-14,2017-04-18
0a2afae90179,2017-03-14,2017-04-12,2017-04-12
a20ee983dc6a,2017-04-09,2017-04-12,2017-04-18
eab4681edce5,2017-04-10,2017-04-12,2017-04-18
90191801e87a,2017-03-15,2017-04-12,2017-04-13
623df6fd18af,2017-04-04,2017-04-12,2017-04-18
0749b5ba0825,2017-04-14,2017-04-14,2017-04-18
5236550f8d65,2017-04-03,2017-04-12,2017-04-18
896746abe13c,2017-03-22,2017-04-12,2017-04-18
df658fd6424e,2017-04-02,2017-04-12,2017-04-18
c421eebf8ca9,2017-04-07,2017-04-12,2017-04-18
ff70a59382e5,2017-04-05,2017-04-12,2017-04-18
79c0e9841d03,2017-03-25,2017-04-12,2017-04-14
6534e9687ce7,2017-03-15,2017-04-12,2017-04-13
062ca4d0f236,2017-04-14,2017-04-14,2017-04-18
a5aad339b042,2017-04-03,2017-04-12,2017-04-18
cb503b3bb39e,2017-04-18,2017-04-18,2017-04-18
6d8ee17156a5,2017-04-05,2017-04-12,2017-04-18
51cb33162e2f,2017-04-06,2017-04-12,2017-04-18
2a2448e77650,2017-03-30,2017-04-12,2017-04-18
2bc4e078062f,2017-03-14,2017-04-12,2017-04-13
d120d82f2162,2017-03-19,2017-04-12,2017-04-17
b154a0203a3f,2017-04-06,2017-04-12,2017-04-18
4b40824fdb92,2017-04-18,2017-04-18,2017-04-18
6c848a4ffd34,2017-03-30,2017-04-12,2017-04-18
2ca0eb63cb95,2017-04-17,2017-04-17,2017-04-18
f243204c55b3,2017-03-14,2017-04-12,2017-04-13
16cfeddc3a75,2017-03-20,2017-04-12,2017-04-18
53f58db69b29,2017-04-06,2017-04-12,2017-04-18
62ec3382d056,2017-04-15,2017-04-15,2017-04-18
0fe76151018b,2017-04-12,2017-04-12,2017-04-18
b37cf56ec451,2017-04-12,2017-04-12,2017-04-18
0633226ad8d9,2017-03-26,2017-04-12,2017-04-18
e46ef9396458,2017-04-09,2017-04-12,2017-04-18
db79247a5dd7,2017-03-29,2017-04-12,2017-04-18
fcba6074157d,2017-03-22,2017-04-12,2017-04-18
848fc743a3f1,2017-04-01,2017-04-12,2017-04-18
663dd685c6e2,2017-04-16,2017-04-16,2017-04-18
d27c7bcb0858,2017-03-18,2017-04-12,2017-04-16
2dc43975d7a1,2017-04-09,2017-04-12,2017-04-18
99ee749f8576,2017-03-17,2017-04-12,2017-04-16
33aa5faf63c2,2017-04-14,2017-04-14,2017-04-18
1c6afb25c79b,2017-04-14,2017-04-14,2017-04-18
c7506929fb75,2017-03-28,2017-04-12,2017-04-18
a7e4fec2cae3,2017-04-17,2017-04-17,2017-04-18
f3d0f2e04312,2017-03-28,2017-04-12,2017-04-18
95b559f97fd5,2017-03-25,2017-04-12,2017-04-18
7ea8b6edd456,2017-03-20,2017-04-12,2017-04-18
1253867f5b91,2017-04-17,2017-04-17,2017-04-18
ff26ceb0635c,2017-03-18,2017-04-12,2017-04-17
