item_id,activation_date,date_from,date_to
c7aafdea27c2,2017-04-17,2017-04-17,2017-04-18
0c42e79186df,2017-04-10,2017-04-12,2017-04-18
72337e241da5,2017-03-17,2017-04-12,2017-04-15
4cff0929f3f6,2017-04-12,2017-04-12,2017-04-18
d14d8cb9ed57,2017-04-05,2017-04-12,2017-04-18
0c2bacc20ff4,2017-04-11,2017-04-12,2017-04-18
c90467025494,2017-03-31,2017-04-12,2017-04-18
7b9d891310ab,2017-03-19,2017-04-12,2017-04-17
88772034dc03,2017-04-05,2017-04-12,2017-04-18
2839f12c7a7b,2017-03-17,2017-04-12,2017-04-16
b512960cdef5,2017-03-21,2017-04-12,2017-04-18
909f63e3d629,2017-03-17,2017-04-12,2017-04-16
6e55f2e92153,2017-04-10,2017-04-12,2017-04-18
4bfe25f54ec5,2017-04-05,2017-04-12,2017-04-18
2080e75605d7,2017-04-07,2017-04-12,2017-04-18
5731617062bf,2017-03-23,2017-04-12,2017-04-18
655ff868d1ed,2017-04-08,2017-04-12,2017-04-18
6b0ca0bd89f3,2017-04-08,2017-04-12,2017-04-18
49b1e3103074,2017-04-02,2017-04-12,2017-04-18
f73ffe82fa49,2017-04-05,2017-04-12,2017-04-18
17bbc209abb0,2017-03-22,2017-04-12,2017-04-18
9997c4c44061,2017-04-03,2017-04-12,2017-04-18
a4c2510fcbed,2017-03-27,2017-04-12,2017-04-18
8283cab1fab6,2017-04-09,2017-04-12,2017-04-18
5e57f0b3c19e,2017-04-10,2017-04-12,2017-04-18
a16374738ff2,2017-03-28,2017-04-12,2017-04-18
ef92498fa52a,2017-03-14,2017-04-12,2017-04-12
3043593c49be,2017-03-13,2017-04-12,2017-04-12
6ff13c98487e,2017-03-22,2017-04-12,2017-04-18
ac489b81b77e,2017-04-17,2017-04-17,2017-04-18
e88f856fdd92,2017-03-15,2017-04-12,2017-04-14
31b43f595d95,2017-04-12,2017-04-12,2017-04-18
b5deb76ad9e8,2017-04-08,2017-04-12,2017-04-18
861f09ecc673,2017-03-24,2017-04-12,2017-04-18
4e5e94a94896,2017-04-12,2017-04-12,2017-04-18
e1ae63c1797b,2017-03-13,2017-04-12,2017-04-12
34af0ba72e54,2017-03-30,2017-04-12,2017-04-18
0b3d3607da5a,2017-03-27,2017-04-12,2017-04-18
0f9d008bd851,2017-04-01,2017-04-12,2017-04-18
f9dbe7f012ad,2017-03-20,2017-04-12,2017-04-18
78a86f90fbb1,2017-04-14,2017-04-14,2017-04-18
5841be320bdb,2017-04-01,2017-04-12,2017-04-18
37eb3d769130,2017-03-28,2017-04-12,2017-04-18
b3d95c644a8d,2017-03-15,2017-04-12,2017-04-14
f4e46430f46f,2017-04-17,2017-04-17,2017-04-18
42b19d1037a5,2017-03-18,2017-04-12,2017-04-17
257348cbee5f,2017-03-27,2017-04-12,2017-04-18
d17866c5c5d1,2017-04-16,2017-04-16,2017-04-18
1c903b31596c,2017-03-29,2017-04-12,2017-04-18
5ce39c46d319,2017-04-05,2017-04-12,2017-04-18
54f0360fe18c,2017-04-03,2017-04-12,2017-04-18
74a0a7ae22c4,2017-03-29,2017-04-12,2017-04-18
d6777c7593fe,2017-03-17,2017-04-12,2017-04-16
765b361f7799,2017-03-19,2017-04-12,2017-04-17
9db91ad708a7,2017-03-15,2017-04-12,2017-04-14
43d92d5878f3,2017-03-16,2017-04-12,2017-04-14
b85805b8abe7,2017-04-03,2017-04-12,2017-04-18
94c6c15d8e96,2017-04-02,2017-04-12,2017-04-18
4fa224a4d505,2017-04-10,2017-04-12,2017-04-18
bc56df989a96,2017-04-12,2017-04-12,2017-04-18
e22da92b60c8,2017-03-30,2017-04-12,2017-04-18
a203f658de43,2017-03-17,2017-04-12,2017-04-16
6ef27c45e702,2017-04-06,2017-04-12,2017-04-18
f8511a024050,2017-04-05,2017-04-12,2017-04-18
aa3c86131856,2017-03-28,2017-04-12,2017-04-18
f3909fbfabd2,2017-03-25,2017-04-12,2017-04-18
1e750f84ef9f,2017-03-25,2017-04-12,2017-04-18
1fed3fdf2e85,2017-04-05,2017-04-12,2017-04-18
1f49d6c7bab4,2017-04-01,2017-04-12,2017-04-18
8f2d86092604,2017-03-30,2017-04-12,2017-04-18
7ac9da3397aa,2017-03-14,2017-04-12,2017-04-14
30f080c102f8,2017-04-15,2017-04-15,2017-04-18
d1cb38a976ac,2017-03-26,2017-04-12,2017-04-18
eb0a5cde3811,2017-03-16,2017-04-12,2017-04-14
cdb5c71453bb,2017-03-24,2017-04-12,2017-04-18
848730ccbc99,2017-03-30,2017-04-12,2017-04-18
bc55b6d3556f,2017-04-03,2017-04-12,2017-04-18
7fcc15ba3755,2017-03-16,2017-04-12,2017-04-15
3bcd82ee314d,2017-03-14,2017-04-12,2017-04-12
2a68cf291e26,2017-04-09,2017-04-12,2017-04-18
dca797bbd813,2017-04-11,2017-04-12,2017-04-18
722fbea4bbc5,2017-03-19,2017-04-12,2017-04-18
701354fbaca6,2017-04-03,2017-04-12,2017-04-18
170b551c5edb,2017-03-29,2017-04-12,2017-04-18
d9363f25a213,2017-04-15,2017-04-15,2017-04-18
7a28ccbee57f,2017-04-15,2017-04-15,2017-04-18
fcd3f2e95e11,2017-03-17,2017-04-12,2017-04-15
4b20b41904ea,2017-04-02,2017-04-12,2017-04-18
dece84892532,2017-04-08,2017-04-12,2017-04-18
750ea364166d,2017-04-05,2017-04-12,2017-04-18
b92b877017bb,2017-03-15,2017-04-12,2017-04-14
ae1e46b6ddff,2017-03-23,2017-04-12,2017-04-18
d4ac3432f5f0,2017-03-18,2017-04-12,2017-04-17
226177ff8423,2017-04-05,2017-04-12,2017-04-18
782154fae048,2017-03-16,2017-04-12,2017-04-15
646ae988b5f9,2017-04-13,2017-04-13,2017-04-18
21fb6320eb7c,2017-04-03,2017-04-12,2017-04-18
82ab23388c55,2017-04-02,2017-04-12,2017-04-18
c266c77ab8ed,2017-04-14,2017-04-14,2017-04-18
5469634e06fb,2017-04-17,2017-04-17,2017-04-18
dcff0d85d451,2017-04-01,2017-04-12,2017-04-18
7ac33c45a265,2017-03-25,2017-04-12,2017-04-18
55af014a4874,2017-03-16,2017-04-12,2017-04-15
54598ffa938e,2017-03-21,2017-04-12,2017-04-18
7fc42d26a048,2017-03-15,2017-04-12,2017-04-13
0f96ff4535d2,2017-03-25,2017-04-12,2017-04-18
5a74cf3cae0a,2017-03-25,2017-04-12,2017-04-18
6fbb3ec9c7ca,2017-04-17,2017-04-17,2017-04-18
10132fdb4e5f,2017-04-10,2017-04-12,2017-04-18
9427daeab816,2017-04-09,2017-04-12,2017-04-18
59f101345713,2017-03-21,2017-04-12,2017-04-18
10ccce73fa93,2017-03-21,2017-04-12,2017-04-18
bd8c5c35700e,2017-04-07,2017-04-12,2017-04-18
1506dc89fbed,2017-03-24,2017-04-12,2017-04-18
81450b552ca4,2017-04-11,2017-04-12,2017-04-18
553a8de314dd,2017-03-16,2017-04-12,2017-04-14
0ffcfd65359a,2017-03-22,2017-04-12,2017-04-18
9aaa73342a19,2017-03-19,2017-04-12,2017-04-18
f68a51985815,2017-03-20,2017-04-12,2017-04-18
9cbe5139a19b,2017-04-08,2017-04-12,2017-04-18
8d7403ed3bbf,2017-04-17,2017-04-17,2017-04-18
b3de499e66fa,2017-04-02,2017-04-12,2017-04-18
ecd3627a7722,2017-03-19,2017-04-12,2017-04-17
ca11a087d74d,2017-03-18,2017-04-12,2017-04-17
3d8e38c45797,2017-04-17,2017-04-17,2017-04-18
81612053303b,2017-04-11,2017-04-12,2017-04-18
dbdb5791dc1d,2017-03-29,2017-04-12,2017-04-18
76a757dc6a26,2017-04-08,2017-04-12,2017-04-18
217fe902ed73,2017-03-13,2017-04-12,2017-04-12
ed5482e9f8da,2017-04-03,2017-04-12,2017-04-18
2a1079287895,2017-04-06,2017-04-12,2017-04-18
b709777857c3,2017-04-15,2017-04-15,2017-04-18
6fa24f1dbf85,2017-04-09,2017-04-12,2017-04-18
e766f308ee6f,2017-03-22,2017-04-12,2017-04-18
