item_id,activation_date,date_from,date_to
24c74b3e4faf,2017-04-11,2017-04-12,2017-04-18
3bb1982c2f66,2017-03-23,2017-04-12,2017-04-18
c55c3a9bc177,2017-03-31,2017-04-12,2017-04-18
ad37bff29a1c,2017-04-04,2017-04-12,2017-04-18
8b0934bc5c5c,2017-04-05,2017-04-12,2017-04-18
b9a8869fcfe2,2017-04-01,2017-04-12,2017-04-18
b111e18bede1,2017-04-11,2017-04-12,2017-04-18
37bfd27db866,2017-04-01,2017-04-12,2017-04-18
630682934010,2017-04-06,2017-04-12,2017-04-18
b0382ec3fecd,2017-03-19,2017-04-12,2017-04-18
cb16a9ffbc40,2017-04-04,2017-04-12,2017-04-18
dc6fdc759fd0,2017-03-25,2017-04-12,2017-04-18
6cab65e05828,2017-04-04,2017-04-12,2017-04-18
aa9aa52e744d,2017-03-27,2017-04-12,2017-04-18
6852d1ad0d76,2017-03-15,2017-04-12,2017-04-18
c405e8c46190,2017-03-21,2017-04-12,2017-04-18
c1b0efaeaf3a,2017-04-11,2017-04-12,2017-04-18
c9a2b9d59fa5,2017-03-20,2017-04-12,2017-04-18
f91b58a20c5e,2017-03-30,2017-04-12,2017-04-18
8d9b4ad0c1ff,2017-04-05,2017-04-12,2017-04-18
680c144d3979,2017-04-05,2017-04-12,2017-04-18
6c119e2f551d,2017-04-07,2017-04-12,2017-04-18
195453698fa9,2017-03-23,2017-04-12,2017-04-18
46c5bacd5b94,2017-04-13,2017-04-13,2017-04-18
da077c4be099,2017-03-21,2017-04-12,2017-04-18
4ba73b1a6179,2017-04-01,2017-04-12,2017-04-18
5cd8852e88cc,2017-03-22,2017-04-12,2017-04-18
aec3c0c9da28,2017-04-08,2017-04-12,2017-04-18
5f85702a465b,2017-03-27,2017-04-12,2017-04-18
22d1ef542bc6,2017-03-27,2017-04-12,2017-04-18
3ec833e4f204,2017-03-27,2017-04-12,2017-04-18
06288544508e,2017-03-20,2017-04-12,2017-04-18
6d9bf7d5dc52,2017-03-17,2017-04-12,2017-04-16
d824da74166f,2017-04-12,2017-04-12,2017-04-18
5bc86a636462,2017-04-18,2017-04-18,2017-04-18
f9b534f9c24d,2017-03-28,2017-04-12,2017-04-18
61ce36af2707,2017-03-15,2017-04-12,2017-04-13
a8e0b1e4f276,2017-04-17,2017-04-17,2017-04-18
a4005b315206,2017-04-02,2017-04-12,2017-04-18
ee3eb70f1876,2017-03-30,2017-04-12,2017-04-18
5c8cfb7e9c95,2017-03-20,2017-04-12,2017-04-18
0192006ecfac,2017-04-09,2017-04-12,2017-04-18
e99730802fad,2017-03-23,2017-04-12,2017-04-18
2919fa62c668,2017-03-24,2017-04-12,2017-04-18
570a1b62438b,2017-03-29,2017-04-12,2017-04-18
a308849fdc1a,2017-03-20,2017-04-12,2017-04-18
f8619511606b,2017-03-28,2017-04-12,2017-04-18
7e2cb3349df5,2017-03-30,2017-04-12,2017-04-18
e3609ae0ded7,2017-04-13,2017-04-13,2017-04-18
c7d93ce860a0,2017-03-14,2017-04-12,2017-04-13
36d8aaf11cb3,2017-04-04,2017-04-12,2017-04-18
23df0efaa088,2017-03-30,2017-04-12,2017-04-18
89f66b8a42f7,2017-04-16,2017-04-16,2017-04-18
26e6693805f7,2017-03-19,2017-04-12,2017-04-18
d75cdec86731,2017-03-23,2017-04-12,2017-04-18
6ef54e20ff6f,2017-04-06,2017-04-12,2017-04-18
40d1c816ecc7,2017-04-07,2017-04-12,2017-04-18
53df70d0f4bd,2017-04-09,2017-04-12,2017-04-14
0a48f7f98b7e,2017-04-16,2017-04-16,2017-04-18
522a5a5b3882,2017-04-01,2017-04-12,2017-04-18
b87e9b2fbd92,2017-03-20,2017-04-12,2017-04-18
49da072f3d79,2017-03-28,2017-04-12,2017-04-18
e91f3f65f4e0,2017-03-29,2017-04-12,2017-04-18
609b6a664adb,2017-04-05,2017-04-12,2017-04-18
e7e3169875df,2017-04-07,2017-04-12,2017-04-18
5991d0025e08,2017-03-14,2017-04-12,2017-04-13
de8f8e467a0e,2017-03-31,2017-04-12,2017-04-18
234e0ea8d46e,2017-04-08,2017-04-12,2017-04-14
933c40ea56a1,2017-04-12,2017-04-12,2017-04-18
4658136b0d07,2017-04-16,2017-04-16,2017-04-18
98325bbf671b,2017-03-27,2017-04-12,2017-04-18
5d1f26f08bb7,2017-03-19,2017-04-12,2017-04-14
3ea662e05016,2017-04-15,2017-04-15,2017-04-18
041ca0db4445,2017-03-30,2017-04-12,2017-04-18
26e5400e74a2,2017-04-11,2017-04-12,2017-04-18
2f06fb448421,2017-04-12,2017-04-12,2017-04-18
af00be7321a1,2017-03-20,2017-04-12,2017-04-18
7285be05c45f,2017-03-24,2017-04-12,2017-04-18
903e22f2c27d,2017-04-01,2017-04-12,2017-04-18
2307f3cd8f0f,2017-03-30,2017-04-12,2017-04-18
10ba10bbf459,2017-04-03,2017-04-12,2017-04-18
a2fb2660c9d9,2017-04-08,2017-04-12,2017-04-18
baa2d3ebe18a,2017-04-14,2017-04-14,2017-04-18
25813a04a174,2017-03-23,2017-04-12,2017-04-18
765dcb2b2efe,2017-03-16,2017-04-12,2017-04-15
df1d313263bb,2017-04-11,2017-04-12,2017-04-18
526947ecb8db,2017-04-16,2017-04-16,2017-04-18
39a2f32fb717,2017-04-11,2017-04-12,2017-04-18
4b2f4b18b334,2017-04-17,2017-04-17,2017-04-18
000d80a899bd,2017-04-09,2017-04-12,2017-04-18
1a2f4180f074,2017-03-29,2017-04-12,2017-04-18
fa8b760c3260,2017-03-23,2017-04-12,2017-04-18
7c07f8f5a297,2017-04-18,2017-04-18,2017-04-18
52c92583e340,2017-03-30,2017-04-12,2017-04-18
76e445bc461a,2017-04-17,2017-04-17,2017-04-18
f15e9ced8738,2017-04-12,2017-04-12,2017-04-18
cb6844a9fdcd,2017-04-17,2017-04-17,2017-04-18
ec96dae4bffc,2017-03-28,2017-04-12,2017-04-18
b9cc5db4a679,2017-04-13,2017-04-13,2017-04-18
ec19371ff8cd,2017-03-14,2017-04-12,2017-04-13
53fdd4552971,2017-03-29,2017-04-12,2017-04-18
0e9067524756,2017-03-24,2017-04-12,2017-04-18
06272fb52b78,2017-04-14,2017-04-14,2017-04-18
7252bdfe4f24,2017-03-23,2017-04-12,2017-04-18
4cc92ad5e059,2017-03-15,2017-04-12,2017-04-13
58af576df7a3,2017-04-09,2017-04-12,2017-04-18
d6c3927eb134,2017-04-16,2017-04-16,2017-04-18
dd1a819c59fc,2017-03-22,2017-04-12,2017-04-18
fb868844894d,2017-04-18,2017-04-18,2017-04-18
58efddef4073,2017-03-29,2017-04-12,2017-04-18
17e5329d112b,2017-03-25,2017-04-12,2017-04-18
cd452530aa98,2017-03-31,2017-04-12,2017-04-18
012cf70f7f14,2017-03-16,2017-04-12,2017-04-14
f4578e482dfd,2017-03-31,2017-04-12,2017-04-15
f782e0ea84cf,2017-03-14,2017-04-12,2017-04-13
2a238ae8ffa5,2017-04-04,2017-04-12,2017-04-18
943d8eb592b6,2017-03-27,2017-04-12,2017-04-18
184dd9b6dfb7,2017-03-21,2017-04-12,2017-04-18
75e8d4ad437f,2017-04-03,2017-04-12,2017-04-18
6c5a3087a7ae,2017-04-14,2017-04-14,2017-04-18
af68255c0393,2017-03-14,2017-04-12,2017-04-12
f7dae06558fd,2017-03-20,2017-04-12,2017-04-18
e318d3d604b1,2017-04-01,2017-04-12,2017-04-18
798b12b8a471,2017-04-10,2017-04-12,2017-04-18
f59a68b7aa22,2017-03-26,2017-04-12,2017-04-18
5d8496c55e90,2017-03-17,2017-04-12,2017-04-16
537f9ac03cd3,2017-03-30,2017-04-12,2017-04-18
9912b90ce988,2017-03-31,2017-04-12,2017-04-18
96203a6980b1,2017-04-08,2017-04-12,2017-04-18
913318f268ad,2017-04-03,2017-04-12,2017-04-18
d8ef06de30ce,2017-04-09,2017-04-12,2017-04-18
33b89669053f,2017-03-14,2017-04-12,2017-04-13
182e89e14014,2017-04-01,2017-04-12,2017-04-18
5f1eea7c5e87,2017-03-22,2017-04-12,2017-04-18
15db510d13a1,2017-04-11,2017-04-12,2017-04-18
e557d86a717d,2017-04-17,2017-04-17,2017-04-18
02291f6b8bdc,2017-04-17,2017-04-17,2017-04-18
68f0a61db116,2017-04-10,2017-04-12,2017-04-18
6e6d0f5c7b5f,2017-03-26,2017-04-12,2017-04-18
dd329a0ba8da,2017-04-13,2017-04-13,2017-04-18
13109336d34b,2017-04-05,2017-04-12,2017-04-18
5bb0afd2780f,2017-04-10,2017-04-12,2017-04-18
03b5d6ae9121,2017-04-13,2017-04-13,2017-04-18
3da90b6df1e6,2017-03-19,2017-04-12,2017-04-18
846f59ccb13a,2017-04-12,2017-04-12,2017-04-18
3e95c5928640,2017-04-03,2017-04-12,2017-04-18
bd9ddca704e1,2017-04-07,2017-04-12,2017-04-18
2a9c05dc3d1b,2017-04-06,2017-04-12,2017-04-18
62bce9065fa3,2017-04-07,2017-04-12,2017-04-18
88ba575ea3a8,2017-04-12,2017-04-12,2017-04-18
18e82f267fb4,2017-04-01,2017-04-12,2017-04-14
69a4e1885eb3,2017-04-09,2017-04-12,2017-04-18
bfc56a816ed1,2017-04-07,2017-04-12,2017-04-18
eb44e1a6fdd3,2017-04-06,2017-04-12,2017-04-18
bf5b9386a691,2017-03-24,2017-04-12,2017-04-18
cdcfe093a753,2017-04-10,2017-04-12,2017-04-18
6a7f6e7dd188,2017-03-27,2017-04-12,2017-04-18
9d15537ffa15,2017-03-19,2017-04-12,2017-04-18
e92fb129e977,2017-04-05,2017-04-12,2017-04-18
a8f0567d7df1,2017-03-24,2017-04-12,2017-04-18
ec8a6c9830c7,2017-03-14,2017-04-12,2017-04-13
752aaf21a8d6,2017-04-12,2017-04-12,2017-04-18
ac3d3c77742f,2017-03-15,2017-04-12,2017-04-14
a243390cd619,2017-03-28,2017-04-12,2017-04-18
401294377322,2017-04-03,2017-04-12,2017-04-18
6bdce9b35d30,2017-03-19,2017-04-12,2017-04-18
f18577954ac3,2017-04-18,2017-04-18,2017-04-18
a4a2c895ea67,2017-04-04,2017-04-12,2017-04-18
3ac536f5c045,2017-03-17,2017-04-12,2017-04-15
f9be539ea53c,2017-03-29,2017-04-12,2017-04-18
2ddce88f1e58,2017-03-16,2017-04-12,2017-04-15
87fe30d70fb7,2017-04-10,2017-04-12,2017-04-18
d53e7512667c,2017-04-14,2017-04-14,2017-04-18
cb4bec83c724,2017-04-08,2017-04-12,2017-04-18
6b70c2cb126c,2017-04-04,2017-04-12,2017-04-18
d10704265d0a,2017-04-01,2017-04-12,2017-04-18
3a6101812dee,2017-04-15,2017-04-15,2017-04-18
3dfeb52cb832,2017-04-13,2017-04-13,2017-04-18
e82dbb1b4ad8,2017-04-07,2017-04-12,2017-04-18
4747998c9e6d,2017-04-09,2017-04-12,2017-04-18
24bb2954641d,2017-03-31,2017-04-12,2017-04-18
9bc916858036,2017-03-16,2017-04-12,2017-04-15
dfba9ecfe431,2017-03-16,2017-04-12,2017-04-15
ae2eda1cdc06,2017-04-14,2017-04-14,2017-04-18
7e0bdc6c2543,2017-04-05,2017-04-12,2017-04-18
fed1992a277c,2017-03-19,2017-04-12,2017-04-18
2eeba6cd3000,2017-03-14,2017-04-12,2017-04-13
efbd3f53156e,2017-04-08,2017-04-12,2017-04-18
0b12d154dc90,2017-04-07,2017-04-12,2017-04-18
9937ab9883e2,2017-03-29,2017-04-12,2017-04-18
46add7fed467,2017-04-01,2017-04-12,2017-04-18
4c00585c7e05,2017-03-16,2017-04-12,2017-04-14
e633af04d632,2017-03-24,2017-04-12,2017-04-18
202e5ce7e4b8,2017-03-27,2017-04-12,2017-04-18
cbdb6cc8932f,2017-04-10,2017-04-12,2017-04-18
f2c1095d66fd,2017-03-31,2017-04-12,2017-04-18
162e6d829c78,2017-03-25,2017-04-12,2017-04-18
7c93ea1d0949,2017-04-04,2017-04-12,2017-04-18
59be8326863f,2017-04-05,2017-04-12,2017-04-18
50dffa30ac97,2017-03-30,2017-04-12,2017-04-18
1fc8b28d70cd,2017-04-16,2017-04-16,2017-04-18
badc4b688543,2017-04-15,2017-04-15,2017-04-18
5e8c449422b7,2017-03-29,2017-04-12,2017-04-18
4d2d691f746b,2017-04-05,2017-04-12,2017-04-18
45e596051199,2017-04-10,2017-04-12,2017-04-13
0ca071971a91,2017-04-05,2017-04-12,2017-04-16
da84694fd8a0,2017-03-29,2017-04-12,2017-04-18
05e87bd5feb2,2017-03-26,2017-04-12,2017-04-18
fb9117501e0d,2017-04-15,2017-04-15,2017-04-18
6d2c3c71354e,2017-03-23,2017-04-12,2017-04-18
91a8bab059d1,2017-04-18,2017-04-18,2017-04-18
1f805ed70740,2017-03-24,2017-04-12,2017-04-18
bced6abe9fc2,2017-03-31,2017-04-12,2017-04-18
b24058f49caf,2017-04-17,2017-04-17,2017-04-18
1814fcd4fb35,2017-04-02,2017-04-12,2017-04-18
92a859f386dc,2017-03-22,2017-04-12,2017-04-18
487063717b4c,2017-04-14,2017-04-14,2017-04-18
8a402c61b846,2017-04-05,2017-04-12,2017-04-18
018932531573,2017-03-26,2017-04-12,2017-04-18
be2b77a81a2b,2017-03-17,2017-04-12,2017-04-16
e9167424958b,2017-03-30,2017-04-12,2017-04-18
4b27924bbbc5,2017-04-10,2017-04-12,2017-04-18
2abd0a226640,2017-03-18,2017-04-12,2017-04-17
380f684b12cf,2017-04-12,2017-04-12,2017-04-18
21b1c467cf27,2017-03-15,2017-04-12,2017-04-14
7b41fd883e2b,2017-04-13,2017-04-13,2017-04-18
8988c9f3219a,2017-04-17,2017-04-17,2017-04-18
08e7822f14c7,2017-04-18,2017-04-18,2017-04-18
b6c87bd7020f,2017-04-18,2017-04-18,2017-04-18
0f43fb1003f8,2017-03-20,2017-04-12,2017-04-18
ecd9ee489fd7,2017-03-23,2017-04-12,2017-04-18
977c66b87ea9,2017-03-25,2017-04-12,2017-04-18
80e1bc8c3740,2017-04-04,2017-04-12,2017-04-18
05fbdddbe005,2017-03-21,2017-04-12,2017-04-18
5a09b39c58e0,2017-04-10,2017-04-12,2017-04-18
23f2ac27a2cc,2017-03-27,2017-04-12,2017-04-18
570487b67983,2017-04-17,2017-04-17,2017-04-18
29608e1003b3,2017-03-19,2017-04-12,2017-04-17
a724ee596327,2017-04-06,2017-04-12,2017-04-18
9d5626aba405,2017-03-20,2017-04-12,2017-04-18
aa3e8d1150c6,2017-04-06,2017-04-12,2017-04-18
147f6bf59296,2017-04-07,2017-04-12,2017-04-18
77f55279355b,2017-03-27,2017-04-12,2017-04-18
1273ba527572,2017-04-17,2017-04-17,2017-04-18
bbebbf05b6f4,,2017-04-12,2017-04-18
1d1be8edf414,2017-04-12,2017-04-12,2017-04-18
5ff390867248,2017-04-07,2017-04-12,2017-04-18
10e7c207aa0a,2017-03-31,2017-04-12,2017-04-18
c66005ad8740,2017-04-01,2017-04-12,2017-04-18
f01db7611d2d,2017-03-13,2017-04-12,2017-04-12
