item_id,activation_date,date_from,date_to
928b24062d81,2017-04-10,2017-04-12,2017-04-18
1ed88940ab47,2017-03-18,2017-04-12,2017-04-17
9acc7e9505a7,2017-04-15,2017-04-15,2017-04-18
b3a97c3dd715,2017-03-25,2017-04-12,2017-04-18
847a952b6752,2017-04-02,2017-04-12,2017-04-18
50796dd8720e,2017-04-10,2017-04-12,2017-04-18
3df3695a1715,2017-03-31,2017-04-12,2017-04-18
6fe8af758395,2017-04-08,2017-04-12,2017-04-18
4f8fd5b2ad22,2017-04-08,2017-04-12,2017-04-18
4e39b7bd5386,2017-03-16,2017-04-12,2017-04-15
b4975871ee6d,2017-04-05,2017-04-12,2017-04-18
911e28acf3f2,2017-04-07,2017-04-12,2017-04-18
b828f048fc71,2017-04-01,2017-04-12,2017-04-18
21a8b32e912b,2017-03-19,2017-04-12,2017-04-18
7deae4e8c7a8,2017-03-31,2017-04-12,2017-04-18
83765ce7c62a,2017-04-07,2017-04-12,2017-04-18
a389199a4a7a,2017-03-24,2017-04-12,2017-04-18
2410769e147f,2017-04-12,2017-04-12,2017-04-18
4683fd1905b1,2017-03-18,2017-04-12,2017-04-17
00b82785e48f,2017-04-03,2017-04-12,2017-04-18
9915a9f2ff89,2017-04-12,2017-04-12,2017-04-18
06f2add621a5,2017-04-04,2017-04-12,2017-04-18
168a734bd959,2017-03-17,2017-04-12,2017-04-16
4e50af53d3bb,2017-04-06,2017-04-12,2017-04-18
4a9472848e2a,2017-04-13,2017-04-13,2017-04-18
334cb501a785,2017-03-30,2017-04-12,2017-04-18
bf23786a2f00,2017-03-30,2017-04-12,2017-04-18
e5578299c033,2017-04-10,2017-04-12,2017-04-18
1e60d223dee6,2017-03-28,2017-04-12,2017-04-18
2962cd6deb49,2017-03-19,2017-04-12,2017-04-18
8c1c4069559c,2017-04-18,2017-04-18,2017-04-18
25a142102b16,2017-03-14,2017-04-12,2017-04-13
48fb77c53fd4,2017-04-02,2017-04-12,2017-04-18
f995cb90df36,2017-04-10,2017-04-12,2017-04-18
d053b041a757,2017-04-13,2017-04-13,2017-04-18
90afc166c130,2017-04-05,2017-04-12,2017-04-18
48a6f0320c65,2017-04-09,2017-04-12,2017-04-18
810772a3eca7,2017-03-23,2017-04-12,2017-04-18
b9bbb18ceb39,2017-04-04,2017-04-12,2017-04-18
e028cb292ea9,2017-03-17,2017-04-12,2017-04-16
e1f1b9c2f081,2017-04-11,2017-04-12,2017-04-18
6d5722b1f225,2017-04-07,2017-04-12,2017-04-18
79a6d1e22d2f,2017-04-14,2017-04-14,2017-04-18
4b8d74313ba7,2017-04-11,2017-04-12,2017-04-18
ea3edcff5126,2017-04-08,2017-04-12,2017-04-18
dbddca0f870f,2017-04-09,2017-04-12,2017-04-18
095c3dd8aee9,2017-04-17,2017-04-17,2017-04-18
3c2326c588a8,2017-03-31,2017-04-12,2017-04-18
b4f9b4a15ec2,2017-04-18,2017-04-18,2017-04-18
675b13720e39,2017-03-25,2017-04-12,2017-04-18
f8885d94d1c8,2017-04-07,2017-04-12,2017-04-18
4ae2dfd72e15,2017-03-30,2017-04-12,2017-04-18
5e67d49e3e44,2017-04-03,2017-04-12,2017-04-18
3793cbdd3784,2017-03-29,2017-04-12,2017-04-18
8cbcf8b4fa5e,2017-03-23,2017-04-12,2017-04-18
1dbd0a1bfbdf,2017-03-13,2017-04-12,2017-04-12
703d4cdebaac,2017-04-06,2017-04-12,2017-04-18
bd11ea26b56f,2017-03-28,2017-04-12,2017-04-18
58ecce5543f8,2017-03-31,2017-04-12,2017-04-18
2bce5b9fb8d2,2017-04-18,2017-04-18,2017-04-18
aebca9f20fe4,2017-03-14,2017-04-12,2017-04-13
2dff24d76cb8,2017-04-06,2017-04-12,2017-04-18
9995cb0e0af7,2017-03-25,2017-04-12,2017-04-18
92b876425846,2017-04-03,2017-04-12,2017-04-18
e37ae60d0190,2017-04-10,2017-04-12,2017-04-18
cbfdc572da20,2017-04-03,2017-04-12,2017-04-18
b95f9c25e58e,2017-03-14,2017-04-12,2017-04-12
cd7dd3de920d,2017-04-06,2017-04-12,2017-04-18
b57f3d0c5440,2017-03-21,2017-04-12,2017-04-18
0071da0908d2,2017-03-17,2017-04-12,2017-04-16
b0768de1e63a,2017-03-15,2017-04-12,2017-04-13
1419b04ff905,2017-03-31,2017-04-12,2017-04-18
0bbd45e1ce77,2017-03-27,2017-04-12,2017-04-18
982c75d846a5,2017-04-05,2017-04-12,2017-04-14
00c37a53d93e,2017-04-07,2017-04-12,2017-04-18
2f9b0c047d62,2017-04-05,2017-04-12,2017-04-18
0f9011161c5e,2017-04-14,2017-04-14,2017-04-18
b0c6bdbbdb6b,2017-04-11,2017-04-12,2017-04-18
590744423714,2017-04-13,2017-04-13,2017-04-18
0f23bcbb4f0b,2017-03-17,2017-04-12,2017-04-16
3f5a1864ddb9,2017-04-17,2017-04-17,2017-04-18
c34d4730d05a,2017-04-04,2017-04-12,2017-04-18
