item_id,activation_date,date_from,date_to
438457cba70b,2017-04-10,2017-04-12,2017-04-18
9442668621c4,2017-04-09,2017-04-12,2017-04-18
9f806e7d41c2,2017-03-20,2017-04-12,2017-04-18
6f99f4f427d1,2017-03-13,2017-04-12,2017-04-12
dc6bb6ee8758,2017-03-22,2017-04-12,2017-04-18
6ce9445974a8,2017-04-10,2017-04-12,2017-04-18
fc9b45d2a04c,2017-03-17,2017-04-12,2017-04-16
eeec22376b13,2017-03-14,2017-04-12,2017-04-13
5857461d0cfe,2017-04-01,2017-04-12,2017-04-18
fbf3c7dcccae,2017-03-25,2017-04-12,2017-04-18
776b57ae1866,2017-03-22,2017-04-12,2017-04-18
aa3c2408a106,2017-03-20,2017-04-12,2017-04-18
70ec8bb04556,2017-04-15,2017-04-15,2017-04-18
dead03f25eff,2017-03-14,2017-04-12,2017-04-13
f85c953fe51c,2017-04-03,2017-04-12,2017-04-18
68fd941f1912,2017-04-09,2017-04-12,2017-04-14
01a103dbe32d,2017-03-28,2017-04-12,2017-04-18
b1bdb56c8bb0,2017-03-29,2017-04-12,2017-04-18
974851aae405,2017-03-15,2017-04-12,2017-04-13
22bd4597ff36,2017-03-29,2017-04-12,2017-04-18
b3fb9530a7f2,2017-04-02,2017-04-12,2017-04-18
8d367c97bee9,2017-03-25,2017-04-12,2017-04-18
9940acea5913,2017-04-01,2017-04-12,2017-04-18
99bee1f1ab1b,2017-04-11,2017-04-12,2017-04-18
17349a069d40,2017-03-25,2017-04-12,2017-04-18
8a53947c1fed,2017-04-06,2017-04-12,2017-04-18
4244b6ba2565,2017-03-17,2017-04-12,2017-04-16
02acfbfda5a5,2017-04-14,2017-04-14,2017-04-18
c059f17a8c16,2017-03-31,2017-04-12,2017-04-18
3acd8e939579,2017-03-21,2017-04-12,2017-04-18
a6a309c09d3b,2017-03-31,2017-04-12,2017-04-18
54fc8e4a8cc5,2017-04-02,2017-04-12,2017-04-18
9b762bc8cf3a,2017-03-28,2017-04-12,2017-04-18
f3319bb6c7dc,2017-03-23,2017-04-12,2017-04-18
a06f17ad5260,2017-03-30,2017-04-12,2017-04-18
fbcdce475b84,2017-04-08,2017-04-12,2017-04-18
b3e888b568a4,2017-04-17,2017-04-17,2017-04-18
5b2067f61eff,2017-04-09,2017-04-12,2017-04-18
ba0ef5dcda44,2017-03-15,2017-04-12,2017-04-14
93267474a23a,2017-04-04,2017-04-12,2017-04-18
c911c85c70a1,2017-03-22,2017-04-12,2017-04-18
1fc94b468579,2017-03-15,2017-04-12,2017-04-14
32d7e0cd6ed9,2017-03-30,2017-04-12,2017-04-18
1ee5f6cbc0b4,2017-04-15,2017-04-15,2017-04-18
dc05240e76e0,2017-04-07,2017-04-12,2017-04-18
e94827735b1a,2017-04-03,2017-04-12,2017-04-18
85d0a9c05a75,2017-04-06,2017-04-12,2017-04-18
fba6d2921762,2017-03-19,2017-04-12,2017-04-18
fb2b3b513b05,2017-04-07,2017-04-12,2017-04-18
5acdd5cc3a67,2017-04-12,2017-04-12,2017-04-14
784854450e2b,2017-03-21,2017-04-12,2017-04-18
b1f882feaf73,2017-04-13,2017-04-13,2017-04-18
4d231fd9df07,2017-03-31,2017-04-12,2017-04-18
ca683490f0cf,2017-03-18,2017-04-12,2017-04-16
c49c5c6aec30,2017-04-16,2017-04-16,2017-04-18
60bae0bf0d6b,2017-04-15,2017-04-15,2017-04-18
0ea7e0eb8a7d,2017-04-06,2017-04-12,2017-04-18
fd4d85922ca5,2017-04-12,2017-04-12,2017-04-18
4036a05509cb,2017-04-09,2017-04-12,2017-04-13
20c3596fd839,2017-04-10,2017-04-12,2017-04-18
dbd2166d8619,2017-04-11,2017-04-12,2017-04-18
63fa0a9c1218,2017-04-13,2017-04-13,2017-04-18
92c8fc373d6c,2017-03-21,2017-04-12,2017-04-18
203acfe9e8ab,2017-04-10,2017-04-12,2017-04-18
4ebc7f130eaa,2017-03-22,2017-04-12,2017-04-18
e87170a6ad50,2017-03-13,2017-04-12,2017-04-12
c6a59f8fcb41,2017-03-29,2017-04-12,2017-04-18
07e13803f5a4,2017-03-28,2017-04-12,2017-04-18
b5f884f00b0d,2017-04-15,2017-04-15,2017-04-18
48a5343b8036,2017-04-10,2017-04-12,2017-04-18
de7e28c65e75,2017-04-11,2017-04-12,2017-04-18
e444e2709a77,2017-04-03,2017-04-12,2017-04-18
0b05a25b6655,2017-03-21,2017-04-12,2017-04-18
1fbb16ab4c13,2017-04-02,2017-04-12,2017-04-18
069f2f19a727,2017-04-01,2017-04-12,2017-04-18
0f3e3d54beb4,2017-04-04,2017-04-12,2017-04-18
e4d7c22f03b0,2017-04-06,2017-04-12,2017-04-18
79d367d82ff0,2017-03-18,2017-04-12,2017-04-16
bad5ad9c1f67,2017-03-24,2017-04-12,2017-04-18
c9804782c68a,2017-04-13,2017-04-13,2017-04-18
63d73ccfe3b9,2017-04-05,2017-04-12,2017-04-18
d581fc3f7e67,2017-03-15,2017-04-12,2017-04-14
