item_id,activation_date,date_from,date_to
0f9ab5966f0e,2017-03-29,2017-04-12,2017-04-18
cb69ce79d3cc,2017-04-04,2017-04-12,2017-04-18
bbbd6f4b7f87,2017-04-01,2017-04-12,2017-04-18
d8a28c15bf1b,2017-04-04,2017-04-12,2017-04-18
2367878478ce,2017-04-12,2017-04-12,2017-04-18
0ee7f4142069,2017-04-12,2017-04-12,2017-04-18
96a6c7af35d5,2017-04-17,2017-04-17,2017-04-18
ca93dfb40fca,2017-04-01,2017-04-12,2017-04-13
282b5ddf834b,2017-04-09,2017-04-12,2017-04-16
4db743ef5f1f,2017-03-15,2017-04-12,2017-04-13
a3ff97c74e8a,2017-04-03,2017-04-12,2017-04-18
b0f4e2351e17,2017-03-14,2017-04-12,2017-04-13
0fb006d66fe5,2017-04-14,2017-04-14,2017-04-18
1b0519254c1b,2017-04-09,2017-04-12,2017-04-18
fe4573aba473,2017-04-10,2017-04-12,2017-04-18
d2bab84bccd6,2017-04-04,2017-04-12,2017-04-16
7d962cf759be,2017-03-31,2017-04-12,2017-04-18
8d2a8a57f5c0,2017-04-04,2017-04-12,2017-04-18
b5cc350b3495,2017-04-04,2017-04-12,2017-04-18
99b3d33cd1d2,2017-03-15,2017-04-12,2017-04-14
88f51cfbd6b7,2017-03-20,2017-04-12,2017-04-18
6170a22ae780,2017-03-14,2017-04-12,2017-04-13
390e18abf96c,2017-03-16,2017-04-12,2017-04-15
8e8c6d1245db,2017-04-06,2017-04-12,2017-04-18
c0851c9238fc,2017-04-10,2017-04-12,2017-04-18
c79fc8f66b99,2017-03-28,2017-04-12,2017-04-18
1a868e15258f,2017-04-02,2017-04-12,2017-04-18
1dd7a85bb83c,2017-04-17,2017-04-17,2017-04-18
1a82f754ae83,2017-03-31,2017-04-12,2017-04-18
e62477c5373d,2017-03-20,2017-04-12,2017-04-12
98846c81625d,2017-03-24,2017-04-12,2017-04-18
ae2e9fb2ffd5,2017-04-04,2017-04-12,2017-04-18
2b3c151e6b58,2017-04-09,2017-04-12,2017-04-18
48eee3f19d4e,2017-03-23,2017-04-12,2017-04-18
52dfeb9364d3,2017-03-15,2017-04-12,2017-04-14
2de609c55589,2017-04-01,2017-04-12,2017-04-18
9edce34966c8,2017-04-01,2017-04-12,2017-04-18
7bb0f4d19186,2017-03-24,2017-04-12,2017-04-18
fc654a780ae8,2017-03-17,2017-04-12,2017-04-15
d81e4d6d3c3a,2017-04-05,2017-04-12,2017-04-18
fe6bef161f86,2017-03-26,2017-04-12,2017-04-18
f0010a88f974,2017-03-17,2017-04-12,2017-04-16
01c3e80428ae,2017-04-04,2017-04-12,2017-04-18
300f6d8c7408,2017-04-13,2017-04-13,2017-04-18
a46998d50624,2017-04-05,2017-04-12,2017-04-18
0e0f82a6437f,2017-03-22,2017-04-12,2017-04-18
5b08873f798b,2017-04-03,2017-04-12,2017-04-18
cb1defdfbc64,2017-03-27,2017-04-12,2017-04-18
d59fea3fbdeb,2017-03-22,2017-04-12,2017-04-18
241602950d21,2017-04-01,2017-04-12,2017-04-18
037f794ddf30,2017-03-21,2017-04-12,2017-04-18
f61ce0a7b095,2017-03-25,2017-04-12,2017-04-18
36d69e157262,2017-03-28,2017-04-12,2017-04-18
c9cf9fcb1f6d,2017-04-10,2017-04-12,2017-04-18
cd29f35607d1,2017-03-15,2017-04-12,2017-04-14
c27940a02c83,2017-04-13,2017-04-13,2017-04-18
ac735fe41b15,2017-03-24,2017-04-12,2017-04-18
889ba3057337,2017-03-17,2017-04-12,2017-04-16
e29c360c4a2a,2017-04-10,2017-04-12,2017-04-18
e9a004dd8971,2017-04-15,2017-04-15,2017-04-18
854d19198c66,2017-04-03,2017-04-12,2017-04-18
b193e9246d7d,2017-03-17,2017-04-12,2017-04-16
8ab5270878a7,2017-04-06,2017-04-12,2017-04-18
18a2a2913a2c,2017-04-15,2017-04-15,2017-04-18
b0820fe9852b,2017-04-04,2017-04-12,2017-04-18
ffbefb7f2cdf,2017-03-31,2017-04-12,2017-04-15
3e5f5f516a78,2017-04-14,2017-04-14,2017-04-18
77175a3ec355,2017-04-11,2017-04-12,2017-04-18
81f17682aa79,2017-03-30,2017-04-12,2017-04-18
9f7df8cd3936,2017-03-29,2017-04-12,2017-04-18
4df3177521eb,2017-03-28,2017-04-12,2017-04-18
6d667313bf8f,2017-04-04,2017-04-12,2017-04-18
3cd14095eba2,2017-04-14,2017-04-14,2017-04-18
a092644b5d0a,2017-04-07,2017-04-12,2017-04-18
8455cb80acad,2017-04-07,2017-04-12,2017-04-18
f2a8e9a81c5a,2017-03-14,2017-04-12,2017-04-12
33084d83f1d3,2017-04-13,2017-04-13,2017-04-18
994c377bdf7b,2017-04-09,2017-04-12,2017-04-18
de6da0767170,2017-03-23,2017-04-12,2017-04-18
d4c71071bbca,2017-04-11,2017-04-12,2017-04-18
ef514c9d6b5f,2017-03-18,2017-04-12,2017-04-17
bdb608568075,2017-03-26,2017-04-12,2017-04-18
aa69e66d9b7a,2017-04-09,2017-04-12,2017-04-18
1ac30227278c,2017-03-31,2017-04-12,2017-04-18
80b9e73222eb,2017-04-01,2017-04-12,2017-04-18
