item_id,activation_date,date_from,date_to
b2814f019941,2017-04-09,2017-04-12,2017-04-18
b8975d80f1da,2017-04-11,2017-04-12,2017-04-18
48c095aca57a,2017-03-22,2017-04-12,2017-04-18
555fe77bfca0,2017-03-20,2017-04-12,2017-04-18
908cb15decee,2017-03-27,2017-04-12,2017-04-18
d33558e7b9c8,2017-04-01,2017-04-12,2017-04-18
c8ac1de46112,2017-03-22,2017-04-12,2017-04-18
8a5c43fec3af,2017-04-05,2017-04-12,2017-04-18
8c179899eb3f,2017-04-14,2017-04-14,2017-04-18
37acf54ce936,2017-03-14,2017-04-12,2017-04-12
86a568048fcb,2017-03-19,2017-04-12,2017-04-18
a45856270eb8,2017-03-16,2017-04-12,2017-04-15
15019b5065ac,2017-03-25,2017-04-12,2017-04-18
01f29f2e00c4,2017-04-12,2017-04-12,2017-04-18
130d079ffc4c,2017-04-04,2017-04-12,2017-04-18
c6ae7c700c99,2017-04-14,2017-04-14,2017-04-18
60873a1494c6,2017-03-30,2017-04-12,2017-04-18
42b7c9f6d177,2017-03-23,2017-04-12,2017-04-18
4d4938215bc3,2017-04-02,2017-04-12,2017-04-18
c666baf5ebc4,2017-04-04,2017-04-12,2017-04-18
7ebc9ec8b0e9,2017-03-22,2017-04-12,2017-04-18
45b358c6472b,2017-04-08,2017-04-12,2017-04-18
a5fc3fd1e233,2017-03-20,2017-04-12,2017-04-18
6c593d92c9d2,2017-04-16,2017-04-16,2017-04-18
72d8bd8215c2,2017-03-26,2017-04-12,2017-04-18
2d764c262a41,2017-04-04,2017-04-12,2017-04-18
56a77ce1ef0c,2017-03-16,2017-04-12,2017-04-15
58845a5247cf,2017-04-14,2017-04-14,2017-04-18
8ab56b048bc7,2017-04-11,2017-04-12,2017-04-18
b45414ec8b7a,2017-04-06,2017-04-12,2017-04-18
66be32e4afb0,2017-04-05,2017-04-12,2017-04-18
54be58ed0893,2017-03-14,2017-04-12,2017-04-13
6a991efa5230,2017-04-13,2017-04-13,2017-04-18
aedc651289a4,2017-03-15,2017-04-12,2017-04-13
3e8db119feb9,2017-03-28,2017-04-12,2017-04-18
90e6ffc90366,2017-03-14,2017-04-12,2017-04-13
9d3a9e641cae,2017-03-20,2017-04-12,2017-04-18
fcf11493c689,2017-04-10,2017-04-12,2017-04-18
326925c9542d,2017-03-20,2017-04-12,2017-04-18
9626405d3be2,2017-04-04,2017-04-12,2017-04-18
d429cfd33a12,2017-03-30,2017-04-12,2017-04-18
ccc642bd9f8b,2017-03-30,2017-04-12,2017-04-18
cc9d2d07abe4,2017-04-06,2017-04-12,2017-04-18
6024364a0e40,2017-04-03,2017-04-12,2017-04-18
8170ece37e6d,2017-03-29,2017-04-12,2017-04-18
985645515a91,2017-04-08,2017-04-12,2017-04-18
cc23442e0689,2017-03-30,2017-04-12,2017-04-18
4caf3897bd6e,2017-04-17,2017-04-17,2017-04-18
c3ff8249c763,2017-03-22,2017-04-12,2017-04-18
7c56a4e6ac2f,2017-04-08,2017-04-12,2017-04-18
c662da7b4890,2017-04-10,2017-04-12,2017-04-18
0b656e654302,2017-04-11,2017-04-12,2017-04-18
1f9c4333977a,2017-04-09,2017-04-12,2017-04-18
cf649ca8f81f,2017-04-05,2017-04-12,2017-04-18
ac7ba30f54c0,2017-03-17,2017-04-12,2017-04-16
96be21bc75a1,2017-04-04,2017-04-12,2017-04-18
8aa5373679a1,2017-03-14,2017-04-12,2017-04-13
7ed214461025,2017-04-06,2017-04-12,2017-04-18
7fad24a95bf8,2017-04-01,2017-04-12,2017-04-18
0fb66849d3ef,2017-03-30,2017-04-12,2017-04-18
85d91338f45a,2017-03-17,2017-04-12,2017-04-16
c5613be1ab9e,2017-03-24,2017-04-12,2017-04-18
b4ae93cc9657,2017-03-22,2017-04-12,2017-04-18
f6e554d0c791,2017-04-11,2017-04-12,2017-04-18
2a2d2171f297,2017-04-15,2017-04-15,2017-04-18
7893da0ad3a1,2017-04-09,2017-04-12,2017-04-18
dcc17fcef0e4,2017-04-05,2017-04-12,2017-04-18
17dcdaa6900c,2017-03-31,2017-04-12,2017-04-18
1a38cd10b9ac,2017-04-03,2017-04-12,2017-04-18
588922f9e968,2017-04-07,2017-04-12,2017-04-18
304637163a71,2017-03-21,2017-04-12,2017-04-18
ab8b7e14bec8,2017-03-28,2017-04-12,2017-04-18
74830629176b,2017-04-02,2017-04-12,2017-04-18
78a79423b419,2017-03-27,2017-04-12,2017-04-18
942485077f11,2017-03-30,2017-04-12,2017-04-18
596558a22043,2017-04-15,2017-04-15,2017-04-18
581995086c2b,2017-04-07,2017-04-12,2017-04-18
16f2bb58e980,2017-03-28,2017-04-12,2017-04-18
aa6113594b16,2017-03-23,2017-04-12,2017-04-18
8dc55da57025,2017-04-04,2017-04-12,2017-04-18
55a0de0237d2,2017-03-19,2017-04-12,2017-04-18
18ed3cb2b8f6,2017-03-19,2017-04-12,2017-04-18
04ca73ece9d8,2017-04-06,2017-04-12,2017-04-18
01a9494abc95,2017-03-26,2017-04-12,2017-04-18
6856ea871dc6,2017-04-09,2017-04-12,2017-04-18
f15919707cf6,2017-03-25,2017-04-12,2017-04-18
3781ed844047,2017-03-15,2017-04-12,2017-04-14
aaab9e0854a3,2017-04-13,2017-04-13,2017-04-18
b7a4c4d08d38,2017-04-15,2017-04-15,2017-04-18
7db723d16e24,2017-04-07,2017-04-12,2017-04-18
55c20def3472,2017-03-21,2017-04-12,2017-04-18
3e5b6fa9c0e6,2017-03-25,2017-04-12,2017-04-18
843561540c52,2017-04-05,2017-04-12,2017-04-18
269d8711a373,2017-03-29,2017-04-12,2017-04-18
525e75652145,2017-04-09,2017-04-12,2017-04-18
ebb1a63f9aa7,2017-04-07,2017-04-12,2017-04-18
b2633a593d43,2017-03-27,2017-04-12,2017-04-18
41169e07f766,2017-03-25,2017-04-12,2017-04-18
6ec447d084fc,2017-03-28,2017-04-12,2017-04-18
c1409d6c4eda,2017-04-15,2017-04-15,2017-04-18
802e82835bc0,2017-04-02,2017-04-12,2017-04-18
3386f1e823b2,2017-03-17,2017-04-12,2017-04-16
99396dd415b8,2017-03-20,2017-04-12,2017-04-18
56eb25047d66,2017-04-07,2017-04-12,2017-04-18
fb4c223d6f45,2017-04-15,2017-04-15,2017-04-18
1bc6a5dfcabe,2017-04-04,2017-04-12,2017-04-18
