item_id,activation_date,date_from,date_to
d984c6234e25,2017-04-06,2017-04-12,2017-04-18
a35687f92729,2017-04-07,2017-04-12,2017-04-18
70f58122ea6a,2017-03-27,2017-04-12,2017-04-18
3ad038e58e1a,2017-04-07,2017-04-12,2017-04-18
b1e859e5fa34,2017-03-17,2017-04-12,2017-04-16
0599f2b2b42d,2017-03-19,2017-04-12,2017-04-17
dbf2b7a96901,2017-03-28,2017-04-12,2017-04-18
678bffc8d492,2017-03-24,2017-04-12,2017-04-18
1907bce9f1ba,2017-04-12,2017-04-12,2017-04-18
6059eeabacfd,2017-03-19,2017-04-12,2017-04-18
aed908f357cb,2017-03-16,2017-04-12,2017-04-14
661e201f46d8,2017-03-17,2017-04-12,2017-04-16
58fa1a04bdcc,2017-04-17,2017-04-17,2017-04-18
0520065442a2,2017-03-15,2017-04-12,2017-04-14
48a43653e0cb,2017-03-16,2017-04-12,2017-04-15
f4b95c4d4938,2017-04-01,2017-04-12,2017-04-18
1e480a2c0e7b,2017-04-01,2017-04-12,2017-04-18
8aec4ae32811,2017-04-06,2017-04-12,2017-04-18
6aa2c829bf71,2017-04-18,2017-04-18,2017-04-18
9b3cd630c03a,2017-04-11,2017-04-12,2017-04-18
2daadfbbdf50,2017-03-30,2017-04-12,2017-04-18
c364fe29cc3e,2017-04-06,2017-04-12,2017-04-18
792d5ea6616e,2017-03-28,2017-04-12,2017-04-18
2bb5a3f33174,2017-04-12,2017-04-12,2017-04-18
22287e7e79d2,2017-03-14,2017-04-12,2017-04-13
9bcf50c1b2cf,2017-04-11,2017-04-12,2017-04-18
4c31cdaf9b10,2017-04-09,2017-04-12,2017-04-18
e55ce16f667b,2017-03-23,2017-04-12,2017-04-18
4d7f6884d3f0,2017-03-23,2017-04-12,2017-04-18
902f3e2d9ccb,2017-04-16,2017-04-16,2017-04-18
66ab20933696,2017-04-03,2017-04-12,2017-04-18
185e0c4edd62,2017-03-26,2017-04-12,2017-04-18
e58ced3c5d50,2017-04-09,2017-04-12,2017-04-15
be4c76ebc706,2017-04-04,2017-04-12,2017-04-18
8fd1d7b1af35,2017-04-06,2017-04-12,2017-04-18
434bb5dcfb81,2017-03-24,2017-04-12,2017-04-18
310915774e42,2017-03-22,2017-04-12,2017-04-18
438120d58b47,2017-04-09,2017-04-12,2017-04-18
42c55d5d4a83,2017-03-29,2017-04-12,2017-04-18
c1367b70a650,2017-04-02,2017-04-12,2017-04-18
e235c7dd8808,2017-04-01,2017-04-12,2017-04-18
ccaed961fb43,2017-03-21,2017-04-12,2017-04-18
5c5581c1cc48,2017-04-09,2017-04-12,2017-04-18
8b6b75cf21d4,2017-03-22,2017-04-12,2017-04-18
609ee758f6c9,2017-04-02,2017-04-12,2017-04-18
314464e83fb6,2017-03-19,2017-04-12,2017-04-17
e738987c7293,2017-04-12,2017-04-12,2017-04-18
b628fd4cd433,2017-03-25,2017-04-12,2017-04-18
429a801cc6b7,2017-04-18,2017-04-18,2017-04-18
b95e7502e2fd,2017-03-14,2017-04-12,2017-04-13
61a05ba9363d,2017-04-05,2017-04-12,2017-04-18
a4ac21e7f7f8,2017-04-11,2017-04-12,2017-04-18
e6d7d64e1aa0,2017-03-22,2017-04-12,2017-04-18
5ed00b75621d,2017-04-12,2017-04-12,2017-04-18
abf69be8c095,2017-03-17,2017-04-12,2017-04-15
be0c1b9670d2,2017-03-18,2017-04-12,2017-04-17
c39cc0814c24,2017-03-17,2017-04-12,2017-04-16
796970e6c8ea,2017-03-15,2017-04-12,2017-04-14
22ada7e13223,2017-04-01,2017-04-12,2017-04-18
433b68bc4307,2017-04-08,2017-04-12,2017-04-18
7527e0ff0642,2017-04-06,2017-04-12,2017-04-18
0de81e53dd62,2017-03-17,2017-04-12,2017-04-16
d28cd22f5acf,2017-04-05,2017-04-12,2017-04-18
9cf08dbe7e0d,2017-04-09,2017-04-12,2017-04-18
56f1e2067611,2017-04-12,2017-04-12,2017-04-18
4208a252194d,2017-03-26,2017-04-12,2017-04-18
24fb0311172b,2017-04-02,2017-04-12,2017-04-15
ccf177618f48,2017-03-28,2017-04-12,2017-04-18
821d889475a0,2017-03-27,2017-04-12,2017-04-18
4a745becfbe3,2017-04-03,2017-04-12,2017-04-18
60f792d709ae,2017-04-04,2017-04-12,2017-04-18
3c44ab058ad4,2017-03-21,2017-04-12,2017-04-18
292ce570e17e,2017-04-11,2017-04-12,2017-04-18
224a8ef0e7df,2017-04-09,2017-04-12,2017-04-18
afbf65cf5d49,2017-04-15,2017-04-15,2017-04-18
8b45b880a4e7,2017-04-04,2017-04-12,2017-04-18
7a1759df14a9,2017-04-09,2017-04-12,2017-04-18
1e0b922a6ed4,2017-03-24,2017-04-12,2017-04-18
981bef2c4ab1,2017-04-06,2017-04-12,2017-04-18
1b0176e60abd,2017-04-17,2017-04-17,2017-04-18
8acc15c16f7a,2017-03-13,2017-04-12,2017-04-12
443605d94cb4,2017-04-16,2017-04-16,2017-04-17
22e90aaba195,2017-03-21,2017-04-12,2017-04-18
276a8a44342a,2017-04-01,2017-04-12,2017-04-18
e4a5a55de59d,2017-03-27,2017-04-12,2017-04-18
c10ae871e250,2017-03-21,2017-04-12,2017-04-18
834028373973,2017-04-05,2017-04-12,2017-04-18
cff93d276888,2017-03-23,2017-04-12,2017-04-18
5394d3f2d007,2017-03-15,2017-04-12,2017-04-14
ab94f2d05173,2017-03-16,2017-04-12,2017-04-15
18e38d1f7798,2017-04-10,2017-04-12,2017-04-16
5b563a6cc791,2017-04-09,2017-04-12,2017-04-18
1ea9664013af,2017-04-01,2017-04-12,2017-04-18
1370fd14c61b,2017-04-10,2017-04-12,2017-04-18
b1a634a5a3b6,2017-04-05,2017-04-12,2017-04-18
ea3ae977c545,2017-04-05,2017-04-12,2017-04-18
a16a7791ad70,2017-03-26,2017-04-12,2017-04-18
d9c429b812d2,2017-03-15,2017-04-12,2017-04-13
d1ac0065c477,2017-03-17,2017-04-12,2017-04-15
6439d0f17e10,2017-03-30,2017-04-12,2017-04-18
487a5a43b488,2017-03-20,2017-04-12,2017-04-18
65a3fed844bb,2017-03-22,2017-04-12,2017-04-18
5d448074a907,2017-03-21,2017-04-12,2017-04-18
d8beebf69f7f,2017-04-06,2017-04-12,2017-04-18
7316717cdf00,2017-04-06,2017-04-12,2017-04-18
e52da9f9de7d,2017-04-02,2017-04-12,2017-04-18
f32c22f0885f,2017-04-07,2017-04-12,2017-04-18
cd4e2cad9546,2017-04-05,2017-04-12,2017-04-18
037b7ac8d974,2017-03-14,2017-04-12,2017-04-12
e9757112ff6f,2017-03-30,2017-04-12,2017-04-18
60b3b5ad71c9,2017-03-29,2017-04-12,2017-04-18
d82bdc0ea33d,2017-04-15,2017-04-15,2017-04-18
295f75a6d905,2017-04-16,2017-04-16,2017-04-18
aaeaff7da5c0,2017-04-09,2017-04-12,2017-04-18
cea47159f430,2017-04-07,2017-04-12,2017-04-18
1feb18099fc3,2017-03-28,2017-04-12,2017-04-18
48998f40bf18,2017-04-17,2017-04-17,2017-04-18
5bffeadde44e,2017-04-03,2017-04-12,2017-04-18
cb33cce7d985,2017-04-06,2017-04-12,2017-04-18
8c1a838d2db7,2017-04-11,2017-04-12,2017-04-18
e4dfd06154cb,2017-03-27,2017-04-12,2017-04-18
8da9c5b8ee6a,2017-03-24,2017-04-12,2017-04-18
39f6bff4c7c0,2017-04-05,2017-04-12,2017-04-18
7501f40cfcc0,2017-04-18,2017-04-18,2017-04-18
70ce87e06e80,2017-03-26,2017-04-12,2017-04-18
d0da17eb2559,2017-03-20,2017-04-12,2017-04-18
88eb871eb047,2017-03-20,2017-04-12,2017-04-18
b57565abb07a,2017-03-13,2017-04-12,2017-04-12
0dd8dbcb2e76,2017-03-30,2017-04-12,2017-04-18
e463c791963e,2017-03-14,2017-04-12,2017-04-13
84c29b1dedc4,2017-04-11,2017-04-12,2017-04-18
18945707b27f,2017-04-17,2017-04-17,2017-04-18
74910a3c2908,2017-04-16,2017-04-16,2017-04-18
5139fd218432,2017-03-20,2017-04-12,2017-04-18
f14921aa9cf9,2017-03-22,2017-04-12,2017-04-18
7ebc9e0791ca,2017-03-27,2017-04-12,2017-04-18
5103c8be103b,2017-03-31,2017-04-12,2017-04-18
b500fa68287e,2017-04-18,2017-04-18,2017-04-18
c3d07ab0f6bb,2017-03-30,2017-04-12,2017-04-18
0f0294f41988,2017-04-02,2017-04-12,2017-04-14
22b28928eda9,2017-03-17,2017-04-12,2017-04-16
1b8b911b2b24,2017-03-31,2017-04-12,2017-04-18
a5493232ff2e,2017-04-03,2017-04-12,2017-04-18
6eab0d32d99c,2017-03-15,2017-04-12,2017-04-14
54ddc37b4cb1,2017-03-24,2017-04-12,2017-04-18
3d6649a9dea1,2017-04-04,2017-04-12,2017-04-18
4eca19f08552,2017-03-23,2017-04-12,2017-04-18
c6b97cfffda8,2017-03-21,2017-04-12,2017-04-18
c4fb6f272f0c,2017-04-09,2017-04-12,2017-04-18
2e574cf5a52c,2017-03-20,2017-04-12,2017-04-18
392650abe582,2017-04-03,2017-04-12,2017-04-18
ea44977fb482,2017-03-16,2017-04-12,2017-04-15
782fa00eb3e3,2017-04-03,2017-04-12,2017-04-18
a0fdaa7215df,2017-03-24,2017-04-12,2017-04-18
96379ec5158b,2017-03-30,2017-04-12,2017-04-18
555497a8f1f8,2017-03-21,2017-04-12,2017-04-18
aba7cf69a3e0,2017-03-28,2017-04-12,2017-04-18
9239bfbc48a2,2017-04-03,2017-04-12,2017-04-18
fbdf4ba1f161,2017-03-28,2017-04-12,2017-04-18
d1416e7deb87,2017-03-23,2017-04-12,2017-04-18
b63e106b629b,2017-03-22,2017-04-12,2017-04-18
3d7135b0c776,2017-03-27,2017-04-12,2017-04-18
a584f9fa414d,2017-04-11,2017-04-12,2017-04-18
b1322dea84f9,2017-03-13,2017-04-12,2017-04-12
c7dec9daf28f,2017-04-15,2017-04-15,2017-04-18
87c5c01e3cfe,2017-04-06,2017-04-12,2017-04-18
b5f9cb59abd7,2017-04-05,2017-04-12,2017-04-18
201ca8c64817,2017-04-12,2017-04-12,2017-04-18
70b817ac40ff,2017-04-03,2017-04-12,2017-04-18
d09b0e7c55e2,2017-03-14,2017-04-12,2017-04-13
78a23716d804,2017-03-29,2017-04-12,2017-04-18
f8862bb52f59,2017-03-19,2017-04-12,2017-04-18
5e3d2de1e863,2017-03-22,2017-04-12,2017-04-18
9b83ee9aa98f,2017-04-08,2017-04-12,2017-04-18
c14055766f65,2017-04-09,2017-04-12,2017-04-18
96eb35ff412e,2017-03-24,2017-04-12,2017-04-18
da6f889411ca,2017-03-18,2017-04-12,2017-04-16
610a231faa0a,2017-03-23,2017-04-12,2017-04-18
e268bd1757b7,2017-03-25,2017-04-12,2017-04-18
4969bd6b16e6,2017-04-07,2017-04-12,2017-04-18
b29ff046dd0e,2017-03-22,2017-04-12,2017-04-18
c9cb1e79d887,2017-04-16,2017-04-16,2017-04-18
1820022b6c47,2017-04-05,2017-04-12,2017-04-18
0dc620a407b9,2017-03-21,2017-04-12,2017-04-18
337894a10701,2017-03-15,2017-04-12,2017-04-14
e126f05ac6c1,2017-04-04,2017-04-12,2017-04-18
d6c44bf5aab6,2017-03-22,2017-04-12,2017-04-18
21cc83efcf12,2017-03-20,2017-04-12,2017-04-18
3f02681dccbe,2017-03-20,2017-04-12,2017-04-18
d7739ea0cf2c,2017-03-21,2017-04-12,2017-04-18
e27dea8a0199,2017-04-09,2017-04-12,2017-04-18
5a1a1171f9bb,2017-03-26,2017-04-12,2017-04-18
d0c81bb5896b,2017-04-17,2017-04-17,2017-04-18
37732c7cd8e5,2017-03-19,2017-04-12,2017-04-17
1494c4d1284d,2017-04-11,2017-04-12,2017-04-18
d144313c05e5,2017-03-20,2017-04-12,2017-04-18
fedf9ccaafdd,2017-04-01,2017-04-12,2017-04-18
3637bee1359d,2017-03-25,2017-04-12,2017-04-18
803e34cff673,2017-04-04,2017-04-12,2017-04-18
97183bbef6c1,2017-04-01,2017-04-12,2017-04-18
0450baa758e5,2017-04-15,2017-04-15,2017-04-18
e8c93201f7cd,2017-04-04,2017-04-12,2017-04-18
8ecb575f4aa2,2017-03-28,2017-04-12,2017-04-18
fdde990abb85,2017-03-23,2017-04-12,2017-04-18
7e22b210404b,2017-04-08,2017-04-12,2017-04-18
b88cb268d677,2017-03-29,2017-04-12,2017-04-18
604443a49f38,2017-04-14,2017-04-14,2017-04-18
2927cc66e6ae,2017-04-05,2017-04-12,2017-04-18
1def264d250a,2017-03-14,2017-04-12,2017-04-13
556556007ee9,2017-03-15,2017-04-12,2017-04-14
e56aa80827b6,2017-04-09,2017-04-12,2017-04-18
0587301a726d,2017-03-14,2017-04-12,2017-04-13
0bbc58cebb9a,2017-04-17,2017-04-17,2017-04-18
a258a3e48984,2017-04-13,2017-04-13,2017-04-18
2a322a64cbc9,2017-03-16,2017-04-12,2017-04-15
c317c47efcfb,2017-04-07,2017-04-12,2017-04-18
c38d8e1b2743,2017-04-12,2017-04-12,2017-04-14
f058b139a7dc,2017-03-23,2017-04-12,2017-04-18
50eb17bfa498,2017-04-03,2017-04-12,2017-04-16
0cb57ab397f2,2017-04-12,2017-04-12,2017-04-18
1328afebfae9,2017-04-17,2017-04-17,2017-04-18
01f4af56db25,2017-04-16,2017-04-16,2017-04-18
f13a877cc4e8,2017-04-17,2017-04-17,2017-04-18
b0794af99fa3,2017-03-22,2017-04-12,2017-04-18
ecce849f01be,2017-04-07,2017-04-12,2017-04-18
d07c53a06013,2017-04-17,2017-04-17,2017-04-18
cf9f775419b0,2017-03-15,2017-04-12,2017-04-14
025e6cc5b38a,2017-04-10,2017-04-12,2017-04-18
9d1eac8befbe,2017-03-19,2017-04-12,2017-04-18
3740d55f485f,2017-04-11,2017-04-12,2017-04-18
eb53d68310bc,2017-04-02,2017-04-12,2017-04-18
01466e41eb7f,2017-04-06,2017-04-12,2017-04-18
768718baeb19,2017-04-03,2017-04-12,2017-04-18
05de63dcb155,2017-03-18,2017-04-12,2017-04-17
66de1e1a5ad2,2017-03-14,2017-04-12,2017-04-13
5595fe33207e,2017-03-17,2017-04-12,2017-04-16
00f67617c73d,2017-03-14,2017-04-12,2017-04-13
0c14dd70a142,2017-03-16,2017-04-12,2017-04-15
e33eacae981f,2017-04-10,2017-04-12,2017-04-18
236e200c8433,2017-04-04,2017-04-12,2017-04-18
92d9899668ab,2017-03-22,2017-04-12,2017-04-18
30aa630d028e,2017-04-10,2017-04-12,2017-04-18
9f97879c6a5c,2017-03-13,2017-04-12,2017-04-12
c989e08b762b,2017-03-29,2017-04-12,2017-04-18
314f0d69b1a7,2017-04-05,2017-04-12,2017-04-18
99affd995248,2017-04-13,2017-04-13,2017-04-18
231a34911b54,2017-03-15,2017-04-12,2017-04-14
d525407dcdf4,2017-04-17,2017-04-17,2017-04-18
201981ef18cd,2017-04-06,2017-04-12,2017-04-18
fac065d37066,2017-03-26,2017-04-12,2017-04-18
ef3d7125a3e9,2017-04-13,2017-04-13,2017-04-18
cdffd3239902,2017-04-14,2017-04-14,2017-04-18
5afcc65c405e,2017-04-11,2017-04-12,2017-04-18
7c441adaf302,2017-04-08,2017-04-12,2017-04-18
aadee1cc56dd,2017-04-10,2017-04-12,2017-04-18
e9f9de00e02c,2017-03-27,2017-04-12,2017-04-18
ef9de2c4a182,2017-04-07,2017-04-12,2017-04-18
ed5e69c1cd40,2017-03-27,2017-04-12,2017-04-18
3b9196614586,2017-04-13,2017-04-13,2017-04-18
de143dc4d390,2017-04-14,2017-04-14,2017-04-18
37e3efca0184,2017-03-15,2017-04-12,2017-04-13
f9181ec701eb,2017-04-02,2017-04-12,2017-04-18
fb326165c562,2017-04-06,2017-04-12,2017-04-18
880ef5c98695,2017-04-17,2017-04-17,2017-04-18
e93e7dfdf6f7,2017-04-03,2017-04-12,2017-04-18
12f5829ca92a,2017-03-29,2017-04-12,2017-04-18
6e89edcc585b,2017-03-30,2017-04-12,2017-04-18
27328810214e,2017-03-23,2017-04-12,2017-04-18
e3aacfcf2e52,2017-03-19,2017-04-12,2017-04-17
89fcc0e941e9,2017-04-03,2017-04-12,2017-04-18
87a6be48ca6c,2017-04-03,2017-04-12,2017-04-18
f52155e33e4d,2017-04-08,2017-04-12,2017-04-18
c25a399ab7b3,2017-03-31,2017-04-12,2017-04-18
c7c2fead9470,2017-03-14,2017-04-12,2017-04-13
7907714639ae,2017-04-02,2017-04-12,2017-04-18
6a2de7dff48f,2017-04-10,2017-04-12,2017-04-18
