item_id,activation_date,date_from,date_to
ab799b243c34,2017-03-16,2017-04-12,2017-04-15
72fa3b2442be,2017-04-12,2017-04-12,2017-04-18
4a7e83311636,2017-03-26,2017-04-12,2017-04-18
96917b4b9fcb,2017-04-09,2017-04-12,2017-04-18
244601a60073,2017-04-17,2017-04-17,2017-04-18
65fbac6abbc1,2017-03-28,2017-04-12,2017-04-18
ea9b52171071,2017-03-24,2017-04-12,2017-04-18
0a926e2db06f,2017-04-07,2017-04-12,2017-04-18
272f0183d63f,2017-04-08,2017-04-12,2017-04-18
0e0885642dc2,2017-04-06,2017-04-12,2017-04-18
956a9f5d6ce5,2017-03-15,2017-04-12,2017-04-14
60152eb5f791,2017-03-15,2017-04-12,2017-04-13
ddd4b5c678ea,2017-03-20,2017-04-12,2017-04-18
2bc03496659c,2017-03-30,2017-04-12,2017-04-18
c37d26adecdc,2017-04-13,2017-04-13,2017-04-18
3631f1c71685,2017-04-10,2017-04-12,2017-04-18
ac9d816df89f,2017-03-21,2017-04-12,2017-04-18
5e79da3e95a7,2017-04-06,2017-04-12,2017-04-18
6d13cc10aee1,2017-04-13,2017-04-13,2017-04-18
cb3b303f37f9,2017-03-24,2017-04-12,2017-04-18
943636eea828,2017-04-02,2017-04-12,2017-04-18
7719a6eb4cd3,2017-04-13,2017-04-13,2017-04-18
6eda26e2a886,2017-04-05,2017-04-12,2017-04-18
f3d11d5fa4ac,2017-04-11,2017-04-12,2017-04-18
31a79bba021d,2017-04-13,2017-04-13,2017-04-18
10782e7f9582,2017-04-08,2017-04-12,2017-04-18
25101d7e536a,2017-03-31,2017-04-12,2017-04-18
d2a48cd23f7f,2017-03-19,2017-04-12,2017-04-18
469499b09877,2017-03-19,2017-04-12,2017-04-17
e405d9edac9b,2017-03-21,2017-04-12,2017-04-18
ea36b58637c3,2017-04-18,2017-04-18,2017-04-18
60c28ddc6127,2017-03-22,2017-04-12,2017-04-18
4f18968ef1a8,2017-04-11,2017-04-12,2017-04-18
23a377a0195b,2017-03-20,2017-04-12,2017-04-18
60771caa80fb,2017-04-06,2017-04-12,2017-04-18
ecec18b1bc14,2017-04-07,2017-04-12,2017-04-18
37b4fe0e9f46,2017-03-16,2017-04-12,2017-04-15
2d6335a7b41a,2017-04-16,2017-04-16,2017-04-18
91f74b731c27,2017-03-18,2017-04-12,2017-04-17
6298d657ea0f,2017-04-15,2017-04-15,2017-04-18
75be8aa7733e,2017-04-04,2017-04-12,2017-04-18
4b8580d66776,2017-04-03,2017-04-12,2017-04-18
3913cc30f5a9,2017-04-15,2017-04-15,2017-04-18
63b8160a80ff,2017-03-29,2017-04-12,2017-04-18
116a9ddd4117,2017-03-20,2017-04-12,2017-04-18
c82def3766e7,2017-03-17,2017-04-12,2017-04-16
9277d883b6ab,2017-03-18,2017-04-12,2017-04-17
286f7937e121,2017-04-15,2017-04-15,2017-04-18
c49afb1c6227,2017-03-13,2017-04-12,2017-04-12
97b31c6a41fa,2017-04-11,2017-04-12,2017-04-18
5b48def01607,2017-03-24,2017-04-12,2017-04-18
bcf2b4f89554,2017-03-21,2017-04-12,2017-04-18
893fa14f6bd0,2017-04-10,2017-04-12,2017-04-18
7821a015e5fc,2017-03-17,2017-04-12,2017-04-15
ae2a1e900c29,2017-03-18,2017-04-12,2017-04-17
238e0124412b,2017-04-04,2017-04-12,2017-04-18
035872ebcd95,2017-04-05,2017-04-12,2017-04-18
