item_id,activation_date,date_from,date_to
ee30b78dd1ee,2017-04-08,2017-04-12,2017-04-18
b27c700bdc4d,2017-04-18,2017-04-18,2017-04-18
d5b2e80f1b7f,2017-03-15,2017-04-12,2017-04-13
853b0e792ee6,2017-04-07,2017-04-12,2017-04-18
67e7a9b1aef7,2017-04-17,2017-04-17,2017-04-18
b282f65d6a52,2017-03-24,2017-04-12,2017-04-18
d69c078cd75d,2017-03-14,2017-04-12,2017-04-13
a4672a8644c4,2017-04-09,2017-04-12,2017-04-18
ede95780dd1e,2017-03-14,2017-04-12,2017-04-12
0c2b4a7fb580,2017-04-15,2017-04-15,2017-04-18
5ac416bffc8a,2017-03-21,2017-04-12,2017-04-18
d22fc6e8c846,2017-04-13,2017-04-13,2017-04-15
b380d4d02a8c,2017-03-21,2017-04-12,2017-04-18
b574ad90d634,2017-03-14,2017-04-12,2017-04-13
45f6214bd66c,2017-03-16,2017-04-12,2017-04-15
dff7e4e9c67b,2017-03-16,2017-04-12,2017-04-15
da5f946444ae,2017-04-06,2017-04-12,2017-04-18
b8fd0063a59d,2017-04-09,2017-04-12,2017-04-18
a6dc28e8f0d2,2017-04-07,2017-04-12,2017-04-18
fbe8a432436b,2017-04-15,2017-04-15,2017-04-15
2d1d34e0bdf7,2017-04-06,2017-04-12,2017-04-18
1c96dce70b8e,2017-04-04,2017-04-12,2017-04-18
c1ede590706c,2017-04-08,2017-04-12,2017-04-18
294cd03b7bd0,2017-03-26,2017-04-12,2017-04-18
3ebd3167ecb0,2017-04-14,2017-04-14,2017-04-18
3a4c23dca91c,2017-04-10,2017-04-12,2017-04-18
e96e948861d1,2017-03-22,2017-04-12,2017-04-18
d2e1c975cd58,2017-04-02,2017-04-12,2017-04-18
2493b0d14f95,2017-03-26,2017-04-12,2017-04-18
1985dff405cd,2017-04-10,2017-04-12,2017-04-16
0be3edc52279,2017-03-28,2017-04-12,2017-04-18
2c7cb6e2bd42,2017-03-13,2017-04-12,2017-04-12
58dda1f66ea1,2017-03-28,2017-04-12,2017-04-18
10fa84b7f8f5,2017-03-14,2017-04-12,2017-04-12
b9566b6c7a57,2017-03-24,2017-04-12,2017-04-18
825af56cc366,2017-03-26,2017-04-12,2017-04-18
1948bc95e0f4,2017-03-31,2017-04-12,2017-04-18
c0bdbeef0d19,2017-03-18,2017-04-12,2017-04-17
a568fe4872c9,2017-03-14,2017-04-12,2017-04-13
c400a588f84d,2017-03-24,2017-04-12,2017-04-18
0ab55c153ee7,2017-04-10,2017-04-12,2017-04-18
437fb3addb72,2017-04-01,2017-04-12,2017-04-18
5b0c59bd98f2,2017-04-14,2017-04-14,2017-04-18
1c014bf337c4,2017-04-03,2017-04-12,2017-04-18
aff3ea451587,2017-03-20,2017-04-12,2017-04-18
1626a15f8798,2017-04-07,2017-04-12,2017-04-18
c521a07c12da,2017-03-29,2017-04-12,2017-04-18
cf70853ad225,2017-03-26,2017-04-12,2017-04-18
aae02c5c1f8b,2017-04-09,2017-04-12,2017-04-18
f577d49be004,2017-03-30,2017-04-12,2017-04-18
452e7f144a12,2017-04-07,2017-04-12,2017-04-18
dab7adfa9996,2017-04-15,2017-04-15,2017-04-18
a4e4468dcde8,2017-03-14,2017-04-12,2017-04-13
70f9204568ce,2017-04-13,2017-04-13,2017-04-18
abd68055adb4,2017-03-30,2017-04-12,2017-04-18
eebe4cc209d8,2017-04-06,2017-04-12,2017-04-18
78dd5757b46d,2017-03-27,2017-04-12,2017-04-18
41559643adbd,2017-04-07,2017-04-12,2017-04-18
6a0686728579,2017-04-14,2017-04-14,2017-04-18
859928946fae,2017-04-18,2017-04-18,2017-04-18
8aabd67b0208,2017-03-31,2017-04-12,2017-04-18
d57d5de5b6d1,2017-03-23,2017-04-12,2017-04-18
b32f3df711b1,2017-03-24,2017-04-12,2017-04-13
8e6764934681,2017-03-23,2017-04-12,2017-04-18
d49db51f98c2,2017-03-31,2017-04-12,2017-04-18
d66ab7d48aa6,2017-03-17,2017-04-12,2017-04-16
9c851b5f5c22,2017-04-17,2017-04-17,2017-04-18
e557aeb5d21d,2017-04-02,2017-04-12,2017-04-18
3f20bde8b50c,2017-03-22,2017-04-12,2017-04-18
88b938d7fd99,2017-04-11,2017-04-12,2017-04-18
525c3da80086,2017-04-09,2017-04-12,2017-04-18
2429f1a42192,2017-03-14,2017-04-12,2017-04-13
d75473799264,2017-03-15,2017-04-12,2017-04-14
4214438dd9c5,2017-03-16,2017-04-12,2017-04-15
a4fc14b376d5,2017-04-05,2017-04-12,2017-04-18
3d458926a3a9,2017-04-11,2017-04-12,2017-04-18
0219d20cdc43,2017-03-29,2017-04-12,2017-04-18
c0e0afc55c25,2017-04-01,2017-04-12,2017-04-18
02b4bf94f483,2017-03-20,2017-04-12,2017-04-18
63f09fad5797,2017-04-04,2017-04-12,2017-04-18
5054eae1e6eb,2017-03-21,2017-04-12,2017-04-18
772d396ba58c,2017-04-03,2017-04-12,2017-04-18
482910d325ef,2017-03-30,2017-04-12,2017-04-18
8dec2028d63e,2017-04-10,2017-04-12,2017-04-18
bb2f340bf2b7,2017-03-30,2017-04-12,2017-04-18
f78259cc8b5c,2017-04-01,2017-04-12,2017-04-18
6705ca422ee4,2017-04-06,2017-04-12,2017-04-18
69223aed155c,2017-03-27,2017-04-12,2017-04-18
2d5367626356,2017-04-04,2017-04-12,2017-04-18
7c9dd0fa537d,2017-04-12,2017-04-12,2017-04-18
b8177e8d1acf,2017-03-24,2017-04-12,2017-04-18
e8e2757106fd,2017-04-12,2017-04-12,2017-04-18
5058157e558a,2017-04-15,2017-04-15,2017-04-18
b4b0661685d6,2017-04-14,2017-04-14,2017-04-18
c15ae7bfd0f3,2017-04-01,2017-04-12,2017-04-18
66cb2d98d4fc,2017-03-29,2017-04-12,2017-04-18
ef02637ca9ed,2017-04-12,2017-04-12,2017-04-18
646f3ef2aaaf,2017-04-01,2017-04-12,2017-04-18
74345cdb8754,2017-03-15,2017-04-12,2017-04-14
ea11b2e105c1,2017-04-09,2017-04-12,2017-04-18
38260a34fa56,2017-04-01,2017-04-12,2017-04-18
7fff218f008c,2017-03-24,2017-04-12,2017-04-18
504f606d39f8,2017-04-01,2017-04-12,2017-04-18
5ce12a3f77d1,2017-04-17,2017-04-17,2017-04-18
6c95985ea211,2017-03-14,2017-04-12,2017-04-12
217af87513c1,2017-03-14,2017-04-12,2017-04-13
a44931576e92,2017-04-13,2017-04-13,2017-04-18
a599c79f3f31,2017-04-15,2017-04-15,2017-04-18
98baa28f8d96,2017-04-15,2017-04-15,2017-04-18
d3d3be46ed02,2017-03-27,2017-04-12,2017-04-18
262a0b97512e,2017-04-02,2017-04-12,2017-04-18
4221192a9af7,2017-04-17,2017-04-17,2017-04-18
6721b4500635,2017-04-09,2017-04-12,2017-04-18
cc4b0d2af8b6,2017-04-16,2017-04-16,2017-04-18
f1296ca8c62c,2017-04-10,2017-04-12,2017-04-18
5cdfc40a77ad,2017-04-10,2017-04-12,2017-04-18
6d29c9f4e278,2017-04-02,2017-04-12,2017-04-18
eab968c85c12,2017-04-18,2017-04-18,2017-04-18
99a187d6b362,2017-03-17,2017-04-12,2017-04-16
b0fd2ac0a62a,2017-04-06,2017-04-12,2017-04-18
c5ce7bcca42f,2017-03-29,2017-04-12,2017-04-18
9520660da9ff,2017-04-03,2017-04-12,2017-04-18
a757cc027d1e,2017-04-16,2017-04-16,2017-04-18
e73c68ec6fc3,2017-03-20,2017-04-12,2017-04-18
f27955aa14a2,2017-03-28,2017-04-12,2017-04-18
18cfb88dbc44,2017-04-09,2017-04-12,2017-04-13
8640a3adf4de,2017-03-22,2017-04-12,2017-04-18
7f4adc3d4fe6,2017-03-26,2017-04-12,2017-04-18
aafe69cf6679,2017-03-23,2017-04-12,2017-04-18
5a07a0b87ec8,2017-04-05,2017-04-12,2017-04-18
5b559dde66fc,2017-04-07,2017-04-12,2017-04-18
b51e53367b9e,2017-03-14,2017-04-12,2017-04-13
dcd8da38c06e,2017-03-16,2017-04-12,2017-04-14
756d532dedb0,2017-04-05,2017-04-12,2017-04-18
b8722a9611e5,2017-04-05,2017-04-12,2017-04-18
78591dd82583,2017-03-17,2017-04-12,2017-04-16
36887a1dd495,2017-03-20,2017-04-12,2017-04-18
2760e2c7ccce,2017-04-02,2017-04-12,2017-04-18
30d04041712b,2017-04-16,2017-04-16,2017-04-18
b856fec8e493,2017-04-05,2017-04-12,2017-04-18
97fa15d5c2a7,2017-03-28,2017-04-12,2017-04-18
a54d97d1b71e,2017-03-18,2017-04-12,2017-04-17
1aef3baa1b8f,2017-04-03,2017-04-12,2017-04-18
4e00776a9b9c,2017-03-27,2017-04-12,2017-04-18
4a07d8356014,2017-04-11,2017-04-12,2017-04-13
a81190aef9bc,2017-04-13,2017-04-13,2017-04-18
650642d48328,2017-04-08,2017-04-12,2017-04-14
247fb51f0035,2017-03-27,2017-04-12,2017-04-18
9548e25f717c,2017-04-16,2017-04-16,2017-04-18
33af4a4516df,2017-04-18,2017-04-18,2017-04-18
a5c82017f74e,2017-03-22,2017-04-12,2017-04-18
20cfafee8c1a,2017-04-14,2017-04-14,2017-04-18
dbf5f89862ec,2017-04-14,2017-04-14,2017-04-18
67f40df7b234,2017-03-21,2017-04-12,2017-04-18
8f74c5e24678,2017-04-05,2017-04-12,2017-04-18
62a4a1529e11,2017-04-18,2017-04-18,2017-04-18
b01ed2d3d561,2017-04-07,2017-04-12,2017-04-18
f151a6f87567,2017-04-14,2017-04-14,2017-04-18
ba70d093cae4,2017-04-17,2017-04-17,2017-04-18
fc1aabc0bbd2,2017-03-28,2017-04-12,2017-04-18
e44f729bbc8c,2017-03-24,2017-04-12,2017-04-18
86879b0ebb95,2017-04-01,2017-04-12,2017-04-18
4eaf34d1a970,2017-03-19,2017-04-12,2017-04-17
bfb19e03f3a7,2017-04-03,2017-04-12,2017-04-18
ecb5d9cf8dcc,2017-03-30,2017-04-12,2017-04-18
667dbc9ef4ad,2017-03-18,2017-04-12,2017-04-17
cb0c9880fa23,2017-04-10,2017-04-12,2017-04-18
a21841c890b1,2017-03-27,2017-04-12,2017-04-18
e55415e66b1e,2017-04-09,2017-04-12,2017-04-18
7515a8475a06,2017-04-01,2017-04-12,2017-04-18
9828f3f85b33,2017-03-17,2017-04-12,2017-04-16
dde4314d3e24,2017-03-25,2017-04-12,2017-04-18
88d2f85f5f64,2017-04-09,2017-04-12,2017-04-18
c9648057d862,2017-04-03,2017-04-12,2017-04-18
a3c365295d36,2017-04-13,2017-04-13,2017-04-14
510fbb7cd3af,2017-04-03,2017-04-12,2017-04-18
7e62f09e9dd1,2017-04-05,2017-04-12,2017-04-18
4005fb80364b,2017-04-03,2017-04-12,2017-04-18
470fe216ce38,2017-04-14,2017-04-14,2017-04-18
29b10e20ef17,2017-04-04,2017-04-12,2017-04-18
057994a09ee4,2017-04-10,2017-04-12,2017-04-18
3b45757952ca,2017-03-22,2017-04-12,2017-04-18
91ded010dcfe,2017-03-14,2017-04-12,2017-04-12
7f81303e3e83,2017-03-29,2017-04-12,2017-04-18
953a51cd566e,2017-03-19,2017-04-12,2017-04-18
05456e37fa31,2017-04-09,2017-04-12,2017-04-18
65a4187086f4,2017-03-15,2017-04-12,2017-04-14
46532f5b53ca,2017-03-26,2017-04-12,2017-04-18
22db1782aed1,2017-04-06,2017-04-12,2017-04-18
01e1b051bf6c,2017-04-05,2017-04-12,2017-04-18
cf2b6f5238e7,2017-04-03,2017-04-12,2017-04-18
ab46a1536ddb,2017-04-04,2017-04-12,2017-04-18
f227170ba1d6,2017-03-27,2017-04-12,2017-04-18
2c25040b4b03,2017-04-02,2017-04-12,2017-04-18
c882913b9799,2017-04-05,2017-04-12,2017-04-18
8a1bbc59ce9d,2017-04-04,2017-04-12,2017-04-18
7a8f72086ef8,2017-03-29,2017-04-12,2017-04-18
3724dc2816f0,2017-03-30,2017-04-12,2017-04-18
e041a720acd6,2017-04-11,2017-04-12,2017-04-18
f2fe72d261fa,2017-04-16,2017-04-16,2017-04-18
61a0558ffc97,2017-03-26,2017-04-12,2017-04-18
58441ab544c4,2017-04-02,2017-04-12,2017-04-18
3fa295951739,2017-03-22,2017-04-12,2017-04-18
df02ebb6267f,2017-04-03,2017-04-12,2017-04-18
c57cdc083ea4,2017-03-21,2017-04-12,2017-04-18
09223f4434c9,2017-04-14,2017-04-14,2017-04-18
9e5277190342,2017-03-21,2017-04-12,2017-04-18
f093a7b7a125,2017-04-12,2017-04-12,2017-04-18
69367ee549e6,2017-04-04,2017-04-12,2017-04-18
88d230323e93,2017-03-16,2017-04-12,2017-04-15
47186fc8487b,2017-03-16,2017-04-12,2017-04-15
9110f5edb787,2017-03-30,2017-04-12,2017-04-18
7ea913e2cf23,2017-04-16,2017-04-16,2017-04-18
31b20b65ec4e,2017-03-17,2017-04-12,2017-04-16
e0ae243402c0,2017-03-16,2017-04-12,2017-04-15
