item_id,activation_date,date_from,date_to
01304444ca86,2017-04-16,2017-04-16,2017-04-18
57df2f3fc1e3,2017-04-05,2017-04-12,2017-04-18
3fe89864bf95,2017-03-25,2017-04-12,2017-04-18
d5504c2b84fc,2017-03-20,2017-04-12,2017-04-18
b4914cccccde,2017-04-03,2017-04-12,2017-04-18
d4784238c52c,2017-03-31,2017-04-12,2017-04-18
5e7ec7bf83af,2017-04-02,2017-04-12,2017-04-18
bb75c76e6ca5,2017-04-03,2017-04-12,2017-04-18
5a7fd4ff1d28,2017-03-31,2017-04-12,2017-04-18
04f2310e7bf6,2017-04-03,2017-04-12,2017-04-18
d503ca2f1109,2017-04-02,2017-04-12,2017-04-18
4fb38f741c1c,2017-03-17,2017-04-12,2017-04-16
18ad2476a63c,2017-04-01,2017-04-12,2017-04-18
48d8f336c589,2017-04-16,2017-04-16,2017-04-18
65b371fabf47,2017-04-06,2017-04-12,2017-04-18
b2cd7d13cfe1,2017-03-26,2017-04-12,2017-04-18
93e72ed8cc21,2017-04-14,2017-04-14,2017-04-18
ab72ce2d0659,2017-03-24,2017-04-12,2017-04-18
d77b2379363f,2017-04-07,2017-04-12,2017-04-18
45a5577cc1eb,2017-03-16,2017-04-12,2017-04-15
2ddb8fe1348d,2017-04-03,2017-04-12,2017-04-18
d6bc9aa7ebd0,2017-03-14,2017-04-12,2017-04-13
ae64787d0174,2017-03-18,2017-04-12,2017-04-17
7c5bf2e20f80,2017-04-03,2017-04-12,2017-04-18
8f39367400d3,2017-03-17,2017-04-12,2017-04-16
a019bd3e96a5,2017-04-12,2017-04-12,2017-04-18
39e827969c15,2017-04-09,2017-04-12,2017-04-18
1a653e42be03,2017-03-15,2017-04-12,2017-04-13
20b06889822f,2017-04-16,2017-04-16,2017-04-18
d4a45bc16fd2,2017-03-27,2017-04-12,2017-04-18
db40ea697c62,2017-04-13,2017-04-13,2017-04-18
e7e0c7016fa3,2017-04-08,2017-04-12,2017-04-18
a412d1b6faaa,2017-04-02,2017-04-12,2017-04-18
94cb0be74a1e,2017-04-10,2017-04-12,2017-04-18
6871cd34e3ee,2017-04-02,2017-04-12,2017-04-18
a82c079f4b53,2017-04-05,2017-04-12,2017-04-18
3e962502189f,2017-03-21,2017-04-12,2017-04-18
675f74e45899,2017-03-31,2017-04-12,2017-04-18
7eeda895dfbc,2017-03-17,2017-04-12,2017-04-15
db073c08a026,2017-04-10,2017-04-12,2017-04-18
15e7ea3879c8,2017-04-03,2017-04-12,2017-04-18
f2d3d7788ef5,2017-04-17,2017-04-17,2017-04-18
17dd734ce48b,2017-03-22,2017-04-12,2017-04-18
93fc075ead5b,2017-03-22,2017-04-12,2017-04-18
69592c574d52,2017-04-17,2017-04-17,2017-04-18
b55c49038ddf,2017-04-17,2017-04-17,2017-04-18
92d9d8f476bf,2017-04-17,2017-04-17,2017-04-18
63a7ce825fdc,2017-04-06,2017-04-12,2017-04-18
6bc010f64149,2017-03-29,2017-04-12,2017-04-18
69226c57cde7,2017-04-14,2017-04-14,2017-04-18
2590a352561d,2017-03-25,2017-04-12,2017-04-18
8bd526f17b51,2017-03-20,2017-04-12,2017-04-18
c19407594c9a,2017-04-01,2017-04-12,2017-04-18
46099d5c8585,2017-03-29,2017-04-12,2017-04-18
9cb3e7c6a170,2017-04-15,2017-04-15,2017-04-18
702620355376,2017-04-08,2017-04-12,2017-04-18
006bd51daae3,2017-03-23,2017-04-12,2017-04-18
45db19e4ae6d,2017-04-16,2017-04-16,2017-04-18
