item_id,activation_date,date_from,date_to
bf3a9b0144d0,2017-03-28,2017-04-12,2017-04-18
dd2953da08d9,2017-04-09,2017-04-12,2017-04-18
44d57c1dabb0,2017-03-28,2017-04-12,2017-04-18
37823b084ad1,2017-03-26,2017-04-12,2017-04-18
03bbd55382ad,2017-03-18,2017-04-12,2017-04-16
6e8f8d3f2c43,2017-04-04,2017-04-12,2017-04-18
1ba83ec3afee,2017-04-02,2017-04-12,2017-04-18
8cd191cc13f8,2017-03-19,2017-04-12,2017-04-18
009fb290beae,2017-03-30,2017-04-12,2017-04-18
3e19ecb5e03c,2017-03-24,2017-04-12,2017-04-18
49c856427105,2017-04-01,2017-04-12,2017-04-18
dd187f1e20da,2017-04-11,2017-04-12,2017-04-18
78b1b8f3d022,2017-04-04,2017-04-12,2017-04-18
1129e777fd5d,2017-04-11,2017-04-12,2017-04-18
602341b00bd3,2017-04-11,2017-04-12,2017-04-18
7db0bfd1a22e,2017-03-25,2017-04-12,2017-04-18
e011951687a4,2017-04-04,2017-04-12,2017-04-18
9cd14452e8bc,2017-03-30,2017-04-12,2017-04-18
1ca59bf58274,2017-03-18,2017-04-12,2017-04-17
2d2057fa7092,2017-03-18,2017-04-12,2017-04-17
0c417fb07709,2017-04-12,2017-04-12,2017-04-18
7ce730b954a1,2017-04-01,2017-04-12,2017-04-18
6c8843494b70,2017-03-28,2017-04-12,2017-04-18
35251ca62df3,2017-04-03,2017-04-12,2017-04-18
64e0ac4d2787,2017-03-15,2017-04-12,2017-04-13
22a2ce6a0ac7,2017-04-17,2017-04-17,2017-04-18
0d9337d6df6b,2017-03-29,2017-04-12,2017-04-18
e640f80f8517,2017-03-23,2017-04-12,2017-04-18
2e5c00107ebe,2017-04-08,2017-04-12,2017-04-18
78e26d0c05ba,2017-04-13,2017-04-13,2017-04-18
261950d66d8c,2017-04-07,2017-04-12,2017-04-18
a2b8be54eccd,2017-04-18,2017-04-18,2017-04-18
2e3efddccc6c,2017-04-10,2017-04-12,2017-04-18
b2256ef49ef8,2017-03-30,2017-04-12,2017-04-18
46483f2ff76b,2017-03-22,2017-04-12,2017-04-18
a24ebb9fa7ae,2017-04-13,2017-04-13,2017-04-18
638de5f8c100,2017-04-01,2017-04-12,2017-04-18
0597e8f80608,2017-04-05,2017-04-12,2017-04-18
b09612b4b9b4,2017-03-16,2017-04-12,2017-04-15
9879e36f4fc4,2017-03-30,2017-04-12,2017-04-18
7dd3dc0fc6cf,2017-04-10,2017-04-12,2017-04-18
90040314c31f,2017-04-12,2017-04-12,2017-04-13
7bc0c6f55148,2017-04-09,2017-04-12,2017-04-18
3f2d53b5e6a7,2017-03-31,2017-04-12,2017-04-18
17600e166549,2017-04-11,2017-04-12,2017-04-18
f699db7cb8be,2017-03-27,2017-04-12,2017-04-18
0b2aa9ffb0cd,2017-04-03,2017-04-12,2017-04-18
0964dad6939e,2017-03-30,2017-04-12,2017-04-18
1ebcab7b9cf2,2017-03-19,2017-04-12,2017-04-18
7185bc4babad,2017-03-16,2017-04-12,2017-04-14
fa78cffe89df,2017-04-11,2017-04-12,2017-04-18
7031b0c62da1,2017-03-26,2017-04-12,2017-04-18
a25cd2574b57,2017-03-16,2017-04-12,2017-04-15
48fce2604141,2017-03-27,2017-04-12,2017-04-18
4be46f0d28fc,2017-03-27,2017-04-12,2017-04-18
fcbcfa737a6b,2017-03-21,2017-04-12,2017-04-18
096466b6b783,2017-04-10,2017-04-12,2017-04-18
724a2da08f7d,2017-04-12,2017-04-12,2017-04-18
7196399286c2,2017-04-12,2017-04-12,2017-04-18
169b8b707be5,2017-04-08,2017-04-12,2017-04-18
c5afdae05f8c,2017-04-14,2017-04-14,2017-04-14
771279b5d179,2017-04-03,2017-04-12,2017-04-18
e4571d9fe043,2017-03-24,2017-04-12,2017-04-18
37c0d21a781a,2017-03-19,2017-04-12,2017-04-17
4a094b02ed74,2017-04-02,2017-04-12,2017-04-18
b71298a24637,2017-04-18,2017-04-18,2017-04-18
d3899eb1a359,2017-03-18,2017-04-12,2017-04-17
22332c06617b,2017-03-22,2017-04-12,2017-04-18
f1fdbba1db3a,2017-04-03,2017-04-12,2017-04-18
90447f6d66c7,2017-04-13,2017-04-13,2017-04-18
8313edc3ec11,2017-04-10,2017-04-12,2017-04-18
93bad4835aba,2017-03-16,2017-04-12,2017-04-14
73f42ddca0b8,2017-03-19,2017-04-12,2017-04-18
