item_id,activation_date,date_from,date_to
fd2d713239ec,2017-04-07,2017-04-12,2017-04-18
8a0f95e520c3,2017-04-08,2017-04-12,2017-04-18
7806fe61065c,2017-03-17,2017-04-12,2017-04-15
6cea305325db,2017-03-31,2017-04-12,2017-04-18
575112384e2c,2017-03-21,2017-04-12,2017-04-18
b0c6ab951b0e,2017-03-22,2017-04-12,2017-04-18
fe46cef53c1d,2017-03-25,2017-04-12,2017-04-18
80c7f4f1991e,2017-03-14,2017-04-12,2017-04-13
e3013adc5d42,2017-03-30,2017-04-12,2017-04-18
4fa3eedb54ce,2017-03-21,2017-04-12,2017-04-18
8f17b2cf7b78,2017-04-15,2017-04-15,2017-04-18
dcd31bdfde09,2017-03-27,2017-04-12,2017-04-18
c83d3efb40cb,2017-04-03,2017-04-12,2017-04-18
b01a5c3ddce5,2017-04-10,2017-04-12,2017-04-18
54f5db6f89fb,2017-03-18,2017-04-12,2017-04-17
dcc04d5fc29b,2017-03-16,2017-04-12,2017-04-15
7837089aaee7,2017-03-29,2017-04-12,2017-04-18
9ec66e9f77c4,2017-03-31,2017-04-12,2017-04-18
62c6a739d222,2017-03-28,2017-04-12,2017-04-18
4d7597afd417,2017-03-31,2017-04-12,2017-04-18
234120ddc9a0,2017-04-05,2017-04-12,2017-04-18
feffe733c991,2017-03-27,2017-04-12,2017-04-18
65e6ec8b33dd,2017-04-04,2017-04-12,2017-04-18
558a4053dbd6,2017-03-21,2017-04-12,2017-04-18
e08208f02e06,2017-04-05,2017-04-12,2017-04-18
846f7aa8c893,2017-04-10,2017-04-12,2017-04-18
6b20af1df867,2017-03-27,2017-04-12,2017-04-18
3d1724d31f87,2017-03-29,2017-04-12,2017-04-18
a31fc22a360c,2017-04-07,2017-04-12,2017-04-18
f01b2de87482,2017-04-10,2017-04-12,2017-04-18
fc43332c43e3,2017-03-15,2017-04-12,2017-04-14
2a2e9ab19450,2017-03-15,2017-04-12,2017-04-14
c3ce29cce26a,2017-03-16,2017-04-12,2017-04-15
cfb8316b9fd9,2017-04-01,2017-04-12,2017-04-18
3ad366556141,2017-04-08,2017-04-12,2017-04-18
5234c11261f2,2017-04-12,2017-04-12,2017-04-14
88a01d03005e,2017-03-24,2017-04-12,2017-04-18
40c88dd2ef83,2017-03-21,2017-04-12,2017-04-18
8f91d32dce48,2017-03-24,2017-04-12,2017-04-18
b38598b172a9,2017-03-14,2017-04-12,2017-04-13
9eb157612ece,2017-04-04,2017-04-12,2017-04-18
417707b5041f,2017-04-13,2017-04-13,2017-04-18
3710b046176d,2017-04-04,2017-04-12,2017-04-18
d8517817af38,2017-03-26,2017-04-12,2017-04-18
4c4e0ed93f58,2017-04-11,2017-04-12,2017-04-18
16c4e0c6f365,2017-04-05,2017-04-12,2017-04-18
