item_id,activation_date,date_from,date_to
958c6946eff1,2017-04-11,2017-04-12,2017-04-18
1911cffc0402,2017-03-22,2017-04-12,2017-04-18
d8a0618c3cb3,2017-04-12,2017-04-12,2017-04-18
9db46f914066,2017-04-04,2017-04-12,2017-04-18
23d6335ac970,2017-03-14,2017-04-12,2017-04-13
b0fa0e6d6789,2017-04-01,2017-04-12,2017-04-18
e503c277f27c,2017-04-08,2017-04-12,2017-04-18
afc7fc19dea5,2017-04-08,2017-04-12,2017-04-18
2568400ce8d6,2017-04-13,2017-04-13,2017-04-17
f06a2f6d9cf3,2017-03-28,2017-04-12,2017-04-18
db1e863a7ff7,2017-04-03,2017-04-12,2017-04-18
29d46858a8ae,2017-03-17,2017-04-12,2017-04-15
71b4d44e672f,2017-04-04,2017-04-12,2017-04-18
30fe48b3d078,2017-03-29,2017-04-12,2017-04-18
48a3cfeb85c9,2017-03-25,2017-04-12,2017-04-18
15c71cd1c52e,2017-04-02,2017-04-12,2017-04-18
db85ed9ea340,2017-03-26,2017-04-12,2017-04-18
d160d0380f91,2017-03-29,2017-04-12,2017-04-18
0d44f7960654,2017-04-10,2017-04-12,2017-04-18
24da31a98a93,2017-04-14,2017-04-14,2017-04-18
cd92e53009ab,2017-03-17,2017-04-12,2017-04-16
0c719d161533,2017-03-25,2017-04-12,2017-04-18
2f03686f8787,2017-04-18,2017-04-18,2017-04-18
49a1ddade8cf,2017-04-09,2017-04-12,2017-04-18
85ac6f45fce7,2017-03-19,2017-04-12,2017-04-17
79372edb7846,2017-03-29,2017-04-12,2017-04-18
e37c65253f2b,2017-03-27,2017-04-12,2017-04-18
4882ffb4fa51,2017-04-14,2017-04-14,2017-04-18
58d162e10456,2017-03-14,2017-04-12,2017-04-13
eb640011468f,2017-03-29,2017-04-12,2017-04-18
cf293c48eb95,2017-04-10,2017-04-12,2017-04-18
4b987dc12ded,2017-04-04,2017-04-12,2017-04-18
db62b863def5,2017-03-30,2017-04-12,2017-04-18
0c84adb10911,2017-04-17,2017-04-17,2017-04-18
d0b593e0f426,2017-04-16,2017-04-16,2017-04-18
0ecb3ad94e32,2017-03-31,2017-04-12,2017-04-18
7b034353ef8f,2017-04-08,2017-04-12,2017-04-13
6cc0f2c1c209,2017-03-24,2017-04-12,2017-04-18
f63223e26f8e,2017-04-14,2017-04-14,2017-04-18
a5e6c90757ff,2017-04-12,2017-04-12,2017-04-18
a0e870efb7b3,2017-04-14,2017-04-14,2017-04-18
6ea7393ef88b,2017-03-28,2017-04-12,2017-04-18
3bdec49d6f8e,2017-03-20,2017-04-12,2017-04-18
10f32194bbb9,2017-04-15,2017-04-15,2017-04-18
d09f40b4cab2,2017-03-30,2017-04-12,2017-04-18
36d9e3f619e8,2017-04-08,2017-04-12,2017-04-18
74ec2b54896d,2017-03-20,2017-04-12,2017-04-18
312e978930f3,2017-03-14,2017-04-12,2017-04-13
ce78535190d3,2017-03-19,2017-04-12,2017-04-18
613d5b60c172,2017-04-16,2017-04-16,2017-04-18
c5774a6c1a3a,2017-03-30,2017-04-12,2017-04-18
cb01447e58b9,2017-03-28,2017-04-12,2017-04-18
6865151cc4aa,2017-03-15,2017-04-12,2017-04-14
c7cb0d48f8f0,2017-03-26,2017-04-12,2017-04-18
dbca76af43f1,2017-04-18,2017-04-18,2017-04-18
7bc08cd49e84,2017-03-27,2017-04-12,2017-04-18
8889273b9a38,2017-03-18,2017-04-12,2017-04-17
a7895377e53a,2017-03-31,2017-04-12,2017-04-18
a38a0b02984e,2017-04-10,2017-04-12,2017-04-18
9e6b0436fa57,2017-04-10,2017-04-12,2017-04-18
dd9915094bdb,2017-03-31,2017-04-12,2017-04-18
37125840cc0b,2017-04-13,2017-04-13,2017-04-18
1e857dade8cc,2017-03-28,2017-04-12,2017-04-18
59569d0f62ac,2017-04-15,2017-04-15,2017-04-18
0f55eeb71abf,2017-03-31,2017-04-12,2017-04-18
8a300abbfd9c,2017-04-17,2017-04-17,2017-04-18
f365831092c1,2017-03-20,2017-04-12,2017-04-18
22419b9db8e4,2017-04-18,2017-04-18,2017-04-18
cb8d0a94a8bf,2017-04-07,2017-04-12,2017-04-18
f159405bfa5f,2017-04-12,2017-04-12,2017-04-18
bb961395e5fb,2017-04-09,2017-04-12,2017-04-18
06b9041c2926,2017-03-14,2017-04-12,2017-04-12
32242fdacb88,2017-04-04,2017-04-12,2017-04-18
aadb737bd892,2017-04-07,2017-04-12,2017-04-18
aacfd0d1c0b6,2017-03-27,2017-04-12,2017-04-18
0a1bed81e7c2,2017-03-31,2017-04-12,2017-04-18
79b4276cc72f,2017-03-27,2017-04-12,2017-04-18
d43daf4e1cc3,2017-03-30,2017-04-12,2017-04-18
60b1185582d9,2017-04-10,2017-04-12,2017-04-18
034725984932,2017-04-11,2017-04-12,2017-04-18
1fc06af601bf,2017-04-03,2017-04-12,2017-04-18
29d7013a2ad0,2017-03-13,2017-04-12,2017-04-12
c5b891f62bc0,2017-03-20,2017-04-12,2017-04-18
5dcae67b63cb,2017-03-16,2017-04-12,2017-04-15
095e8a81ca49,2017-04-03,2017-04-12,2017-04-18
c1ca0cbaea44,2017-03-18,2017-04-12,2017-04-16
e392a8580d82,2017-04-15,2017-04-15,2017-04-18
8c4c34f07c09,2017-03-21,2017-04-12,2017-04-18
e76bb8f1bf4f,2017-03-28,2017-04-12,2017-04-18
4bd63187ef2c,2017-04-13,2017-04-13,2017-04-18
0fd72db4ab0f,2017-03-15,2017-04-12,2017-04-14
2dfc96e66531,2017-03-23,2017-04-12,2017-04-18
61a22671d95d,2017-03-27,2017-04-12,2017-04-18
1ecadf0b48aa,2017-04-17,2017-04-17,2017-04-18
f41a152de09f,2017-04-10,2017-04-12,2017-04-18
78786a849097,2017-04-12,2017-04-13,2017-04-18
479509c5ba2c,2017-04-13,2017-04-13,2017-04-18
3ad1eabf14f5,2017-03-18,2017-04-12,2017-04-17
7ebd3755de5b,2017-04-10,2017-04-12,2017-04-18
e0031f451ac6,2017-04-10,2017-04-12,2017-04-18
ea9217e90222,2017-03-14,2017-04-12,2017-04-13
0ce0e75a1158,2017-04-10,2017-04-12,2017-04-18
ec5ed509d2b3,2017-04-18,2017-04-18,2017-04-18
22d3361def26,2017-04-16,2017-04-17,2017-04-18
902c675bf246,2017-03-14,2017-04-12,2017-04-13
