item_id,activation_date,date_from,date_to
148eec01ddee,2017-04-13,2017-04-13,2017-04-18
63c157206d8c,2017-04-12,2017-04-12,2017-04-18
afb354ca9d4c,2017-03-31,2017-04-12,2017-04-18
2b266c9d44cc,2017-03-26,2017-04-12,2017-04-18
dcd432db85d3,2017-04-17,2017-04-17,2017-04-18
fad9ea4fd73f,2017-03-15,2017-04-12,2017-04-14
2275474200be,2017-03-28,2017-04-12,2017-04-18
a7f26d7d4895,2017-04-12,2017-04-12,2017-04-18
00a49b7ddf2d,2017-03-20,2017-04-12,2017-04-18
4dc7481a365b,2017-03-14,2017-04-12,2017-04-12
31aef4955be1,2017-03-15,2017-04-12,2017-04-13
d1e06f9dbc60,2017-04-01,2017-04-12,2017-04-18
0675938fce2c,2017-04-14,2017-04-14,2017-04-18
1a5d4e867df5,2017-03-20,2017-04-12,2017-04-18
56e4e3733914,2017-03-14,2017-04-12,2017-04-13
13d3e69128c6,2017-03-25,2017-04-12,2017-04-18
5e49b397fb33,2017-04-13,2017-04-13,2017-04-16
74df12398b86,2017-03-31,2017-04-12,2017-04-18
8caeab1b0c83,2017-04-14,2017-04-14,2017-04-18
804c9eebe5cd,2017-03-28,2017-04-12,2017-04-18
03d0cd7f405b,2017-03-20,2017-04-12,2017-04-18
53cc3e73db25,2017-04-12,2017-04-12,2017-04-18
2ed429c39bc6,2017-04-11,2017-04-12,2017-04-18
fa844ff54ccc,2017-03-25,2017-04-12,2017-04-18
9e08fed29c3f,2017-03-17,2017-04-12,2017-04-16
e3c6cc3bf5c1,2017-03-23,2017-04-12,2017-04-18
2893f69363aa,2017-03-14,2017-04-12,2017-04-13
61eb82ef08aa,2017-04-07,2017-04-12,2017-04-16
46497287174b,2017-03-20,2017-04-12,2017-04-18
cf84cd65d728,2017-04-03,2017-04-12,2017-04-18
edb14bce63f5,2017-04-17,2017-04-17,2017-04-18
b12adb411392,2017-03-28,2017-04-12,2017-04-18
f57433e695bd,2017-03-14,2017-04-12,2017-04-12
337c99758b7b,2017-03-22,2017-04-12,2017-04-18
3a1b0d805279,2017-04-07,2017-04-12,2017-04-18
5425f872588b,2017-04-04,2017-04-12,2017-04-18
bc4bba721eb9,2017-04-06,2017-04-12,2017-04-18
949eeb62600a,2017-04-14,2017-04-14,2017-04-18
e13489cac4c2,2017-04-13,2017-04-13,2017-04-18
e4c09d13918d,2017-03-21,2017-04-12,2017-04-18
bfd28e984943,2017-04-09,2017-04-12,2017-04-18
cd638ec01e00,2017-03-14,2017-04-12,2017-04-13
004f387d34eb,2017-03-21,2017-04-12,2017-04-18
1d88553e7ca3,2017-04-01,2017-04-12,2017-04-18
30952d9b97dc,2017-04-09,2017-04-12,2017-04-18
d9e922eeabbc,2017-04-01,2017-04-12,2017-04-18
8c1ecc55dc80,2017-03-26,2017-04-12,2017-04-18
91776950ef8e,2017-03-22,2017-04-12,2017-04-18
e46bf6ae56fd,2017-03-22,2017-04-12,2017-04-18
c252f398d20b,2017-03-30,2017-04-12,2017-04-18
0fb696e8c6f0,2017-03-29,2017-04-12,2017-04-18
2b4f3604d9fa,2017-04-08,2017-04-12,2017-04-18
5112ec46f2e4,2017-04-04,2017-04-12,2017-04-18
aacbf1962a5a,2017-04-13,2017-04-13,2017-04-18
dfa22ae8fdaa,2017-04-13,2017-04-13,2017-04-18
af77cbcda5f4,2017-04-08,2017-04-12,2017-04-18
e6039ad6a8ec,2017-04-11,2017-04-12,2017-04-18
2932409a7622,2017-04-16,2017-04-16,2017-04-18
52ad78396b0d,2017-04-04,2017-04-12,2017-04-18
38816023a28c,2017-03-14,2017-04-12,2017-04-13
1fdfb79b960c,2017-04-10,2017-04-12,2017-04-18
5c60125f9329,2017-04-09,2017-04-12,2017-04-18
309cd3e44998,2017-04-01,2017-04-12,2017-04-18
fea0a4681590,2017-03-31,2017-04-12,2017-04-14
1976cb920dbd,2017-04-12,2017-04-12,2017-04-18
59101a21da30,2017-04-18,2017-04-18,2017-04-18
7efd82e03b24,2017-03-28,2017-04-12,2017-04-18
cfd2e167e2ca,2017-04-06,2017-04-12,2017-04-18
a821a7563d03,2017-04-16,2017-04-16,2017-04-18
96b3121a75fe,2017-03-20,2017-04-12,2017-04-18
757a531f4e34,2017-04-02,2017-04-12,2017-04-18
31e009d3e15c,2017-03-14,2017-04-12,2017-04-13
041170e09c4c,2017-04-12,2017-04-12,2017-04-18
95b987ce13da,2017-04-13,2017-04-13,2017-04-18
