item_id,activation_date,date_from,date_to
2f419e68a448,2017-03-15,2017-04-12,2017-04-14
841d66086150,2017-03-16,2017-04-12,2017-04-14
bd51187b167d,2017-03-19,2017-04-12,2017-04-18
63992a3c53b6,2017-03-24,2017-04-12,2017-04-18
b4cf7f65250e,2017-04-03,2017-04-12,2017-04-18
e56a7a5ebe04,2017-03-22,2017-04-12,2017-04-18
7a18c31e6d45,2017-04-16,2017-04-16,2017-04-18
09f78043a022,2017-03-30,2017-04-12,2017-04-18
45dfec26c10f,2017-04-12,2017-04-12,2017-04-14
2e93e6a989f0,2017-04-06,2017-04-12,2017-04-18
43e7a43859b5,2017-03-27,2017-04-12,2017-04-18
5d6e7da3bac8,2017-04-07,2017-04-12,2017-04-18
ee5f61be7f20,2017-03-21,2017-04-12,2017-04-18
7a00fe64982f,2017-04-11,2017-04-12,2017-04-18
c686dde67440,2017-04-04,2017-04-12,2017-04-18
87e8aea8ed03,2017-03-21,2017-04-12,2017-04-18
a9695184d7ef,2017-04-11,2017-04-12,2017-04-18
bcd9ddd4d9ae,2017-03-27,2017-04-12,2017-04-18
fa21b2b72b36,2017-03-26,2017-04-12,2017-04-18
5c6f1f54bc2c,2017-04-08,2017-04-12,2017-04-18
e4dec3c5046a,2017-04-11,2017-04-12,2017-04-18
ca6c8cbd1622,2017-04-06,2017-04-12,2017-04-18
e90fc04f3957,2017-04-07,2017-04-12,2017-04-18
4961323b9557,2017-03-22,2017-04-12,2017-04-18
6a6cbfe8fa24,2017-04-14,2017-04-14,2017-04-18
b6373f27298b,2017-03-23,2017-04-12,2017-04-18
799bd01f2053,2017-03-17,2017-04-12,2017-04-16
4d1db1acf3c2,2017-04-07,2017-04-12,2017-04-18
1425482c7702,2017-04-05,2017-04-12,2017-04-18
a41929521782,2017-04-18,2017-04-18,2017-04-18
fc20b8fea2cb,2017-03-15,2017-04-12,2017-04-14
1d6dd5e8e5c2,2017-03-29,2017-04-12,2017-04-18
2de77a99da7d,2017-03-26,2017-04-12,2017-04-18
20064ffe4559,2017-04-17,2017-04-17,2017-04-18
f4faa9c2ad6d,2017-04-11,2017-04-12,2017-04-18
84a1dd32f882,2017-03-28,2017-04-12,2017-04-18
6f2a237667a8,2017-03-17,2017-04-12,2017-04-16
f39a69663d3c,2017-04-04,2017-04-12,2017-04-18
235452314176,2017-03-24,2017-04-12,2017-04-18
591dc23a3e7b,2017-04-15,2017-04-15,2017-04-18
ed635bf783b4,2017-04-11,2017-04-12,2017-04-18
aa7897eda423,2017-04-16,2017-04-16,2017-04-18
3a529688224d,2017-04-02,2017-04-12,2017-04-18
ab532992d651,2017-03-26,2017-04-12,2017-04-18
fd82d3e05dc9,2017-03-26,2017-04-12,2017-04-18
0fa23a56e05a,2017-04-12,2017-04-12,2017-04-18
aed184da7a66,2017-04-04,2017-04-12,2017-04-18
9c8ab1e067ae,2017-03-18,2017-04-12,2017-04-17
83a3c733af04,2017-04-02,2017-04-12,2017-04-18
78e7289ded7e,2017-04-02,2017-04-12,2017-04-18
4c9cadd3e372,2017-03-31,2017-04-12,2017-04-18
12d4e1f065d0,2017-04-08,2017-04-12,2017-04-18
574326626c88,2017-03-22,2017-04-12,2017-04-18
27c81e048c1a,2017-04-03,2017-04-12,2017-04-18
1390930b3197,2017-04-05,2017-04-12,2017-04-18
2157f3494e24,2017-04-17,2017-04-17,2017-04-18
