item_id,activation_date,date_from,date_to
776a7e3f5c5c,2017-03-14,2017-04-12,2017-04-13
7c27530d3304,2017-03-18,2017-04-12,2017-04-17
d27e787343c7,2017-04-13,2017-04-13,2017-04-18
51553b18d56f,2017-04-11,2017-04-12,2017-04-18
9dbb4b9aa7dd,2017-03-18,2017-04-12,2017-04-16
8e7f706dbd40,2017-04-08,2017-04-12,2017-04-14
e6aa45d17323,2017-04-04,2017-04-12,2017-04-18
be9cd639ddf9,2017-03-17,2017-04-12,2017-04-16
87935ed9c3c9,2017-04-10,2017-04-12,2017-04-18
963a51d824fc,2017-04-17,2017-04-17,2017-04-18
b71c203b54de,2017-03-20,2017-04-12,2017-04-18
6295a9a96a7c,2017-03-15,2017-04-12,2017-04-14
ac95c11a7cf1,2017-04-05,2017-04-12,2017-04-16
9f2d5e12bfb9,2017-03-23,2017-04-12,2017-04-18
61624184b269,2017-04-10,2017-04-12,2017-04-18
58e8af923005,2017-04-13,2017-04-13,2017-04-18
c2a7484b298e,2017-03-29,2017-04-12,2017-04-18
aa02c24d7206,2017-03-18,2017-04-12,2017-04-17
306c81f5c8d1,2017-04-17,2017-04-17,2017-04-18
73de8c22cc5d,2017-03-14,2017-04-12,2017-04-13
cdaa756c0cfb,2017-03-25,2017-04-12,2017-04-18
f3d7378f3ad4,2017-03-14,2017-04-12,2017-04-13
74ba49c01552,2017-04-11,2017-04-12,2017-04-18
be64727d0a66,2017-04-11,2017-04-12,2017-04-18
557ecb6afbe7,2017-04-02,2017-04-12,2017-04-18
8fd124a27ac9,2017-03-18,2017-04-12,2017-04-17
49104c295298,2017-04-05,2017-04-12,2017-04-18
748d3b47e0a2,2017-03-30,2017-04-12,2017-04-18
9118d4bca703,2017-04-06,2017-04-12,2017-04-18
97073460e31c,2017-04-08,2017-04-12,2017-04-18
53dfab34be8b,2017-03-14,2017-04-12,2017-04-13
45e5f80a0ece,2017-04-12,2017-04-12,2017-04-18
ad6129db6435,2017-04-10,2017-04-12,2017-04-18
f13ab7c0d874,2017-03-31,2017-04-12,2017-04-18
95bf8aad9a5b,2017-03-26,2017-04-12,2017-04-18
5ed51e4c8f83,2017-04-16,2017-04-16,2017-04-18
91bf774b4ace,2017-04-17,2017-04-17,2017-04-18
0f3f4d08ee44,2017-04-10,2017-04-12,2017-04-18
6a58a3f86cff,2017-04-05,2017-04-12,2017-04-18
5a6b0a0bce06,2017-03-31,2017-04-12,2017-04-18
