item_id,activation_date,date_from,date_to
81eec45396e5,2017-04-06,2017-04-12,2017-04-15
8cfa710f29d7,2017-04-04,2017-04-12,2017-04-18
e5c80e5a9465,2017-03-21,2017-04-12,2017-04-18
6176f5407c7f,2017-03-29,2017-04-12,2017-04-18
cc1f96320d61,2017-04-06,2017-04-12,2017-04-18
f4dea84a59ee,2017-03-26,2017-04-12,2017-04-14
c4ecd108fa3c,2017-03-30,2017-04-12,2017-04-18
b547677a3c32,2017-03-14,2017-04-12,2017-04-13
6a66da9d8a34,2017-04-17,2017-04-17,2017-04-18
2fbe245f85fa,2017-04-10,2017-04-12,2017-04-18
4ec2bd26b9ff,2017-03-29,2017-04-12,2017-04-18
13107d4b1069,2017-04-01,2017-04-12,2017-04-18
e6555ebfe1b1,2017-04-05,2017-04-12,2017-04-18
6bd50d09b077,2017-03-15,2017-04-12,2017-04-14
2c90292c533b,2017-04-03,2017-04-12,2017-04-18
c5c2c75f3abb,2017-04-01,2017-04-12,2017-04-18
6007f0827ae7,2017-03-29,2017-04-12,2017-04-18
76ad862b1928,2017-04-17,2017-04-17,2017-04-18
fef8ce34f653,2017-03-31,2017-04-12,2017-04-18
4253a2c6d34f,2017-04-10,2017-04-12,2017-04-18
538fa599a44b,2017-04-16,2017-04-16,2017-04-18
dc96121e6e7b,2017-04-16,2017-04-16,2017-04-18
44d67349e8c1,2017-04-13,2017-04-13,2017-04-18
0f93ed1fad2d,2017-04-07,2017-04-12,2017-04-18
98d5d6684579,2017-04-05,2017-04-12,2017-04-18
c681a68f6944,2017-03-24,2017-04-12,2017-04-18
44571283909e,2017-03-19,2017-04-12,2017-04-17
715a72d9dc72,2017-03-17,2017-04-12,2017-04-16
8d9fd688be11,2017-04-02,2017-04-12,2017-04-18
94fd40da9ea4,2017-04-16,2017-04-16,2017-04-18
fb908521064b,2017-03-16,2017-04-12,2017-04-14
7d1f95a86337,2017-04-14,2017-04-14,2017-04-18
57c372540043,2017-03-25,2017-04-12,2017-04-18
983c93974cb2,2017-04-10,2017-04-12,2017-04-18
74a742ee22e3,2017-04-16,2017-04-16,2017-04-18
11bf99d27aab,2017-03-22,2017-04-12,2017-04-18
0677db826e6d,2017-04-16,2017-04-16,2017-04-18
fc1424a80184,2017-03-24,2017-04-12,2017-04-18
51dc7d3c8f7b,2017-03-14,2017-04-12,2017-04-13
4f28d6fda5c0,2017-04-14,2017-04-14,2017-04-18
657a284c385d,,2017-04-12,2017-04-18
8c4062cf6fb7,2017-03-18,2017-04-12,2017-04-17
f60c60424423,2017-03-24,2017-04-12,2017-04-18
e64a44e16984,2017-04-18,2017-04-18,2017-04-18
ad3c1acaa959,2017-03-16,2017-04-12,2017-04-15
3597fb5ec1ab,2017-04-08,2017-04-12,2017-04-18
2393bdf1f198,2017-03-13,2017-04-12,2017-04-12
f3c5694a7dd4,2017-03-28,2017-04-12,2017-04-18
e60352191f56,2017-03-25,2017-04-12,2017-04-18
17b1e12aa687,2017-03-30,2017-04-12,2017-04-18
d29317f48bfc,2017-03-26,2017-04-12,2017-04-18
fb4c2e57d736,2017-03-31,2017-04-12,2017-04-18
242c83405af2,2017-03-16,2017-04-12,2017-04-15
3616efc23f6b,2017-04-05,2017-04-12,2017-04-18
a7ae8adf632c,2017-03-31,2017-04-12,2017-04-18
c9043f264f0f,2017-04-02,2017-04-12,2017-04-18
225405460ffc,2017-03-19,2017-04-12,2017-04-17
076d72f6c5f6,2017-03-15,2017-04-12,2017-04-14
2c78bb077284,2017-04-11,2017-04-12,2017-04-18
41974e4a52bb,2017-03-20,2017-04-12,2017-04-18
1c3dffb064fa,2017-04-07,2017-04-12,2017-04-18
21e927e6f519,2017-04-04,2017-04-12,2017-04-18
3a373ef3cbf8,2017-04-09,2017-04-12,2017-04-18
cdd68c803621,2017-04-04,2017-04-12,2017-04-18
a0144d58a117,2017-04-09,2017-04-12,2017-04-18
4f8315e72533,2017-03-29,2017-04-12,2017-04-18
00c8c8b2d81d,2017-04-16,2017-04-16,2017-04-18
82ccdfb2eacf,2017-04-09,2017-04-12,2017-04-18
a8878d17b1a3,2017-04-07,2017-04-12,2017-04-18
3c32be2b11f5,2017-03-15,2017-04-12,2017-04-14
c54e93b28a04,2017-03-31,2017-04-12,2017-04-18
fb97e5f6b1d8,2017-03-31,2017-04-12,2017-04-18
05b3b5a791f8,2017-03-31,2017-04-12,2017-04-18
c07f45df3924,2017-04-11,2017-04-12,2017-04-18
d1f0fa7dfde9,2017-04-18,2017-04-18,2017-04-18
1437d9e3618f,2017-03-24,2017-04-12,2017-04-18
