item_id,activation_date,date_from,date_to
c5255c588ee5,2017-04-17,2017-04-17,2017-04-18
8e156561b140,2017-03-31,2017-04-12,2017-04-18
de612435b8d3,2017-04-12,2017-04-12,2017-04-18
761b274db653,2017-03-28,2017-04-12,2017-04-18
f49a6322f601,2017-04-12,2017-04-12,2017-04-18
28b0fdb59e49,2017-04-14,2017-04-14,2017-04-18
3dc1f53f44a0,2017-04-07,2017-04-12,2017-04-18
3496a039a736,2017-03-14,2017-04-12,2017-04-13
01d8f896389a,2017-04-05,2017-04-12,2017-04-18
51a3bbde04e2,2017-04-07,2017-04-12,2017-04-18
4e4b4634a732,2017-04-18,2017-04-18,2017-04-18
a64f39c408aa,2017-04-09,2017-04-12,2017-04-18
50328715898b,2017-03-27,2017-04-12,2017-04-18
63e6f97fe90f,2017-03-17,2017-04-12,2017-04-15
73e5590d737b,2017-03-31,2017-04-12,2017-04-18
aa68edcd0477,2017-03-21,2017-04-12,2017-04-18
74864252eaf9,2017-04-10,2017-04-12,2017-04-18
bfa05663e46c,2017-03-13,2017-04-12,2017-04-12
21547c46a915,2017-04-10,2017-04-12,2017-04-18
f01ad85c39a4,2017-04-03,2017-04-12,2017-04-18
016bda756705,2017-04-09,2017-04-12,2017-04-18
4b54710bdfde,2017-04-14,2017-04-14,2017-04-18
dbd1b88f8607,2017-04-14,2017-04-14,2017-04-18
a0d58f3aab86,2017-04-14,2017-04-14,2017-04-18
227f9c1b084b,2017-03-20,2017-04-12,2017-04-18
26a56cdfef15,2017-04-12,2017-04-12,2017-04-15
19338c868fd4,2017-04-13,2017-04-13,2017-04-14
a89fa413b907,2017-04-04,2017-04-12,2017-04-18
f014a5a6544a,2017-04-06,2017-04-12,2017-04-18
f2acc79df5b9,2017-03-26,2017-04-12,2017-04-18
0d5e33e07f92,2017-03-20,2017-04-12,2017-04-18
fa08e98873e9,2017-03-27,2017-04-12,2017-04-18
9d3d3d9cb44d,2017-03-31,2017-04-12,2017-04-18
c79172b3e655,2017-04-02,2017-04-12,2017-04-18
a00ed61769f6,2017-03-16,2017-04-12,2017-04-15
c4612a3f83de,2017-03-31,2017-04-12,2017-04-18
55776e487752,2017-04-14,2017-04-14,2017-04-18
3857395331ee,2017-03-16,2017-04-12,2017-04-15
034f9578ebbb,2017-04-04,2017-04-12,2017-04-18
bce4cedfce59,2017-04-13,2017-04-13,2017-04-18
5effa0851d6b,2017-04-13,2017-04-13,2017-04-18
92425dfd0793,2017-03-19,2017-04-12,2017-04-18
e7863370e217,2017-03-26,2017-04-12,2017-04-18
367be2dcc67c,2017-03-16,2017-04-12,2017-04-15
51eb6a0a083b,2017-03-22,2017-04-12,2017-04-18
2ba9a240eae1,2017-03-23,2017-04-12,2017-04-18
8efe90c856b4,2017-04-16,2017-04-16,2017-04-18
c54486b48ac7,2017-03-23,2017-04-12,2017-04-18
25b7666ab166,2017-04-12,2017-04-12,2017-04-18
bab0bc262da3,2017-03-20,2017-04-12,2017-04-18
a7c2e8742d9c,2017-03-16,2017-04-12,2017-04-15
1b75d64e839e,2017-03-26,2017-04-12,2017-04-18
8c77be6226db,2017-04-04,2017-04-12,2017-04-18
700a21ac8a13,2017-04-07,2017-04-12,2017-04-18
af5eb00c643e,2017-03-29,2017-04-12,2017-04-18
2064da0f7834,2017-04-12,2017-04-12,2017-04-17
98b38a7e0a1f,2017-04-10,2017-04-12,2017-04-18
cf864079bbdc,2017-04-16,2017-04-16,2017-04-18
480080402808,2017-04-07,2017-04-12,2017-04-18
9d36ec3fc9cd,2017-04-09,2017-04-12,2017-04-18
81ca7a4a86a1,2017-03-14,2017-04-12,2017-04-12
335618c4923b,2017-04-10,2017-04-12,2017-04-18
d7fc447a614c,2017-03-30,2017-04-12,2017-04-14
e4290602645e,2017-03-20,2017-04-12,2017-04-18
4c9f016b0fe3,2017-04-16,2017-04-16,2017-04-18
90efd797dba6,2017-04-02,2017-04-12,2017-04-18
789c463417c3,2017-04-01,2017-04-12,2017-04-18
3b2fe3307e5b,2017-04-04,2017-04-12,2017-04-18
d01ceeca2f7c,2017-04-01,2017-04-12,2017-04-18
ca13adad2cea,2017-04-09,2017-04-12,2017-04-18
7aef6592e68e,2017-04-18,2017-04-18,2017-04-18
c3f1a42bd1f7,2017-03-31,2017-04-12,2017-04-18
a303d27375e9,2017-03-27,2017-04-12,2017-04-18
2c90415f260f,2017-04-10,2017-04-12,2017-04-18
4042ec5ec75b,2017-03-21,2017-04-12,2017-04-18
8d14a8864a7c,2017-03-23,2017-04-12,2017-04-18
ebe29bb727de,2017-03-29,2017-04-12,2017-04-18
85396098c2d5,2017-02-10,2017-04-12,2017-04-18
c57ba423a6f2,2017-04-05,2017-04-12,2017-04-18
8cdb74a52c4c,2017-03-19,2017-04-12,2017-04-18
a5795dc37284,2017-04-10,2017-04-12,2017-04-18
0f673391fb6d,2017-04-03,2017-04-12,2017-04-18
545657709281,2017-03-25,2017-04-12,2017-04-18
469e29075e5e,2017-04-07,2017-04-12,2017-04-18
ce9deb4e26cb,2017-04-06,2017-04-12,2017-04-18
9c032e127027,2017-04-18,2017-04-18,2017-04-18
4f7e7e16820c,2017-03-24,2017-04-12,2017-04-18
5184f4cf9e93,2017-03-19,2017-04-12,2017-04-18
06d213ff91fd,2017-03-23,2017-04-12,2017-04-18
45399cc0a351,2017-04-09,2017-04-12,2017-04-18
bd6cc507e494,2017-03-18,2017-04-12,2017-04-17
0a4c3253080b,2017-04-16,2017-04-16,2017-04-18
4e46e44263eb,2017-04-14,2017-04-14,2017-04-18
8c09856f91fb,2017-04-18,2017-04-18,2017-04-18
24fecaac6735,2017-03-21,2017-04-12,2017-04-18
8f444654a798,2017-04-11,2017-04-12,2017-04-18
4a99cf955a4b,2017-04-04,2017-04-12,2017-04-18
768fe66568f5,2017-03-20,2017-04-12,2017-04-18
bbad317f0a04,2017-04-13,2017-04-13,2017-04-18
a99c3a00a7d7,2017-03-23,2017-04-12,2017-04-18
645d2d92315a,2017-04-10,2017-04-12,2017-04-18
b9bcbbfe0f17,2017-03-26,2017-04-12,2017-04-18
9adafc64dcce,2017-04-08,2017-04-12,2017-04-18
39bd8b2f5369,2017-03-16,2017-04-12,2017-04-14
c0e2a1c737af,2017-03-24,2017-04-12,2017-04-18
54290598dc77,2017-04-10,2017-04-12,2017-04-17
24baeb8c6b57,2017-03-16,2017-04-12,2017-04-14
8bbdc9b082ba,2017-03-30,2017-04-12,2017-04-18
bd67ba2e2a9d,2017-03-30,2017-04-12,2017-04-18
9fe21a3bd686,2017-04-04,2017-04-12,2017-04-18
426967a717dc,2017-04-10,2017-04-12,2017-04-18
331a3145d473,2017-04-09,2017-04-12,2017-04-18
bf3b8196155b,2017-04-03,2017-04-12,2017-04-18
57159eec3543,2017-03-31,2017-04-12,2017-04-18
4701d4c5ca63,2017-03-17,2017-04-12,2017-04-15
ab1148542ace,2017-04-09,2017-04-12,2017-04-18
0e1eb681576d,2017-04-12,2017-04-12,2017-04-18
16fc8cfbce3f,2017-03-21,2017-04-12,2017-04-18
643e247642b7,2017-04-08,2017-04-12,2017-04-18
71327bd6c73a,2017-04-11,2017-04-12,2017-04-18
d78fbc203ced,2017-04-12,2017-04-12,2017-04-18
05ed28f62d12,2017-03-24,2017-04-12,2017-04-18
6f7c48627844,2017-04-18,2017-04-18,2017-04-18
7e972d8c6890,2017-03-19,2017-04-12,2017-04-18
f2ca1ec92592,2017-04-04,2017-04-12,2017-04-18
32fe1905ce6a,2017-04-09,2017-04-12,2017-04-18
8d3e34dcd51e,2017-03-24,2017-04-12,2017-04-18
4320bdd73197,2017-04-04,2017-04-12,2017-04-18
97c7cf9f2d86,2017-03-28,2017-04-12,2017-04-18
9bddc85153ea,2017-03-22,2017-04-12,2017-04-18
4f726e8cb904,2017-04-07,2017-04-12,2017-04-18
9102e97d1a8e,2017-04-08,2017-04-12,2017-04-18
899f871b9ebd,2017-03-23,2017-04-12,2017-04-18
c6b4a114a7cb,2017-04-04,2017-04-12,2017-04-18
764f790cb046,2017-04-05,2017-04-12,2017-04-18
38d1df764a34,2017-04-09,2017-04-12,2017-04-18
9214f1478367,2017-03-29,2017-04-12,2017-04-18
297028bfc276,2017-04-14,2017-04-14,2017-04-18
468e24afa781,2017-04-18,2017-04-18,2017-04-18
760538fb3998,2017-04-10,2017-04-12,2017-04-18
366c90ab9ce3,2017-04-16,2017-04-16,2017-04-18
27586263988e,2017-04-04,2017-04-12,2017-04-18
e8958a9b6e4d,2017-03-24,2017-04-12,2017-04-18
66d4915b5fb0,2017-04-03,2017-04-12,2017-04-18
