item_id,activation_date,date_from,date_to
98026a4c5169,2017-03-27,2017-04-12,2017-04-18
ba4e341c2c49,2017-04-08,2017-04-12,2017-04-18
8b75ef3438d3,2017-04-11,2017-04-12,2017-04-18
c03c7edeb7bd,2017-03-23,2017-04-12,2017-04-18
8feaeaed1c0a,2017-04-13,2017-04-13,2017-04-18
9b1dc6459a66,2017-04-06,2017-04-12,2017-04-18
c2646499ce56,2017-03-19,2017-04-12,2017-04-18
47cc90ba3d0f,2017-04-03,2017-04-12,2017-04-18
d0bc366818df,2017-03-26,2017-04-12,2017-04-18
e8761b932a21,2017-04-09,2017-04-12,2017-04-18
eaea76771ffd,2017-03-18,2017-04-12,2017-04-16
eb3e5ea2c6d2,2017-04-10,2017-04-12,2017-04-18
c86c6af94b1a,2017-04-04,2017-04-12,2017-04-18
a5f8c58ff618,2017-04-04,2017-04-12,2017-04-18
5e28f21cc3c4,2017-04-14,2017-04-14,2017-04-18
f96c75fcc7c3,2017-04-08,2017-04-12,2017-04-18
840cef9189b6,2017-03-13,2017-04-12,2017-04-12
30a0a6729c4a,2017-03-26,2017-04-12,2017-04-18
671be90a4b15,2017-03-26,2017-04-12,2017-04-18
37972ba044f5,2017-04-04,2017-04-12,2017-04-18
b0fc8a8904b0,2017-04-10,2017-04-12,2017-04-18
1ed5fdd65bab,2017-03-14,2017-04-12,2017-04-13
38b4a1e570d8,2017-03-19,2017-04-12,2017-04-16
c7ce23490fb0,2017-03-28,2017-04-12,2017-04-18
86a71f55430d,2017-04-09,2017-04-12,2017-04-18
95bbd4c6e94f,2017-04-11,2017-04-12,2017-04-18
46d2546f7631,2017-04-03,2017-04-12,2017-04-18
d9290257d9bf,2017-04-06,2017-04-12,2017-04-18
6bb6551b681f,2017-04-17,2017-04-17,2017-04-18
f090d526d6b4,2017-04-02,2017-04-12,2017-04-18
dca0b1928b5c,2017-03-18,2017-04-12,2017-04-17
8786a7aa8199,2017-03-16,2017-04-12,2017-04-15
a362074de19e,2017-03-22,2017-04-12,2017-04-18
b2fd4c261f04,2017-04-06,2017-04-12,2017-04-18
72545bab9436,2017-03-14,2017-04-12,2017-04-13
84db80451498,2017-04-06,2017-04-12,2017-04-18
788549ec57f7,2017-04-12,2017-04-12,2017-04-18
85717441a76b,2017-04-12,2017-04-12,2017-04-18
69c4cf694732,2017-04-16,2017-04-16,2017-04-18
a0ca6754340b,2017-03-16,2017-04-12,2017-04-15
26c330bdb0b9,2017-04-15,2017-04-15,2017-04-18
6836117a7f8c,2017-04-07,2017-04-12,2017-04-18
8adb66176fbc,2017-04-15,2017-04-15,2017-04-18
c7186c7ef57f,2017-03-21,2017-04-12,2017-04-18
87a37458ebb9,2017-03-31,2017-04-12,2017-04-18
f1a08cd1f36b,2017-03-27,2017-04-12,2017-04-18
94df3b841ce3,2017-04-07,2017-04-12,2017-04-18
8d86dd6e992f,2017-04-14,2017-04-14,2017-04-18
e884a1546747,2017-03-14,2017-04-12,2017-04-12
0bddbe9f86a5,2017-03-15,2017-04-12,2017-04-15
41ffbe35f26b,2017-04-10,2017-04-12,2017-04-18
dbc285f5ddd3,2017-03-18,2017-04-12,2017-04-16
da1e2d6797dc,2017-03-29,2017-04-12,2017-04-18
51289ab9ab13,2017-03-26,2017-04-12,2017-04-18
4ed8fa67115f,2017-04-07,2017-04-12,2017-04-18
c3d7d266df40,2017-04-05,2017-04-12,2017-04-18
673c2adffad3,2017-03-14,2017-04-12,2017-04-13
78e0ddc2c35a,2017-04-11,2017-04-12,2017-04-18
6669faf3c3fe,2017-03-30,2017-04-12,2017-04-18
4deb4fec2cd3,2017-03-24,2017-04-12,2017-04-18
236b317451b8,2017-04-08,2017-04-12,2017-04-18
d6c2b90a3de7,2017-03-28,2017-04-12,2017-04-18
05fff09874d9,2017-04-16,2017-04-16,2017-04-18
0252834c763b,2017-04-04,2017-04-12,2017-04-18
41de9b4ea2d6,2017-04-02,2017-04-12,2017-04-18
8ca18ead7daa,2017-04-10,2017-04-12,2017-04-18
e409453f2c57,2017-03-29,2017-04-12,2017-04-18
bb3a25404ce2,2017-03-31,2017-04-12,2017-04-18
df7fb5533c5d,2017-04-04,2017-04-12,2017-04-16
9dc7a495cabd,2017-04-05,2017-04-12,2017-04-18
bf7dd02b753a,2017-03-20,2017-04-12,2017-04-18
c87fe94421a8,2017-03-23,2017-04-12,2017-04-18
ecfc9fa50da0,2017-03-24,2017-04-12,2017-04-18
0a92d2144e31,2017-03-26,2017-04-12,2017-04-18
91181b6f0b32,2017-03-23,2017-04-12,2017-04-18
a5aa59565bae,2017-03-24,2017-04-12,2017-04-18
eaa782e69205,2017-03-27,2017-04-12,2017-04-18
e06862b5ac87,2017-04-01,2017-04-12,2017-04-18
a674159c4aea,2017-04-14,2017-04-14,2017-04-18
0c6b4fc3adcb,2017-03-26,2017-04-12,2017-04-18
3ce8b8f49ff9,2017-04-07,2017-04-12,2017-04-18
252e712beee0,2017-04-14,2017-04-14,2017-04-17
15f24df4e659,2017-04-15,2017-04-15,2017-04-18
6d773e4050e9,2017-04-10,2017-04-12,2017-04-18
e1883c2fb863,2017-04-13,2017-04-13,2017-04-18
c2fad9ee4051,2017-04-13,2017-04-13,2017-04-18
73f05f0cc353,2017-03-24,2017-04-12,2017-04-18
4c0cb8842c46,2017-04-07,2017-04-12,2017-04-18
083c0b6e40ae,2017-03-22,2017-04-12,2017-04-18
7aa8461ce4c9,2017-04-12,2017-04-12,2017-04-14
0f446defa019,2017-03-18,2017-04-12,2017-04-16
e72d6a0c6e8d,2017-04-05,2017-04-12,2017-04-18
f8727a332d92,2017-03-14,2017-04-12,2017-04-12
323125ae0303,2017-03-23,2017-04-12,2017-04-18
59d3e8925c51,2017-04-02,2017-04-12,2017-04-18
7f0aeaa41fd4,2017-04-04,2017-04-12,2017-04-18
0ff11a51612f,2017-03-21,2017-04-12,2017-04-18
10bdaf7268ba,2017-04-09,2017-04-12,2017-04-18
368fa3192e39,2017-04-17,2017-04-17,2017-04-18
77fbeb3a6726,2017-03-28,2017-04-12,2017-04-18
823ece44e898,2017-04-03,2017-04-12,2017-04-18
b64abca1040a,2017-03-30,2017-04-12,2017-04-18
c5d0c6030c07,2017-03-14,2017-04-12,2017-04-13
113370221e5f,2017-04-16,2017-04-16,2017-04-18
d57b4a1b6da3,2017-03-31,2017-04-12,2017-04-18
68974640b453,2017-04-12,2017-04-12,2017-04-18
5736d8d7d057,2017-04-17,2017-04-17,2017-04-18
2430b0448b67,2017-04-05,2017-04-12,2017-04-18
6a9d9f421922,2017-04-15,2017-04-15,2017-04-18
f3b772c117e6,2017-03-30,2017-04-12,2017-04-18
c05573ffe8e9,2017-03-20,2017-04-12,2017-04-18
f73158486a05,2017-04-17,2017-04-17,2017-04-18
93996ffc7af8,2017-03-16,2017-04-12,2017-04-14
5bcac7821672,2017-03-21,2017-04-12,2017-04-18
eed5bcc25b89,2017-04-09,2017-04-12,2017-04-18
0806619c7c38,2017-03-17,2017-04-12,2017-04-15
5af0d0a49036,2017-04-06,2017-04-12,2017-04-18
fc4d25d75bf7,2017-03-18,2017-04-12,2017-04-17
1de85ee2087c,2017-03-31,2017-04-12,2017-04-18
97d81ca5e3bd,2017-04-17,2017-04-17,2017-04-18
d2010a4c0211,2017-04-17,2017-04-17,2017-04-18
ab94fbf7a443,2017-04-15,2017-04-15,2017-04-18
27d13aa00f32,2017-04-10,2017-04-12,2017-04-18
e22590a0604d,2017-03-28,2017-04-12,2017-04-18
a211584d3181,2017-03-23,2017-04-12,2017-04-18
d21cc2f7d089,2017-03-15,2017-04-12,2017-04-14
b518c61dfe51,2017-04-12,2017-04-12,2017-04-18
0f19d460dc1f,2017-03-31,2017-04-12,2017-04-18
503f635310fd,2017-03-22,2017-04-12,2017-04-18
175892b0bf8c,2017-03-26,2017-04-12,2017-04-18
8188ee11aaa6,2017-04-04,2017-04-12,2017-04-18
13ed75a64f01,2017-04-14,2017-04-14,2017-04-18
f095a9f742a7,2017-04-16,2017-04-16,2017-04-18
74ab017ef5e4,2017-04-05,2017-04-12,2017-04-18
4d5129b8f1cc,2017-04-06,2017-04-12,2017-04-18
563abed96f0d,2017-04-17,2017-04-17,2017-04-18
644750838872,2017-03-20,2017-04-12,2017-04-18
56676306c061,2017-03-30,2017-04-12,2017-04-18
125e0efd09f5,2017-03-30,2017-04-12,2017-04-18
bccc98160d6b,2017-04-02,2017-04-12,2017-04-18
848f55cf65d1,2017-03-19,2017-04-12,2017-04-17
e47ca3c030ab,2017-04-04,2017-04-12,2017-04-18
78f34c4bc63b,2017-03-24,2017-04-12,2017-04-18
a42baa91e26b,2017-04-14,2017-04-14,2017-04-18
1fec3ef28673,2017-03-18,2017-04-12,2017-04-16
121738898015,2017-03-26,2017-04-12,2017-04-18
c7b799557ef0,2017-04-04,2017-04-12,2017-04-18
744351f2ac28,2017-04-16,2017-04-16,2017-04-18
a875cf7ee9cc,2017-04-08,2017-04-12,2017-04-18
