item_id,activation_date,date_from,date_to
f88aeeddddca,2017-04-17,2017-04-17,2017-04-18
d014508fb655,2017-03-20,2017-04-12,2017-04-18
bed2d50e025c,2017-04-15,2017-04-15,2017-04-18
b2a4cf3ae6f4,2017-04-09,2017-04-12,2017-04-18
387173183693,2017-03-16,2017-04-12,2017-04-15
9dcadfd86262,2017-04-05,2017-04-12,2017-04-18
b120a7027f27,2017-04-07,2017-04-12,2017-04-18
074485ed0ab0,2017-04-05,2017-04-12,2017-04-18
63285edadf89,2017-04-09,2017-04-12,2017-04-18
7e57103ce96d,2017-04-12,2017-04-12,2017-04-12
481583ef1e6c,2017-04-11,2017-04-12,2017-04-17
db9a1e4ed553,2017-04-11,2017-04-12,2017-04-18
e2325c0adde8,2017-04-09,2017-04-12,2017-04-18
7740d793c77c,2017-03-15,2017-04-12,2017-04-13
debe3dfe73ad,2017-04-16,2017-04-16,2017-04-18
4f150ef664af,2017-04-14,2017-04-14,2017-04-18
45935a0f8f79,2017-04-13,2017-04-13,2017-04-18
79f461c3a01b,2017-03-19,2017-04-12,2017-04-17
18e1d9d011c1,2017-03-17,2017-04-12,2017-04-16
cf6c3f142b85,2017-04-05,2017-04-12,2017-04-18
a4bddeb04d0b,2017-04-13,2017-04-13,2017-04-18
ae7e98b3765f,2017-03-16,2017-04-12,2017-04-15
57292f2b0fcc,2017-04-06,2017-04-12,2017-04-18
6145936f2aa4,2017-03-27,2017-04-12,2017-04-18
426f68da5a60,2017-03-25,2017-04-12,2017-04-18
94baf27e0028,2017-04-15,2017-04-15,2017-04-18
9d5420eee00b,2017-04-15,2017-04-15,2017-04-17
a70017fb582e,2017-03-26,2017-04-12,2017-04-18
79d5d63dec1a,2017-04-18,2017-04-18,2017-04-18
6429965d6e17,2017-04-07,2017-04-12,2017-04-18
8d343eebeb7a,2017-04-03,2017-04-12,2017-04-18
06ce3ca28a44,2017-03-20,2017-04-12,2017-04-18
6e15983c8600,2017-04-08,2017-04-12,2017-04-18
572b8f3c23c6,2017-04-14,2017-04-14,2017-04-18
39112782c168,2017-04-16,2017-04-16,2017-04-18
76323ece9cfd,2017-04-01,2017-04-12,2017-04-18
977df12aafdf,2017-03-16,2017-04-12,2017-04-15
53884919dbd9,2017-03-24,2017-04-12,2017-04-18
62d9a3815810,2017-04-10,2017-04-12,2017-04-18
7dcfc54690f5,2017-03-15,2017-04-12,2017-04-14
6d966daa277c,2017-03-15,2017-04-12,2017-04-14
f45dbe44791c,2017-04-06,2017-04-12,2017-04-18
158a7e3d758a,2017-03-27,2017-04-12,2017-04-18
b9dd87156c7b,2017-03-27,2017-04-12,2017-04-18
ad2c2d5d109c,2017-03-15,2017-04-12,2017-04-14
f5c283f8a4f1,2017-03-27,2017-04-12,2017-04-18
ebeafc07e8d9,2017-04-12,2017-04-12,2017-04-18
3f6103266ca4,2017-03-15,2017-04-12,2017-04-14
2adabaecc328,2017-03-15,2017-04-12,2017-04-13
d2071e8a4962,2017-03-26,2017-04-12,2017-04-18
af7ca5a908e2,2017-04-07,2017-04-12,2017-04-18
0ca831135c69,2017-04-06,2017-04-12,2017-04-18
7afd908ee9bd,2017-03-31,2017-04-12,2017-04-18
aaf3522f772e,2017-04-09,2017-04-12,2017-04-18
40350fa17439,2017-04-15,2017-04-15,2017-04-18
66c237b69fb6,2017-04-11,2017-04-12,2017-04-18
602add8f5eb5,2017-04-16,2017-04-16,2017-04-18
5f1f53ffe3dd,2017-04-03,2017-04-12,2017-04-18
b2bc1ede2c56,2017-03-14,2017-04-12,2017-04-13
a0e0f80d60b7,2017-03-30,2017-04-12,2017-04-18
991ede23cd7f,2017-03-22,2017-04-12,2017-04-18
24945463b0f1,2017-04-10,2017-04-12,2017-04-18
50606392c7e4,2017-03-25,2017-04-12,2017-04-18
de1a839d600b,2017-03-16,2017-04-12,2017-04-15
01afd1c13f1d,2017-03-15,2017-04-12,2017-04-14
15c989e1083b,2017-04-08,2017-04-12,2017-04-18
68c31cf23e2c,2017-03-17,2017-04-12,2017-04-16
4adef023ae88,2017-04-07,2017-04-12,2017-04-18
c116877e8dd6,2017-04-07,2017-04-12,2017-04-18
39aefd21a9c6,2017-04-11,2017-04-12,2017-04-18
d99e8474776d,2017-04-06,2017-04-12,2017-04-18
80cdabadf0ba,2017-04-08,2017-04-12,2017-04-18
cd6e3f1de630,2017-03-27,2017-04-12,2017-04-18
17ae9cc4f1e6,2017-04-07,2017-04-12,2017-04-18
64efbb2ca6ee,2017-03-19,2017-04-12,2017-04-18
ebd543c6e2d5,2017-03-18,2017-04-12,2017-04-14
8cae7912b56a,2017-03-24,2017-04-12,2017-04-18
114b44857089,2017-04-09,2017-04-12,2017-04-18
6ddb59f6e1d2,2017-04-03,2017-04-12,2017-04-18
efb3cc7afd51,2017-04-11,2017-04-12,2017-04-18
9437576618cf,2017-03-31,2017-04-12,2017-04-18
36d0a85102f9,2017-04-11,2017-04-12,2017-04-18
f6078b97cd09,2017-03-23,2017-04-12,2017-04-18
094afcbfb6d8,2017-03-31,2017-04-12,2017-04-18
fca61b58836a,2017-03-26,2017-04-12,2017-04-18
bae13f312e0a,2017-04-17,2017-04-17,2017-04-18
6a2c2f1905b1,2017-03-27,2017-04-12,2017-04-18
b5b830d05594,2017-03-22,2017-04-12,2017-04-18
4d2da0621c64,2017-03-15,2017-04-12,2017-04-14
cc2810a9db5c,2017-04-01,2017-04-12,2017-04-18
2cb792aa5633,2017-03-13,2017-04-12,2017-04-12
947b81d977fb,2017-04-01,2017-04-12,2017-04-18
a3716ca127d5,2017-04-12,2017-04-12,2017-04-18
7a623c68fc6a,2017-03-29,2017-04-12,2017-04-18
864e91f56f1e,2017-03-28,2017-04-12,2017-04-18
f283fbdc28ac,2017-03-22,2017-04-12,2017-04-18
3a89e13f57e4,2017-03-31,2017-04-12,2017-04-18
729f7eaf7e44,2017-03-15,2017-04-12,2017-04-14
4763d86b8414,2017-03-19,2017-04-12,2017-04-18
1bea6c52036d,2017-04-13,2017-04-13,2017-04-18
d3f9a9cd569d,2017-03-30,2017-04-12,2017-04-18
7eea0920df62,2017-04-08,2017-04-12,2017-04-18
5e7087deab90,2017-03-25,2017-04-12,2017-04-18
c377b315eb35,2017-04-06,2017-04-12,2017-04-18
45888f9583fa,2017-04-12,2017-04-12,2017-04-18
7031746e9b02,2017-04-05,2017-04-12,2017-04-14
c85e70629b7f,2017-03-26,2017-04-12,2017-04-18
2d35eb737cb2,2017-03-18,2017-04-12,2017-04-17
fb35e727a748,2017-04-05,2017-04-12,2017-04-18
78d9ce44da54,2017-04-04,2017-04-12,2017-04-18
99df1505527c,2017-04-13,2017-04-13,2017-04-18
09c95e280c4b,2017-04-17,2017-04-17,2017-04-18
baf6c34939af,2017-03-22,2017-04-12,2017-04-18
3ff2dce823a7,2017-03-29,2017-04-12,2017-04-18
25b9d1144788,2017-03-24,2017-04-12,2017-04-18
d29876b0d49f,2017-04-09,2017-04-12,2017-04-18
9b81616f854d,2017-04-10,2017-04-12,2017-04-18
ee5eed7fb27f,2017-03-30,2017-04-12,2017-04-18
05b366dec2cd,2017-04-08,2017-04-12,2017-04-18
84aebe4e52f7,2017-04-15,2017-04-15,2017-04-18
c95d47cb55f6,2017-04-14,2017-04-14,2017-04-16
c37bd37d9cea,2017-04-03,2017-04-12,2017-04-18
5869b56e0d0c,2017-03-26,2017-04-12,2017-04-18
3c9481bbb7b0,2017-03-29,2017-04-12,2017-04-18
e0d082c5b16b,2017-04-14,2017-04-14,2017-04-18
4630a77a457f,2017-04-03,2017-04-12,2017-04-18
70ab201e82d7,2017-03-30,2017-04-12,2017-04-18
c901a2afe324,2017-03-20,2017-04-12,2017-04-18
