item_id,activation_date,date_from,date_to
abb9ad8363f8,2017-04-10,2017-04-12,2017-04-18
af1b96e9497f,2017-03-22,2017-04-12,2017-04-18
5d2597608fcc,2017-04-13,2017-04-13,2017-04-18
95dc7086c4b1,2017-03-30,2017-04-12,2017-04-18
16a8be7628d8,2017-04-10,2017-04-12,2017-04-18
05c25cba2f42,2017-03-31,2017-04-12,2017-04-18
6ed4a2cb28c4,2017-04-17,2017-04-17,2017-04-18
98daecaf2e7c,2017-04-03,2017-04-12,2017-04-18
042e5a907724,2017-03-26,2017-04-12,2017-04-18
5671ac4937e2,2017-04-04,2017-04-12,2017-04-18
0b315f4b0ebb,2017-04-04,2017-04-12,2017-04-18
9faffb366272,2017-04-09,2017-04-12,2017-04-18
75c41c750476,2017-03-29,2017-04-12,2017-04-18
12777399ed81,2017-04-12,2017-04-12,2017-04-18
6ad8c6bd2094,2017-03-31,2017-04-12,2017-04-18
955c7351ffe1,2017-04-03,2017-04-12,2017-04-18
4bf8b0b32ad3,2017-03-30,2017-04-12,2017-04-18
3504b49d28ee,2017-04-12,2017-04-12,2017-04-18
c77c27e88d0b,2017-03-18,2017-04-12,2017-04-16
a19e90f20d81,2017-04-16,2017-04-16,2017-04-18
214a475f340a,2017-03-24,2017-04-12,2017-04-18
1b0f2452e042,2017-04-17,2017-04-17,2017-04-18
09e206b6396a,2017-04-03,2017-04-12,2017-04-18
14821c855cc7,2017-03-14,2017-04-12,2017-04-13
6ea174969ddf,2017-04-17,2017-04-17,2017-04-18
ea6dd7b6e5b1,2017-03-31,2017-04-12,2017-04-18
05669c484c02,2017-04-09,2017-04-12,2017-04-18
a7eb52ee738d,2017-03-20,2017-04-12,2017-04-18
b2356087c0d8,2017-04-09,2017-04-12,2017-04-18
c1be3d5e0258,2017-04-01,2017-04-12,2017-04-18
2d19db7ccd9f,2017-04-18,2017-04-18,2017-04-18
ba4061c44e13,2017-03-20,2017-04-12,2017-04-18
146ce457882d,2017-04-03,2017-04-12,2017-04-18
530f14816301,2017-03-16,2017-04-12,2017-04-15
3eeabe6b2257,2017-04-02,2017-04-12,2017-04-18
e08fdbb901ea,2017-04-01,2017-04-12,2017-04-18
f44084b3fb9b,2017-04-03,2017-04-12,2017-04-18
3dbd9fa0c54b,2017-04-10,2017-04-12,2017-04-18
406ada16e5d0,2017-03-24,2017-04-12,2017-04-18
ebc81996a365,2017-04-09,2017-04-12,2017-04-18
7c765b08d8f1,2017-04-06,2017-04-12,2017-04-18
bde8687da61f,2017-03-29,2017-04-12,2017-04-18
0e196234ab08,2017-03-25,2017-04-12,2017-04-18
407d33125021,2017-03-22,2017-04-12,2017-04-18
48b0f80b41c6,2017-04-11,2017-04-12,2017-04-18
043bdf78f548,2017-03-13,2017-04-12,2017-04-12
ffc57418ea38,2017-04-11,2017-04-12,2017-04-18
ebdaf264f0d2,2017-03-21,2017-04-12,2017-04-18
1424d824bfb7,2017-04-17,2017-04-17,2017-04-18
7aeb8c124cfd,2017-03-24,2017-04-12,2017-04-18
fd8f823c4ef9,2017-04-14,2017-04-14,2017-04-18
7a3a9f938c05,2017-04-07,2017-04-12,2017-04-18
a3771d4ff759,2017-04-02,2017-04-12,2017-04-18
72fe3feeae19,2017-04-06,2017-04-12,2017-04-18
0d6f6e1a9b8a,2017-03-21,2017-04-12,2017-04-18
04523f849d91,2017-03-21,2017-04-12,2017-04-18
f874616192ba,2017-03-19,2017-04-12,2017-04-18
a705991d6859,2017-03-29,2017-04-12,2017-04-18
02bd4f8a2019,2017-04-16,2017-04-16,2017-04-18
3f8cd314ff26,2017-03-22,2017-04-12,2017-04-18
044c762d3630,2017-04-11,2017-04-12,2017-04-18
6b2b5dad3f10,2017-04-07,2017-04-12,2017-04-18
6ea497b6e155,2017-04-11,2017-04-12,2017-04-12
bb90ea5816c5,2017-03-19,2017-04-12,2017-04-18
6094b71059c8,2017-04-04,2017-04-12,2017-04-18
de287066e21e,2017-04-05,2017-04-12,2017-04-18
aba95c9ca58f,2017-03-29,2017-04-12,2017-04-13
76d43fb21ecc,2017-03-22,2017-04-12,2017-04-18
c318b5764635,2017-04-10,2017-04-12,2017-04-18
67571751d26c,2017-04-12,2017-04-12,2017-04-13
d248498c503d,2017-03-28,2017-04-12,2017-04-18
441df4daf668,2017-04-10,2017-04-12,2017-04-18
710492d1084c,2017-03-16,2017-04-12,2017-04-15
dd22917ed9a5,2017-03-13,2017-04-12,2017-04-12
eeca2e2f7522,2017-03-18,2017-04-12,2017-04-14
daba7bd3c7f1,2017-03-24,2017-04-12,2017-04-18
305a8c892c8a,2017-03-31,2017-04-12,2017-04-18
1418cc017fa6,2017-04-15,2017-04-15,2017-04-18
c972dd16414e,2017-03-20,2017-04-12,2017-04-18
92608a09c471,2017-03-26,2017-04-12,2017-04-18
0aca26c5797c,2017-04-11,2017-04-12,2017-04-18
b8db0c1402b4,2017-03-26,2017-04-12,2017-04-18
b68de09e4f9b,2017-04-16,2017-04-16,2017-04-18
49bd925ad7d0,2017-03-24,2017-04-12,2017-04-18
54c78d113351,2017-04-11,2017-04-12,2017-04-18
2d6c5a0d5c4f,2017-03-21,2017-04-12,2017-04-18
fb131a22495a,2017-04-09,2017-04-12,2017-04-18
7b6396f3c9d7,2017-03-31,2017-04-12,2017-04-18
f00a9204f60c,2017-03-31,2017-04-12,2017-04-18
667da47fb9c0,2017-04-17,2017-04-17,2017-04-18
b696a8b052e0,2017-04-02,2017-04-12,2017-04-18
cdce66db218b,2017-03-30,2017-04-12,2017-04-18
7274a968b63b,2017-03-24,2017-04-12,2017-04-18
b85cf38ada76,2017-04-17,2017-04-17,2017-04-18
a44f5dc1cd32,2017-04-17,2017-04-17,2017-04-18
a23b0aee7367,2017-04-12,2017-04-12,2017-04-18
aa2b9160d438,2017-04-09,2017-04-12,2017-04-18
724895286fe1,2017-04-08,2017-04-12,2017-04-18
c6229ad004f8,2017-03-30,2017-04-12,2017-04-18
07f1e190e258,2017-03-14,2017-04-12,2017-04-13
d77153f8ac08,2017-04-17,2017-04-17,2017-04-18
586695744f92,2017-03-28,2017-04-12,2017-04-18
ee8f96a9f114,2017-04-07,2017-04-12,2017-04-18
cfb4eb5d4550,2017-04-06,2017-04-12,2017-04-18
c1ef9c88778a,2017-03-21,2017-04-12,2017-04-18
b428ef4d4f67,2017-03-27,2017-04-12,2017-04-18
b057fca2ead7,2017-03-24,2017-04-12,2017-04-18
8d832d1c7ddd,2017-04-13,2017-04-13,2017-04-18
ddf3f986a7dd,2017-03-16,2017-04-12,2017-04-15
295d6f648227,2017-04-14,2017-04-14,2017-04-18
5e2386d6b359,2017-03-31,2017-04-12,2017-04-14
a6e355e1668e,2017-03-15,2017-04-12,2017-04-14
aeae3e7a0201,2017-04-05,2017-04-12,2017-04-18
414abc6d1a9c,2017-03-27,2017-04-12,2017-04-18
15eae2664cc2,2017-04-03,2017-04-12,2017-04-18
b1d1c36727cb,2017-03-29,2017-04-12,2017-04-18
ba3431acfdc6,2017-03-23,2017-04-12,2017-04-18
89e2fe8cd335,2017-03-29,2017-04-12,2017-04-18
beaf1ff6f3f0,2017-04-03,2017-04-12,2017-04-18
cfac076665da,2017-03-25,2017-04-12,2017-04-18
21417ad84236,2017-03-16,2017-04-12,2017-04-15
d2e8bd27fc86,2017-04-09,2017-04-12,2017-04-18
5a6d06539885,2017-03-04,2017-04-12,2017-04-18
67ab4215ce44,2017-04-17,2017-04-17,2017-04-18
8e7e6aa39a31,2017-03-21,2017-04-12,2017-04-18
186603b3d78b,2017-04-09,2017-04-12,2017-04-18
9f9ddd4238cf,2017-04-09,2017-04-12,2017-04-18
ec3c9dab0482,2017-03-27,2017-04-12,2017-04-18
e8aa3b49e79c,2017-04-09,2017-04-12,2017-04-18
290fd1bc4545,2017-03-23,2017-04-12,2017-04-18
1f8464ef5465,2017-03-28,2017-04-12,2017-04-18
be9e9701e5a9,2017-04-04,2017-04-12,2017-04-18
47ed32fa0ed3,2017-03-28,2017-04-12,2017-04-18
1fac90b497c8,2017-03-22,2017-04-12,2017-04-18
b6d2b8d1b9c3,2017-04-15,2017-04-15,2017-04-18
b2ccd4071b32,2017-04-10,2017-04-12,2017-04-18
43a4cd155184,2017-03-27,2017-04-12,2017-04-18
3ae36170a27b,2017-03-23,2017-04-12,2017-04-18
630c956657e4,2017-04-04,2017-04-12,2017-04-18
ca2ccc5632f0,2017-04-14,2017-04-14,2017-04-18
294fa8bb0c75,2017-03-30,2017-04-12,2017-04-18
7d949515ef02,2017-03-29,2017-04-12,2017-04-18
7fc84a9335a0,2017-03-14,2017-04-12,2017-04-13
ee4d2fe53e4c,2017-03-09,2017-04-12,2017-04-18
a72066f5d511,2017-03-28,2017-04-12,2017-04-18
e821e4658f3c,2017-03-28,2017-04-12,2017-04-18
1c2d5d72b46c,2017-03-14,2017-04-12,2017-04-13
4fe7665ec943,2017-03-22,2017-04-12,2017-04-18
eafdd4b1e019,2017-04-07,2017-04-12,2017-04-18
caac6fc937bf,2017-03-28,2017-04-12,2017-04-18
