item_id,activation_date,date_from,date_to
94853f9f2e56,2017-04-17,2017-04-17,2017-04-18
0088b2e1934c,2017-04-07,2017-04-12,2017-04-18
4cf8868f9547,2017-03-22,2017-04-12,2017-04-18
1c8c9fe6ad03,2017-03-22,2017-04-12,2017-04-18
bff05df5b78b,2017-04-15,2017-04-15,2017-04-18
f032def15765,2017-03-15,2017-04-12,2017-04-14
f7a748f6b094,2017-03-19,2017-04-12,2017-04-17
6b8a84f6523b,2017-04-04,2017-04-12,2017-04-18
1ec18b2d6fe1,2017-04-01,2017-04-12,2017-04-18
3b1792afa85b,2017-03-21,2017-04-12,2017-04-18
50d5ae083e7c,2017-03-20,2017-04-12,2017-04-18
69201fe81552,2017-03-30,2017-04-12,2017-04-18
7c5d111977e5,2017-04-12,2017-04-12,2017-04-18
3a43272aafc7,2017-04-06,2017-04-12,2017-04-18
b530120db44b,2017-04-10,2017-04-12,2017-04-18
be66076deb08,2017-03-17,2017-04-12,2017-04-16
fe1c7c1027f0,2017-03-31,2017-04-12,2017-04-18
11200307bf08,2017-04-01,2017-04-12,2017-04-18
ea2aec18c884,2017-04-15,2017-04-15,2017-04-18
70661515743a,2017-04-12,2017-04-12,2017-04-18
ec4da727ff62,2017-03-29,2017-04-12,2017-04-18
02dbfa938f5e,2017-04-15,2017-04-15,2017-04-16
28057659baad,2017-03-25,2017-04-12,2017-04-18
89c18fe7a89f,2017-03-16,2017-04-12,2017-04-15
71ed5896d283,2017-04-15,2017-04-15,2017-04-18
3f41a2f3254c,2017-04-10,2017-04-12,2017-04-18
4bd3c2def70d,2017-04-04,2017-04-12,2017-04-18
c39e116dbd1d,2017-04-04,2017-04-12,2017-04-18
79f5f3ac2f8a,2017-03-31,2017-04-12,2017-04-18
55d5b98b8fc3,2017-03-19,2017-04-12,2017-04-18
8852e905be19,2017-03-28,2017-04-12,2017-04-18
00fadaf13cec,2017-03-22,2017-04-12,2017-04-18
c910aa8e79f6,2017-03-30,2017-04-12,2017-04-18
42567b14a2fe,2017-04-10,2017-04-12,2017-04-18
c24657620798,2017-04-14,2017-04-14,2017-04-18
c422d7b24b04,2017-03-26,2017-04-12,2017-04-18
3f0a9e8c144d,2017-04-07,2017-04-12,2017-04-18
66b4b792cfa3,2017-03-15,2017-04-12,2017-04-14
46735dc46764,2017-03-21,2017-04-12,2017-04-18
d9e439c87aba,2017-03-21,2017-04-12,2017-04-18
897a578be323,2017-03-14,2017-04-12,2017-04-13
0d1b249103b0,2017-03-29,2017-04-12,2017-04-18
8305529feb6c,2017-04-14,2017-04-14,2017-04-18
b6b96af34012,2017-03-25,2017-04-12,2017-04-18
33aba5e4b6a6,2017-04-18,2017-04-18,2017-04-18
d5c4505f435f,2017-03-27,2017-04-12,2017-04-18
0bb589be1554,2017-04-17,2017-04-17,2017-04-18
b2ac885c8164,2017-03-29,2017-04-12,2017-04-18
62a955f2462e,2017-03-22,2017-04-12,2017-04-18
4264ba01150b,2017-04-13,2017-04-13,2017-04-18
94051ec6d990,2017-04-13,2017-04-13,2017-04-18
87034765eddb,2017-04-11,2017-04-12,2017-04-18
af74aad65a2f,2017-03-26,2017-04-12,2017-04-18
fca24bfd564f,2017-04-16,2017-04-16,2017-04-18
b9336adff557,2017-03-19,2017-04-12,2017-04-18
5d167b16f41c,2017-04-04,2017-04-12,2017-04-18
f7b820716e4b,2017-03-24,2017-04-12,2017-04-18
c58a2823bc33,2017-03-22,2017-04-12,2017-04-18
6cc28efe5315,2017-04-03,2017-04-12,2017-04-18
aa0e119b0ae4,2017-04-13,2017-04-13,2017-04-18
4544ec17533b,2017-04-18,2017-04-18,2017-04-18
b44debfabb0e,2017-04-15,2017-04-15,2017-04-17
1e9c5bccd695,2017-03-30,2017-04-12,2017-04-18
0b53c10ac5fa,2017-03-19,2017-04-12,2017-04-18
40f5b47a2e1c,2017-03-25,2017-04-12,2017-04-18
afe132814cd4,2017-03-20,2017-04-12,2017-04-18
0c4a4eddfc23,2017-03-30,2017-04-12,2017-04-18
defd46f29802,2017-03-25,2017-04-12,2017-04-18
04f1489fccb6,2017-03-27,2017-04-12,2017-04-18
cb0c40a539f3,2017-03-13,2017-04-12,2017-04-12
8001bef2afd0,2017-03-17,2017-04-12,2017-04-16
1a5f6a8adb33,2017-03-17,2017-04-12,2017-04-16
fdca0f742639,2017-03-29,2017-04-12,2017-04-18
45bc1b432abe,2017-03-13,2017-04-12,2017-04-12
9e25aed1754b,2017-03-14,2017-04-12,2017-04-13
23710a8f2e63,2017-04-11,2017-04-12,2017-04-18
c9aea52d2e70,2017-03-25,2017-04-12,2017-04-18
b4e617421d1d,2017-04-01,2017-04-12,2017-04-18
09f40ba7f5ce,2017-04-03,2017-04-12,2017-04-18
1f2b2f17a2b2,2017-04-06,2017-04-12,2017-04-18
534accef8ba5,2017-04-10,2017-04-12,2017-04-18
dbbae437b18f,2017-04-10,2017-04-12,2017-04-18
22a3c3a0c75b,2017-03-23,2017-04-12,2017-04-18
a3582e4ec803,2017-03-25,2017-04-12,2017-04-18
64f66f824876,2017-03-30,2017-04-12,2017-04-18
