item_id,activation_date,date_from,date_to
0004321c98ae,2017-04-13,2017-04-13,2017-04-18
6336618347ec,2017-03-19,2017-04-12,2017-04-18
32c80347c0fa,2017-04-11,2017-04-12,2017-04-18
0a1017759e5a,2017-04-09,2017-04-12,2017-04-18
9380ad5fa27c,2017-04-11,2017-04-12,2017-04-18
5e2d50a2a91e,2017-04-02,2017-04-12,2017-04-18
6878dca74a38,2017-04-14,2017-04-14,2017-04-18
f22eaa77d15f,2017-04-12,2017-04-12,2017-04-18
f97ab24f9d77,2017-04-09,2017-04-12,2017-04-18
04094534c17c,2017-03-21,2017-04-12,2017-04-18
ac34188997a0,2017-04-18,2017-04-18,2017-04-18
359f783b166f,2017-04-04,2017-04-12,2017-04-18
0c7a79fd5459,2017-04-05,2017-04-12,2017-04-18
64dd928913ee,2017-03-29,2017-04-12,2017-04-18
787a26f6647b,2017-03-20,2017-04-12,2017-04-18
7c9be8a7df39,2017-04-03,2017-04-12,2017-04-18
60338b29f1e8,2017-04-16,2017-04-16,2017-04-18
195c957b1ce3,2017-03-23,2017-04-12,2017-04-18
86c5e43c8966,2017-04-06,2017-04-12,2017-04-18
001bcb390563,2017-03-24,2017-04-12,2017-04-18
5df5179b82c8,2017-04-04,2017-04-12,2017-04-18
681f43740b6a,2017-04-01,2017-04-12,2017-04-18
8ed3ba9b98e8,2017-04-05,2017-04-12,2017-04-18
a2a1544e58b7,2017-03-28,2017-04-12,2017-04-18
d21bcae6fdac,2017-04-14,2017-04-14,2017-04-18
c960702d9556,2017-03-25,2017-04-12,2017-04-18
4e68fb29c6c9,2017-04-06,2017-04-12,2017-04-18
8c44dd57b1de,2017-03-25,2017-04-12,2017-04-18
eed25603abfa,2017-04-08,2017-04-12,2017-04-18
42619ed673b7,2017-03-18,2017-04-12,2017-04-16
cfa2c6554b27,2017-04-17,2017-04-17,2017-04-18
1a5b56b3ef36,2017-04-11,2017-04-12,2017-04-18
489a9e89b94a,2017-04-13,2017-04-13,2017-04-18
eb5c55e8cb9b,2017-04-05,2017-04-12,2017-04-18
e3e26a07265c,2017-03-26,2017-04-12,2017-04-18
5b101a57140d,2017-04-18,2017-04-18,2017-04-18
b1c6dfe16ce9,2017-03-26,2017-04-12,2017-04-18
320961fcef5b,2017-03-20,2017-04-12,2017-04-18
69b992319bb2,2017-03-21,2017-04-12,2017-04-18
e15b10d1c90d,2017-04-11,2017-04-12,2017-04-18
9c920f9d622a,2017-04-01,2017-04-12,2017-04-18
e9527c20fc55,2017-03-15,2017-04-12,2017-04-14
1474a892900c,2017-04-17,2017-04-17,2017-04-18
