item_id,activation_date,date_from,date_to
7f8c7f179f6d,2017-04-10,2017-04-12,2017-04-18
ccb44bf15a00,2017-04-17,2017-04-17,2017-04-18
5e7c9a82aac6,2017-04-01,2017-04-12,2017-04-18
533ab6dc9297,2017-04-17,2017-04-17,2017-04-18
ea39421509d0,2017-03-19,2017-04-12,2017-04-18
7ad97b3a81f7,2017-04-10,2017-04-12,2017-04-18
3f57ff84bbf1,2017-04-01,2017-04-12,2017-04-18
79b27083d394,2017-04-10,2017-04-12,2017-04-18
2c6167326693,2017-04-01,2017-04-12,2017-04-18
0e192f3770f2,2017-04-11,2017-04-12,2017-04-18
c8b975883a7d,2017-04-09,2017-04-12,2017-04-18
851873d78300,2017-03-30,2017-04-12,2017-04-18
f2070f3db9c7,2017-03-19,2017-04-12,2017-04-18
1212708acec9,2017-04-18,2017-04-18,2017-04-18
d542e2d4de12,2017-03-22,2017-04-12,2017-04-18
7a9998ef1b58,2017-04-04,2017-04-12,2017-04-18
f15eaf75fded,2017-03-15,2017-04-12,2017-04-14
37697692888c,2017-04-03,2017-04-12,2017-04-18
e63a8137c5d9,2017-04-11,2017-04-12,2017-04-18
a5a6f5b13173,2017-03-28,2017-04-12,2017-04-18
60eb67820545,2017-04-10,2017-04-12,2017-04-18
325c528b9cf7,2017-04-14,2017-04-14,2017-04-18
23baebe45529,2017-04-13,2017-04-13,2017-04-18
65e99c89e021,2017-03-15,2017-04-12,2017-04-14
772f773e8b0f,2017-03-19,2017-04-12,2017-04-17
f227defc47c3,2017-04-03,2017-04-12,2017-04-18
599d31e605c4,2017-03-30,2017-04-12,2017-04-18
c7c6fc25c329,2017-03-22,2017-04-12,2017-04-18
926f0e25082b,2017-03-23,2017-04-12,2017-04-18
2b56dbb40d28,2017-03-19,2017-04-12,2017-04-18
354cbf01a4a9,2017-04-12,2017-04-12,2017-04-18
b24a188e7e1b,2017-04-01,2017-04-12,2017-04-18
ce15f50b0ab0,2017-03-30,2017-04-12,2017-04-18
3ffd0cc70c05,2017-03-25,2017-04-12,2017-04-18
efe9497c2941,2017-04-11,2017-04-12,2017-04-18
9ccd2eaf17a8,2017-04-06,2017-04-12,2017-04-18
d42b69689bd1,2017-04-11,2017-04-12,2017-04-18
abcffcb71030,2017-04-11,2017-04-12,2017-04-18
2a3ea360ea86,2017-04-11,2017-04-12,2017-04-18
90e9c7b10eac,2017-04-04,2017-04-12,2017-04-18
38868b949d5d,2017-04-14,2017-04-14,2017-04-18
3b041b5260dc,2017-03-21,2017-04-12,2017-04-18
b52b1e8fd803,2017-04-03,2017-04-12,2017-04-18
d816ffda8f36,2017-04-09,2017-04-12,2017-04-18
dda7b1c7975d,2017-04-01,2017-04-12,2017-04-18
8ea73934589e,2017-04-06,2017-04-12,2017-04-18
dade30cc429d,2017-03-30,2017-04-12,2017-04-18
e002e28ed7ce,2017-03-20,2017-04-12,2017-04-18
6c49a4f3c2bf,2017-03-23,2017-04-12,2017-04-18
431337e089ef,2017-03-19,2017-04-12,2017-04-18
4d144fb3060d,2017-04-03,2017-04-12,2017-04-18
eb6c8ec560b8,2017-04-07,2017-04-12,2017-04-18
40357561b2dd,2017-03-26,2017-04-12,2017-04-18
a1473c0e3572,2017-03-26,2017-04-12,2017-04-18
a808dcf5696e,2017-03-15,2017-04-12,2017-04-13
f1d23d2c88af,2017-03-19,2017-04-12,2017-04-18
1083e5030594,2017-03-23,2017-04-12,2017-04-18
315e0ed5651c,2017-04-18,2017-04-18,2017-04-18
2abe036a2c47,2017-04-11,2017-04-12,2017-04-18
e14966e136df,2017-04-08,2017-04-12,2017-04-18
