item_id,activation_date,date_from,date_to
ee6fcf25d0f1,2017-03-30,2017-04-12,2017-04-18
b3ea1a182367,2017-04-08,2017-04-12,2017-04-18
57675c716259,2017-04-03,2017-04-12,2017-04-18
beb964936ef9,2017-03-24,2017-04-12,2017-04-18
6f537782f27d,2017-03-14,2017-04-12,2017-04-13
433caeadc998,2017-04-12,2017-04-12,2017-04-18
53f9c904dca4,2017-04-08,2017-04-12,2017-04-18
1dc73eadd1b4,2017-04-01,2017-04-12,2017-04-18
f20fe8a06741,2017-03-30,2017-04-12,2017-04-18
51056eb1e305,2017-03-14,2017-04-12,2017-04-13
5004566e890b,2017-04-09,2017-04-12,2017-04-18
cb2ae347fdb7,2017-03-14,2017-04-12,2017-04-13
bce4bb262dd9,2017-02-12,2017-04-12,2017-04-13
44242049a021,2017-03-20,2017-04-12,2017-04-18
39ecbd444cd9,2017-04-18,2017-04-18,2017-04-18
48cdd8b22966,2017-04-08,2017-04-12,2017-04-18
c2d70d2f7ad7,2017-03-29,2017-04-12,2017-04-18
59345d2beb1e,2017-03-16,2017-04-12,2017-04-15
989e818a3a6b,2017-04-06,2017-04-12,2017-04-18
7354aaa96809,2017-03-15,2017-04-12,2017-04-13
09e00c2879fa,2017-04-10,2017-04-12,2017-04-18
3a4233fd7095,2017-04-13,2017-04-13,2017-04-18
ac4f77b000f5,2017-03-20,2017-04-12,2017-04-18
3afdc4e8ae6e,2017-03-17,2017-04-12,2017-04-16
33b584713bfc,2017-03-29,2017-04-12,2017-04-18
f4b9d992e03d,2017-04-03,2017-04-12,2017-04-18
26f8c7f60a8c,2017-04-17,2017-04-17,2017-04-18
becb7ae82169,2017-03-18,2017-04-12,2017-04-17
6cf4db1886e8,2017-03-22,2017-04-12,2017-04-18
f3927f6954e1,2017-03-25,2017-04-12,2017-04-18
4858b76f6b71,2017-04-07,2017-04-12,2017-04-18
b8b4a1fe6380,2017-04-06,2017-04-12,2017-04-18
d502d6eaf672,2017-03-31,2017-04-12,2017-04-18
c3f95da38909,2017-03-26,2017-04-12,2017-04-18
78f997364379,2017-03-30,2017-04-12,2017-04-18
4988681659c3,2017-03-22,2017-04-12,2017-04-18
81dfa38c882e,2017-03-19,2017-04-12,2017-04-17
b5535e7ffddf,2017-04-07,2017-04-12,2017-04-18
6956b4714349,2017-03-25,2017-04-12,2017-04-18
e66c3cbf4fa4,2017-03-25,2017-04-12,2017-04-18
6703e5a8fa1d,2017-04-12,2017-04-12,2017-04-13
23dba64117df,2017-03-17,2017-04-12,2017-04-16
1b9281b6c00b,2017-04-11,2017-04-12,2017-04-18
7653aba524b3,2017-04-12,2017-04-12,2017-04-18
bc9e383d9377,2017-04-13,2017-04-13,2017-04-18
90b248df766a,2017-03-20,2017-04-12,2017-04-18
af011c6f236f,2017-04-17,2017-04-17,2017-04-18
9d22fdbb0d9a,2017-04-09,2017-04-12,2017-04-18
6536e41e0043,2017-03-19,2017-04-12,2017-04-18
3bf368f52a3e,2017-03-27,2017-04-12,2017-04-18
a9bb7bf7f329,2017-03-29,2017-04-12,2017-04-18
1eee67ed9cbd,2017-03-14,2017-04-12,2017-04-12
d0f3afd112e9,2017-03-18,2017-04-12,2017-04-16
9a3e8eafe273,2017-03-17,2017-04-12,2017-04-16
e8b872f097b1,2017-04-10,2017-04-12,2017-04-18
5d07cb4d0ab5,2017-04-05,2017-04-12,2017-04-18
12c88b98317d,2017-03-28,2017-04-12,2017-04-18
aae6a467b63b,2017-03-21,2017-04-12,2017-04-18
0a373576ce04,2017-03-21,2017-04-12,2017-04-18
3dccc3a7e634,2017-03-13,2017-04-12,2017-04-12
00e98afd3b3d,2017-03-20,2017-04-12,2017-04-18
dea79aaa7d33,2017-04-17,2017-04-17,2017-04-18
e807ef39f8f8,2017-04-05,2017-04-12,2017-04-18
ff7a5182cf58,2017-04-16,2017-04-16,2017-04-18
26fc42b2e78f,2017-03-14,2017-04-12,2017-04-13
22567c0579c8,2017-04-14,2017-04-14,2017-04-18
befc9c292e3a,2017-04-01,2017-04-12,2017-04-18
02e007b547ec,2017-04-17,2017-04-17,2017-04-18
ba7d35f98fd4,2017-03-24,2017-04-12,2017-04-18
e1fce99f34a9,2017-04-09,2017-04-12,2017-04-18
bd7d5117ad40,2017-04-03,2017-04-12,2017-04-18
d2094679f319,2017-04-10,2017-04-12,2017-04-18
b50b71cc240d,2017-04-04,2017-04-12,2017-04-18
bc9b303ac361,2017-04-13,2017-04-13,2017-04-18
cd569b6ae317,2017-03-30,2017-04-12,2017-04-18
c98a39768c46,2017-04-14,2017-04-14,2017-04-18
5f36c0d2519a,2017-03-30,2017-04-12,2017-04-18
41baf14bb55b,2017-04-12,2017-04-12,2017-04-18
1eb63f32b887,2017-04-16,2017-04-16,2017-04-18
9e549434cf04,2017-04-13,2017-04-13,2017-04-18
6377c4016683,2017-03-30,2017-04-12,2017-04-18
92b9a80334a4,2017-04-08,2017-04-12,2017-04-18
883e94e08acc,2017-04-14,2017-04-14,2017-04-18
2977dbb32234,2017-04-14,2017-04-14,2017-04-18
3cfc362b47ba,2017-03-19,2017-04-12,2017-04-17
f1964d19d901,2017-04-14,2017-04-14,2017-04-18
4c18669ca257,2017-04-17,2017-04-17,2017-04-18
f0193b392489,2017-04-06,2017-04-12,2017-04-18
cd592325beb0,2017-04-04,2017-04-12,2017-04-18
6bc04897434c,2017-03-25,2017-04-12,2017-04-18
8b6b9fb49684,2017-03-27,2017-04-12,2017-04-18
3ac59e7ae095,2017-04-10,2017-04-12,2017-04-18
1aac1ee2f39d,2017-04-03,2017-04-12,2017-04-18
ff6ccc968c23,2017-04-06,2017-04-12,2017-04-18
d82d8dfae455,2017-03-24,2017-04-12,2017-04-18
e7e2a7dd7faa,2017-04-05,2017-04-12,2017-04-18
304f15a91941,2017-04-06,2017-04-12,2017-04-18
9f6f10904f85,2017-03-30,2017-04-12,2017-04-18
358442d93cc0,2017-03-14,2017-04-12,2017-04-13
a44ddf4abfba,2017-04-18,2017-04-18,2017-04-18
3d47087dda2b,2017-04-13,2017-04-13,2017-04-18
6b91e361565b,2017-04-13,2017-04-13,2017-04-18
950a3c9c5aec,2017-03-24,2017-04-12,2017-04-18
3e856dda9711,2017-04-03,2017-04-12,2017-04-18
5a0dbb6684b3,2017-04-04,2017-04-12,2017-04-18
325e6a3cc2d5,2017-03-27,2017-04-12,2017-04-18
5d4fbe8a530e,2017-04-14,2017-04-14,2017-04-18
3d5de4050b0c,2017-04-03,2017-04-12,2017-04-18
21ae5a65298b,2017-04-01,2017-04-12,2017-04-18
b1e180b0100b,2017-03-26,2017-04-12,2017-04-18
9608344ac0d2,2017-04-14,2017-04-14,2017-04-18
deb2076560de,2017-04-01,2017-04-12,2017-04-18
9e48231c43c5,2017-03-20,2017-04-12,2017-04-18
d7a19ce61cce,2017-03-28,2017-04-12,2017-04-18
40d8ff6411c0,2017-03-22,2017-04-12,2017-04-18
983cd2c78d01,2017-04-18,2017-04-18,2017-04-18
80b04ef6e286,2017-03-22,2017-04-12,2017-04-18
0f323cc743bd,2017-03-14,2017-04-12,2017-04-13
ce9d06c517b7,2017-03-19,2017-04-12,2017-04-18
9597010040c1,2017-04-04,2017-04-12,2017-04-18
2f141b18bd0c,2017-04-10,2017-04-12,2017-04-18
de312d7a272d,2017-03-17,2017-04-12,2017-04-16
25d97617ff4a,2017-04-04,2017-04-12,2017-04-18
7813fc940696,2017-04-10,2017-04-12,2017-04-18
022a55d3529c,2017-04-16,2017-04-16,2017-04-18
dbe7f77611ea,2017-03-25,2017-04-12,2017-04-18
837c4d43dea2,2017-04-09,2017-04-12,2017-04-18
32071872e80d,2017-04-09,2017-04-12,2017-04-18
e972cc688e7f,2017-03-25,2017-04-12,2017-04-18
a5f109dff56a,2017-04-11,2017-04-12,2017-04-18
59db09f18a4f,2017-03-16,2017-04-12,2017-04-15
66da9d0b4d1e,2017-03-27,2017-04-12,2017-04-18
21db5a17343f,2017-03-31,2017-04-12,2017-04-17
3987e111b8ed,2017-03-26,2017-04-12,2017-04-18
4897aa53e65d,2017-03-20,2017-04-12,2017-04-18
c9bd2c096c2d,2017-04-12,2017-04-12,2017-04-18
4f50403e6cd7,2017-03-31,2017-04-12,2017-04-18
e23c40ec0cd4,2017-04-12,2017-04-12,2017-04-18
dae086ee7084,2017-04-15,2017-04-16,2017-04-18
f43c94f66f95,2017-03-27,2017-04-12,2017-04-18
d5351a5f41f1,2017-04-16,2017-04-16,2017-04-18
3baec5ef3f1a,2017-04-10,2017-04-12,2017-04-18
79920876e1b1,2017-04-12,2017-04-12,2017-04-18
1c4c6be1dc51,2017-04-09,2017-04-12,2017-04-18
3c13d21ffbaa,2017-04-07,2017-04-12,2017-04-18
2178180153ab,2017-03-28,2017-04-12,2017-04-18
a95dd23fa1ce,2017-04-03,2017-04-12,2017-04-18
2179647861ee,2017-03-18,2017-04-12,2017-04-17
ca46ae79efa7,2017-04-10,2017-04-12,2017-04-18
dbb5a5d85cbc,2017-03-20,2017-04-12,2017-04-18
71bc09f86cfe,2017-03-14,2017-04-12,2017-04-12
2557dc0bfbd3,2017-03-16,2017-04-12,2017-04-15
64b81546fcd4,2017-04-06,2017-04-12,2017-04-18
b52d660c1562,2017-03-20,2017-04-12,2017-04-18
4bf35c840ef7,2017-04-10,2017-04-12,2017-04-18
4a0ef211d8c2,2017-04-15,2017-04-15,2017-04-18
30ce99bf39bc,2017-04-18,2017-04-18,2017-04-18
cb2c24d4c1f1,2017-04-14,2017-04-14,2017-04-18
149529b38cb2,2017-04-08,2017-04-12,2017-04-18
c310ce32bc97,2017-03-15,2017-04-12,2017-04-13
46106d9bb9ba,2017-04-17,2017-04-17,2017-04-18
f63370889f3b,2017-04-18,2017-04-18,2017-04-18
5badddf38a47,2017-03-21,2017-04-12,2017-04-18
