item_id,activation_date,date_from,date_to
8d061b2f8846,2017-04-02,2017-04-12,2017-04-18
782de4043ce8,2017-03-16,2017-04-12,2017-04-14
132b7ec99d03,2017-04-08,2017-04-12,2017-04-18
96dc8c8b8157,2017-03-20,2017-04-12,2017-04-18
960859e7f1b7,2017-04-07,2017-04-12,2017-04-18
75e00f7dff1f,2017-03-28,2017-04-12,2017-04-18
fc3a9b8026bb,2017-04-17,2017-04-17,2017-04-18
39f2283182fe,2017-04-07,2017-04-12,2017-04-18
336368da4b03,2017-04-09,2017-04-12,2017-04-13
712fe6c48306,2017-03-19,2017-04-12,2017-04-18
25c0cf8b6f8e,2017-04-10,2017-04-12,2017-04-18
fae6848ec380,2017-04-03,2017-04-12,2017-04-18
23ba97c266ec,2017-03-21,2017-04-12,2017-04-18
cd78b3067a14,2017-04-08,2017-04-12,2017-04-18
bd2f224b2a00,2017-04-12,2017-04-12,2017-04-18
f9fde0d452a5,2017-03-13,2017-04-12,2017-04-12
a2603752c781,2017-04-04,2017-04-12,2017-04-18
438aa507604e,2017-04-10,2017-04-12,2017-04-18
2f1f70a8944b,2017-03-24,2017-04-12,2017-04-18
94a7a4bbfd01,2017-03-14,2017-04-12,2017-04-13
38bc91bcb6ce,2017-04-08,2017-04-12,2017-04-18
7ed474ff7f83,2017-04-07,2017-04-12,2017-04-18
85d015102e3e,2017-03-17,2017-04-12,2017-04-16
c3521d4b0824,2017-04-17,2017-04-17,2017-04-18
a7c22713348b,2017-04-11,2017-04-12,2017-04-18
dc2b49065049,2017-03-14,2017-04-12,2017-04-13
cdadcd59defa,2017-03-25,2017-04-12,2017-04-18
5765555a96a6,2017-03-18,2017-04-12,2017-04-17
7505629c2fb7,2017-04-03,2017-04-12,2017-04-18
8c8ac5dbedf4,2017-03-25,2017-04-12,2017-04-18
09b66244ea14,2017-04-02,2017-04-12,2017-04-18
38a4b0a04b8a,2017-03-28,2017-04-12,2017-04-18
d789a9e1fe97,2017-04-15,2017-04-15,2017-04-18
da8c1ae3a719,2017-03-29,2017-04-12,2017-04-18
0a375be5ee54,2017-04-16,2017-04-16,2017-04-18
dc06234cf4ab,2017-04-17,2017-04-17,2017-04-18
309a9a013d07,2017-04-08,2017-04-12,2017-04-18
f257ea1273c8,2017-04-11,2017-04-12,2017-04-18
