item_id,activation_date,date_from,date_to
19c1bac9a1ae,2017-03-16,2017-04-12,2017-04-15
55bce3e6c926,2017-04-07,2017-04-12,2017-04-18
c21f6773e70f,2017-04-16,2017-04-16,2017-04-18
d32b00c4ea47,2017-03-13,2017-04-12,2017-04-12
490d2a4659a2,2017-04-04,2017-04-12,2017-04-18
1a91a423254d,2017-04-11,2017-04-12,2017-04-18
b019873d2888,2017-04-03,2017-04-12,2017-04-18
216976700965,2017-04-13,2017-04-13,2017-04-18
8f54e9107c2b,2017-04-03,2017-04-12,2017-04-18
95de9459a43f,2017-04-17,2017-04-17,2017-04-18
1fc62b36a30d,2017-03-25,2017-04-12,2017-04-18
218dd5a91530,2017-04-14,2017-04-14,2017-04-18
8499e3069a4e,2017-03-30,2017-04-12,2017-04-18
c58d726fd783,2017-04-03,2017-04-12,2017-04-18
850a410ad120,2017-03-31,2017-04-12,2017-04-18
ef93d0b7fec4,2017-03-29,2017-04-12,2017-04-18
77ca805ed938,2017-03-24,2017-04-12,2017-04-18
73c9b0ae1382,2017-03-16,2017-04-12,2017-04-15
075a4f12264c,2017-04-05,2017-04-12,2017-04-18
0b646ec35075,2017-04-12,2017-04-12,2017-04-18
b78277b03b49,2017-03-18,2017-04-12,2017-04-17
acbb813a81de,2017-03-21,2017-04-12,2017-04-14
0d67de322762,2017-04-15,2017-04-15,2017-04-18
8a2bb81f1b7a,2017-04-14,2017-04-14,2017-04-18
076c9e18e29d,2017-04-06,2017-04-12,2017-04-18
c25528c7fa4d,2017-04-02,2017-04-12,2017-04-18
919ec4bb1e84,2017-03-21,2017-04-12,2017-04-18
08a87ada1d1d,2017-04-04,2017-04-12,2017-04-18
3c13dc345bb6,2017-03-20,2017-04-12,2017-04-18
44aa36dac565,2017-04-06,2017-04-12,2017-04-18
959ee008c2d6,2017-04-10,2017-04-12,2017-04-18
61f97ebe775e,2017-03-22,2017-04-12,2017-04-18
662a417cab64,2017-03-17,2017-04-12,2017-04-15
12d28f6347e5,2017-04-13,2017-04-13,2017-04-18
ba93f26ad032,2017-04-09,2017-04-12,2017-04-18
c3860bcc4e21,2017-03-14,2017-04-12,2017-04-12
3ce42ba98769,2017-03-18,2017-04-12,2017-04-17
d0df5f4e2561,2017-03-20,2017-04-12,2017-04-18
25aa0b3f823f,2017-04-06,2017-04-12,2017-04-18
53a45b7b19d6,2017-03-14,2017-04-12,2017-04-13
9f5d9fb79049,2017-03-26,2017-04-12,2017-04-18
009a73ecebe5,2017-04-06,2017-04-12,2017-04-18
c9ee2c26e1c2,2017-03-26,2017-04-12,2017-04-18
b8af2313d1dc,2017-04-08,2017-04-12,2017-04-18
ae792fc8bf4a,2017-03-14,2017-04-12,2017-04-12
c22f11bb8e58,2017-03-15,2017-04-12,2017-04-14
4cf807ea3294,2017-03-26,2017-04-12,2017-04-18
1ef968ae5a48,2017-04-14,2017-04-14,2017-04-18
721fe2c29c56,2017-04-03,2017-04-12,2017-04-18
cff4a96b94d6,2017-03-27,2017-04-12,2017-04-18
74e936804cdc,2017-04-05,2017-04-12,2017-04-18
1be6ed709672,2017-04-11,2017-04-12,2017-04-18
d1011f10b474,2017-04-02,2017-04-12,2017-04-18
3276b5d85a77,2017-03-13,2017-04-12,2017-04-12
82cb636f0d87,2017-03-20,2017-04-12,2017-04-18
23127e307005,2017-03-30,2017-04-12,2017-04-18
bcc74e207b50,2017-04-12,2017-04-12,2017-04-18
10596b77b30f,2017-04-11,2017-04-12,2017-04-18
fd6991f3132d,2017-03-14,2017-04-12,2017-04-13
5e9119ae5757,2017-03-29,2017-04-12,2017-04-18
1ebbb9635ba9,2017-04-14,2017-04-14,2017-04-16
3dda9a44efe6,2017-04-02,2017-04-12,2017-04-18
0c7c5279388c,2017-04-08,2017-04-12,2017-04-18
e42ef6ccc089,2017-03-17,2017-04-12,2017-04-15
897ebe7cb27c,2017-04-14,2017-04-14,2017-04-18
1887f4ee3668,2017-04-14,2017-04-14,2017-04-18
e93a5478b9f7,2017-04-11,2017-04-12,2017-04-13
ffe0a6e7b6b9,2017-04-10,2017-04-12,2017-04-18
3137759826fd,2017-03-15,2017-04-12,2017-04-14
6ad622044511,2017-04-14,2017-04-14,2017-04-18
b63d67481f8f,2017-04-01,2017-04-12,2017-04-18
c0d26c9925f0,2017-03-19,2017-04-12,2017-04-18
0d5c8baf1d79,2017-03-22,2017-04-12,2017-04-18
c464e23eb2c8,2017-04-07,2017-04-12,2017-04-18
5ab87879c1ad,2017-04-04,2017-04-12,2017-04-18
102af623acfc,2017-03-26,2017-04-12,2017-04-18
e6c33bf9b69d,2017-04-15,2017-04-15,2017-04-18
820cb5a86adc,2017-04-01,2017-04-12,2017-04-18
16f7c02d1178,2017-04-11,2017-04-12,2017-04-18
dcddd86cd9f5,2017-04-10,2017-04-12,2017-04-18
5a6f0dfedd48,2017-03-18,2017-04-12,2017-04-17
7b948912d66b,2017-04-02,2017-04-12,2017-04-18
bcd4b95d8daa,2017-04-13,2017-04-13,2017-04-18
1fd96f06bb15,2017-04-06,2017-04-12,2017-04-18
0d0693ec7afe,2017-03-16,2017-04-12,2017-04-15
e4a68e0b50cf,2017-04-15,2017-04-15,2017-04-18
3dbb9024116a,2017-04-07,2017-04-12,2017-04-18
ae5d1d265937,2017-04-17,2017-04-17,2017-04-18
7866f632a5d5,2017-03-18,2017-04-12,2017-04-17
9a5a4c8572bc,2017-04-17,2017-04-17,2017-04-18
33f0734416f6,2017-04-08,2017-04-12,2017-04-18
f0782866a902,2017-03-27,2017-04-12,2017-04-18
f633ba99eb14,2017-03-29,2017-04-12,2017-04-18
f88d7c4b7d83,2017-04-15,2017-04-15,2017-04-18
205b6a5d1d78,2017-04-03,2017-04-12,2017-04-18
dbdc43c83912,2017-03-14,2017-04-12,2017-04-13
ff468272b780,2017-04-17,2017-04-17,2017-04-18
bdb6b2138dac,2017-04-02,2017-04-12,2017-04-13
1aaae17b7c63,2017-03-19,2017-04-12,2017-04-17
6475e9a3ad5f,2017-04-11,2017-04-12,2017-04-18
870dbd4a2f73,2017-03-15,2017-04-12,2017-04-14
5aaaecf31172,2017-04-15,2017-04-15,2017-04-18
d4dfea99f824,2017-04-16,2017-04-16,2017-04-18
3a00cecd3693,2017-04-06,2017-04-12,2017-04-18
fa899f44a4ea,2017-03-18,2017-04-12,2017-04-17
b7bea0bfd232,2017-04-03,2017-04-12,2017-04-18
2e016d9c722d,2017-03-23,2017-04-12,2017-04-18
b54c219dc736,2017-04-10,2017-04-12,2017-04-18
b0d8db1bbef3,2017-03-31,2017-04-12,2017-04-18
454c964e63be,2017-04-17,2017-04-17,2017-04-18
b905ee069fad,2017-04-16,2017-04-16,2017-04-18
7cad5e05043d,2017-04-08,2017-04-12,2017-04-18
90d9f8ece074,2017-04-09,2017-04-12,2017-04-18
8b69ea29eff9,2017-03-22,2017-04-12,2017-04-18
339dce06539b,2017-04-14,2017-04-14,2017-04-18
18e97fef5ccd,2017-04-08,2017-04-12,2017-04-18
86d56e6d9b78,2017-04-10,2017-04-12,2017-04-18
2be2e25f594f,2017-04-13,2017-04-13,2017-04-18
9af4821750bd,2017-04-11,2017-04-12,2017-04-18
10b2a0d173ab,2017-04-14,2017-04-14,2017-04-18
4a572f4716dd,2017-04-14,2017-04-14,2017-04-18
5ed2601787a9,2017-04-03,2017-04-12,2017-04-18
36f615f604ce,2017-04-16,2017-04-16,2017-04-18
a4b8a40ae59a,2017-04-08,2017-04-12,2017-04-18
fc0d6ae4e18b,2017-04-03,2017-04-12,2017-04-18
83007235362b,2017-04-06,2017-04-12,2017-04-18
483f056b5bd3,2017-03-30,2017-04-12,2017-04-18
601df343cbf2,2017-03-19,2017-04-12,2017-04-18
97ca2220d9d5,2017-04-15,2017-04-15,2017-04-18
7eca76acca41,2017-04-15,2017-04-15,2017-04-18
dd9457ed770d,2017-03-18,2017-04-12,2017-04-17
f86e87ad98c3,2017-04-10,2017-04-12,2017-04-18
51d6f1cd948b,2017-04-10,2017-04-12,2017-04-18
