item_id,activation_date,date_from,date_to
78fae937877c,2017-03-14,2017-04-12,2017-04-13
dc2d2e4f2025,2017-03-22,2017-04-12,2017-04-18
b002482f772c,2017-04-02,2017-04-12,2017-04-18
0db9f43da14f,2017-03-30,2017-04-12,2017-04-18
ecd3faeefc22,2017-03-28,2017-04-12,2017-04-18
bec66daf5fab,2017-03-29,2017-04-12,2017-04-18
dd5ea1e35e68,2017-04-05,2017-04-12,2017-04-18
30bb7490155d,2017-03-27,2017-04-12,2017-04-18
cb7f67ed7ad4,2017-04-13,2017-04-13,2017-04-18
07ca08483ae5,2017-04-05,2017-04-12,2017-04-18
f2f106cfc625,2017-04-07,2017-04-12,2017-04-18
6901919c81ae,2017-03-17,2017-04-12,2017-04-16
ad2c5252d8fd,2017-03-23,2017-04-12,2017-04-18
71a974e908cc,2017-04-11,2017-04-12,2017-04-18
402eca573d52,2017-03-14,2017-04-12,2017-04-13
a46013c450e4,2017-03-30,2017-04-12,2017-04-18
aff08a05f107,2017-03-30,2017-04-12,2017-04-13
16670859104c,2017-03-26,2017-04-12,2017-04-18
29663e5c1a3f,2017-03-29,2017-04-12,2017-04-18
8820ea72c357,2017-03-22,2017-04-12,2017-04-18
0a64c7ac9bed,2017-04-16,2017-04-16,2017-04-18
fb0d5779f149,2017-04-13,2017-04-13,2017-04-18
d08668fefa5c,2017-04-10,2017-04-12,2017-04-18
a9a82623d8a7,2017-04-09,2017-04-12,2017-04-18
d686fb4b4067,2017-04-16,2017-04-16,2017-04-18
71b157d3d876,2017-03-31,2017-04-12,2017-04-18
13ed13d49e46,2017-04-15,2017-04-15,2017-04-18
13d29cc5dc4c,2017-03-18,2017-04-12,2017-04-17
7c21875a6575,2017-03-26,2017-04-12,2017-04-18
b4d6b21aa8c2,2017-04-10,2017-04-12,2017-04-18
669f970b4f86,2017-03-15,2017-04-12,2017-04-18
cac4e3a3dd2a,2017-03-26,2017-04-12,2017-04-18
f1e3b315195f,2017-03-24,2017-04-12,2017-04-18
e6c280edfe69,2017-03-26,2017-04-12,2017-04-18
10aa68f076dd,2017-03-23,2017-04-12,2017-04-18
b1513993db1b,2017-04-05,2017-04-12,2017-04-18
ca2a27f35e77,2017-03-25,2017-04-12,2017-04-18
87c1a2ed0a10,2017-04-06,2017-04-12,2017-04-18
706b40476a8e,2017-03-14,2017-04-12,2017-04-13
4fa3a9634553,2017-03-27,2017-04-12,2017-04-18
dc02c2f29588,2017-03-23,2017-04-12,2017-04-18
fea4863ffb31,2017-03-26,2017-04-12,2017-04-18
7103004c2d30,2017-03-30,2017-04-12,2017-04-18
7c6c9874ade8,2017-03-14,2017-04-12,2017-04-13
9f7a5a120aa6,2017-03-20,2017-04-12,2017-04-18
4b4e03ed76f2,2017-04-13,2017-04-13,2017-04-18
1e217a99b8b0,2017-03-14,2017-04-12,2017-04-13
dbdedced3afc,2017-04-10,2017-04-12,2017-04-18
90a886e53f88,2017-03-25,2017-04-12,2017-04-18
50199e7e8df2,2017-04-04,2017-04-12,2017-04-18
000fbc7cad98,2017-03-13,2017-04-12,2017-04-12
d98e7bcf56b3,2017-04-18,2017-04-18,2017-04-18
49cf88a6c458,2017-03-22,2017-04-12,2017-04-18
095ebfcf86f3,2017-03-17,2017-04-12,2017-04-15
0ffaef1c740a,2017-03-31,2017-04-12,2017-04-18
6c53677e6ca6,2017-03-15,2017-04-12,2017-04-14
7e0324071628,2017-04-09,2017-04-12,2017-04-18
310511a5158a,2017-04-08,2017-04-12,2017-04-18
cae5355c3551,2017-03-14,2017-04-12,2017-04-13
a20acf542ce8,2017-03-28,2017-04-12,2017-04-18
a9f5bf37b7e8,2017-04-11,2017-04-12,2017-04-18
9c304a0a9072,2017-03-30,2017-04-12,2017-04-18
ebafe3f38353,2017-04-03,2017-04-12,2017-04-18
63dc71ba3c16,2017-03-24,2017-04-12,2017-04-18
4e9eaf72b38b,2017-04-06,2017-04-12,2017-04-18
5285db157df5,2017-04-08,2017-04-12,2017-04-18
7be70f0d6ab0,2017-04-17,2017-04-17,2017-04-18
b15b46883b85,2017-03-20,2017-04-12,2017-04-18
46c8754b84b3,2017-03-30,2017-04-12,2017-04-18
cbb285879626,2017-03-27,2017-04-12,2017-04-18
8bb7370f7d93,2017-04-16,2017-04-16,2017-04-18
672482b504b9,2017-04-05,2017-04-12,2017-04-18
3f0335d6769f,2017-03-15,2017-04-12,2017-04-14
df296e921ce5,2017-04-11,2017-04-12,2017-04-18
c09ff3ebb38f,2017-04-03,2017-04-12,2017-04-18
0d34640be384,2017-03-26,2017-04-12,2017-04-18
acb8bd8c36ba,2017-04-09,2017-04-12,2017-04-18
f97f6a1fadf4,2017-04-03,2017-04-12,2017-04-18
2edb9c54f07c,2017-03-28,2017-04-12,2017-04-18
e9380cbec882,2017-03-27,2017-04-12,2017-04-18
6cf49a09d8bb,2017-03-31,2017-04-12,2017-04-18
852ec984095a,2017-04-11,2017-04-12,2017-04-18
db55859061ef,2017-04-03,2017-04-12,2017-04-18
315c79d4a8bc,2017-03-16,2017-04-12,2017-04-15
926e848ab9ba,2017-03-17,2017-04-12,2017-04-16
a19d7eafe715,2017-04-14,2017-04-14,2017-04-18
ba1aaad6c3ff,2017-03-26,2017-04-12,2017-04-18
fc41eb25eb22,2017-03-19,2017-04-12,2017-04-18
0934279ced19,2017-04-04,2017-04-12,2017-04-18
967b453d29aa,2017-04-04,2017-04-12,2017-04-18
41e2c2800896,2017-04-03,2017-04-12,2017-04-18
74e15d56ee0b,2017-03-31,2017-04-12,2017-04-18
8e13251dbbb4,2017-04-17,2017-04-17,2017-04-18
f9c5545fc4ee,2017-04-02,2017-04-12,2017-04-18
c0913dd11b30,2017-04-13,2017-04-13,2017-04-18
8f54051c190d,2017-04-06,2017-04-12,2017-04-18
feaf2b8e067a,2017-03-30,2017-04-12,2017-04-18
61a7c3374d5c,2017-04-01,2017-04-12,2017-04-15
6a79b1864eef,2017-04-03,2017-04-12,2017-04-18
e13f1d96afbb,2017-04-03,2017-04-12,2017-04-18
4b4de88c0334,2017-04-18,2017-04-18,2017-04-18
59ea945d9a76,2017-03-29,2017-04-12,2017-04-18
e680cbcee3f3,2017-04-07,2017-04-12,2017-04-18
64742e5424b4,2017-03-15,2017-04-12,2017-04-14
635a87165b74,2017-03-25,2017-04-12,2017-04-18
f0a566ecaf5f,2017-04-06,2017-04-12,2017-04-18
075e54841517,2017-03-15,2017-04-12,2017-04-14
9ab6cdd57951,2017-04-18,2017-04-18,2017-04-18
2454654f1fc4,2017-03-19,2017-04-12,2017-04-14
06255431ae86,2017-04-14,2017-04-14,2017-04-18
29fee733448a,2017-04-12,2017-04-12,2017-04-18
d7b6aa007c9b,2017-04-12,2017-04-12,2017-04-16
a022f05b4e47,2017-04-04,2017-04-12,2017-04-18
8699ed7476c2,2017-04-01,2017-04-12,2017-04-18
28efb15f6d4c,2017-04-17,2017-04-17,2017-04-18
e9572d877d8b,2017-03-14,2017-04-12,2017-04-13
eb32241aa847,2017-04-15,2017-04-15,2017-04-18
1544e1d719b4,2017-03-14,2017-04-12,2017-04-13
55b0656f0fc0,2017-03-17,2017-04-12,2017-04-16
c2531347b2b6,2017-03-15,2017-04-12,2017-04-13
4de28260cae8,2017-04-02,2017-04-12,2017-04-18
704077bb04bc,2017-04-08,2017-04-12,2017-04-18
b16151790d10,2017-04-11,2017-04-12,2017-04-18
7e1b589f699f,2017-04-10,2017-04-12,2017-04-18
ce36ecbeee71,2017-04-16,2017-04-16,2017-04-18
d226afbef829,2017-04-16,2017-04-16,2017-04-18
3a4950bde8ce,2017-04-07,2017-04-12,2017-04-18
