item_id,activation_date,date_from,date_to
7a54929cfdbf,2017-04-09,2017-04-12,2017-04-18
5b28ad698290,2017-03-16,2017-04-12,2017-04-15
07069fa28bc5,2017-04-18,2017-04-18,2017-04-18
48b81b6bfe4c,2017-04-02,2017-04-12,2017-04-18
393a1119f58c,2017-04-14,2017-04-14,2017-04-18
5c77034f94a5,2017-03-30,2017-04-12,2017-04-18
322f47aceb29,2017-03-26,2017-04-12,2017-04-18
825e9ebe081d,2017-03-17,2017-04-12,2017-04-16
c2656879c130,2017-03-20,2017-04-12,2017-04-18
597503832e9f,2017-03-23,2017-04-12,2017-04-18
300beff8518b,2017-03-16,2017-04-12,2017-04-15
e3e0e5a54475,2017-04-09,2017-04-12,2017-04-18
7b466799b905,2017-03-14,2017-04-12,2017-04-13
2fedc9148fe0,2017-03-18,2017-04-12,2017-04-17
c3b9572c0446,2017-04-05,2017-04-12,2017-04-18
325a49868697,2017-03-28,2017-04-12,2017-04-18
e377a68e0e53,2017-04-07,2017-04-12,2017-04-18
c05322dc9c6a,2017-03-15,2017-04-12,2017-04-14
09bff41d3473,2017-03-15,2017-04-12,2017-04-13
47e230cd3563,2017-04-07,2017-04-12,2017-04-18
eca6b4521a0c,2017-04-05,2017-04-12,2017-04-18
ef970c051109,2017-03-29,2017-04-12,2017-04-18
8361d91f32c5,2017-04-05,2017-04-12,2017-04-18
f3c3fcca2ddf,2017-04-18,2017-04-18,2017-04-18
cea0d743ce42,2017-04-09,2017-04-12,2017-04-18
0813db582980,2017-04-04,2017-04-12,2017-04-17
88cb08ec20da,2017-03-21,2017-04-12,2017-04-18
131e4b313575,2017-04-15,2017-04-15,2017-04-18
9c51e77c6bcf,2017-04-17,2017-04-17,2017-04-18
31a42f8063ef,2017-04-04,2017-04-12,2017-04-18
005222796318,2017-04-17,2017-04-17,2017-04-18
20ac41ba1504,2017-03-27,2017-04-12,2017-04-18
5b7c03734377,2017-04-05,2017-04-12,2017-04-18
6c1931adcf29,2017-04-11,2017-04-12,2017-04-18
a5a51b0a06ce,2017-04-09,2017-04-12,2017-04-18
17ea8db8ee8a,2017-03-31,2017-04-12,2017-04-18
e38089d5752c,2017-04-15,2017-04-15,2017-04-18
85071b7acca5,2017-04-12,2017-04-12,2017-04-18
a05abe24574e,2017-03-24,2017-04-12,2017-04-18
0500bd18129e,2017-04-10,2017-04-12,2017-04-18
88fb021012e6,2017-04-08,2017-04-12,2017-04-18
ac8477835e2a,2017-03-19,2017-04-12,2017-04-18
67c151764c5c,2017-03-17,2017-04-12,2017-04-16
8c32b7759d7f,2017-03-14,2017-04-12,2017-04-13
5f9b0601ec36,2017-04-01,2017-04-12,2017-04-18
600aafb2935d,2017-04-11,2017-04-12,2017-04-18
e74676525686,2017-04-02,2017-04-12,2017-04-18
395dbf6f8e47,2017-04-01,2017-04-12,2017-04-18
23150ad7085f,2017-03-25,2017-04-12,2017-04-18
4ccde9e3c535,2017-03-31,2017-04-12,2017-04-18
5daf898e38e9,2017-03-25,2017-04-12,2017-04-18
d9fe3d650aca,2017-04-07,2017-04-12,2017-04-18
ae1773aca465,2017-04-10,2017-04-12,2017-04-18
cd9901ca1ea0,2017-03-22,2017-04-12,2017-04-18
a696509f147f,2017-03-30,2017-04-12,2017-04-18
11e7730e6f2d,2017-04-02,2017-04-12,2017-04-18
0c1e9fc660eb,2017-04-06,2017-04-12,2017-04-18
b554c7d8a7f6,2017-03-20,2017-04-12,2017-04-18
30bf7ba5b39a,2017-04-07,2017-04-12,2017-04-18
ae90615ec043,2017-03-21,2017-04-12,2017-04-18
0fb818c2e006,2017-03-16,2017-04-12,2017-04-15
38b669d159d7,2017-04-14,2017-04-14,2017-04-18
7eedff917181,2017-03-25,2017-04-12,2017-04-18
ce0a63d1e536,2017-03-21,2017-04-12,2017-04-18
3cf97aaec572,2017-04-17,2017-04-17,2017-04-18
31ffc55ecdc3,2017-03-27,2017-04-12,2017-04-18
0783945911c2,2017-03-27,2017-04-12,2017-04-18
689580034fe5,2017-03-21,2017-04-12,2017-04-15
15664a32f690,2017-03-10,2017-04-12,2017-04-14
4f60a68242d3,2017-04-03,2017-04-12,2017-04-18
29e89bfe523c,2017-03-14,2017-04-12,2017-04-13
f8b4d1787b8d,2017-04-17,2017-04-17,2017-04-18
af11181f7731,2017-04-08,2017-04-12,2017-04-18
fbd885500f7e,2017-04-04,2017-04-12,2017-04-18
e3ecaa5e5de1,2017-03-22,2017-04-12,2017-04-18
dfe8e1a6f327,2017-04-13,2017-04-13,2017-04-18
6d6af075bb3e,2017-04-06,2017-04-12,2017-04-18
3352ceb47fab,2017-04-16,2017-04-16,2017-04-18
3fb9d5a094b2,2017-03-16,2017-04-12,2017-04-15
a8fca8df1fdc,2017-04-10,2017-04-12,2017-04-18
d5a73ce78ec8,2017-04-18,2017-04-18,2017-04-18
6722981381b8,2017-03-23,2017-04-12,2017-04-18
7ad858ca4416,2017-04-15,2017-04-15,2017-04-18
b0af893c1c2a,2017-03-23,2017-04-12,2017-04-18
71bcd3532ceb,2017-04-02,2017-04-12,2017-04-18
efa85c60684a,2017-03-16,2017-04-12,2017-04-15
8b3556b0d201,2017-04-09,2017-04-12,2017-04-18
f2b4905f0362,2017-04-09,2017-04-12,2017-04-18
b0e773ac64c0,2017-03-30,2017-04-12,2017-04-18
5076317d0769,2017-04-04,2017-04-12,2017-04-15
dc6b61cc20a7,2017-04-14,2017-04-14,2017-04-18
5e8b0a1d7cd6,2017-04-03,2017-04-12,2017-04-18
e7c9dc79c582,2017-03-22,2017-04-12,2017-04-18
b21b23f393b2,2017-04-07,2017-04-12,2017-04-18
08068832f670,2017-03-31,2017-04-12,2017-04-18
afd76c083aee,2017-04-09,2017-04-12,2017-04-18
37ee02d69336,2017-04-11,2017-04-12,2017-04-18
b116b8c560e7,2017-04-01,2017-04-12,2017-04-18
5a53b7f43f21,2017-03-27,2017-04-12,2017-04-18
ca19c955c995,2017-04-04,2017-04-12,2017-04-18
ec45279883e1,2017-04-11,2017-04-12,2017-04-18
154917061c02,2017-04-06,2017-04-12,2017-04-18
b08d61dda480,2017-04-08,2017-04-12,2017-04-18
58d5ac8403d5,2017-04-04,2017-04-12,2017-04-18
19837a12a096,2017-04-15,2017-04-15,2017-04-18
566df3fcc326,2017-04-03,2017-04-12,2017-04-18
f869e5f934d7,2017-03-31,2017-04-12,2017-04-18
9d9894afa19e,2017-04-01,2017-04-12,2017-04-18
e5ef18ad8918,2017-04-16,2017-04-16,2017-04-18
9dd4f84a9231,2017-04-09,2017-04-12,2017-04-18
c5c65cc45b07,2017-04-03,2017-04-12,2017-04-18
25522dd35925,2017-03-31,2017-04-12,2017-04-18
c5c84e2e1655,2017-03-30,2017-04-12,2017-04-18
f05404699789,2017-03-21,2017-04-12,2017-04-18
