item_id,activation_date,date_from,date_to
e0ae00b18745,2017-03-20,2017-04-12,2017-04-18
99e22980adc0,2017-04-12,2017-04-12,2017-04-18
81299eb0d073,2017-03-18,2017-04-12,2017-04-17
befc8462dfb9,2017-04-17,2017-04-17,2017-04-18
59c86eaaa3e7,2017-03-22,2017-04-12,2017-04-18
b191c73ef9cf,2017-04-07,2017-04-12,2017-04-18
87b49b0e524a,2017-03-17,2017-04-12,2017-04-16
071e42d1eab8,2017-03-21,2017-04-12,2017-04-18
d79d7cd3cc6c,2017-04-08,2017-04-12,2017-04-14
e19ad8c184be,2017-03-20,2017-04-12,2017-04-18
cf5c60f17ce6,2017-04-10,2017-04-12,2017-04-18
8eddba74e38c,2017-03-19,2017-04-12,2017-04-18
47bc4d4d9bd9,2017-04-11,2017-04-12,2017-04-18
a0c9a1336efc,2017-03-21,2017-04-12,2017-04-18
754d25d74eca,2017-03-15,2017-04-12,2017-04-13
fedc9aef6196,2017-03-21,2017-04-12,2017-04-18
b9ca367d8112,2017-04-06,2017-04-12,2017-04-18
23a18a932133,2017-04-06,2017-04-12,2017-04-18
f769dbb65f20,2017-03-19,2017-04-12,2017-04-17
05606559ce37,2017-04-08,2017-04-12,2017-04-18
b0e5c5bc4b41,2017-04-09,2017-04-12,2017-04-18
613799ef6c09,2017-03-19,2017-04-12,2017-04-18
aa81dbc52296,2017-03-23,2017-04-12,2017-04-18
a271d039a50c,2017-04-13,2017-04-13,2017-04-18
bc3d0332315e,2017-04-06,2017-04-12,2017-04-18
27ba6b5f341d,2017-03-23,2017-04-12,2017-04-18
b09c6cff246b,2017-04-14,2017-04-14,2017-04-18
94d0be0ef89b,2017-04-05,2017-04-12,2017-04-18
19ff9f97b5ab,2017-03-15,2017-04-12,2017-04-14
85f31e5869a8,2017-03-16,2017-04-12,2017-04-15
e1060641eb70,2017-04-11,2017-04-12,2017-04-18
19b36aff6760,2017-03-17,2017-04-12,2017-04-16
4a2165ae6eec,2017-03-21,2017-04-12,2017-04-18
6aea457ec255,2017-03-30,2017-04-12,2017-04-18
8f541dd2a170,2017-04-08,2017-04-12,2017-04-18
9f7745fb37c2,2017-04-05,2017-04-12,2017-04-18
435dc53a3a8b,2017-04-03,2017-04-12,2017-04-18
d5779dff214f,2017-03-18,2017-04-12,2017-04-17
bd3f08544910,2017-04-09,2017-04-12,2017-04-18
fbaab203fcaa,2017-04-01,2017-04-12,2017-04-18
14cf38f01290,2017-04-09,2017-04-12,2017-04-18
be86b9ef5b9a,2017-03-31,2017-04-12,2017-04-18
b3d1c70705f3,2017-03-31,2017-04-12,2017-04-18
d8ca2b4294a6,2017-03-28,2017-04-12,2017-04-18
75f50d2d6db3,2017-03-21,2017-04-12,2017-04-18
f2e477a0d374,2017-03-22,2017-04-12,2017-04-18
43045a8137f4,2017-03-25,2017-04-12,2017-04-18
1ead07893a66,2017-04-06,2017-04-12,2017-04-18
2794c8615dc3,2017-03-29,2017-04-12,2017-04-18
8722578f441f,2017-04-03,2017-04-12,2017-04-18
eece2b944cf3,2017-04-16,2017-04-16,2017-04-18
