item_id,activation_date,date_from,date_to
6a3ae0d7a20d,2017-04-07,2017-04-12,2017-04-18
5ce4363fba96,2017-04-16,2017-04-16,2017-04-18
df194ca04dc2,2017-04-15,2017-04-15,2017-04-18
e3b0d0c8c5f8,2017-04-10,2017-04-12,2017-04-18
a3d5e7be55e3,2017-03-29,2017-04-12,2017-04-18
49f442ba251a,2017-04-14,2017-04-14,2017-04-18
8e66e2b4befb,2017-04-12,2017-04-12,2017-04-18
7e84f5edbd21,2017-04-02,2017-04-12,2017-04-18
52066c97ac18,2017-04-16,2017-04-16,2017-04-18
43ed3d316749,2017-03-28,2017-04-12,2017-04-18
68d58fe9e54e,2017-04-10,2017-04-12,2017-04-18
6265693afaf8,2017-04-08,2017-04-12,2017-04-18
4b090f312920,2017-04-03,2017-04-12,2017-04-18
b987f99b7f2d,2017-04-03,2017-04-12,2017-04-18
e02f3f44aa26,2017-04-08,2017-04-12,2017-04-18
21b6a0637698,2017-04-17,2017-04-17,2017-04-18
a69c72448d7c,2017-04-04,2017-04-12,2017-04-18
a651b0bc8252,2017-04-14,2017-04-14,2017-04-18
a9dd34ae369d,2017-04-09,2017-04-12,2017-04-18
9f629f402e1c,2017-04-06,2017-04-12,2017-04-18
1bff6682b0f2,2017-04-10,2017-04-12,2017-04-18
6f4e371850d7,2017-03-30,2017-04-12,2017-04-18
91735d11d808,2017-04-14,2017-04-14,2017-04-18
1cf5b0b16ae4,2017-04-05,2017-04-12,2017-04-18
1a9abb583e2a,2017-04-08,2017-04-12,2017-04-18
e898abe823f5,2017-04-11,2017-04-12,2017-04-18
f15d400f5c00,2017-04-09,2017-04-12,2017-04-13
12d319033f0a,2017-04-05,2017-04-12,2017-04-18
04e4a2451154,2017-04-14,2017-04-14,2017-04-18
8f344013630f,2017-04-09,2017-04-12,2017-04-18
8aec765fc1c6,2017-03-18,2017-04-12,2017-04-16
2a7a0767f1d7,2017-04-04,2017-04-12,2017-04-18
771b586cc59e,2017-03-29,2017-04-12,2017-04-18
02e555a7d50e,2017-03-21,2017-04-12,2017-04-18
a0545935be05,2017-04-12,2017-04-12,2017-04-18
6f87e18ac2a2,2017-03-17,2017-04-12,2017-04-15
da9006433eba,2017-04-13,2017-04-13,2017-04-18
959a1f6fe9e5,2017-04-10,2017-04-12,2017-04-18
25f7c125247d,2017-03-31,2017-04-12,2017-04-18
280b35c4f8af,2017-03-22,2017-04-12,2017-04-16
948b821b359e,2017-04-16,2017-04-16,2017-04-18
c9cf2d2b02a1,2017-03-26,2017-04-12,2017-04-18
13f24fa0ff12,2017-04-05,2017-04-12,2017-04-18
4184d4d26a94,2017-03-31,2017-04-12,2017-04-18
35327c52691d,2017-03-28,2017-04-12,2017-04-18
a045f032321a,2017-03-29,2017-04-12,2017-04-18
7599ef1b7d27,2017-03-17,2017-04-12,2017-04-16
d76da3c09f6d,2017-04-11,2017-04-12,2017-04-18
d0ffae9b24cb,2017-04-11,2017-04-12,2017-04-18
1a26ed6b80a2,2017-04-13,2017-04-13,2017-04-18
7ee8d8095ea9,2017-04-11,2017-04-12,2017-04-18
65aabc1a70ab,2017-04-02,2017-04-12,2017-04-18
f7f16c576549,2017-04-11,2017-04-12,2017-04-18
065138238214,2017-04-14,2017-04-14,2017-04-18
8c28f50acd50,2017-03-30,2017-04-12,2017-04-18
04c11134912d,2017-04-18,2017-04-18,2017-04-18
a6605c2bb212,2017-04-17,2017-04-17,2017-04-18
a84233167ddb,2017-03-16,2017-04-12,2017-04-14
e55bfed1c057,2017-03-24,2017-04-12,2017-04-18
5d48cec5e97b,2017-03-15,2017-04-12,2017-04-14
35ba686883e6,2017-04-11,2017-04-12,2017-04-13
18d0fb0482b8,2017-03-20,2017-04-12,2017-04-18
94705a44c120,2017-04-16,2017-04-16,2017-04-18
2599b4ae7665,2017-03-28,2017-04-12,2017-04-18
85d2af8f0062,2017-03-19,2017-04-12,2017-04-18
53b9375ac8a3,2017-03-29,2017-04-12,2017-04-18
a135dfcbf07e,2017-03-31,2017-04-12,2017-04-18
c316134a8cd7,2017-04-05,2017-04-12,2017-04-18
35c52ec98e88,2017-04-10,2017-04-12,2017-04-18
da43d4b446af,2017-04-10,2017-04-12,2017-04-18
a91f79ca0c85,2017-03-21,2017-04-12,2017-04-18
a6d0f7f2618b,2017-03-29,2017-04-12,2017-04-18
d4a4e153e0f5,2017-04-05,2017-04-12,2017-04-13
818d00489124,2017-03-26,2017-04-12,2017-04-18
3e810ce64512,2017-03-20,2017-04-12,2017-04-18
2915fcf4b7ae,2017-04-03,2017-04-12,2017-04-18
5a03dbc037a4,2017-03-25,2017-04-12,2017-04-18
a39c6a300b3e,2017-04-01,2017-04-12,2017-04-18
acdbd961eabc,2017-03-31,2017-04-12,2017-04-18
1141ab181ce6,2017-03-24,2017-04-12,2017-04-18
af29ae039029,2017-04-06,2017-04-12,2017-04-18
533793f5de0a,2017-03-27,2017-04-12,2017-04-18
00aba9d82767,2017-04-05,2017-04-12,2017-04-18
59c3a879334b,2017-04-17,2017-04-17,2017-04-18
3934108fad2f,2017-04-03,2017-04-12,2017-04-18
0dfb8f917a05,2017-04-15,2017-04-15,2017-04-18
d5bbe40c9c4c,2017-03-17,2017-04-12,2017-04-15
573cab828358,2017-04-15,2017-04-15,2017-04-18
d6a5537c5017,2017-03-23,2017-04-12,2017-04-18
