item_id,activation_date,date_from,date_to
217850526ad6,2017-04-12,2017-04-13,2017-04-18
6a159b0c916e,2017-04-11,2017-04-12,2017-04-18
2177541021fa,2017-04-13,2017-04-13,2017-04-18
4ec2dc4caeb9,2017-04-07,2017-04-12,2017-04-18
1fa5cc8002c1,2017-03-20,2017-04-12,2017-04-18
c4db93300575,2017-03-21,2017-04-12,2017-04-18
1e18fc2e21f3,2017-03-25,2017-04-12,2017-04-18
577446eb101c,2017-03-09,2017-04-12,2017-04-12
affb058bcd0f,2017-03-27,2017-04-12,2017-04-18
44884636052d,2017-03-14,2017-04-12,2017-04-13
15a6ba5fae29,2017-04-03,2017-04-12,2017-04-18
46966ed03d98,2017-04-08,2017-04-12,2017-04-18
fedfc5e6f55b,2017-03-18,2017-04-12,2017-04-16
113ba53246cd,2017-03-27,2017-04-12,2017-04-18
0993164355cc,2017-04-10,2017-04-12,2017-04-18
78f9520bbd92,2017-03-22,2017-04-12,2017-04-18
112b7555f5b1,2017-04-07,2017-04-12,2017-04-18
795dc258bf93,2017-03-29,2017-04-12,2017-04-18
a4bbcbd783c5,2017-03-15,2017-04-12,2017-04-14
98710770c0b2,2017-03-15,2017-04-12,2017-04-14
46d10ade99d1,2017-04-16,2017-04-16,2017-04-18
d58768075f73,2017-04-08,2017-04-12,2017-04-18
d5721cc145e2,2017-03-18,2017-04-12,2017-04-17
603dd671b7d1,2017-04-12,2017-04-12,2017-04-18
8b5ac29b47ef,2017-03-20,2017-04-12,2017-04-18
b538bfc0fe83,2017-03-19,2017-04-12,2017-04-18
1d3c5aca0222,2017-03-24,2017-04-12,2017-04-18
2529d23f6f96,2017-03-25,2017-04-12,2017-04-18
c40d26c07d86,2017-04-18,2017-04-18,2017-04-18
4a341aa56d86,2017-03-29,2017-04-12,2017-04-18
fa85949badea,2017-03-23,2017-04-12,2017-04-13
752d59331d21,2017-04-13,2017-04-13,2017-04-18
e9559474e075,2017-04-02,2017-04-12,2017-04-18
6bb4c93b4417,2017-04-10,2017-04-12,2017-04-18
f3477b95fa84,2017-04-04,2017-04-12,2017-04-18
274a1f70b113,2017-04-15,2017-04-15,2017-04-18
722c35256a34,2017-03-18,2017-04-12,2017-04-16
45a843d92aa3,2017-03-17,2017-04-12,2017-04-16
8d7f99ad66a9,2017-03-14,2017-04-12,2017-04-12
f6bcd96b95a8,2017-04-08,2017-04-12,2017-04-18
cdf3ab8ae0df,2017-04-13,2017-04-13,2017-04-18
d9da1a9798a0,2017-03-22,2017-04-12,2017-04-18
d598d43a9b40,2017-03-21,2017-04-12,2017-04-18
252173ac1a7c,2017-03-31,2017-04-12,2017-04-18
8a4b528e1dd9,2017-04-18,2017-04-18,2017-04-18
de51c0054c20,2017-04-05,2017-04-12,2017-04-18
dd732f44d5cd,2017-03-26,2017-04-12,2017-04-18
048b3cfeedd4,2017-04-07,2017-04-12,2017-04-18
3c4088bc5f17,2017-04-13,2017-04-13,2017-04-18
d39f28ac334b,2017-03-25,2017-04-12,2017-04-18
d6201a6fdf7c,2017-03-17,2017-04-12,2017-04-15
