item_id,activation_date,date_from,date_to
1fb88a0cfb24,2017-04-08,2017-04-12,2017-04-18
3617d168c2ac,2017-04-04,2017-04-12,2017-04-18
971d66b728ca,2017-04-07,2017-04-12,2017-04-14
ed0ceef9a12c,2017-03-20,2017-04-12,2017-04-18
7d00751b343a,2017-04-14,2017-04-14,2017-04-18
3b727abb6d4e,2017-04-06,2017-04-12,2017-04-18
9498858121cd,2017-03-30,2017-04-12,2017-04-18
af67a8b91b5b,2017-04-04,2017-04-12,2017-04-18
edb871b60f45,2017-04-01,2017-04-12,2017-04-18
be2ebf94dcdb,2017-03-16,2017-04-12,2017-04-15
be4a323ed6ef,2017-04-10,2017-04-12,2017-04-18
8e09520a9440,2017-04-17,2017-04-17,2017-04-18
71d26f4effcf,2017-03-15,2017-04-12,2017-04-14
186e53ba5f48,2017-03-27,2017-04-12,2017-04-14
885c4a0e5d30,2017-04-12,2017-04-12,2017-04-14
db37e79feae2,2017-04-02,2017-04-12,2017-04-18
7b101e7c890b,2017-03-27,2017-04-12,2017-04-18
e67b41c5c8ca,2017-03-23,2017-04-12,2017-04-18
4a27cd553324,2017-04-15,2017-04-15,2017-04-18
e30d55549fa4,2017-03-29,2017-04-12,2017-04-18
d14636ae233b,2017-03-24,2017-04-12,2017-04-18
2647aae14a63,2017-04-01,2017-04-12,2017-04-18
2f64e278e8fb,2017-04-08,2017-04-12,2017-04-18
5f30161a9c3a,2017-04-11,2017-04-12,2017-04-18
aa2990c8402f,2017-03-26,2017-04-12,2017-04-18
9e8719a5ada0,2017-03-17,2017-04-12,2017-04-16
7579dea299dd,2017-04-13,2017-04-13,2017-04-18
3eb6cebdaffd,2017-04-06,2017-04-12,2017-04-18
a8dd20e9aaf7,2017-04-15,2017-04-15,2017-04-18
c873925fd361,2017-03-17,2017-04-12,2017-04-15
6c6838600f7b,2017-03-23,2017-04-12,2017-04-18
ba6b722c6913,2017-03-20,2017-04-12,2017-04-18
f707f4dbbd00,2017-04-13,2017-04-13,2017-04-18
2e10b9d58188,2017-04-09,2017-04-12,2017-04-18
7647b5fab318,2017-04-14,2017-04-14,2017-04-18
f2b31abfd443,2017-03-31,2017-04-12,2017-04-18
2fdac162a89e,2017-04-11,2017-04-12,2017-04-18
fbfca93f5cdd,2017-04-17,2017-04-17,2017-04-18
3d51bfb93267,2017-04-01,2017-04-12,2017-04-18
17347933ea6c,2017-03-24,2017-04-12,2017-04-18
a915284f65c2,2017-04-10,2017-04-12,2017-04-18
be56ebbdeb4f,2017-03-16,2017-04-12,2017-04-14
ac0bae2a3704,2017-03-26,2017-04-12,2017-04-18
479c13d02f81,2017-03-29,2017-04-12,2017-04-13
667b0d499adf,2017-04-13,2017-04-13,2017-04-18
