item_id,activation_date,date_from,date_to
eb9ef4d95367,2017-03-28,2017-04-12,2017-04-18
73498fd2262e,2017-03-19,2017-04-12,2017-04-17
84e0ee8937c0,2017-03-26,2017-04-12,2017-04-18
f9f297216dbf,2017-04-17,2017-04-17,2017-04-18
2c45573691c0,2017-03-28,2017-04-12,2017-04-18
3f34de44c407,2017-03-16,2017-04-12,2017-04-15
5aa982d1e4dd,2017-04-10,2017-04-12,2017-04-18
2227e0891ee4,2017-03-20,2017-04-12,2017-04-18
ac777f32439a,2017-04-02,2017-04-12,2017-04-18
ccaa4792f4ec,2017-04-14,2017-04-14,2017-04-18
e169a0f33e2d,2017-03-22,2017-04-12,2017-04-18
79be6d671d65,2017-04-08,2017-04-12,2017-04-18
c2c0cee2f6e6,2017-03-31,2017-04-12,2017-04-18
435731d4a086,2017-04-08,2017-04-12,2017-04-18
a2747a193eca,2017-03-13,2017-04-12,2017-04-12
464cfb7f8aca,2017-04-06,2017-04-12,2017-04-18
5490c9ae46e6,2017-04-01,2017-04-12,2017-04-18
e1d7f447aaf5,2017-04-13,2017-04-13,2017-04-18
994195cd60ef,2017-03-29,2017-04-12,2017-04-18
3d28fc49b8c7,2017-03-29,2017-04-12,2017-04-18
5f57bc6be570,2017-03-13,2017-04-12,2017-04-12
9afa020d2dfe,2017-03-16,2017-04-12,2017-04-14
ccf80c6f8ae8,2017-04-12,2017-04-12,2017-04-18
3499fd2a0506,2017-04-02,2017-04-12,2017-04-18
9619a42a2138,2017-04-09,2017-04-12,2017-04-18
6a4571068aea,2017-03-23,2017-04-12,2017-04-18
8f9b559c465c,2017-03-21,2017-04-12,2017-04-18
d9e9defb75d2,2017-03-24,2017-04-12,2017-04-18
6d366f9e6a3c,2017-04-14,2017-04-14,2017-04-18
93b3bde7f802,2017-04-01,2017-04-12,2017-04-18
0076ba327093,2017-04-04,2017-04-12,2017-04-18
3a1175aa23ce,2017-03-09,2017-04-12,2017-04-14
ffb3aa2cdae9,2017-03-15,2017-04-12,2017-04-13
0f1e93555311,2017-03-22,2017-04-12,2017-04-18
b428ed39c1e0,2017-04-01,2017-04-12,2017-04-18
51a852a3b00a,2017-04-03,2017-04-12,2017-04-18
c625fbca8815,2017-04-05,2017-04-12,2017-04-18
ed5ea1ff965c,2017-03-31,2017-04-12,2017-04-18
b7280af2c8aa,2017-03-16,2017-04-12,2017-04-14
3f9524d24c21,2017-04-01,2017-04-12,2017-04-18
