item_id,activation_date,date_from,date_to
1a62651ce8dc,2017-03-15,2017-04-12,2017-04-14
eb9d243d7498,2017-03-18,2017-04-12,2017-04-16
003b8ef34496,2017-03-21,2017-04-12,2017-04-18
2bc84ac72a0d,2017-03-26,2017-04-12,2017-04-18
c4db31b845d2,2017-04-11,2017-04-12,2017-04-18
e9cc6d795662,2017-04-09,2017-04-12,2017-04-18
a7ef60aa7ef8,2017-04-15,2017-04-15,2017-04-18
fac496831900,2017-03-23,2017-04-12,2017-04-18
169beac66b4d,2017-04-09,2017-04-12,2017-04-18
c03711083f06,2017-04-07,2017-04-12,2017-04-18
8346c9f5175a,2017-03-19,2017-04-12,2017-04-18
704219bcfdf4,2017-04-06,2017-04-12,2017-04-18
065d9a845233,2017-04-14,2017-04-14,2017-04-18
216897c875bf,2017-04-09,2017-04-12,2017-04-18
f2514230f726,2017-03-23,2017-04-12,2017-04-18
daa9717ab861,2017-04-10,2017-04-12,2017-04-18
3a79a5902acf,2017-04-17,2017-04-17,2017-04-18
c63e93ef334b,2017-04-03,2017-04-12,2017-04-18
7c884b7d5fc8,2017-04-17,2017-04-17,2017-04-18
46ec2ad588cf,2017-04-11,2017-04-12,2017-04-18
64b4b1c90c0e,2017-04-12,2017-04-12,2017-04-18
31bf30cb151b,2017-03-19,2017-04-12,2017-04-18
0450020d5661,2017-03-30,2017-04-12,2017-04-18
861828e36ae5,2017-03-13,2017-04-12,2017-04-12
d866342aeb43,2017-04-16,2017-04-16,2017-04-18
aaed32c26ab6,2017-04-14,2017-04-14,2017-04-18
51ba22584688,2017-03-30,2017-04-12,2017-04-18
cf1882624ac0,2017-04-11,2017-04-12,2017-04-18
a127692d8776,2017-03-14,2017-04-12,2017-04-13
b221b8fc916f,2017-03-17,2017-04-12,2017-04-16
5900fca7ab84,2017-04-09,2017-04-12,2017-04-16
1bd156beab9d,2017-04-04,2017-04-12,2017-04-18
676671eb8c0d,2017-04-03,2017-04-12,2017-04-18
dd78e53cb3ae,2017-03-18,2017-04-12,2017-04-16
c9ed84b37a27,2017-04-01,2017-04-12,2017-04-18
899ae3076837,2017-03-31,2017-04-12,2017-04-18
ca8b75b60c06,2017-03-28,2017-04-12,2017-04-18
c2459bae46e7,2017-03-15,2017-04-12,2017-04-14
50b04b9497e2,2017-04-02,2017-04-12,2017-04-18
af3559fc81fe,2017-04-03,2017-04-12,2017-04-18
dfe8e6bccb57,2017-04-03,2017-04-12,2017-04-18
462595059cf0,2017-03-27,2017-04-12,2017-04-18
64dad436f39a,2017-04-04,2017-04-12,2017-04-18
b0d59c539dd6,2017-04-16,2017-04-16,2017-04-18
2145ef73cf92,2017-04-01,2017-04-12,2017-04-18
67fbcecdac37,2017-04-09,2017-04-12,2017-04-18
cddb17f310dd,2017-04-17,2017-04-17,2017-04-18
978cde1cebf8,2017-03-13,2017-04-12,2017-04-12
97a59faa5f79,2017-04-06,2017-04-12,2017-04-18
6a56f9cbc6b3,2017-03-15,2017-04-12,2017-04-13
13d4da52e31d,2017-03-26,2017-04-12,2017-04-18
ab42ae34eb30,2017-03-15,2017-04-12,2017-04-14
94255f8724bd,2017-04-13,2017-04-13,2017-04-18
8c48daa4ca8a,2017-03-23,2017-04-12,2017-04-18
dd83625708a2,2017-03-20,2017-04-12,2017-04-18
12079979a31c,2017-04-07,2017-04-12,2017-04-18
952b3d146d4d,2017-04-05,2017-04-12,2017-04-18
c500afc247cb,2017-03-23,2017-04-12,2017-04-18
88a5ab590d58,2017-04-15,2017-04-15,2017-04-18
95b30bedc60f,2017-03-31,2017-04-12,2017-04-18
b2a6bd5d9f88,2017-03-21,2017-04-12,2017-04-18
71c9abe42cd8,2017-04-14,2017-04-14,2017-04-18
