item_id,activation_date,date_from,date_to
f722d697136c,2017-04-08,2017-04-12,2017-04-18
2e560728b702,2017-04-16,2017-04-16,2017-04-18
55759155ae33,2017-04-04,2017-04-12,2017-04-18
3711469b6b59,2017-03-28,2017-04-12,2017-04-18
7451a692b43b,2017-03-27,2017-04-12,2017-04-18
f64877b78f34,2017-03-29,2017-04-12,2017-04-18
fe4a899718df,2017-03-29,2017-04-12,2017-04-18
138198220d62,2017-03-28,2017-04-12,2017-04-18
1f47954f76a9,2017-03-14,2017-04-12,2017-04-13
2e47d7b25e1e,2017-04-02,2017-04-12,2017-04-18
991f3ba5deef,2017-04-06,2017-04-12,2017-04-18
1a735152d113,2017-04-07,2017-04-12,2017-04-18
0743df89d580,2017-03-26,2017-04-12,2017-04-18
ce7b5bd4f4aa,2017-04-10,2017-04-12,2017-04-18
acc980bf3d9b,2017-04-08,2017-04-12,2017-04-18
d9c450a3f087,2017-03-23,2017-04-12,2017-04-18
b6885307c00a,2017-03-26,2017-04-12,2017-04-18
04b01688f51f,2017-03-27,2017-04-12,2017-04-18
722f90ea17b7,2017-04-06,2017-04-12,2017-04-18
e9fb5825567d,2017-04-11,2017-04-12,2017-04-18
5c865bc9c63a,2017-03-29,2017-04-12,2017-04-18
56d7f2db44ad,2017-03-13,2017-04-12,2017-04-12
c7b5c178a130,2017-04-03,2017-04-12,2017-04-16
65e502036c7a,2017-04-16,2017-04-17,2017-04-18
98dec4d459e1,2017-04-18,2017-04-18,2017-04-18
09529eed5513,2017-04-07,2017-04-12,2017-04-18
14d8ee5e6581,2017-03-20,2017-04-12,2017-04-18
fc024f205dde,2017-03-20,2017-04-12,2017-04-18
01453850a13a,2017-03-18,2017-04-12,2017-04-17
5e3152d938c4,2017-03-27,2017-04-12,2017-04-18
acd0c53b0a27,2017-03-14,2017-04-12,2017-04-12
d3a6be678211,2017-04-05,2017-04-12,2017-04-18
8ea2beba17c9,2017-04-15,2017-04-15,2017-04-18
6d09472e1e2c,2017-03-31,2017-04-12,2017-04-18
d1dea154a3f9,2017-03-23,2017-04-12,2017-04-18
de5a9109d39e,2017-04-17,2017-04-17,2017-04-18
8627a3bbc87f,2017-04-12,2017-04-12,2017-04-18
3eb9c097ab8a,2017-03-20,2017-04-12,2017-04-18
13289c513d38,2017-03-28,2017-04-12,2017-04-18
d2ee3a6f8539,2017-04-08,2017-04-12,2017-04-18
e3dddee888f6,2017-03-27,2017-04-12,2017-04-18
cae7cd588d4f,2017-04-02,2017-04-12,2017-04-18
cd4347b6918f,2017-04-03,2017-04-12,2017-04-18
34f2449ced9d,2017-03-21,2017-04-12,2017-04-18
9e7d2df8a7ba,2017-04-14,2017-04-14,2017-04-18
499a56f78e2d,2017-04-01,2017-04-12,2017-04-18
70bfb4ecd2b7,2017-04-08,2017-04-12,2017-04-15
45c8447d9586,2017-03-16,2017-04-12,2017-04-14
3c761ab7f944,2017-04-17,2017-04-17,2017-04-18
472d9c624715,2017-03-22,2017-04-12,2017-04-18
