item_id,activation_date,date_from,date_to
ba215a49e24e,2017-04-12,2017-04-12,2017-04-18
27b365784881,2017-04-13,2017-04-13,2017-04-18
04f3ab2f41e3,2017-04-14,2017-04-14,2017-04-18
3abe254d6131,2017-04-17,2017-04-17,2017-04-18
9b78da341740,2017-04-13,2017-04-13,2017-04-16
f4f877688ff9,2017-03-19,2017-04-12,2017-04-17
88697fa5d778,2017-04-07,2017-04-12,2017-04-18
c5d5bccaa4a4,2017-03-17,2017-04-12,2017-04-15
15bfe8d7a599,2017-04-10,2017-04-12,2017-04-18
5cec64216400,2017-03-23,2017-04-12,2017-04-18
36485a8a31e4,2017-04-10,2017-04-12,2017-04-18
87628ff0faca,2017-04-13,2017-04-13,2017-04-18
dfb6fe6e6b91,2017-04-18,2017-04-18,2017-04-18
b8abc180b9fe,2017-03-24,2017-04-12,2017-04-18
d380105a6940,2017-03-14,2017-04-12,2017-04-13
9b7172b0805a,2017-04-11,2017-04-12,2017-04-18
e84018e8e78d,2017-04-15,2017-04-15,2017-04-18
804516516726,2017-04-18,2017-04-18,2017-04-18
435ec5a9ecac,2017-03-27,2017-04-12,2017-04-18
631be636155a,2017-04-04,2017-04-12,2017-04-18
bfa7ae1ef692,2017-04-18,2017-04-18,2017-04-18
ae7928e7bc9d,2017-04-17,2017-04-17,2017-04-18
4e6d1e256951,2017-03-18,2017-04-12,2017-04-17
03199bdf7531,2017-04-14,2017-04-14,2017-04-18
d35efc5d37f5,2017-04-05,2017-04-12,2017-04-18
02664e296e2b,2017-04-06,2017-04-12,2017-04-18
10be007943b5,2017-04-05,2017-04-12,2017-04-18
cf6f75fd18d8,2017-04-10,2017-04-12,2017-04-18
88d62c843ebd,2017-04-05,2017-04-12,2017-04-18
852f605d5fda,2017-03-26,2017-04-12,2017-04-18
90efdd132e84,2017-04-18,2017-04-18,2017-04-18
f0b0e012350b,2017-04-14,2017-04-14,2017-04-18
fe9be9f8f43e,2017-03-28,2017-04-12,2017-04-18
188bd4153bdd,2017-03-21,2017-04-12,2017-04-18
e315bf729961,2017-03-14,2017-04-12,2017-04-13
2a035e31b444,2017-03-26,2017-04-12,2017-04-18
bb41f796410e,2017-04-04,2017-04-12,2017-04-18
e983e013ddb7,2017-04-12,2017-04-12,2017-04-18
2b05b6a19f1b,2017-03-15,2017-04-12,2017-04-13
a78c0af71d18,2017-04-02,2017-04-12,2017-04-18
40d1374d9921,2017-04-10,2017-04-12,2017-04-18
0cf2eb786ee6,2017-03-18,2017-04-12,2017-04-17
64464541ce5d,2017-04-06,2017-04-12,2017-04-18
bd24f804528c,2017-03-24,2017-04-12,2017-04-18
0266a9a9df7e,2017-03-28,2017-04-12,2017-04-18
14934f5e7b5a,2017-03-28,2017-04-12,2017-04-18
7727e4f4456d,2017-03-30,2017-04-12,2017-04-18
0dadddfddb65,2017-03-29,2017-04-12,2017-04-18
762a2c1316a0,2017-04-12,2017-04-12,2017-04-18
a9e4ab57890c,2017-03-19,2017-04-12,2017-04-18
82302a17f74a,2017-04-18,2017-04-18,2017-04-18
6a63dd1d9068,2017-04-12,2017-04-13,2017-04-18
8a6513def932,2017-04-03,2017-04-12,2017-04-18
5423451fde70,2017-03-24,2017-04-12,2017-04-18
fc2b09994ca5,2017-04-13,2017-04-13,2017-04-18
4d91db93df33,2017-04-09,2017-04-12,2017-04-18
c94b1d2bdc0e,2017-03-17,2017-04-12,2017-04-16
c4f2ecce421c,2017-04-06,2017-04-12,2017-04-18
74e3b58e58ad,2017-04-10,2017-04-12,2017-04-14
16419ea7bcbc,2017-03-30,2017-04-12,2017-04-18
8e9d93302a23,2017-04-03,2017-04-12,2017-04-18
624b5004d050,2017-03-18,2017-04-12,2017-04-17
5dea5aafc453,2017-03-18,2017-04-12,2017-04-17
3257f91c7e8e,2017-04-02,2017-04-12,2017-04-15
85b3e2fbd5ae,2017-03-15,2017-04-12,2017-04-14
7c11ee0e5923,2017-03-19,2017-04-12,2017-04-16
71a24fd74286,2017-04-17,2017-04-17,2017-04-18
b451ab6589fc,2017-04-12,2017-04-12,2017-04-18
a15871433d7c,2017-03-20,2017-04-12,2017-04-18
cf8accd2709a,2017-03-24,2017-04-12,2017-04-18
a141f5fec542,2017-03-18,2017-04-12,2017-04-18
907a45dbdc09,2017-03-30,2017-04-12,2017-04-18
13285164005c,2017-03-30,2017-04-12,2017-04-18
742ef6568cad,2017-03-15,2017-04-12,2017-04-14
03bfba348748,2017-03-26,2017-04-12,2017-04-18
803dc3ced4c6,2017-03-16,2017-04-12,2017-04-15
6ff5ba427cec,2017-04-01,2017-04-12,2017-04-18
99e29c8381f0,2017-03-17,2017-04-12,2017-04-16
bf36cc13b275,2017-04-12,2017-04-12,2017-04-18
86418519a4e9,2017-03-28,2017-04-12,2017-04-18
87187aa9e66d,2017-04-15,2017-04-15,2017-04-18
d90518aeee83,2017-04-02,2017-04-12,2017-04-18
ebbb9018ad1f,2017-04-13,2017-04-13,2017-04-18
b15d090c8f73,2017-04-15,2017-04-15,2017-04-18
4ceb26d8a03b,2017-04-01,2017-04-12,2017-04-18
5150e83438f9,2017-04-07,2017-04-12,2017-04-18
5d2d91fdb243,2017-04-02,2017-04-12,2017-04-18
e5c5c1d4aabb,2017-04-09,2017-04-12,2017-04-18
a9a5fe80cd08,2017-04-12,2017-04-12,2017-04-18
785fcee67c7c,2017-03-22,2017-04-12,2017-04-18
c9d0c98ae4fc,2017-04-04,2017-04-12,2017-04-18
fd91b9c3bbfe,2017-03-29,2017-04-12,2017-04-18
b50354737d47,2017-03-28,2017-04-12,2017-04-18
66bac2108d2e,2017-04-03,2017-04-12,2017-04-18
7da01f6750c0,2017-04-12,2017-04-12,2017-04-18
447fb191c11c,2017-04-10,2017-04-12,2017-04-18
d05022edad92,2017-04-10,2017-04-12,2017-04-18
77202338461f,2017-04-03,2017-04-12,2017-04-18
390b9ac13f73,2017-03-25,2017-04-12,2017-04-18
89acfb7cb900,2017-04-05,2017-04-12,2017-04-18
598ec601b297,2017-04-13,2017-04-13,2017-04-18
