item_id,activation_date,date_from,date_to
6c7e5fb47f71,2017-04-13,2017-04-13,2017-04-18
7d73a427c281,2017-03-26,2017-04-12,2017-04-18
7949e15fa4c8,2017-03-24,2017-04-12,2017-04-18
bdef3c19a273,2017-03-24,2017-04-12,2017-04-18
0b284e672729,2017-04-05,2017-04-12,2017-04-18
d99f8f812f36,2017-03-30,2017-04-12,2017-04-18
50d3c365807e,2017-03-22,2017-04-12,2017-04-18
250a6dd45884,2017-04-15,2017-04-15,2017-04-18
6048bd538dee,2017-04-06,2017-04-12,2017-04-18
af41b873c962,2017-03-27,2017-04-12,2017-04-18
9cbce753a79e,2017-04-03,2017-04-12,2017-04-13
545032e586dc,2017-04-11,2017-04-12,2017-04-18
3c5042451c98,2017-03-14,2017-04-12,2017-04-13
870ab4a06c57,2017-03-23,2017-04-12,2017-04-18
8ab23153b288,2017-03-26,2017-04-12,2017-04-18
5cee6404f0cf,2017-03-20,2017-04-12,2017-04-18
38474aa725a7,2017-04-18,2017-04-18,2017-04-18
b70837140d94,2017-03-29,2017-04-12,2017-04-18
c10442f06a23,2017-03-29,2017-04-12,2017-04-18
bc2c84d6ea28,2017-03-28,2017-04-12,2017-04-18
c96f705a6374,2017-03-30,2017-04-12,2017-04-18
d4f0682008f1,2017-04-16,2017-04-16,2017-04-18
3c7933371e27,2017-03-31,2017-04-12,2017-04-18
c76805906699,2017-04-06,2017-04-12,2017-04-18
3098bcb5a023,2017-04-04,2017-04-12,2017-04-18
9e65e7d86dbd,2017-04-04,2017-04-12,2017-04-18
0953d34d2fce,2017-03-14,2017-04-12,2017-04-12
e6326f59eb1b,2017-03-19,2017-04-12,2017-04-17
8a690bfcfc93,2017-04-01,2017-04-12,2017-04-18
452ca49e4a22,2017-03-30,2017-04-12,2017-04-18
c592e0b7a24d,2017-03-31,2017-04-12,2017-04-18
a29b3faaf344,2017-03-21,2017-04-12,2017-04-18
f43c4c69cc6f,2017-03-25,2017-04-12,2017-04-18
31cdd01c22ee,2017-04-15,2017-04-15,2017-04-18
3a25d4acb3b6,2017-04-11,2017-04-12,2017-04-18
3e1f54734540,2017-04-07,2017-04-12,2017-04-18
c27d8cb4f97e,2017-03-14,2017-04-12,2017-04-12
9d1b9669a88a,2017-04-11,2017-04-12,2017-04-18
032d4ff8bb31,2017-04-04,2017-04-12,2017-04-18
b55539a06fc5,2017-03-20,2017-04-12,2017-04-18
193790a6681a,2017-04-18,2017-04-18,2017-04-18
5db706c648d1,2017-04-11,2017-04-12,2017-04-18
cfa8f620f4b1,2017-04-01,2017-04-12,2017-04-18
bb773c9ec069,2017-04-06,2017-04-12,2017-04-18
abc4ed34aca4,2017-04-03,2017-04-12,2017-04-18
f1039125257d,2017-03-29,2017-04-12,2017-04-18
e9ed75258c6b,2017-04-11,2017-04-12,2017-04-18
bacfd282beca,2017-04-02,2017-04-12,2017-04-18
a13e65ccfdfa,2017-04-02,2017-04-12,2017-04-18
bfee89820093,2017-04-01,2017-04-12,2017-04-18
1fc00c686016,2017-03-25,2017-04-12,2017-04-18
262d8833d017,2017-03-30,2017-04-12,2017-04-18
dfd16169b063,2017-04-18,2017-04-18,2017-04-18
e4ac2c14765e,2017-03-23,2017-04-12,2017-04-18
4a7a4a606719,2017-03-24,2017-04-12,2017-04-18
50ba1fae04f2,2017-03-30,2017-04-12,2017-04-18
a19c25645cf7,2017-03-16,2017-04-12,2017-04-15
03cece1f7bb2,2017-03-15,2017-04-12,2017-04-14
abe32cf791b8,2017-03-23,2017-04-12,2017-04-18
6666b9354488,2017-04-15,2017-04-15,2017-04-18
18d6d7deb309,2017-03-20,2017-04-12,2017-04-18
c5d4db8ab1b2,2017-04-02,2017-04-12,2017-04-18
034eb60b571a,2017-03-25,2017-04-12,2017-04-18
b4b412122c4c,2017-04-02,2017-04-12,2017-04-18
975809564f2c,2017-03-29,2017-04-12,2017-04-18
f026b0c3b431,2017-04-15,2017-04-15,2017-04-18
36088141bea4,2017-04-16,2017-04-16,2017-04-18
f44b2ea8655b,2017-03-16,2017-04-12,2017-04-15
2fd1e1547c94,2017-04-10,2017-04-12,2017-04-18
90b69682e3fe,2017-03-24,2017-04-12,2017-04-18
5d007d5e122c,2017-04-15,2017-04-15,2017-04-18
28c152de1669,2017-04-04,2017-04-12,2017-04-18
a0b5220145bf,2017-04-05,2017-04-12,2017-04-18
e9baa3d4579e,2017-04-09,2017-04-12,2017-04-18
