item_id,activation_date,date_from,date_to
a7cc09c00979,2017-03-27,2017-04-12,2017-04-18
b5b8055b6a46,2017-04-08,2017-04-12,2017-04-18
833e39b4eb11,2017-03-21,2017-04-12,2017-04-18
2cef97afa184,2017-04-05,2017-04-12,2017-04-18
f9a277a1a058,2017-03-30,2017-04-12,2017-04-18
4e89568a133c,2017-04-05,2017-04-12,2017-04-18
c066195d2dc6,2017-04-11,2017-04-12,2017-04-18
cb0adacaf41f,2017-04-05,2017-04-12,2017-04-18
191061a1b813,2017-03-27,2017-04-12,2017-04-18
8dff412db7bf,2017-03-16,2017-04-12,2017-04-15
ce06c413d61d,2017-03-22,2017-04-12,2017-04-18
2aa5f37a6240,2017-04-17,2017-04-17,2017-04-18
c0d780896085,2017-03-20,2017-04-12,2017-04-18
e00024cae9bf,2017-03-23,2017-04-12,2017-04-18
c3da66ee0bcf,2017-03-30,2017-04-12,2017-04-18
de5f96f85e96,2017-03-19,2017-04-12,2017-04-17
e7add2d30037,2017-03-20,2017-04-12,2017-04-18
eef791f598d9,2017-04-05,2017-04-12,2017-04-18
71edbb764a78,2017-03-28,2017-04-12,2017-04-18
65a6fa5476ce,2017-04-10,2017-04-12,2017-04-18
72e5f36849fe,2017-04-14,2017-04-14,2017-04-18
c602118fe409,2017-04-02,2017-04-12,2017-04-18
d88a6cfb03da,2017-04-04,2017-04-12,2017-04-18
68f2270942fc,2017-04-06,2017-04-12,2017-04-18
9aea3cfd4f00,2017-03-18,2017-04-12,2017-04-17
a4988ba3e83f,2017-04-03,2017-04-12,2017-04-18
1d82c4290963,2017-04-04,2017-04-12,2017-04-18
9d3649568f02,2017-04-08,2017-04-12,2017-04-18
cbb4824d029f,2017-03-19,2017-04-12,2017-04-18
b253b4e7e3e4,2017-04-12,2017-04-12,2017-04-18
bd402bb83460,2017-04-08,2017-04-12,2017-04-18
44c6a81f65c7,2017-04-12,2017-04-12,2017-04-18
bc5a9138bf35,2017-04-17,2017-04-17,2017-04-18
4d7e27fa009b,2017-04-03,2017-04-12,2017-04-18
e366f64625ad,2017-04-01,2017-04-12,2017-04-18
1478ef73d3da,2017-04-10,2017-04-12,2017-04-18
5f8e6d9721e8,2017-04-15,2017-04-15,2017-04-18
8ceec6e9c319,2017-03-25,2017-04-12,2017-04-18
17f050963b16,2017-04-08,2017-04-12,2017-04-18
2535c412f61a,2017-03-14,2017-04-12,2017-04-13
67f7ce7d0200,2017-04-01,2017-04-12,2017-04-18
8983e0f8a2f4,2017-04-11,2017-04-12,2017-04-18
759b63734d8c,2017-04-07,2017-04-12,2017-04-18
e1452ad82310,2017-04-09,2017-04-12,2017-04-18
2b12f3bfddef,2017-03-25,2017-04-12,2017-04-18
7837c3ab7233,2017-03-30,2017-04-12,2017-04-18
0d9a7601756e,2017-03-30,2017-04-12,2017-04-18
a1785a6acc98,2017-03-15,2017-04-12,2017-04-14
d89f85a4098f,2017-04-14,2017-04-14,2017-04-18
3966e0c82b8e,2017-03-27,2017-04-12,2017-04-18
3fcd7742edfd,2017-03-14,2017-04-12,2017-04-13
8d6a62a01475,2017-04-03,2017-04-12,2017-04-18
101993c4d1d6,2017-04-08,2017-04-12,2017-04-18
2531e0f54e11,2017-04-05,2017-04-12,2017-04-18
152a134caf67,2017-04-11,2017-04-12,2017-04-18
00971531c138,2017-03-24,2017-04-12,2017-04-18
afa75778863e,2017-04-10,2017-04-12,2017-04-18
8d446c96cf40,2017-04-10,2017-04-12,2017-04-18
58d3ee7b8424,2017-03-18,2017-04-12,2017-04-17
12d36c380b50,2017-04-08,2017-04-12,2017-04-18
e97a4ffa5241,2017-04-14,2017-04-14,2017-04-18
3cdf24a781ec,2017-03-16,2017-04-12,2017-04-15
89e74ce7ae66,2017-03-14,2017-04-12,2017-04-13
64a9d2ac891f,2017-04-02,2017-04-12,2017-04-18
f8c1c6f90797,2017-04-18,2017-04-18,2017-04-18
9b58e7911039,2017-03-31,2017-04-12,2017-04-18
d5931e2091c0,2017-03-24,2017-04-12,2017-04-18
