item_id,activation_date,date_from,date_to
351bd8974a45,2017-04-07,2017-04-12,2017-04-18
f2e4a4953e1e,2017-03-24,2017-04-12,2017-04-18
b2daccee578f,2017-03-27,2017-04-12,2017-04-18
0ef6600a1d1f,2017-03-22,2017-04-12,2017-04-18
92cac1937c8f,2017-03-25,2017-04-12,2017-04-18
8d94a5928047,2017-03-20,2017-04-12,2017-04-18
7bb912298169,2017-03-23,2017-04-12,2017-04-18
d767cc3de1a8,2017-04-17,2017-04-17,2017-04-18
b693e8f7f748,2017-04-06,2017-04-12,2017-04-18
f755de6700e0,2017-03-18,2017-04-12,2017-04-17
008a5ef59c8b,2017-04-11,2017-04-12,2017-04-18
e424b971ffd1,2017-03-22,2017-04-12,2017-04-18
7ae673d0c255,2017-04-14,2017-04-14,2017-04-18
c8db4dc9ed2a,2017-03-22,2017-04-12,2017-04-18
92c32909ff54,2017-03-22,2017-04-12,2017-04-18
187d756df779,2017-03-26,2017-04-12,2017-04-18
8f87a34c4cc8,2017-03-16,2017-04-12,2017-04-15
bafe2cfeed07,2017-04-05,2017-04-12,2017-04-18
460b076eef57,2017-03-26,2017-04-12,2017-04-18
1adb26f479d3,2017-04-03,2017-04-12,2017-04-18
8b588ed51ef5,2017-03-26,2017-04-12,2017-04-18
53ccfe53caeb,2017-04-16,2017-04-16,2017-04-18
16bf94f9a75e,2017-03-25,2017-04-12,2017-04-18
f983de91e201,2017-03-29,2017-04-12,2017-04-18
febadbb296c1,2017-04-06,2017-04-12,2017-04-18
e2eddec0b242,2017-03-21,2017-04-12,2017-04-18
6dc96a9b7d47,2017-03-27,2017-04-12,2017-04-18
6e2446170ceb,2017-03-15,2017-04-12,2017-04-13
6ca395194b44,2017-04-14,2017-04-14,2017-04-18
cc70d2af2a19,2017-03-26,2017-04-12,2017-04-18
fc730362df3b,2017-03-29,2017-04-12,2017-04-18
73d4a0b9632a,2017-03-29,2017-04-12,2017-04-18
9e8e6b20c329,2017-03-16,2017-04-12,2017-04-14
5c058a3226ca,2017-04-14,2017-04-14,2017-04-18
c37618a1a642,2017-04-17,2017-04-17,2017-04-18
182843fe260f,2017-04-02,2017-04-12,2017-04-18
42fd0361e226,2017-04-11,2017-04-12,2017-04-18
ff1c41e55cec,2017-04-01,2017-04-12,2017-04-18
d956ed802c36,2017-04-02,2017-04-12,2017-04-18
6e69d034a9a7,2017-03-29,2017-04-12,2017-04-18
4f106315e7e9,2017-04-11,2017-04-12,2017-04-18
cf55ef0fc036,2017-03-27,2017-04-12,2017-04-18
f314847da7a9,2017-04-01,2017-04-12,2017-04-18
17bd6fc55c97,2017-04-13,2017-04-13,2017-04-18
4779e7fc059d,2017-04-14,2017-04-14,2017-04-18
1ecec6c39be0,2017-04-06,2017-04-12,2017-04-18
5d0923810558,2017-03-19,2017-04-12,2017-04-18
efe3768974be,2017-03-27,2017-04-12,2017-04-18
ea470e5b991d,2017-03-29,2017-04-12,2017-04-18
c40c71428618,2017-04-06,2017-04-12,2017-04-18
f9da1fa9a678,2017-04-16,2017-04-16,2017-04-18
4d35d6e58ed9,2017-04-04,2017-04-12,2017-04-18
