item_id,activation_date,date_from,date_to
3a0b35557da1,2017-04-11,2017-04-12,2017-04-18
dfc51da2b798,2017-03-30,2017-04-12,2017-04-18
24dd8258fe09,2017-03-18,2017-04-12,2017-04-16
6bf71890e57e,2017-04-01,2017-04-12,2017-04-18
cdec3a9e5031,2017-04-12,2017-04-12,2017-04-18
439546b32794,2017-03-30,2017-04-12,2017-04-18
1734511ec621,2017-03-30,2017-04-12,2017-04-18
fd2d3328379e,2017-03-25,2017-04-12,2017-04-18
b606cdb11ef2,2017-04-06,2017-04-12,2017-04-18
5d3c3f151d16,2017-03-23,2017-04-12,2017-04-18
ca95f5fb8d11,2017-03-30,2017-04-12,2017-04-18
60dbee1741e1,2017-04-01,2017-04-12,2017-04-18
d223319ffb08,2017-04-14,2017-04-14,2017-04-18
30658fc38b5d,2017-04-09,2017-04-12,2017-04-18
586e06905447,2017-03-24,2017-04-12,2017-04-18
a2a98305dcd4,2017-04-12,2017-04-12,2017-04-18
e5ce6e030614,2017-04-01,2017-04-12,2017-04-18
49516652419a,2017-03-18,2017-04-12,2017-04-17
0404b3f84762,2017-03-22,2017-04-12,2017-04-18
3cf1aef83847,2017-03-22,2017-04-12,2017-04-18
0005796fad64,2017-03-26,2017-04-12,2017-04-18
ea5ccdc1e0d1,2017-04-15,2017-04-15,2017-04-18
262ce687049a,2017-03-29,2017-04-12,2017-04-18
96edfeb918a9,2017-03-24,2017-04-12,2017-04-18
e48ce85c3db8,2017-03-27,2017-04-12,2017-04-16
1e5417f22386,2017-04-04,2017-04-12,2017-04-18
61bf098db8da,2017-03-18,2017-04-12,2017-04-17
59a836665710,2017-04-10,2017-04-12,2017-04-18
c1431c9930e0,2017-04-07,2017-04-12,2017-04-18
6192f747da5e,2017-04-10,2017-04-12,2017-04-18
0efcd89d5d5a,2017-03-26,2017-04-12,2017-04-18
06e2fd858cec,2017-04-15,2017-04-15,2017-04-18
54c6999fd45c,2017-04-10,2017-04-12,2017-04-18
ba1db1ef7e37,2017-04-01,2017-04-12,2017-04-18
0b5b4ab21e5c,2017-03-25,2017-04-12,2017-04-16
3a5b2320d983,2017-04-09,2017-04-12,2017-04-18
a92e138f1df0,2017-04-08,2017-04-12,2017-04-18
48686ff071fb,2017-03-24,2017-04-12,2017-04-18
b95a0fce96e6,2017-04-06,2017-04-12,2017-04-18
55384d7ff8eb,2017-04-02,2017-04-12,2017-04-18
4d86bcb3aab6,2017-04-08,2017-04-12,2017-04-18
1511583e6b0a,2017-04-10,2017-04-12,2017-04-18
8b86f88bcf4c,2017-04-04,2017-04-12,2017-04-18
b8707327c36e,2017-03-16,2017-04-12,2017-04-15
e77bbfcfc61e,2017-04-07,2017-04-12,2017-04-18
f486bb812869,2017-03-13,2017-04-12,2017-04-12
a2a242329d75,2017-04-05,2017-04-12,2017-04-18
ce63f99f0c6f,2017-04-08,2017-04-12,2017-04-18
07d7f08391b1,2017-03-14,2017-04-12,2017-04-12
f29e414016cb,2017-03-28,2017-04-12,2017-04-18
2f976c8e2c5e,2017-04-13,2017-04-13,2017-04-18
626dd78b7c73,2017-03-21,2017-04-12,2017-04-17
0d092666842c,2017-03-14,2017-04-12,2017-04-12
92b60086798a,2017-03-19,2017-04-12,2017-04-17
79735b11c88f,2017-04-07,2017-04-12,2017-04-18
004922cc14ff,2017-04-01,2017-04-12,2017-04-18
33e9d2f74783,2017-04-11,2017-04-12,2017-04-13
d5e4f9a4bf88,2017-04-06,2017-04-12,2017-04-18
b1f4d54f0917,2017-03-18,2017-04-12,2017-04-16
ad9f4dddad4e,2017-03-25,2017-04-12,2017-04-18
fbd31dfe7008,2017-04-08,2017-04-12,2017-04-18
b17ba23a856a,2017-03-15,2017-04-12,2017-04-14
77eea8027395,2017-03-16,2017-04-12,2017-04-15
b2689e3047c2,2017-03-19,2017-04-12,2017-04-18
19a309f50a79,2017-03-31,2017-04-12,2017-04-18
75f2dd1f822c,2017-03-20,2017-04-12,2017-04-18
5b99dd083ad2,2017-03-30,2017-04-12,2017-04-18
6078db186d07,2017-03-15,2017-04-12,2017-04-14
387b3acee964,2017-04-11,2017-04-12,2017-04-18
4c9a2e6a8a9d,2017-04-09,2017-04-12,2017-04-18
ec5870ffcf0d,2017-04-13,2017-04-13,2017-04-18
21219c4a8659,2017-04-17,2017-04-17,2017-04-18
b86b0c92f1c7,2017-04-11,2017-04-12,2017-04-18
331bc00c39bf,2017-03-15,2017-04-12,2017-04-14
a6b5ca2c0947,2017-03-22,2017-04-12,2017-04-18
1deb2dc2297d,2017-04-04,2017-04-12,2017-04-18
2a0bf0b3ab35,2017-04-01,2017-04-12,2017-04-18
4c110edb31ce,2017-04-07,2017-04-12,2017-04-18
f38cdb6302a4,2017-04-10,2017-04-12,2017-04-18
8927610b240f,2017-03-19,2017-04-12,2017-04-18
89e56e9bed19,2017-04-18,2017-04-18,2017-04-18
d89b5e61509d,2017-03-23,2017-04-12,2017-04-18
a2fdb5768091,2017-04-11,2017-04-12,2017-04-17
76f8a7b38c74,2017-04-04,2017-04-12,2017-04-18
a7515fecc5df,2017-03-22,2017-04-12,2017-04-18
d4db0faf05a4,2017-03-27,2017-04-12,2017-04-18
d8c9c8d323f9,2017-04-17,2017-04-17,2017-04-18
b0c5e581d73f,2017-04-02,2017-04-12,2017-04-18
9b83e9425268,2017-04-06,2017-04-12,2017-04-18
54f49b3726e9,2017-04-14,2017-04-14,2017-04-18
256babd02148,2017-04-04,2017-04-12,2017-04-18
17e6269de1a3,2017-03-31,2017-04-12,2017-04-18
4831ccea5b97,2017-03-22,2017-04-12,2017-04-18
2628eeb9db21,2017-03-15,2017-04-12,2017-04-13
b5fffce5a6d3,2017-03-15,2017-04-12,2017-04-14
b5a6873ef030,2017-04-03,2017-04-12,2017-04-18
3b2be21d7307,2017-03-31,2017-04-12,2017-04-18
6adbf787394f,2017-03-25,2017-04-12,2017-04-18
3a66c6d2fd9b,2017-03-30,2017-04-12,2017-04-18
fad52d4e4fb9,2017-04-02,2017-04-12,2017-04-18
7d9c8135712f,2017-03-24,2017-04-12,2017-04-18
7ce3387a3514,2017-04-10,2017-04-12,2017-04-18
6164b7509536,2017-03-25,2017-04-12,2017-04-18
a700371b9542,2017-03-25,2017-04-12,2017-04-18
42afbe836662,2017-04-16,2017-04-16,2017-04-18
be9611a76cb7,2017-03-20,2017-04-12,2017-04-18
95bf3ed118fc,2017-03-19,2017-04-12,2017-04-18
56812c0d419a,2017-04-07,2017-04-12,2017-04-18
a731004dfad3,2017-03-24,2017-04-12,2017-04-18
30ae45da9da1,2017-04-05,2017-04-12,2017-04-18
7c9e3c5f623f,2017-03-17,2017-04-12,2017-04-16
aac5ab4d41e7,2017-04-05,2017-04-12,2017-04-18
f7250d9a0607,2017-04-01,2017-04-12,2017-04-18
40e581605d12,2017-04-15,2017-04-15,2017-04-18
e767e383fb3d,2017-03-15,2017-04-12,2017-04-14
38c3ffc21cee,2017-03-17,2017-04-12,2017-04-16
9df04bba2e84,2017-03-29,2017-04-12,2017-04-18
d2c65c4d942d,2017-04-08,2017-04-12,2017-04-18
897658a73801,2017-04-01,2017-04-12,2017-04-18
773e06472cbd,2017-03-15,2017-04-12,2017-04-14
a7c006885f0d,2017-04-05,2017-04-12,2017-04-18
28617ba22da0,2017-03-25,2017-04-12,2017-04-18
6ccaa9810b5a,2017-03-15,2017-04-12,2017-04-14
75ff0bf1f7ee,2017-03-17,2017-04-12,2017-04-13
e6a004cf9590,2017-04-12,2017-04-12,2017-04-18
6e189400d869,2017-04-04,2017-04-12,2017-04-18
52628cfbab9c,2017-04-07,2017-04-12,2017-04-18
549b2fcd4b5d,2017-03-27,2017-04-12,2017-04-18
1c3c681fb73b,2017-04-17,2017-04-17,2017-04-18
5c96777750a2,2017-03-20,2017-04-12,2017-04-18
be52dfc7aa47,2017-03-14,2017-04-12,2017-04-13
e64a2a2cdf92,2017-03-29,2017-04-12,2017-04-18
ba26cc1c63e6,2017-04-16,2017-04-17,2017-04-18
d56fe8c31489,2017-03-22,2017-04-12,2017-04-18
e623e0ac2217,2017-03-14,2017-04-12,2017-04-12
db615d36ff97,2017-04-15,2017-04-15,2017-04-18
f2a8fc8cff65,2017-04-08,2017-04-12,2017-04-18
2a4c9e35960b,2017-03-29,2017-04-12,2017-04-18
18c596435099,2017-04-05,2017-04-12,2017-04-18
df92528799f6,2017-03-26,2017-04-12,2017-04-18
9e91ee8f8486,2017-03-28,2017-04-12,2017-04-18
7587413570d8,2017-03-30,2017-04-12,2017-04-18
e30892075feb,2017-03-21,2017-04-12,2017-04-18
969fc5c10a21,2017-04-09,2017-04-12,2017-04-18
c24b0f19902f,2017-04-03,2017-04-12,2017-04-18
