item_id,activation_date,date_from,date_to
85c3f76dc9b6,2017-04-11,2017-04-12,2017-04-18
fba2c28284ef,2017-04-13,2017-04-13,2017-04-18
69befee0955f,2017-04-08,2017-04-12,2017-04-18
58d320b581ae,2017-04-04,2017-04-12,2017-04-18
d35dbd84a648,2017-03-21,2017-04-12,2017-04-18
2bdf8901e077,2017-04-04,2017-04-12,2017-04-18
ad7110add92a,2017-04-02,2017-04-12,2017-04-18
5aa74b63b928,2017-03-20,2017-04-12,2017-04-18
ab01ef79edb3,2017-04-04,2017-04-12,2017-04-18
84f20d2e073a,2017-03-28,2017-04-12,2017-04-18
41df3081f039,2017-03-30,2017-04-12,2017-04-18
b7711e784650,2017-04-06,2017-04-12,2017-04-18
de27dd5ada67,2017-03-30,2017-04-12,2017-04-18
87d8b9eadfe2,2017-03-25,2017-04-12,2017-04-18
37b4843265a6,2017-04-14,2017-04-14,2017-04-18
2474cd6df21f,2017-03-21,2017-04-12,2017-04-18
47770d238d83,2017-03-22,2017-04-12,2017-04-18
7c5a3d30a451,2017-04-11,2017-04-12,2017-04-18
78ec4a0c0512,2017-03-16,2017-04-12,2017-04-15
478e28ae4578,2017-04-13,2017-04-13,2017-04-18
6ec7f0937d21,2017-04-14,2017-04-14,2017-04-18
1547a77663db,2017-04-16,2017-04-16,2017-04-18
4e394fa968ae,2017-03-14,2017-04-12,2017-04-13
fd1da57a3a8b,2017-04-07,2017-04-12,2017-04-18
abaad3187039,2017-04-04,2017-04-12,2017-04-18
9832cd4ae423,2017-03-16,2017-04-12,2017-04-15
f458babdef25,2017-04-06,2017-04-12,2017-04-18
ab7acc18d51c,2017-03-19,2017-04-12,2017-04-16
9d05fa436af0,2017-04-09,2017-04-12,2017-04-14
3faa1605eda1,2017-04-14,2017-04-14,2017-04-18
8f833c91a85c,2017-04-16,2017-04-16,2017-04-18
4b009b99481e,2017-04-02,2017-04-12,2017-04-18
648909e32c40,2017-04-02,2017-04-12,2017-04-18
16b45dd8ed03,2017-04-08,2017-04-12,2017-04-18
73235ff2f665,2017-03-31,2017-04-12,2017-04-18
075a4003876a,2017-04-04,2017-04-12,2017-04-18
1a579a671694,2017-04-11,2017-04-12,2017-04-18
699ffc3a1ff3,2017-04-05,2017-04-12,2017-04-18
408332878976,2017-03-31,2017-04-12,2017-04-18
f92849bab946,2017-04-10,2017-04-12,2017-04-18
bec385680154,2017-03-23,2017-04-12,2017-04-18
039ec2d35f39,2017-04-03,2017-04-12,2017-04-18
f44f4acadf6e,2017-04-09,2017-04-12,2017-04-18
5cc6cba560db,2017-04-01,2017-04-12,2017-04-18
e767e732b242,2017-03-22,2017-04-12,2017-04-18
fc6cba975b09,2017-03-29,2017-04-12,2017-04-18
7210dbe91736,2017-03-29,2017-04-12,2017-04-18
6fa7379b7a8a,2017-04-06,2017-04-12,2017-04-18
ee344eef0d24,2017-03-17,2017-04-12,2017-04-15
9f7a712268e1,2017-04-07,2017-04-12,2017-04-18
f6ba5f78600c,2017-03-23,2017-04-12,2017-04-18
a696141e29bb,2017-04-15,2017-04-15,2017-04-18
05c209c3a27c,2017-04-16,2017-04-16,2017-04-18
68e8c9824117,2017-04-03,2017-04-12,2017-04-18
a9f082b6f745,2017-03-18,2017-04-12,2017-04-17
1a2cfa146f10,2017-03-19,2017-04-12,2017-04-18
2fb9b0dec76e,2017-03-14,2017-04-12,2017-04-13
d89de267f0d4,2017-04-17,2017-04-17,2017-04-18
b962a4829d87,2017-04-04,2017-04-12,2017-04-18
8feecc27633c,2017-04-07,2017-04-12,2017-04-18
26cbc7ee84f6,2017-04-05,2017-04-12,2017-04-18
61b9c021ca39,2017-04-10,2017-04-12,2017-04-18
031c58bd601c,2017-04-11,2017-04-12,2017-04-18
90404521542a,2017-04-15,2017-04-15,2017-04-18
33bd5bdb6b7d,2017-04-09,2017-04-12,2017-04-18
f799a0e21a79,2017-03-28,2017-04-12,2017-04-17
cc2ff00ddc60,2017-04-12,2017-04-12,2017-04-18
84dfcd4cb1e1,2017-03-20,2017-04-12,2017-04-18
e1920033e03c,2017-04-15,2017-04-15,2017-04-15
b301289909ee,2017-03-14,2017-04-12,2017-04-13
8d1c81e83b26,2017-04-07,2017-04-12,2017-04-18
bfb19fe842f2,2017-04-15,2017-04-15,2017-04-18
993aab38e278,2017-03-13,2017-04-12,2017-04-12
c2f87ae5ac22,2017-04-06,2017-04-12,2017-04-18
a09f44172970,2017-04-14,2017-04-14,2017-04-18
2106723ccf53,2017-03-13,2017-04-12,2017-04-12
ecd9fe3426bf,2017-04-12,2017-04-12,2017-04-18
83bcbd3a0be1,2017-03-28,2017-04-12,2017-04-18
caf5f4f44807,2017-04-14,2017-04-14,2017-04-18
441504a77ffa,2017-03-17,2017-04-12,2017-04-16
bc9b61b169b5,2017-04-07,2017-04-12,2017-04-18
f1d95edcffcd,2017-03-28,2017-04-12,2017-04-18
839d4b211bd3,2017-04-12,2017-04-12,2017-04-18
021dceb75df2,2017-04-05,2017-04-12,2017-04-18
3bf1465751f8,2017-03-14,2017-04-12,2017-04-13
4a6e949862be,2017-03-20,2017-04-12,2017-04-16
31564ee504d3,2017-04-02,2017-04-12,2017-04-18
29110b9f512a,2017-04-17,2017-04-17,2017-04-18
0d1eccdd6183,2017-03-23,2017-04-12,2017-04-18
47b1fcbf22b0,2017-03-22,2017-04-12,2017-04-18
