item_id,activation_date,date_from,date_to
4475925e0f5e,2017-03-20,2017-04-12,2017-04-18
ab1bf4e60b57,2017-04-02,2017-04-12,2017-04-18
95f1df44b6c6,2017-03-13,2017-04-12,2017-04-12
c05bf87d6f30,2017-03-22,2017-04-12,2017-04-18
d152bae50043,2017-04-10,2017-04-12,2017-04-18
6b348fced215,2017-04-15,2017-04-15,2017-04-18
5254287aef1b,2017-04-04,2017-04-12,2017-04-16
bac796d9213a,2017-03-14,2017-04-12,2017-04-13
87b76e6652a8,2017-03-29,2017-04-12,2017-04-18
7e879aa76996,2017-04-05,2017-04-12,2017-04-18
63790dd74797,2017-04-14,2017-04-14,2017-04-18
fce1cf6b4d45,2017-04-11,2017-04-12,2017-04-18
346bc01486a8,2017-04-13,2017-04-13,2017-04-17
61286dbab929,2017-03-21,2017-04-12,2017-04-18
f2e39178232f,2017-04-09,2017-04-12,2017-04-18
5c1e7756b1c0,2017-04-03,2017-04-12,2017-04-18
8c0a43cbe4cf,2017-03-20,2017-04-12,2017-04-18
480c299dd5b2,2017-04-06,2017-04-12,2017-04-18
f1e5f8f47b4f,2017-04-03,2017-04-12,2017-04-18
0975c1576e31,2017-04-09,2017-04-12,2017-04-18
47418444476c,2017-03-31,2017-04-12,2017-04-18
f36f644f28c6,2017-04-10,2017-04-12,2017-04-18
e12b50988a0c,2017-04-03,2017-04-12,2017-04-18
388dc7a4b23b,2017-04-08,2017-04-12,2017-04-18
8c5e90617ac8,2017-03-29,2017-04-12,2017-04-18
dc5d69d7a12c,2017-04-04,2017-04-12,2017-04-18
dd9467edcb30,2017-04-13,2017-04-13,2017-04-18
52181a48f850,2017-03-19,2017-04-12,2017-04-18
8f45aa9408de,2017-04-16,2017-04-16,2017-04-18
867e46e19d5f,2017-03-22,2017-04-12,2017-04-18
b22bffce895c,2017-04-04,2017-04-12,2017-04-18
f08a8ce332c2,2017-03-25,2017-04-12,2017-04-18
c45556a2c256,2017-03-18,2017-04-12,2017-04-16
e792bf447ec0,2017-03-14,2017-04-12,2017-04-13
d2a488e48e52,2017-03-25,2017-04-12,2017-04-18
ff090888f03e,2017-04-02,2017-04-12,2017-04-18
62ef41659eaf,2017-03-14,2017-04-12,2017-04-13
1b3f8e212ff6,2017-04-15,2017-04-15,2017-04-18
1be5e588d1a2,2017-04-18,2017-04-18,2017-04-18
227364cb5411,2017-03-14,2017-04-12,2017-04-13
e25f0a117cca,2017-04-02,2017-04-12,2017-04-18
d7c15a6cc137,2017-04-12,2017-04-12,2017-04-18
65be1d06f89a,2017-03-15,2017-04-12,2017-04-14
b6dd1265474c,2017-03-14,2017-04-12,2017-04-13
bde0613de6ad,2017-04-18,2017-04-18,2017-04-18
7bcdba8761ed,2017-03-26,2017-04-12,2017-04-18
c1f1b0ad5d8e,2017-03-19,2017-04-12,2017-04-17
16c26b13a690,2017-03-21,2017-04-12,2017-04-18
5f2170c2982c,2017-04-09,2017-04-12,2017-04-18
0aea64366f57,2017-03-23,2017-04-12,2017-04-18
d684cff5bcb7,2017-03-16,2017-04-12,2017-04-15
c12048f2e1c7,2017-03-24,2017-04-12,2017-04-18
028a9b3bbd5b,2017-03-15,2017-04-12,2017-04-14
b40e5f4903d1,2017-04-01,2017-04-12,2017-04-18
5081146a3c63,2017-03-14,2017-04-12,2017-04-12
cbb3b5990a23,2017-03-26,2017-04-12,2017-04-18
ca0ff969e7d5,2017-04-13,2017-04-13,2017-04-18
88666eac4122,2017-04-14,2017-04-14,2017-04-18
763f656c0509,2017-04-13,2017-04-13,2017-04-18
ea73e461ae75,2017-04-13,2017-04-13,2017-04-18
2ddd8b3290b8,2017-04-11,2017-04-12,2017-04-18
cfb4d1ba16d9,2017-03-22,2017-04-12,2017-04-18
48bf5d8cb867,2017-04-11,2017-04-12,2017-04-18
18d2ad5d5ef9,2017-03-18,2017-04-12,2017-04-17
725ca86811ab,2017-03-31,2017-04-12,2017-04-18
74f938d516da,2017-04-05,2017-04-12,2017-04-18
2f4acc1e833f,2017-04-07,2017-04-12,2017-04-18
ebc0e10b3977,2017-04-11,2017-04-12,2017-04-18
fc143c4f7480,2017-04-17,2017-04-17,2017-04-18
1fc00f344321,2017-03-31,2017-04-12,2017-04-18
9300fb976e6a,2017-03-21,2017-04-12,2017-04-18
d570ef6a0401,2017-04-01,2017-04-12,2017-04-18
738c38b19ef2,2017-03-24,2017-04-12,2017-04-18
edabfe497fab,2017-03-20,2017-04-12,2017-04-18
ec3fc330a746,2017-04-04,2017-04-12,2017-04-18
6a7980d122e2,2017-03-27,2017-04-12,2017-04-18
b9a2d95e7eec,2017-03-30,2017-04-12,2017-04-18
e5bf34008329,2017-04-05,2017-04-12,2017-04-18
f93a2052de82,2017-03-29,2017-04-12,2017-04-18
eb224290fda0,2017-03-31,2017-04-12,2017-04-18
5631f23012e1,2017-03-16,2017-04-12,2017-04-14
9dc86172252b,2017-04-05,2017-04-12,2017-04-18
53719453703f,2017-03-25,2017-04-12,2017-04-18
befd3939da6c,2017-04-18,2017-04-18,2017-04-18
855da13b8833,2017-03-31,2017-04-12,2017-04-18
