item_id,activation_date,date_from,date_to
d5216d071452,2017-03-14,2017-04-12,2017-04-13
2ec0bf76a7a8,2017-04-03,2017-04-12,2017-04-18
d87a5dce8d41,2017-03-18,2017-04-12,2017-04-16
c6527279a8be,2017-03-19,2017-04-12,2017-04-18
19ebcc4f9ba1,2017-04-12,2017-04-12,2017-04-18
c4b6c12676d7,2017-04-14,2017-04-14,2017-04-18
6858d199c18b,2017-03-17,2017-04-12,2017-04-16
d9b1ae1b47bc,2017-04-10,2017-04-12,2017-04-18
d51e5269aed4,2017-03-26,2017-04-12,2017-04-18
ed2a9eed64a9,2017-03-20,2017-04-12,2017-04-18
ac5758c59ac7,2017-03-29,2017-04-12,2017-04-18
49dab9ea72ee,2017-04-17,2017-04-17,2017-04-18
b80ac9f3977c,2017-03-22,2017-04-12,2017-04-18
93ad1f94b249,2017-04-08,2017-04-12,2017-04-18
172108e28833,2017-03-22,2017-04-12,2017-04-18
e5d05549e58b,2017-04-13,2017-04-13,2017-04-18
d5d7d694220b,2017-03-28,2017-04-12,2017-04-18
02e43d1811b8,2017-04-09,2017-04-12,2017-04-18
666948702a6f,2017-03-31,2017-04-12,2017-04-18
44d91d670502,2017-04-04,2017-04-12,2017-04-18
940328378fd9,2017-03-26,2017-04-12,2017-04-18
0d928cec08dd,2017-04-02,2017-04-12,2017-04-18
3cc333a83443,2017-03-20,2017-04-12,2017-04-18
25ca6fac762b,2017-04-05,2017-04-12,2017-04-18
ffbe53c1a8f5,2017-03-29,2017-04-12,2017-04-18
434a19f61cb5,2017-04-08,2017-04-12,2017-04-18
9ed557cdeb50,2017-03-26,2017-04-12,2017-04-18
29f078885745,2017-03-29,2017-04-12,2017-04-18
caab2882a6b3,2017-03-29,2017-04-12,2017-04-18
a2a3a92e705b,2017-04-04,2017-04-12,2017-04-18
e1577f8f8ff1,2017-04-15,2017-04-15,2017-04-18
11ca936060a6,2017-03-14,2017-04-12,2017-04-13
7a353aeebe17,2017-03-17,2017-04-12,2017-04-15
fc7fc7ced260,2017-04-15,2017-04-15,2017-04-18
6d4e07328369,2017-04-15,2017-04-15,2017-04-18
39fa9d2c18de,2017-04-10,2017-04-12,2017-04-18
e589d7f0a5a6,2017-04-09,2017-04-12,2017-04-18
4e27cda3c92b,2017-03-17,2017-04-12,2017-04-16
07a233b9ac34,2017-04-04,2017-04-12,2017-04-18
44b00afd6b1d,2017-03-15,2017-04-12,2017-04-13
4351f9899858,2017-04-17,2017-04-17,2017-04-18
ab21c65b98a2,2017-03-23,2017-04-12,2017-04-18
5c576340a2b8,2017-04-01,2017-04-12,2017-04-16
fdaec077456b,2017-03-24,2017-04-12,2017-04-18
f86b5e14fb5f,2017-04-18,2017-04-18,2017-04-18
671ee2f0f2b3,2017-03-22,2017-04-12,2017-04-18
b4379fa70236,2017-03-22,2017-04-12,2017-04-18
c7f971514100,2017-03-15,2017-04-12,2017-04-13
2a56e904be16,2017-04-07,2017-04-12,2017-04-18
e8dae825f84a,2017-03-23,2017-04-12,2017-04-18
8d406aaebf10,2017-04-06,2017-04-12,2017-04-18
6fd66291384d,2017-03-27,2017-04-12,2017-04-18
b49013bddfcc,2017-03-18,2017-04-12,2017-04-17
7796ef8f123c,2017-03-19,2017-04-12,2017-04-18
df10b24f9d93,2017-04-03,2017-04-12,2017-04-18
304dbde35cd0,2017-04-03,2017-04-12,2017-04-18
3987507af123,2017-03-22,2017-04-12,2017-04-18
8807041f1142,2017-04-03,2017-04-12,2017-04-18
149ffb8fa4ac,2017-03-30,2017-04-12,2017-04-18
ca78a388c488,2017-03-28,2017-04-12,2017-04-18
af133a2ce0b5,2017-04-06,2017-04-12,2017-04-18
b58353487e01,2017-04-05,2017-04-12,2017-04-18
866b6c668d1d,2017-03-30,2017-04-12,2017-04-18
e268731e945b,2017-04-12,2017-04-12,2017-04-18
4ab74b071adf,2017-04-11,2017-04-12,2017-04-18
7f1b54d73a8c,2017-03-18,2017-04-12,2017-04-17
10eaf53c8c33,2017-03-27,2017-04-12,2017-04-18
ae36d2b8f3fd,2017-03-28,2017-04-12,2017-04-18
c2e1fb18b6cc,2017-03-17,2017-04-12,2017-04-16
7077681f8063,2017-03-15,2017-04-12,2017-04-13
6359b9eed4b7,2017-03-26,2017-04-12,2017-04-18
053e4049f39a,2017-04-17,2017-04-17,2017-04-18
b5251b4721a1,2017-04-10,2017-04-12,2017-04-18
1ca07f2b2ef4,2017-04-12,2017-04-12,2017-04-18
bb752664703b,2017-03-21,2017-04-12,2017-04-18
