item_id,activation_date,date_from,date_to
fe020de79270,2017-04-12,2017-04-12,2017-04-18
e51fe01a4435,2017-03-24,2017-04-12,2017-04-18
7669be7b4ac2,2017-04-18,2017-04-18,2017-04-18
262c0c58b7f5,2017-04-04,2017-04-12,2017-04-18
1529dc6390ce,2017-04-05,2017-04-12,2017-04-18
c5b26903c425,2017-03-27,2017-04-12,2017-04-18
ad3fba81de53,2017-03-17,2017-04-12,2017-04-15
45f0096a0485,2017-03-30,2017-04-12,2017-04-18
47c502466e33,2017-03-30,2017-04-12,2017-04-18
7617bccfe86e,2017-03-15,2017-04-12,2017-04-14
8c75c73df367,2017-04-09,2017-04-12,2017-04-18
088389f10ba9,2017-03-29,2017-04-12,2017-04-18
7b021a17907c,2017-04-10,2017-04-12,2017-04-18
ecbb4b63b572,2017-03-17,2017-04-12,2017-04-16
1e117d6ec0ea,2017-04-11,2017-04-12,2017-04-18
319d4edfa456,2017-03-25,2017-04-12,2017-04-18
468d0826664a,2017-03-13,2017-04-12,2017-04-12
7bc80e87f272,2017-03-30,2017-04-12,2017-04-18
924fcf53fdfa,2017-03-31,2017-04-12,2017-04-18
822ecf2bccf6,2017-04-18,2017-04-18,2017-04-18
a6f0138a1d4f,2017-04-06,2017-04-12,2017-04-18
9b12878ab619,2017-04-12,2017-04-12,2017-04-18
bebd282f1368,2017-03-31,2017-04-12,2017-04-18
a60c9eff3685,2017-03-24,2017-04-12,2017-04-18
33b9a893c333,2017-04-11,2017-04-12,2017-04-18
5712b87194ab,2017-03-27,2017-04-12,2017-04-18
8622887b7200,2017-03-29,2017-04-12,2017-04-18
a7005275a4d1,2017-04-10,2017-04-12,2017-04-18
b47f56ae21cb,2017-03-14,2017-04-12,2017-04-12
5245cf6da52e,2017-03-14,2017-04-12,2017-04-12
b3ba3508bd73,2017-03-23,2017-04-12,2017-04-18
1bb937b4cda0,2017-03-17,2017-04-12,2017-04-16
c9b709d15e53,2017-04-01,2017-04-12,2017-04-16
7a6c1e96091a,2017-03-19,2017-04-12,2017-04-18
4e0d2debf3a4,2017-04-17,2017-04-17,2017-04-18
c3fc0e5bde90,2017-03-31,2017-04-12,2017-04-18
f71569153a13,2017-04-08,2017-04-12,2017-04-18
491a238c9ff4,2017-04-09,2017-04-12,2017-04-18
4fbcbc30acef,2017-04-02,2017-04-12,2017-04-18
ac6345c14794,2017-03-28,2017-04-12,2017-04-18
51d155b5b474,2017-03-21,2017-04-12,2017-04-18
af2a98a83198,2017-03-13,2017-04-12,2017-04-12
8b50af233156,2017-03-14,2017-04-12,2017-04-13
d0d1e53aafcc,2017-04-05,2017-04-12,2017-04-18
84fffb2714bf,2017-04-10,2017-04-12,2017-04-18
b51a35d72235,2017-03-18,2017-04-12,2017-04-17
6796b2444377,2017-03-26,2017-04-12,2017-04-18
1221c11f6479,2017-03-21,2017-04-12,2017-04-18
0df0e33c9e2e,2017-04-14,2017-04-14,2017-04-18
7e8b9324138b,2017-03-18,2017-04-12,2017-04-17
cba0a1d6bf41,2017-03-31,2017-04-12,2017-04-18
5696b206eee5,2017-03-30,2017-04-12,2017-04-18
eb3839b8ba3d,2017-04-09,2017-04-12,2017-04-18
903dc06cce89,2017-04-13,2017-04-13,2017-04-18
