item_id,activation_date,date_from,date_to
d4b649b1156b,2017-04-17,2017-04-17,2017-04-18
adf046836a5a,2017-04-03,2017-04-12,2017-04-18
44a9f97ba777,2017-03-26,2017-04-12,2017-04-18
4ab5102ba0c9,2017-04-10,2017-04-12,2017-04-18
7eb1cc40b410,2017-04-11,2017-04-12,2017-04-18
9968fa6da34f,2017-04-09,2017-04-12,2017-04-18
0ac3cfbd8cb0,2017-03-23,2017-04-12,2017-04-18
37b12453d20b,2017-03-22,2017-04-12,2017-04-18
d104f47d7cad,2017-03-15,2017-04-12,2017-04-14
5bca02c7cf46,2017-03-16,2017-04-12,2017-04-15
6223a1f9e792,2017-04-11,2017-04-12,2017-04-18
f664ff1f87ac,2017-04-06,2017-04-12,2017-04-18
0c15693228ee,2017-03-16,2017-04-12,2017-04-15
7d157b2e8a92,2017-04-07,2017-04-12,2017-04-18
8061543e687d,2017-03-23,2017-04-12,2017-04-18
14845413329c,2017-04-01,2017-04-12,2017-04-18
055ba333a772,2017-04-10,2017-04-12,2017-04-18
c5be9e559a57,2017-04-03,2017-04-12,2017-04-18
24e29e5c3bba,2017-03-29,2017-04-12,2017-04-18
f91b8b02dd3f,2017-04-12,2017-04-12,2017-04-18
ba3c0adf06d2,2017-04-01,2017-04-12,2017-04-18
d19bee34fecd,2017-04-07,2017-04-12,2017-04-18
57d98ab1114f,2017-04-06,2017-04-12,2017-04-18
71bcea2e06f0,2017-04-05,2017-04-12,2017-04-18
df34336ba5ca,2017-03-15,2017-04-12,2017-04-14
9269e4137855,2017-03-29,2017-04-12,2017-04-18
9697f538d166,2017-03-17,2017-04-12,2017-04-15
4f0a8a59cbb7,2017-03-24,2017-04-12,2017-04-18
ffbb36f6d3be,2017-04-04,2017-04-12,2017-04-18
e71ae840451f,2017-03-13,2017-04-12,2017-04-12
a2114c98f050,2017-03-25,2017-04-12,2017-04-18
1b219a00bfcf,2017-03-15,2017-04-12,2017-04-14
31f068954041,2017-03-14,2017-04-12,2017-04-12
dcf2618d4505,2017-04-04,2017-04-12,2017-04-18
53f3ddb77764,2017-03-29,2017-04-12,2017-04-18
d48943dd5922,2017-03-24,2017-04-12,2017-04-18
44949e9bb4c7,2017-04-06,2017-04-12,2017-04-18
7a95ecd75250,2017-04-05,2017-04-12,2017-04-13
647e431c3497,2017-04-10,2017-04-12,2017-04-18
73e884569d85,2017-03-29,2017-04-12,2017-04-18
2080ef7837ef,2017-04-01,2017-04-12,2017-04-18
0f39fe4501d6,2017-04-06,2017-04-12,2017-04-18
144a9d02c08d,2017-04-05,2017-04-12,2017-04-18
22ba6ea89e1c,2017-04-05,2017-04-12,2017-04-18
46b3b098c800,2017-03-19,2017-04-12,2017-04-18
936b7c22a214,2017-04-09,2017-04-12,2017-04-18
bff0e47afc7c,2017-04-16,2017-04-16,2017-04-18
de06afbfca81,2017-04-17,2017-04-17,2017-04-18
3839fab5528f,2017-04-08,2017-04-12,2017-04-18
4007883796ab,2017-03-18,2017-04-12,2017-04-16
c4ef73fde09f,2017-03-24,2017-04-12,2017-04-18
