item_id,activation_date,date_from,date_to
1b5d71d0c840,2017-03-26,2017-04-12,2017-04-18
7a2d3b906dac,2017-03-18,2017-04-12,2017-04-17
3b4fa701aaf1,2017-03-22,2017-04-12,2017-04-18
37dc05e9393a,2017-03-23,2017-04-12,2017-04-18
6e2f6468f20d,2017-04-04,2017-04-12,2017-04-18
4576712973b1,2017-03-20,2017-04-12,2017-04-18
4863d5c5b383,2017-03-29,2017-04-12,2017-04-18
ba1575ca4e37,2017-03-23,2017-04-12,2017-04-18
fde70733009d,2017-03-16,2017-04-12,2017-04-15
4f0c67af63a8,2017-03-16,2017-04-12,2017-04-15
75e9d612aa2f,2017-04-05,2017-04-12,2017-04-18
6b03b53d3802,2017-04-06,2017-04-12,2017-04-18
570ec55dc251,2017-04-02,2017-04-12,2017-04-18
c71004a67e3d,2017-04-04,2017-04-12,2017-04-18
e8fc10e4e51f,2017-04-03,2017-04-12,2017-04-18
230b1f82ebe7,2017-04-02,2017-04-12,2017-04-18
9d3c9f744578,2017-03-16,2017-04-12,2017-04-14
48aa64629156,2017-04-09,2017-04-12,2017-04-18
e6d9f9463b21,2017-04-03,2017-04-12,2017-04-18
2d37b1a18a1d,2017-03-31,2017-04-12,2017-04-17
adb326d449a6,2017-04-15,2017-04-15,2017-04-18
96ef5752e6ce,2017-03-29,2017-04-12,2017-04-13
4ef4d3ec734d,2017-03-20,2017-04-12,2017-04-18
112c1333a8ce,2017-04-01,2017-04-12,2017-04-18
cfa72ff235f4,2017-03-21,2017-04-12,2017-04-18
c9e501f85839,2017-04-14,2017-04-14,2017-04-18
71af873c23e3,2017-04-10,2017-04-12,2017-04-18
5e50d36350ce,2017-03-19,2017-04-12,2017-04-18
e46038e16de4,2017-04-16,2017-04-16,2017-04-18
69b42fcd1c71,2017-03-14,2017-04-12,2017-04-13
12832588f294,2017-04-10,2017-04-12,2017-04-18
ff50ea9695ab,2017-04-02,2017-04-12,2017-04-18
09cb84a6285e,2017-03-18,2017-04-12,2017-04-17
64d9ff91773d,2017-03-19,2017-04-12,2017-04-18
6430d5554fca,2017-04-15,2017-04-15,2017-04-18
5f5602763894,2017-04-08,2017-04-12,2017-04-18
062ade27d3ab,2017-03-24,2017-04-12,2017-04-18
959f9b260621,2017-03-18,2017-04-12,2017-04-17
3123475e6a1e,2017-04-10,2017-04-12,2017-04-18
2f6cf422be2b,2017-03-25,2017-04-12,2017-04-18
6190a6a68c23,2017-03-18,2017-04-12,2017-04-17
46cc8c7f02b4,2017-03-15,2017-04-12,2017-04-13
61645c22519b,2017-03-29,2017-04-12,2017-04-18
d5f4e94711ab,2017-04-09,2017-04-12,2017-04-18
63b43dbd374c,2017-04-17,2017-04-17,2017-04-18
6d17a5597c09,2017-03-30,2017-04-12,2017-04-18
84baf153e682,2017-04-02,2017-04-12,2017-04-18
f070ccd8d4df,2017-04-01,2017-04-12,2017-04-18
dacc4e48132d,2017-03-20,2017-04-12,2017-04-18
053b7242a544,2017-03-22,2017-04-12,2017-04-18
a1043893b874,2017-03-14,2017-04-12,2017-04-13
9c863129e8c4,2017-03-31,2017-04-12,2017-04-18
8bc4efdf93e5,2017-04-13,2017-04-13,2017-04-18
abc1be7a40a8,2017-04-09,2017-04-12,2017-04-18
f47cb77daad5,2017-04-06,2017-04-12,2017-04-17
d84e5ce8d4a8,2017-03-23,2017-04-12,2017-04-18
08384d027131,2017-03-25,2017-04-12,2017-04-18
d3ebcec83da0,2017-04-11,2017-04-12,2017-04-18
03b526c51ca4,2017-03-16,2017-04-12,2017-04-15
c24f4010d6ea,2017-04-01,2017-04-12,2017-04-18
a76fe761d39c,2017-03-19,2017-04-12,2017-04-18
90072530f52a,2017-03-31,2017-04-12,2017-04-18
66431f30f39e,2017-04-08,2017-04-12,2017-04-18
c834643cbb0e,2017-03-18,2017-04-12,2017-04-17
07135e75d200,2017-03-19,2017-04-12,2017-04-18
