item_id,activation_date,date_from,date_to
eeaf3dd45b81,2017-04-14,2017-04-14,2017-04-18
88bc0f65ec0d,2017-04-02,2017-04-12,2017-04-18
30d6b5582a2d,2017-03-30,2017-04-12,2017-04-18
a8e0ef288ef7,2017-03-31,2017-04-12,2017-04-18
a79c43cb236b,2017-04-12,2017-04-12,2017-04-18
fb500e47bcee,2017-03-20,2017-04-12,2017-04-18
c5cf423d5ad9,2017-04-01,2017-04-12,2017-04-18
786cb9212cf1,2017-03-25,2017-04-12,2017-04-18
da176b2a16ee,2017-03-29,2017-04-12,2017-04-18
5b49f92667f9,2017-04-15,2017-04-15,2017-04-18
4ada5dfb3924,2017-03-25,2017-04-12,2017-04-18
ed8c63c976c3,2017-03-26,2017-04-12,2017-04-18
af7b7ffa0206,2017-03-14,2017-04-12,2017-04-13
1f0676a95c63,2017-03-30,2017-04-12,2017-04-18
79e34a3c3967,2017-04-01,2017-04-12,2017-04-18
c0167dc06cf8,2017-03-18,2017-04-12,2017-04-17
6739645df73d,2017-04-07,2017-04-12,2017-04-18
2730ca4387c9,2017-04-17,2017-04-17,2017-04-18
3a55d98a06ea,2017-03-20,2017-04-12,2017-04-18
f7daa91f9a18,2017-04-14,2017-04-14,2017-04-18
aab98aa0e8c0,2017-04-08,2017-04-12,2017-04-18
61689cb55e7c,2017-03-25,2017-04-12,2017-04-18
3b85e0068c12,2017-04-10,2017-04-12,2017-04-18
31f1730c8987,2017-03-29,2017-04-12,2017-04-18
bd1ba46cea0e,2017-03-31,2017-04-12,2017-04-18
327e2e8a0a24,2017-04-01,2017-04-12,2017-04-18
14ba78437b01,2017-04-08,2017-04-12,2017-04-18
c8649d271569,2017-03-23,2017-04-12,2017-04-18
900c569162e8,2017-04-03,2017-04-12,2017-04-18
a12b9879a850,2017-04-01,2017-04-12,2017-04-18
a79b2518ffca,2017-04-04,2017-04-12,2017-04-18
f5cba3fe5007,2017-04-16,2017-04-16,2017-04-18
274614786f21,2017-03-18,2017-04-12,2017-04-16
96486d94a1f2,2017-04-16,2017-04-16,2017-04-18
4078f26d0da4,2017-03-17,2017-04-12,2017-04-15
4ef1d2edae83,2017-04-04,2017-04-12,2017-04-18
39d9bf2651ef,2017-04-12,2017-04-12,2017-04-18
47b6062a5a60,2017-04-06,2017-04-12,2017-04-18
5547a88f6a0e,2017-03-21,2017-04-12,2017-04-18
04c68472dd73,2017-04-13,2017-04-13,2017-04-18
60d23d8e9ce7,2017-03-24,2017-04-12,2017-04-18
33f4b867f406,2017-03-30,2017-04-12,2017-04-18
a443edadc9df,2017-04-07,2017-04-12,2017-04-18
c7c4e0da3453,2017-03-17,2017-04-12,2017-04-16
cc452aea6833,2017-04-01,2017-04-12,2017-04-18
ae068939374f,2017-04-01,2017-04-12,2017-04-18
f7ba05515727,2017-03-13,2017-04-12,2017-04-13
2bf22f7a6c2d,2017-04-04,2017-04-12,2017-04-18
f666c5d0f163,2017-03-26,2017-04-12,2017-04-18
4d571928718c,2017-03-20,2017-04-12,2017-04-18
e06ff6720e21,2017-04-09,2017-04-12,2017-04-18
b03189a20f21,2017-04-04,2017-04-12,2017-04-18
7a2b54812601,2017-03-15,2017-04-12,2017-04-14
b875dd9f9b91,2017-04-03,2017-04-12,2017-04-18
