item_id,activation_date,date_from,date_to
d0dc214fc545,2017-04-09,2017-04-12,2017-04-16
3eaf1a68de01,2017-04-13,2017-04-13,2017-04-18
e420f877fd4b,2017-03-23,2017-04-12,2017-04-18
7aeb87ac9e57,2017-03-21,2017-04-12,2017-04-18
ca50c22a53c1,2017-04-04,2017-04-12,2017-04-18
a28aa85b984a,2017-03-20,2017-04-12,2017-04-18
d4ac22a4bae5,2017-04-01,2017-04-12,2017-04-18
76ef7208ce4f,2017-04-01,2017-04-12,2017-04-13
6bd859bda184,2017-04-17,2017-04-17,2017-04-18
e2b49c385037,2017-04-12,2017-04-12,2017-04-18
925ac37a0368,2017-04-06,2017-04-12,2017-04-18
9fcb2ed7a018,2017-03-24,2017-04-12,2017-04-18
177cb7140b97,2017-04-14,2017-04-14,2017-04-18
1d5388862405,2017-03-20,2017-04-12,2017-04-18
03a9742fe3ef,2017-04-07,2017-04-12,2017-04-18
36622fa6ec4a,2017-03-23,2017-04-12,2017-04-18
9c4d06a2e7b1,2017-04-09,2017-04-12,2017-04-18
1bb8927b03bf,2017-03-17,2017-04-12,2017-04-16
836112c06ebd,2017-04-01,2017-04-12,2017-04-18
bf1263a8269d,2017-03-13,2017-04-12,2017-04-12
7874853edff2,2017-04-09,2017-04-12,2017-04-18
6f711f108c21,2017-03-29,2017-04-12,2017-04-18
bb5f59524b82,2017-04-14,2017-04-14,2017-04-18
76b4edd0badb,2017-03-16,2017-04-12,2017-04-15
65c5db0909dd,2017-03-30,2017-04-12,2017-04-18
e7ffa2342a1d,2017-04-02,2017-04-12,2017-04-18
cf09f16a5a6a,2017-04-03,2017-04-12,2017-04-18
37121e19c124,2017-04-01,2017-04-12,2017-04-18
de2ee3fd3133,2017-03-24,2017-04-12,2017-04-18
48707b937353,2017-04-02,2017-04-12,2017-04-18
58806c9dc7d5,2017-04-13,2017-04-13,2017-04-18
62f5008063a8,2017-04-01,2017-04-12,2017-04-18
336fe2a5b166,2017-04-17,2017-04-17,2017-04-18
60f4b6a6e296,2017-04-05,2017-04-12,2017-04-18
9e32779881d3,2017-03-19,2017-04-12,2017-04-18
6c8d7dcad33a,2017-03-17,2017-04-12,2017-04-16
d216c87b953d,2017-03-30,2017-04-12,2017-04-18
8b1ac5511372,2017-03-30,2017-04-12,2017-04-18
5e3ce1c92c5b,2017-03-16,2017-04-12,2017-04-14
ff9be0beae65,2017-04-14,2017-04-14,2017-04-18
0694a9d97ca9,2017-03-23,2017-04-12,2017-04-18
c6c825b9564a,2017-03-30,2017-04-12,2017-04-18
0df86d379745,2017-04-07,2017-04-12,2017-04-18
074d5c80b9f3,2017-03-29,2017-04-12,2017-04-18
fa5cc4bb0a8b,2017-04-10,2017-04-12,2017-04-18
ec401f0b1fc1,2017-04-03,2017-04-12,2017-04-18
36bbc491beee,2017-03-28,2017-04-12,2017-04-18
c3344b5390e3,2017-04-10,2017-04-12,2017-04-18
e17fc8208f25,2017-03-28,2017-04-12,2017-04-18
64ac32631278,2017-04-18,2017-04-18,2017-04-18
f755bc55e117,2017-03-31,2017-04-12,2017-04-18
7085cbc9dc6a,2017-03-29,2017-04-12,2017-04-18
e65324f7fdbe,2017-03-23,2017-04-12,2017-04-18
807c896c099b,2017-04-02,2017-04-12,2017-04-18
612195e5f15e,2017-03-19,2017-04-12,2017-04-18
0edc7523af36,2017-04-09,2017-04-12,2017-04-18
