item_id,activation_date,date_from,date_to
cd96ffd1d1eb,2017-03-29,2017-04-12,2017-04-18
93d315e0320d,2017-03-29,2017-04-12,2017-04-18
72176d21e846,2017-03-30,2017-04-12,2017-04-13
6ae521754d96,2017-04-13,2017-04-13,2017-04-18
bb3a06fe7a93,2017-03-31,2017-04-12,2017-04-18
f2b183144852,2017-03-18,2017-04-12,2017-04-16
3e3179066786,2017-04-06,2017-04-12,2017-04-18
3a773b652d5a,2017-04-15,2017-04-15,2017-04-18
dcb0a6994fbd,2017-03-20,2017-04-12,2017-04-18
9f90b13dc52b,2017-03-29,2017-04-12,2017-04-18
c860afa7049b,2017-04-01,2017-04-12,2017-04-18
4cfbbe3a71de,2017-03-22,2017-04-12,2017-04-18
2329106a7cdc,2017-03-19,2017-04-12,2017-04-17
ae946c288d61,2017-04-14,2017-04-14,2017-04-18
42231d72b44a,2017-04-09,2017-04-12,2017-04-18
2f38ef35172f,2017-04-15,2017-04-15,2017-04-18
85d45479dc30,2017-03-16,2017-04-12,2017-04-15
7d5edfe87099,2017-03-28,2017-04-12,2017-04-18
6257aabd7a96,2017-03-17,2017-04-12,2017-04-16
95d9b12ffce2,2017-04-06,2017-04-12,2017-04-18
8bbb1a6df8e3,2017-04-08,2017-04-12,2017-04-18
36c91ee6b367,2017-04-09,2017-04-12,2017-04-18
3d555a1fb092,2017-04-07,2017-04-12,2017-04-18
5e2eebeb6dd6,2017-03-19,2017-04-12,2017-04-18
c1dbc2a94aa8,2017-03-29,2017-04-12,2017-04-18
c5e7bd94f402,2017-04-14,2017-04-14,2017-04-18
37fd097bf993,2017-04-06,2017-04-12,2017-04-18
dd1e3ba14b6f,2017-04-05,2017-04-12,2017-04-18
cfe8bc286e16,2017-03-16,2017-04-12,2017-04-15
709b9b9a234b,2017-03-27,2017-04-12,2017-04-18
746a8b8ccf36,2017-04-03,2017-04-12,2017-04-18
ad79dd67d3ba,2017-03-17,2017-04-12,2017-04-16
0c71cc81e654,2017-03-28,2017-04-12,2017-04-18
73145f6e3665,2017-03-18,2017-04-12,2017-04-17
f08635cd515b,2017-04-17,2017-04-17,2017-04-18
41f1d46c1e2f,2017-03-17,2017-04-12,2017-04-16
b36f917a0def,2017-04-17,2017-04-17,2017-04-18
9c89d26847bf,2017-04-12,2017-04-12,2017-04-18
706f6e94288d,2017-04-07,2017-04-12,2017-04-18
a5b9a0c6a608,2017-03-22,2017-04-12,2017-04-18
1abf0652c6a0,2017-03-26,2017-04-12,2017-04-18
bcc2aadf28c2,2017-03-24,2017-04-12,2017-04-18
617e7431a369,2017-04-10,2017-04-12,2017-04-18
41d59a0ef932,2017-03-17,2017-04-12,2017-04-16
24e4361ecaae,2017-04-08,2017-04-12,2017-04-18
7756d58af6ac,2017-04-11,2017-04-12,2017-04-18
daa391635c02,2017-04-10,2017-04-12,2017-04-18
c0f30102db5b,2017-04-08,2017-04-12,2017-04-16
b09271e79be2,2017-04-06,2017-04-12,2017-04-18
16e37b2f8736,2017-04-17,2017-04-17,2017-04-18
e85955344fcd,2017-04-12,2017-04-12,2017-04-18
4ee0eb2f27a9,2017-04-08,2017-04-12,2017-04-18
d4d66b24b691,2017-03-29,2017-04-12,2017-04-18
2ebfd1338fb6,2017-04-15,2017-04-15,2017-04-18
f4e95c03c7ae,2017-04-01,2017-04-12,2017-04-18
bd5ada4cf5fa,2017-04-18,2017-04-18,2017-04-18
225b30c71267,2017-04-08,2017-04-12,2017-04-18
f1ebed29c5b1,2017-03-24,2017-04-12,2017-04-18
9d82d06710f3,2017-03-18,2017-04-12,2017-04-17
fd7b10772a00,2017-04-18,2017-04-18,2017-04-18
0d5aab316bc2,2017-03-17,2017-04-12,2017-04-16
09dd5a40557e,2017-03-31,2017-04-12,2017-04-18
23ab5787784d,2017-03-17,2017-04-12,2017-04-16
53c7af5d239b,2017-04-01,2017-04-12,2017-04-18
6a2df42aaf68,2017-03-26,2017-04-12,2017-04-18
71ce1ef0e076,2017-04-11,2017-04-12,2017-04-16
a6f7c3c154e4,2017-04-17,2017-04-17,2017-04-18
a0ae87be73dd,2017-04-01,2017-04-12,2017-04-18
d030b58f3ee8,2017-04-10,2017-04-12,2017-04-18
f15cdcbb232a,2017-03-22,2017-04-12,2017-04-18
00473d21f7d1,2017-04-03,2017-04-12,2017-04-18
87635eb91a01,2017-04-04,2017-04-12,2017-04-18
f9d99f2f4d5f,2017-04-13,2017-04-13,2017-04-18
34d61fba0bad,2017-04-11,2017-04-12,2017-04-18
b487589bb869,2017-03-17,2017-04-12,2017-04-16
1fbe34c7e22f,2017-04-09,2017-04-12,2017-04-18
676c6fd35798,2017-04-17,2017-04-17,2017-04-18
6f58be72c6b4,2017-04-14,2017-04-14,2017-04-18
afd19ecd35a1,2017-03-18,2017-04-12,2017-04-17
5d091a56170a,2017-04-06,2017-04-12,2017-04-18
8e773e0f312f,2017-03-31,2017-04-12,2017-04-18
fd02224218f3,2017-03-29,2017-04-12,2017-04-18
df1896de7b5b,2017-04-16,2017-04-16,2017-04-18
e31bd59acd2e,2017-04-02,2017-04-12,2017-04-18
c23ae057da9e,2017-03-31,2017-04-12,2017-04-18
8f7054dc799b,2017-03-26,2017-04-12,2017-04-18
f044533a466d,2017-04-06,2017-04-12,2017-04-18
fe9594c77c1f,2017-04-05,2017-04-12,2017-04-18
1ec33e27efd3,2017-03-29,2017-04-12,2017-04-18
b2440160e37a,2017-04-14,2017-04-14,2017-04-18
e905a5ee0448,2017-04-09,2017-04-12,2017-04-18
2a5098c518ce,2017-04-04,2017-04-12,2017-04-18
ff386a008ecc,2017-03-22,2017-04-12,2017-04-18
c1d90e0561f3,2017-03-26,2017-04-12,2017-04-18
7a29c3fbe4bb,2017-03-14,2017-04-12,2017-04-12
a80a71e9f361,2017-03-30,2017-04-12,2017-04-18
010db94fdf59,2017-04-01,2017-04-12,2017-04-18
42c5a4209364,2017-03-20,2017-04-12,2017-04-18
2fa6d83ab4e5,2017-03-21,2017-04-12,2017-04-18
1168f1264257,2017-03-14,2017-04-12,2017-04-13
0547c67b7c58,2017-04-06,2017-04-12,2017-04-18
1c531fe0ae4b,2017-04-01,2017-04-12,2017-04-18
a175e3276ce0,2017-04-14,2017-04-14,2017-04-18
0f683dd38e0b,2017-03-31,2017-04-12,2017-04-18
ee9d9f4cde95,2017-04-10,2017-04-12,2017-04-18
df56e6ad3de3,2017-04-14,2017-04-14,2017-04-17
f945c633bc53,2017-04-18,2017-04-18,2017-04-18
0993b97ce51c,2017-04-17,2017-04-17,2017-04-18
a32e780dde44,2017-03-28,2017-04-12,2017-04-18
7fab4b18a04f,2017-04-02,2017-04-12,2017-04-18
f9657fb9783c,2017-03-23,2017-04-12,2017-04-18
aa6400e1e97e,2017-03-23,2017-04-12,2017-04-18
a21a4e95c9f9,2017-04-06,2017-04-12,2017-04-18
