item_id,activation_date,date_from,date_to
bc75714cfda5,2017-04-11,2017-04-12,2017-04-18
95df35e7a685,2017-03-19,2017-04-12,2017-04-18
7f01e6c24c52,2017-03-29,2017-04-12,2017-04-18
9729cc1aa9ac,2017-04-18,2017-04-18,2017-04-18
ee9d935c12a5,2017-04-12,2017-04-12,2017-04-18
ebfb5b2800e0,2017-04-03,2017-04-12,2017-04-18
92010903ab47,2017-04-08,2017-04-12,2017-04-18
03255abbe534,2017-04-05,2017-04-12,2017-04-18
8f0d82a52a3f,2017-03-23,2017-04-12,2017-04-18
2eaf25323c5c,2017-04-04,2017-04-12,2017-04-18
ae54a8007fbc,2017-03-24,2017-04-12,2017-04-18
9f18319eac2f,2017-03-30,2017-04-12,2017-04-18
58f5445f3cbe,2017-04-05,2017-04-12,2017-04-18
c4095ce620f1,2017-03-19,2017-04-12,2017-04-17
94b2982f9c42,2017-03-17,2017-04-12,2017-04-16
1056a61d8d8d,2017-03-21,2017-04-12,2017-04-18
b188dc6d7178,2017-04-02,2017-04-12,2017-04-18
70c06d4dbacc,2017-04-03,2017-04-12,2017-04-18
9da88027a023,2017-03-21,2017-04-12,2017-04-18
fb1b29180ecb,2017-03-30,2017-04-12,2017-04-18
89c8dbe42a02,2017-04-10,2017-04-12,2017-04-18
cea734411081,2017-04-10,2017-04-12,2017-04-18
ec66877a7367,2017-03-19,2017-04-12,2017-04-18
7b3556187436,2017-04-08,2017-04-12,2017-04-18
8448b0cda560,2017-04-05,2017-04-12,2017-04-18
6fb4390296f1,2017-04-03,2017-04-12,2017-04-18
af9ceadaad31,2017-04-08,2017-04-12,2017-04-13
a2dab3377849,2017-03-22,2017-04-12,2017-04-18
866e6870391a,2017-04-02,2017-04-12,2017-04-18
3b73b8765577,2017-04-16,2017-04-16,2017-04-18
9ee930f33cc0,2017-04-15,2017-04-15,2017-04-18
e78fb4bb6df5,2017-04-05,2017-04-12,2017-04-18
2bfad56e8ac2,2017-04-07,2017-04-12,2017-04-18
d449e64224f5,2017-03-16,2017-04-12,2017-04-15
1de5373644c9,2017-03-21,2017-04-12,2017-04-18
ca035b553a78,2017-03-19,2017-04-12,2017-04-17
9b6f0d857e35,2017-04-10,2017-04-12,2017-04-18
ef570ca1964f,2017-04-03,2017-04-12,2017-04-18
f172fa1857fb,2017-04-10,2017-04-12,2017-04-18
e75f6d32adb9,2017-03-14,2017-04-12,2017-04-13
b4ab7715cac1,2017-03-28,2017-04-12,2017-04-18
78c75c3f75c3,2017-04-01,2017-04-12,2017-04-18
8205bffb67d8,2017-04-03,2017-04-12,2017-04-18
cf6ff6002dc6,2017-04-02,2017-04-12,2017-04-18
52417095c867,2017-03-19,2017-04-12,2017-04-17
4fd6717b6336,2017-03-18,2017-04-12,2017-04-16
40ff28fa1f32,2017-04-15,2017-04-15,2017-04-18
ea8363f2a6b0,2017-03-16,2017-04-12,2017-04-15
a11812353701,2017-03-30,2017-04-12,2017-04-18
c309c9d887bc,2017-04-06,2017-04-12,2017-04-18
07439982c534,2017-04-09,2017-04-12,2017-04-18
5f1ea798a286,2017-03-30,2017-04-12,2017-04-18
91bfbe0d1b54,2017-04-03,2017-04-12,2017-04-18
9d0c23f7772a,2017-03-21,2017-04-12,2017-04-18
9a7de938d826,2017-03-31,2017-04-12,2017-04-18
46a9d35f2a6b,2017-04-05,2017-04-12,2017-04-18
b8ada4dca7f4,2017-03-17,2017-04-12,2017-04-16
0dd2031a2030,2017-03-31,2017-04-12,2017-04-18
f93d59196dd3,2017-03-22,2017-04-12,2017-04-18
4e5ced94a0fd,2017-04-06,2017-04-12,2017-04-18
aad2fbf5e136,2017-04-09,2017-04-12,2017-04-18
a7660b6520f9,2017-03-26,2017-04-12,2017-04-18
74af06b4b026,2017-03-24,2017-04-12,2017-04-18
c8ff2cb1ab62,2017-04-12,2017-04-12,2017-04-18
95aa458de9a2,2017-03-20,2017-04-12,2017-04-18
4000e0822411,2017-03-15,2017-04-12,2017-04-14
371627a3017b,2017-03-28,2017-04-12,2017-04-18
c88ec9a1552d,2017-04-02,2017-04-12,2017-04-18
a9b68f8f2d86,2017-04-02,2017-04-12,2017-04-18
a207442bb866,2017-03-31,2017-04-12,2017-04-18
7e63ddc7a6a8,2017-04-13,2017-04-13,2017-04-16
b324c573876a,2017-04-03,2017-04-12,2017-04-18
ac77d324cd89,2017-03-30,2017-04-12,2017-04-18
8b6e81ec28c7,2017-03-25,2017-04-12,2017-04-18
0806c17fc5bf,2017-04-06,2017-04-12,2017-04-18
245e348efcdc,2017-03-29,2017-04-12,2017-04-18
d22ba98bfd6d,2017-03-15,2017-04-12,2017-04-14
3225c666c0d1,2017-04-04,2017-04-12,2017-04-18
4b2ed7be15f5,2017-03-31,2017-04-12,2017-04-18
6082d4ce102c,2017-04-03,2017-04-12,2017-04-13
230245037753,2017-04-08,2017-04-12,2017-04-18
f1968042ae84,2017-03-27,2017-04-12,2017-04-18
b9854a854dc1,2017-03-14,2017-04-12,2017-04-12
93e0d83317e2,2017-04-09,2017-04-12,2017-04-18
9e7f80d4dae5,2017-03-31,2017-04-12,2017-04-18
8ae498bf4211,2017-03-25,2017-04-12,2017-04-18
c2c731a8b1d8,2017-03-26,2017-04-12,2017-04-18
e20e941ba20c,2017-03-28,2017-04-12,2017-04-18
62c1ebe1b520,2017-03-30,2017-04-12,2017-04-18
e30336416e5f,2017-03-19,2017-04-12,2017-04-18
5fd8c78bd107,2017-03-20,2017-04-12,2017-04-18
e6cc292824bf,2017-03-31,2017-04-12,2017-04-18
df56016b9e1b,2017-03-23,2017-04-12,2017-04-18
0dc7f898ee18,2017-04-04,2017-04-12,2017-04-18
12748f34b2bd,2017-03-31,2017-04-12,2017-04-18
cb00a6ef3ba2,2017-04-12,2017-04-12,2017-04-18
adb3bbc58e07,2017-04-09,2017-04-12,2017-04-18
a74476f0c74c,2017-03-18,2017-04-12,2017-04-17
716cd047a02f,2017-04-07,2017-04-12,2017-04-18
41250a398cab,2017-03-28,2017-04-12,2017-04-18
3606f096ecf2,2017-04-12,2017-04-12,2017-04-18
de6a2b7d66f1,2017-04-17,2017-04-17,2017-04-18
1d4cdb315b85,2017-04-02,2017-04-12,2017-04-18
36fd91338d71,2017-04-04,2017-04-12,2017-04-18
0c16cfdc0e3b,2017-03-22,2017-04-12,2017-04-18
ea0667a122bf,2017-03-27,2017-04-12,2017-04-18
a4be462886c5,2017-03-15,2017-04-12,2017-04-14
88c158b094b2,2017-04-12,2017-04-12,2017-04-18
83d88870fd18,2017-04-16,2017-04-16,2017-04-18
9d42ee4182fa,2017-03-18,2017-04-12,2017-04-17
b36fe9d8aeba,2017-03-20,2017-04-12,2017-04-18
4fbf6d1fc792,2017-03-30,2017-04-12,2017-04-18
