item_id,activation_date,date_from,date_to
e38999bb9dec,2017-03-15,2017-04-12,2017-04-13
fb2a5b882057,2017-03-15,2017-04-12,2017-04-14
ecfd109576fd,2017-03-29,2017-04-12,2017-04-18
4f5ab4e048dc,2017-04-11,2017-04-12,2017-04-18
dc0f35770823,2017-03-22,2017-04-12,2017-04-18
2c6d88b95959,2017-04-02,2017-04-12,2017-04-18
fd266c68f21a,2017-03-26,2017-04-12,2017-04-18
9a823cf990ac,2017-04-05,2017-04-12,2017-04-18
06041ba3a1b5,2017-04-11,2017-04-12,2017-04-18
8ba266de7204,2017-03-31,2017-04-12,2017-04-18
0c0f1f93a6aa,2017-04-11,2017-04-12,2017-04-15
60b5dc54a9a4,2017-03-17,2017-04-12,2017-04-16
e00a87823dd9,2017-03-24,2017-04-12,2017-04-18
96309a793b50,2017-03-29,2017-04-12,2017-04-18
37eff5278bcf,2017-04-17,2017-04-17,2017-04-18
123bb95882a8,2017-04-13,2017-04-13,2017-04-18
ccc0b0ac530c,2017-04-08,2017-04-12,2017-04-18
2cea60d0fad9,2017-04-01,2017-04-12,2017-04-18
39435bfeef17,2017-04-07,2017-04-12,2017-04-18
fbc520b78837,2017-03-16,2017-04-12,2017-04-15
b9cff482d788,2017-03-21,2017-04-12,2017-04-18
1185f8dae479,2017-04-14,2017-04-14,2017-04-18
723aab9df1ec,2017-04-10,2017-04-12,2017-04-18
85d8533539b7,2017-04-04,2017-04-12,2017-04-18
c7fbb151c9d2,2017-04-04,2017-04-12,2017-04-18
c7b6da79e380,2017-04-09,2017-04-12,2017-04-18
d8bcce019cd8,2017-03-15,2017-04-12,2017-04-13
42296b854039,2017-03-15,2017-04-12,2017-04-14
4f4c699aa86f,2017-04-18,2017-04-18,2017-04-18
ab2cb7fa6132,2017-03-31,2017-04-12,2017-04-13
796a90763c85,2017-03-27,2017-04-12,2017-04-18
3f02b9ee5291,2017-03-19,2017-04-12,2017-04-18
797399d30612,2017-04-05,2017-04-12,2017-04-18
c22157d113a1,2017-04-02,2017-04-12,2017-04-13
3f53c4014d14,2017-04-05,2017-04-12,2017-04-18
aa607f4e27b7,2017-03-29,2017-04-12,2017-04-18
