item_id,activation_date,date_from,date_to
fe6ea15adad5,2017-04-09,2017-04-12,2017-04-15
80b95c0088de,2017-04-14,2017-04-14,2017-04-18
3796857902ed,2017-04-15,2017-04-15,2017-04-18
e3dfaddcc2d0,2017-04-14,2017-04-14,2017-04-18
7df805f54de3,2017-04-04,2017-04-12,2017-04-18
3d8ba93ef344,2017-03-28,2017-04-12,2017-04-18
4768906439b2,2017-04-08,2017-04-12,2017-04-18
17c6164d15d0,2017-03-18,2017-04-12,2017-04-17
7cb73f22dc6a,2017-04-16,2017-04-16,2017-04-18
70ccf6d2c440,2017-04-05,2017-04-12,2017-04-18
4aad479622cf,2017-04-17,2017-04-17,2017-04-18
8752676d6b97,2017-03-18,2017-04-12,2017-04-17
efe56584ceae,2017-04-01,2017-04-12,2017-04-18
91fa0f55b8e2,2017-03-30,2017-04-12,2017-04-18
e0f4a7f6ded4,2017-03-30,2017-04-12,2017-04-18
572979138ea3,2017-04-09,2017-04-12,2017-04-18
2605ffc6ba3d,2017-04-13,2017-04-13,2017-04-18
bb00c87590cb,2017-03-18,2017-04-12,2017-04-17
69e7ef45c503,2017-03-31,2017-04-12,2017-04-18
a9a28194e940,2017-04-16,2017-04-16,2017-04-18
3bc0cc0b68d4,2017-03-31,2017-04-12,2017-04-18
31e0e526d1fe,2017-04-10,2017-04-12,2017-04-18
5e2d91d64e97,2017-04-17,2017-04-17,2017-04-18
7c24582bc74d,2017-04-17,2017-04-17,2017-04-18
84a68b2556a2,2017-04-03,2017-04-12,2017-04-18
02a1bd3e0975,2017-04-12,2017-04-12,2017-04-18
cfc87c437598,2017-03-18,2017-04-12,2017-04-17
e33e9cf8753b,2017-03-19,2017-04-12,2017-04-18
2745c1b7d767,2017-03-23,2017-04-12,2017-04-18
1c20d97e4d7a,2017-03-24,2017-04-12,2017-04-18
9fe019f7678f,2017-04-01,2017-04-12,2017-04-18
879721de0846,2017-04-13,2017-04-13,2017-04-18
ffbcf3301738,2017-03-22,2017-04-12,2017-04-18
86672164897c,2017-04-17,2017-04-17,2017-04-18
1b97a24533c2,2017-04-08,2017-04-12,2017-04-18
f7e6a24b0f4b,2017-04-12,2017-04-12,2017-04-15
00a98b521bf0,2017-04-11,2017-04-12,2017-04-18
41955b28af88,2017-04-17,2017-04-17,2017-04-18
de367f655f49,2017-03-27,2017-04-12,2017-04-18
ab6ee4d110ff,2017-04-11,2017-04-12,2017-04-18
a898cadfdde3,2017-03-18,2017-04-12,2017-04-17
a979d34f87b1,2017-03-14,2017-04-12,2017-04-12
79bfcc4733af,2017-03-31,2017-04-12,2017-04-18
5713f5dba62f,2017-04-11,2017-04-12,2017-04-18
762f81a74e5b,2017-03-21,2017-04-12,2017-04-18
a542b1803a6a,2017-04-11,2017-04-12,2017-04-18
baaa82091d20,2017-04-04,2017-04-12,2017-04-18
89aad0d2a558,2017-04-17,2017-04-17,2017-04-18
9713f51826d0,2017-04-15,2017-04-15,2017-04-18
092a41791472,2017-03-22,2017-04-12,2017-04-18
342edfb6276a,2017-03-29,2017-04-12,2017-04-18
bdc469c88f3f,2017-03-29,2017-04-12,2017-04-18
3bbf8ffcd1ce,2017-04-10,2017-04-12,2017-04-18
0a03cb6de6f6,2017-03-27,2017-04-12,2017-04-18
4752623a421c,2017-04-11,2017-04-12,2017-04-18
2494fd4d24ce,2017-03-31,2017-04-12,2017-04-18
25a7db9d6297,2017-04-12,2017-04-12,2017-04-18
5a539895540a,2017-04-10,2017-04-12,2017-04-18
75183a1f0c4d,2017-03-23,2017-04-12,2017-04-18
ab9277349833,2017-04-04,2017-04-12,2017-04-18
ccc68d4b8dd0,2017-04-09,2017-04-12,2017-04-18
99ed2b6e269c,2017-04-17,2017-04-17,2017-04-18
f32fa4874091,2017-03-21,2017-04-12,2017-04-18
546fa0e113fa,2017-04-15,2017-04-15,2017-04-17
15f92a55c206,2017-04-02,2017-04-12,2017-04-18
fdd15402f710,2017-04-05,2017-04-12,2017-04-18
3bea163419b5,2017-03-16,2017-04-12,2017-04-15
8f3ffb212a59,2017-03-28,2017-04-12,2017-04-15
12cea98433c7,2017-04-06,2017-04-12,2017-04-18
6fb2a11644ef,2017-04-11,2017-04-12,2017-04-18
6b93a496d0d5,2017-03-29,2017-04-12,2017-04-18
0176962b0fe8,2017-03-13,2017-04-12,2017-04-12
7d8946d0bc48,2017-04-01,2017-04-12,2017-04-18
4fa7753ce984,2017-03-19,2017-04-12,2017-04-17
2637f413ec91,2017-03-26,2017-04-12,2017-04-18
6371f82977b9,2017-03-23,2017-04-12,2017-04-18
96fa3dc91b17,2017-03-26,2017-04-12,2017-04-18
1b55470972e2,2017-04-10,2017-04-12,2017-04-18
81bcf6788b54,2017-04-05,2017-04-12,2017-04-18
32de1161022c,2017-04-17,2017-04-17,2017-04-18
64114dab9955,2017-03-21,2017-04-12,2017-04-18
fecc45375d0d,2017-03-25,2017-04-12,2017-04-18
05b4085c0707,2017-03-14,2017-04-12,2017-04-13
6d4568ec0365,2017-04-07,2017-04-12,2017-04-18
076bad24825c,2017-04-09,2017-04-12,2017-04-18
c50ad3a18302,2017-03-16,2017-04-12,2017-04-14
8215bf9d9c5b,2017-03-28,2017-04-12,2017-04-18
e5e884218d1b,2017-04-16,2017-04-16,2017-04-17
a46b588dd48b,2017-04-14,2017-04-14,2017-04-18
a233335332f2,2017-04-14,2017-04-14,2017-04-18
bcab2c10905a,2017-03-18,2017-04-12,2017-04-16
95bae6fefcb1,2017-04-11,2017-04-12,2017-04-18
2c9786d5fcbf,2017-04-13,2017-04-13,2017-04-18
47e3e3725354,2017-04-01,2017-04-12,2017-04-18
737fa6bf85f0,2017-04-18,2017-04-18,2017-04-18
cb1eb323f206,2017-03-17,2017-04-12,2017-04-16
03fee74909dd,2017-03-28,2017-04-12,2017-04-18
7d40a76b7e75,2017-04-04,2017-04-12,2017-04-18
ef007526cfb0,2017-04-17,2017-04-17,2017-04-18
2d63ba97bcd3,2017-04-10,2017-04-12,2017-04-18
df0c4e3b06bf,2017-04-10,2017-04-12,2017-04-18
fa1333c3a68a,2017-03-31,2017-04-12,2017-04-18
582f0753ab0e,2017-04-12,2017-04-12,2017-04-18
9f23dc408902,2017-03-22,2017-04-12,2017-04-18
73bb0d17b201,2017-04-12,2017-04-12,2017-04-18
