item_id,activation_date,date_from,date_to
3a4bcefe0d97,2017-04-09,2017-04-12,2017-04-18
5ca548f22361,2017-03-31,2017-04-12,2017-04-18
e7a9a9cf2c90,2017-04-01,2017-04-12,2017-04-18
1fb801086d97,2017-04-11,2017-04-12,2017-04-18
80b61a89639e,2017-04-06,2017-04-12,2017-04-18
8fdc75328215,2017-04-16,2017-04-16,2017-04-18
8317c638a432,2017-03-24,2017-04-12,2017-04-18
c0b78d1453f0,2017-04-17,2017-04-17,2017-04-18
63dd05e3d62a,2017-04-02,2017-04-12,2017-04-18
21a62de436b4,2017-04-03,2017-04-12,2017-04-18
426389c0c53a,2017-03-23,2017-04-12,2017-04-18
f380f79f8d7d,2017-04-09,2017-04-12,2017-04-18
f8776e9714c3,2017-04-15,2017-04-15,2017-04-18
6caeeba78ca3,2017-03-27,2017-04-12,2017-04-18
b3b215a94927,2017-03-16,2017-04-12,2017-04-14
ace6b2436a9a,2017-04-07,2017-04-12,2017-04-18
c56ac6b273be,2017-04-12,2017-04-12,2017-04-18
e82cee832b0f,2017-04-01,2017-04-12,2017-04-18
49c59f374dcc,2017-04-08,2017-04-12,2017-04-18
678f66347692,2017-03-30,2017-04-12,2017-04-18
4efd38358f2d,2017-03-18,2017-04-12,2017-04-17
519b9d5e09bd,2017-04-13,2017-04-13,2017-04-18
a421f96a3508,2017-04-04,2017-04-12,2017-04-18
1291cf8247b3,2017-04-06,2017-04-12,2017-04-18
043c22292642,2017-03-16,2017-04-12,2017-04-15
dd7c076a2369,2017-03-27,2017-04-12,2017-04-18
a50f0ca8bf3e,2017-03-17,2017-04-12,2017-04-16
8daef20b1173,2017-03-17,2017-04-12,2017-04-16
e7d114357207,2017-03-15,2017-04-12,2017-04-14
5e73dd527907,2017-04-05,2017-04-12,2017-04-18
87bebfdd3e40,2017-04-10,2017-04-12,2017-04-18
ed8dff7ef8b2,2017-03-17,2017-04-12,2017-04-15
561cacb6aeb2,2017-03-19,2017-04-12,2017-04-17
45f49a2d3f4f,2017-03-31,2017-04-12,2017-04-18
56c02686c2da,2017-03-30,2017-04-12,2017-04-18
5292e59e98c0,2017-04-10,2017-04-12,2017-04-18
7f2936f4c165,2017-04-04,2017-04-12,2017-04-18
c3c92d09b2dc,2017-04-15,2017-04-15,2017-04-18
6aedb06781a0,2017-03-18,2017-04-12,2017-04-17
c44ce11b2821,2017-04-09,2017-04-12,2017-04-18
fce938abe22c,2017-03-15,2017-04-12,2017-04-14
d2af336f0f3a,2017-04-02,2017-04-12,2017-04-18
75a82e1d0aa3,2017-04-02,2017-04-12,2017-04-18
205676870955,2017-04-04,2017-04-12,2017-04-18
5e225f8428b4,2017-04-09,2017-04-12,2017-04-18
d67763a2ebe7,2017-04-07,2017-04-12,2017-04-18
75c9c8649607,2017-03-31,2017-04-12,2017-04-18
929d557c76f7,2017-03-28,2017-04-12,2017-04-18
6b3490334a50,2017-04-13,2017-04-13,2017-04-18
f415423db2c7,2017-03-23,2017-04-12,2017-04-18
e6556c1535d2,2017-03-17,2017-04-12,2017-04-16
bc4d154fb42c,2017-03-23,2017-04-12,2017-04-18
87d9a0402468,2017-03-31,2017-04-12,2017-04-18
8fc2d7ea162e,2017-04-14,2017-04-14,2017-04-18
c126174c6dfb,2017-03-16,2017-04-12,2017-04-15
fd154277d67c,2017-03-24,2017-04-12,2017-04-18
61cc83c26369,2017-04-06,2017-04-12,2017-04-18
d87fff50d41f,2017-03-19,2017-04-12,2017-04-18
323cee5c3035,2017-04-11,2017-04-12,2017-04-18
7d53b5548d4f,2017-03-30,2017-04-12,2017-04-18
58e22842d7ef,2017-03-17,2017-04-12,2017-04-16
44ef517dbe02,2017-03-31,2017-04-12,2017-04-18
a238f292f406,2017-04-02,2017-04-12,2017-04-18
a8ab00ddd5fa,2017-03-29,2017-04-12,2017-04-18
1315af1d982d,2017-03-31,2017-04-12,2017-04-18
5d4e5270f9d2,2017-04-08,2017-04-12,2017-04-18
05a3afe5b1eb,2017-03-16,2017-04-12,2017-04-14
3aa509e7eb02,2017-04-09,2017-04-12,2017-04-18
7919b56c3fc5,2017-04-04,2017-04-12,2017-04-18
a61e75e1635b,2017-04-10,2017-04-12,2017-04-18
c86bac7683be,2017-04-06,2017-04-12,2017-04-18
9d9f3857e87a,2017-03-20,2017-04-12,2017-04-18
142ff4e3456a,2017-04-06,2017-04-12,2017-04-18
4ed197826900,2017-04-11,2017-04-12,2017-04-18
5a983e541353,2017-04-07,2017-04-12,2017-04-18
288504d0c87f,2017-04-03,2017-04-12,2017-04-18
cc738703e073,2017-04-16,2017-04-16,2017-04-18
e4f50c0c66e3,2017-03-31,2017-04-12,2017-04-18
195bdedbf3dd,2017-03-22,2017-04-12,2017-04-18
cc8ad74da993,2017-04-08,2017-04-12,2017-04-18
d36c1f35df71,2017-03-17,2017-04-12,2017-04-16
ec7df1e27dc3,2017-04-17,2017-04-17,2017-04-18
9fdd9a365e36,2017-04-05,2017-04-12,2017-04-18
6a06faec7298,2017-04-16,2017-04-16,2017-04-18
abf0c4294efd,2017-04-04,2017-04-12,2017-04-18
000db95c179f,2017-03-30,2017-04-12,2017-04-18
570390d8272e,2017-03-27,2017-04-12,2017-04-18
d0c4d29f9f86,2017-04-10,2017-04-12,2017-04-18
fb3c726a733a,2017-03-21,2017-04-12,2017-04-18
3bab78d22c11,2017-03-27,2017-04-12,2017-04-18
3f35e185bb46,2017-04-11,2017-04-12,2017-04-18
70657df85138,2017-03-18,2017-04-12,2017-04-17
7707343d5585,2017-04-05,2017-04-12,2017-04-18
cd6f643be225,2017-03-17,2017-04-12,2017-04-15
664dc7699e27,2017-04-11,2017-04-12,2017-04-18
53b077a71d4d,2017-04-13,2017-04-13,2017-04-18
4b5a49616a55,2017-04-06,2017-04-12,2017-04-18
3d7ba39019a3,2017-04-09,2017-04-12,2017-04-18
9d496a28337b,2017-03-22,2017-04-12,2017-04-18
b2799c45bfee,2017-04-10,2017-04-12,2017-04-18
8ffa0852ef5b,2017-04-15,2017-04-15,2017-04-18
77baa2b6cb09,2017-03-19,2017-04-12,2017-04-18
ed6ac1999876,2017-03-28,2017-04-12,2017-04-18
f692373c1ff2,2017-03-29,2017-04-12,2017-04-18
01e534c94cc6,2017-03-29,2017-04-12,2017-04-18
19ea71b69688,2017-03-24,2017-04-12,2017-04-18
8c2edb034dcf,2017-04-14,2017-04-14,2017-04-18
e17d648dabd7,2017-04-04,2017-04-12,2017-04-18
86c0f38f771e,2017-03-29,2017-04-12,2017-04-18
af3d13d382ad,2017-04-12,2017-04-12,2017-04-18
220253d496fc,2017-04-13,2017-04-13,2017-04-14
3c7f6881842c,2017-04-13,2017-04-13,2017-04-18
abebbb290445,2017-03-14,2017-04-12,2017-04-12
381967075347,2017-04-03,2017-04-12,2017-04-18
047bf8e037f2,2017-04-16,2017-04-16,2017-04-18
edba03add262,2017-03-26,2017-04-12,2017-04-18
6f7fa410442e,2017-03-31,2017-04-12,2017-04-18
8b241c90e116,2017-04-10,2017-04-12,2017-04-18
a05f6827b333,2017-04-07,2017-04-12,2017-04-18
0ddf98f19a61,2017-04-10,2017-04-12,2017-04-18
e9690a3b681d,2017-03-14,2017-04-12,2017-04-12
28a40f1e2a72,2017-03-23,2017-04-12,2017-04-18
ed8d378da8c6,2017-04-09,2017-04-12,2017-04-18
e4b54cf9f64d,2017-04-02,2017-04-12,2017-04-18
b55a7482c3ee,2017-04-11,2017-04-12,2017-04-18
3f244d3c2ce5,2017-02-28,2017-04-12,2017-04-18
bef128a9f901,2017-04-11,2017-04-12,2017-04-18
b44203341a30,2017-04-07,2017-04-12,2017-04-18
697274c88fc1,2017-03-31,2017-04-12,2017-04-18
a2764b1d0ee3,2017-04-08,2017-04-12,2017-04-18
a0527ff10990,2017-04-02,2017-04-12,2017-04-18
6fdb4b4aab39,2017-03-16,2017-04-12,2017-04-14
050b890210c1,2017-04-05,2017-04-12,2017-04-18
66b64ae3abb1,2017-04-12,2017-04-12,2017-04-18
5018dd1e3410,2017-03-16,2017-04-12,2017-04-15
f7df075aede9,2017-04-10,2017-04-12,2017-04-18
c96d8b6be4f8,2017-03-30,2017-04-12,2017-04-18
b4944567de1d,2017-03-14,2017-04-12,2017-04-13
4e7ba55d36e1,2017-03-14,2017-04-12,2017-04-12
e740a990947d,2017-03-24,2017-04-12,2017-04-18
871ccba762c0,2017-04-03,2017-04-12,2017-04-18
95aff836737b,2017-03-20,2017-04-12,2017-04-18
cc6a0c56a0bc,2017-03-26,2017-04-12,2017-04-18
b0e787243e21,2017-04-12,2017-04-12,2017-04-18
f3743961c30b,2017-03-28,2017-04-12,2017-04-18
2ef4ae17b11f,2017-04-17,2017-04-17,2017-04-18
95626a95035c,2017-03-29,2017-04-12,2017-04-18
6c725d3e010b,2017-03-31,2017-04-12,2017-04-18
f777304f86b6,2017-03-18,2017-04-12,2017-04-16
90a1ec168a6e,2017-04-01,2017-04-12,2017-04-18
d669807133f5,2017-03-29,2017-04-12,2017-04-18
3b88c59850a2,2017-03-25,2017-04-12,2017-04-18
46232973cb7c,2017-04-13,2017-04-13,2017-04-18
829fe5119e20,2017-04-12,2017-04-12,2017-04-18
04e941ec397f,2017-03-30,2017-04-12,2017-04-18
5f5a742e99da,2017-04-08,2017-04-12,2017-04-18
9bd219d6adf7,2017-03-14,2017-04-12,2017-04-13
dc78957f4250,2017-04-05,2017-04-12,2017-04-18
3cec393e6e8b,2017-04-13,2017-04-14,2017-04-18
3c55ae851421,2017-04-09,2017-04-12,2017-04-18
245f3a583a69,2017-04-14,2017-04-14,2017-04-18
c504f2823843,2017-04-13,2017-04-13,2017-04-18
912b42864904,2017-04-07,2017-04-12,2017-04-18
d9bf5ccdb0cc,2017-04-02,2017-04-12,2017-04-18
00494f2f0cf2,2017-04-02,2017-04-12,2017-04-17
899910fc0ee0,2017-03-14,2017-04-12,2017-04-13
34ba51fca10e,2017-04-01,2017-04-12,2017-04-18
12c8129e5077,2017-03-17,2017-04-12,2017-04-15
8a4ed59d5304,2017-03-26,2017-04-12,2017-04-18
567422e8c9e3,2017-03-31,2017-04-12,2017-04-18
392cb03ef553,2017-04-08,2017-04-12,2017-04-16
a806e4cb14ac,2017-04-17,2017-04-17,2017-04-18
362497afc034,2017-03-18,2017-04-12,2017-04-17
6d05b5098fb3,2017-04-08,2017-04-12,2017-04-18
13ce5d67f55a,2017-03-17,2017-04-12,2017-04-15
4ae04978a6a3,2017-03-18,2017-04-12,2017-04-16
1dc3d96566cf,2017-03-31,2017-04-12,2017-04-18
a33bf66cf5a0,2017-03-23,2017-04-12,2017-04-18
7e7b1fda93e1,2017-04-15,2017-04-15,2017-04-18
c17900022fc4,2017-04-13,2017-04-13,2017-04-18
d2e1563df3f1,2017-04-06,2017-04-12,2017-04-18
5e391b740189,2017-04-12,2017-04-12,2017-04-18
cf28ce296c50,2017-03-25,2017-04-12,2017-04-18
0539082d361a,2017-04-03,2017-04-12,2017-04-18
08a6885bcc02,2017-04-13,2017-04-13,2017-04-18
7a1365f5c9b6,2017-04-17,2017-04-17,2017-04-18
9c208c7d6257,2017-03-23,2017-04-12,2017-04-18
2ec4dd48c0f8,2017-04-13,2017-04-13,2017-04-13
f28ad052889a,2017-04-10,2017-04-12,2017-04-16
77c0f47fd71d,2017-03-26,2017-04-12,2017-04-18
47a38b929593,2017-04-06,2017-04-12,2017-04-18
406ce0445030,2017-03-30,2017-04-12,2017-04-18
41643bc7842c,2017-03-14,2017-04-12,2017-04-13
f76767518fca,2017-03-20,2017-04-12,2017-04-18
61cab3e5527e,2017-03-27,2017-04-12,2017-04-18
412d855a675e,2017-04-08,2017-04-12,2017-04-18
1b35375b403d,2017-04-03,2017-04-12,2017-04-18
3ccae410c74b,2017-04-12,2017-04-12,2017-04-18
585b1e326ad9,2017-04-03,2017-04-12,2017-04-18
edd57e065fec,2017-03-21,2017-04-12,2017-04-18
ed73f023d252,2017-04-05,2017-04-12,2017-04-18
95e5c392de11,2017-04-17,2017-04-17,2017-04-18
ed79b1aed697,2017-04-09,2017-04-12,2017-04-18
966ecfb1fd24,2017-04-15,2017-04-15,2017-04-18
f6f59a3d5b83,2017-04-11,2017-04-12,2017-04-18
64c728eda680,2017-03-15,2017-04-12,2017-04-13
414580959709,2017-03-19,2017-04-12,2017-04-18
e60640c334b5,2017-03-24,2017-04-12,2017-04-18
8465cc6f4c26,2017-04-16,2017-04-16,2017-04-18
08e6cd7adcc3,2017-03-24,2017-04-12,2017-04-18
589c8d4d976a,2017-03-31,2017-04-12,2017-04-18
